time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
46.1100,0.6477,24.0000,0.0000,24.0072,-0.0021,-0.0007,0.0212
46.1200,0.6476,24.0000,0.0000,24.0072,-0.0013,-0.0005,0.0287
46.1300,0.6476,24.0000,0.0000,24.0072,-0.0004,-0.0004,0.0326
46.1400,0.6476,24.0000,0.0000,24.0072,0.0002,-0.0004,0.0335
46.1500,0.6476,24.0000,0.0000,24.0072,0.0011,-0.0002,0.0379
46.1600,0.6476,24.0000,0.0000,24.0072,0.0021,-0.0002,0.0382
46.1700,0.6476,24.0000,0.0000,24.0072,0.0023,-0.0001,0.0368
46.1800,0.6476,24.0000,0.0000,24.0071,0.0042,-0.0025,0.0540
46.1900,0.6476,24.0000,0.0000,24.0071,0.0050,-0.0035,0.0829
46.2000,0.6476,24.0000,0.0000,24.0070,0.0059,-0.0058,0.0749
46.2100,0.6476,24.0000,0.0000,24.0070,0.0063,-0.0072,0.0693
46.2200,0.6477,24.0000,0.0000,24.0069,0.0069,-0.0078,0.0603
46.2300,0.6477,24.0000,0.0000,24.0068,0.0072,-0.0081,0.0599
46.2400,0.6477,24.0000,0.0000,24.0067,0.0078,-0.0080,0.0504
46.2500,0.6477,24.0000,0.0000,24.0067,0.0080,-0.0078,0.0472
46.2600,0.6477,24.0000,0.0000,24.0066,0.0086,-0.0075,0.0443
46.2700,0.6477,24.0000,0.0000,24.0065,0.0088,-0.0073,0.0372
46.2800,0.6477,24.0000,0.0000,24.0064,0.0092,-0.0070,0.0375
46.2900,0.6478,24.0000,0.0000,24.0063,0.0090,-0.0068,0.0318
46.3000,0.6478,24.0000,0.0000,24.0062,0.0093,-0.0064,0.0285
46.3100,0.6478,24.0000,0.0000,24.0061,0.0101,-0.0080,0.0582
46.3200,0.6478,24.0000,0.0000,24.0060,0.0101,-0.0096,0.0535
46.3300,0.6478,24.0000,0.0000,24.0059,0.0097,-0.0107,0.0529
46.3400,0.6479,24.0000,0.0000,24.0058,0.0097,-0.0111,0.0422
46.3500,0.6479,24.0000,0.0000,24.0057,0.0097,-0.0109,0.0382
46.3600,0.6479,24.0000,0.0000,24.0056,0.0109,-0.0132,0.0714
46.3700,0.6479,24.0000,0.0000,24.0055,0.0109,-0.0103,0.0732
46.3800,0.6479,24.0000,0.0000,24.0054,0.0111,-0.0077,0.0630
46.3900,0.6480,24.0000,0.0000,24.0053,0.0109,-0.0059,0.0534
46.4000,0.6480,24.0000,0.0000,24.0052,0.0111,-0.0049,0.0443
46.4100,0.6480,24.0000,0.0000,24.0051,0.0111,-0.0041,0.0374
46.4200,0.6480,24.0000,0.0000,24.0050,0.0109,-0.0036,0.0351
46.4300,0.6480,24.0000,0.0000,24.0048,0.0109,-0.0033,0.0269
46.4400,0.6481,24.0000,0.0000,24.0047,0.0107,-0.0031,0.0246
46.4500,0.6481,24.0000,0.0000,24.0046,0.0105,-0.0032,0.0225
46.4600,0.6481,24.0000,0.0000,24.0045,0.0103,-0.0031,0.0170
46.4700,0.6481,24.0000,0.0000,24.0044,0.0099,-0.0030,0.0134
46.4800,0.6482,24.0000,0.0000,24.0043,0.0109,-0.0048,0.0199
46.4900,0.6482,24.0000,0.0000,24.0042,0.0101,-0.0041,0.0467
46.5000,0.6482,24.0000,0.0000,24.0041,0.0097,-0.0018,0.0374
46.5100,0.6482,24.0000,0.0000,24.0040,0.0093,-0.0006,0.0322
46.5200,0.6482,24.0000,0.0000,24.0039,0.0090,0.0000,0.0266
46.5300,0.6483,24.0000,0.0000,24.0039,0.0090,0.0005,0.0221
46.5400,0.6483,24.0000,0.0000,24.0038,0.0084,0.0006,0.0184
46.5500,0.6483,24.0000,0.0000,24.0037,0.0082,0.0007,0.0163
46.5600,0.6483,24.0000,0.0000,24.0036,0.0078,0.0007,0.0093
46.5700,0.6483,24.0000,0.0000,24.0035,0.0074,0.0006,0.0140
46.5800,0.6483,24.0000,0.0000,24.0035,0.0074,0.0006,0.0049
46.5900,0.6483,24.0000,0.0000,24.0034,0.0071,0.0004,0.0079
46.6000,0.6484,24.0000,0.0000,24.0033,0.0069,0.0003,0.0040
46.6100,0.6484,24.0000,0.0000,24.0033,0.0065,0.0002,0.0047
46.6200,0.6484,24.0000,0.0000,24.0032,0.0067,0.0001,0.0025
46.6300,0.6484,24.0000,0.0000,24.0031,0.0063,0.0002,0.0011
46.6400,0.6484,24.0000,0.0000,24.0031,0.0061,-0.0001,-0.0001
46.6500,0.6484,24.0000,0.0000,24.0030,0.0059,-0.0001,-0.0014
46.6600,0.6484,24.0000,0.0000,24.0030,0.0055,0.0000,0.0043
46.6700,0.6484,24.0000,0.0000,24.0029,0.0053,-0.0002,0.0010
46.6800,0.6485,24.0000,0.0000,24.0028,0.0051,-0.0002,-0.0037
46.6900,0.6485,24.0000,0.0000,24.0028,0.0050,-0.0003,-0.0011
46.7000,0.6485,24.0000,0.0000,24.0028,0.0046,-0.0003,-0.0014
46.7100,0.6485,24.0000,0.0000,24.0027,0.0044,-0.0002,-0.0005
46.7200,0.6485,24.0000,0.0000,24.0027,0.0044,-0.0004,0.0018
46.7300,0.6485,24.0000,0.0000,24.0026,0.0042,-0.0002,-0.0020
46.7400,0.6485,24.0000,0.0000,24.0026,0.0038,-0.0003,-0.0033
46.7500,0.6485,24.0000,0.0000,24.0025,0.0038,-0.0004,0.0000
46.7600,0.6485,24.0000,0.0000,24.0025,0.0036,-0.0002,0.0004
46.7700,0.6485,24.0000,0.0000,24.0025,0.0034,-0.0004,-0.0028
46.7800,0.6485,24.0000,0.0000,24.0024,0.0031,-0.0004,-0.0018
46.7900,0.6485,24.0000,0.0000,24.0024,0.0031,-0.0004,-0.0015
46.8000,0.6485,24.0000,0.0000,24.0024,0.0029,-0.0003,-0.0021
46.8100,0.6485,24.0000,0.0000,24.0024,0.0027,-0.0004,0.0006
46.8200,0.6485,24.0000,0.0000,24.0023,0.0025,-0.0004,-0.0008
46.8300,0.6485,24.0000,0.0000,24.0023,0.0025,-0.0003,0.0008
46.8400,0.6485,24.0000,0.0000,24.0023,0.0021,-0.0003,-0.0010
46.8500,0.6485,24.0000,0.0000,24.0023,0.0023,-0.0004,-0.0006
46.8600,0.6486,24.0000,0.0000,24.0022,0.0019,-0.0003,0.0002
46.8700,0.6486,24.0000,0.0000,24.0022,0.0019,-0.0003,-0.0036
46.8800,0.6486,24.0000,0.0000,24.0022,0.0017,-0.0002,-0.0000
46.8900,0.6486,24.0000,0.0000,24.0022,0.0017,-0.0003,0.0007
46.9000,0.6486,24.0000,0.0000,24.0022,0.0015,-0.0004,-0.0033
46.9100,0.6486,24.0000,0.0000,24.0022,0.0015,-0.0003,0.0001
46.9200,0.6486,24.0000,0.0000,24.0022,0.0013,-0.0003,-0.0031
46.9300,0.6486,24.0000,0.0000,24.0021,0.0013,-0.0003,-0.0004
46.9400,0.6486,24.0000,0.0000,24.0021,0.0011,-0.0002,-0.0013
46.9500,0.6486,24.0000,0.0000,24.0021,0.0011,-0.0002,0.0006
46.9600,0.6486,24.0000,0.0000,24.0021,0.0011,-0.0002,-0.0026
46.9700,0.6486,24.0000,0.0000,24.0021,0.0010,-0.0003,0.0006
46.9800,0.6486,24.0000,0.0000,24.0021,0.0010,-0.0003,0.0000
46.9900,0.6486,24.0000,0.0000,24.0021,0.0008,-0.0002,-0.0001
47.0000,0.6486,24.0000,0.0000,24.0021,0.0008,-0.0003,0.0015
47.0100,0.6486,24.0000,0.0000,24.0021,0.0006,-0.0002,-0.0009
47.0200,0.6486,24.0000,0.0000,24.0021,0.0008,-0.0002,-0.0001
47.0300,0.6486,24.0000,0.0000,24.0020,0.0008,-0.0002,-0.0005
47.0400,0.6486,24.0000,0.0000,24.0020,0.0006,-0.0001,0.0005
47.0500,0.6486,24.0000,0.0000,24.0020,0.0004,-0.0002,0.0001
47.0600,0.6486,24.0000,0.0000,24.0020,0.0006,-0.0002,0.0009
47.0700,0.6485,24.0000,0.0000,24.0020,0.0004,-0.0002,-0.0013
47.0800,0.6485,24.0000,0.0000,24.0020,0.0006,-0.0002,0.0013
47.0900,0.6485,24.0000,0.0000,24.0020,0.0004,-0.0001,-0.0023
47.1000,0.6485,24.0000,0.0000,24.0020,0.0006,-0.0001,-0.0013
47.1100,0.6485,24.0000,0.0000,24.0020,0.0006,-0.0002,-0.0002
47.1200,0.6485,24.0000,0.0000,24.0020,0.0002,-0.0001,0.0011
47.1300,0.6485,24.0000,0.0000,24.0020,0.0002,-0.0001,-0.0027
47.1400,0.6485,24.0000,0.0000,24.0020,0.0002,-0.0001,-0.0000
47.1500,0.6485,24.0000,0.0000,24.0020,0.0004,-0.0001,0.0014
47.1600,0.6485,24.0000,0.0000,24.0020,0.0002,-0.0001,-0.0014
47.1700,0.6485,24.0000,0.0000,24.0020,0.0002,-0.0001,-0.0002
47.1800,0.6485,24.0000,0.0000,24.0020,0.0002,-0.0001,-0.0015
47.1900,0.6485,24.0000,0.0000,24.0020,0.0004,-0.0000,-0.0005
47.2000,0.6485,24.0000,0.0000,24.0020,0.0002,-0.0002,-0.0001
47.2100,0.6485,24.0000,0.0000,24.0020,0.0002,-0.0001,-0.0014
47.2200,0.6485,24.0000,0.0000,24.0020,0.0006,-0.0001,0.0004
47.2300,0.6485,24.0000,0.0000,24.0020,0.0002,-0.0001,-0.0015
47.2400,0.6485,24.0000,0.0000,24.0020,0.0006,0.0000,-0.0007
47.2500,0.6485,24.0000,0.0000,24.0020,0.0004,-0.0001,-0.0005
47.2600,0.6485,24.0000,0.0000,24.0020,0.0006,-0.0001,-0.0009
47.2700,0.6485,24.0000,0.0000,24.0020,0.0004,-0.0000,0.0018
47.2800,0.6485,24.0000,0.0000,24.0020,0.0006,-0.0000,-0.0024
47.2900,0.6485,24.0000,0.0000,24.0019,0.0006,-0.0001,0.0025
47.3000,0.6485,24.0000,0.0000,24.0019,0.0004,-0.0001,-0.0016
47.3100,0.6485,24.0000,0.0000,24.0019,0.0006,-0.0001,0.0026
47.3200,0.6485,24.0000,0.0000,24.0019,0.0004,-0.0001,-0.0006
47.3300,0.6485,24.0000,0.0000,24.0019,0.0006,-0.0000,-0.0010
47.3400,0.6485,24.0000,0.0000,24.0019,0.0004,0.0000,-0.0012
47.3500,0.6485,24.0000,0.0000,24.0019,0.0006,-0.0001,0.0015
47.3600,0.6485,24.0000,0.0000,24.0019,0.0004,-0.0000,0.0002
47.3700,0.6485,24.0000,0.0000,24.0019,0.0006,0.0001,-0.0017
47.3800,0.6485,24.0000,0.0000,24.0019,0.0006,0.0000,0.0017
47.3900,0.6485,24.0000,0.0000,24.0019,0.0004,0.0001,-0.0005
47.4000,0.6485,24.0000,0.0000,24.0019,0.0008,-0.0001,-0.0019
47.4100,0.6485,24.0000,0.0000,24.0019,0.0008,-0.0001,0.0023
47.4200,0.6485,24.0000,0.0000,24.0019,0.0008,0.0000,-0.0022
47.4300,0.6485,24.0000,0.0000,24.0019,0.0006,0.0001,0.0015
47.4400,0.6485,24.0000,0.0000,24.0019,0.0008,-0.0000,-0.0012
47.4500,0.6485,24.0000,0.0000,24.0019,0.0008,0.0001,0.0027
47.4600,0.6485,24.0000,0.0000,24.0018,0.0008,-0.0001,-0.0010
47.4700,0.6485,24.0000,0.0000,24.0018,0.0008,0.0000,-0.0010
47.4800,0.6485,24.0000,0.0000,24.0018,0.0008,-0.0001,0.0010
47.4900,0.6485,24.0000,0.0000,24.0018,0.0008,0.0000,0.0002
47.5000,0.6485,24.0000,0.0000,24.0018,0.0006,-0.0001,-0.0015
47.5100,0.6485,24.0000,0.0000,24.0018,0.0008,-0.0000,0.0027
47.5200,0.6485,24.0000,0.0000,24.0018,0.0008,0.0000,-0.0017
47.5300,0.6485,24.0000,0.0000,24.0018,0.0008,-0.0001,-0.0000
47.5400,0.6485,24.0000,0.0000,24.0018,0.0008,0.0001,-0.0000
47.5500,0.6485,24.0000,0.0000,24.0018,0.0008,-0.0000,-0.0024
47.5600,0.6485,24.0000,0.0000,24.0018,-0.0013,-0.0000,-0.0101
47.5700,0.6485,24.0000,0.0000,24.0018,-0.0011,-0.0000,-0.0959
47.5800,0.6485,24.0000,0.0000,24.0018,-0.0019,0.0000,-0.0802
47.5900,0.6485,24.0000,0.0000,24.0018,-0.0023,-0.0001,-0.0671
47.6000,0.6485,24.0000,0.0000,24.0019,-0.0023,-0.0000,-0.0585
47.6100,0.6485,24.0000,0.0000,24.0019,-0.0021,-0.0000,-0.0474
47.6200,0.6484,24.0000,0.0000,24.0019,-0.0023,-0.0000,-0.0400
47.6300,0.6484,24.0000,0.0000,24.0019,-0.0021,0.0000,-0.0336
47.6400,0.6484,24.0000,0.0000,24.0020,-0.0023,0.0000,-0.0253
47.6500,0.6484,24.0000,0.0000,24.0020,-0.0019,0.0000,-0.0236
47.6600,0.6484,24.0000,0.0000,24.0020,-0.0019,0.0000,-0.0176
47.6700,0.6484,24.0000,0.0000,24.0020,-0.0017,0.0001,-0.0138
47.6800,0.6484,24.0000,0.0000,24.0020,-0.0017,-0.0001,-0.0107
47.6900,0.6484,24.0000,0.0000,24.0021,-0.0029,-0.0000,-0.0507
47.7000,0.6484,24.0000,0.0000,24.0021,-0.0023,-0.0000,-0.0721
47.7100,0.6484,24.0000,0.0000,24.0021,-0.0017,-0.0000,-0.0597
47.7200,0.6484,24.0000,0.0000,24.0021,-0.0011,0.0000,-0.0490
47.7300,0.6484,24.0000,0.0000,24.0021,-0.0010,-0.0000,-0.0407
47.7400,0.6484,24.0000,0.0000,24.0021,-0.0008,0.0000,-0.0346
47.7500,0.6484,24.0000,0.0000,24.0021,-0.0006,0.0000,-0.0278
47.7600,0.6483,24.0000,0.0000,24.0021,-0.0004,0.0000,-0.0220
47.7700,0.6483,24.0000,0.0000,24.0021,-0.0004,-0.0000,-0.0180
47.7800,0.6483,24.0000,0.0000,24.0021,-0.0002,-0.0000,-0.0141
47.7900,0.6483,24.0000,0.0000,24.0021,-0.0002,-0.0001,-0.0129
47.8000,0.6483,24.0000,0.0000,24.0021,0.0000,0.0000,-0.0086
47.8100,0.6483,24.0000,0.0000,24.0021,0.0000,0.0001,-0.0058
47.8200,0.6483,24.0000,0.0000,24.0021,0.0000,0.0000,-0.0032
47.8300,0.6483,24.0000,0.0000,24.0021,0.0002,0.0000,-0.0030
47.8400,0.6483,24.0000,0.0000,24.0021,0.0002,0.0001,-0.0004
47.8500,0.6483,24.0000,0.0000,24.0021,0.0004,-0.0000,0.0005
47.8600,0.6483,24.0000,0.0000,24.0021,0.0002,-0.0000,0.0000
47.8700,0.6483,24.0000,0.0000,24.0021,0.0002,-0.0000,0.0012
47.8800,0.6483,24.0000,0.0000,24.0021,0.0006,-0.0000,0.0024
47.8900,0.6483,24.0000,0.0000,24.0021,0.0004,0.0000,0.0033
47.9000,0.6483,24.0000,0.0000,24.0021,0.0006,-0.0000,0.0049
47.9100,0.6483,24.0000,0.0000,24.0021,0.0004,-0.0000,0.0027
47.9200,0.6483,24.0000,0.0000,24.0021,0.0006,0.0000,0.0031
47.9300,0.6483,24.0000,0.0000,24.0021,0.0006,0.0000,0.0042
47.9400,0.6483,24.0000,0.0000,24.0021,0.0004,-0.0000,0.0022
47.9500,0.6483,24.0000,0.0000,24.0021,0.0008,-0.0000,0.0039
47.9600,0.6483,24.0000,0.0000,24.0021,0.0008,-0.0000,0.0041
47.9700,0.6483,24.0000,0.0000,24.0021,0.0008,0.0000,0.0040
47.9800,0.6483,24.0000,0.0000,24.0022,-0.0111,-0.0000,-0.1436
47.9900,0.6482,24.0000,0.0000,24.0023,-0.0113,-0.0001,-0.5608
48.0000,0.6482,24.0000,0.0000,24.0025,-0.0153,-0.0000,-0.4743
48.0100,0.6482,24.0000,0.0000,24.0026,-0.0164,-0.0000,-0.3994
48.0200,0.6481,24.0000,0.0000,24.0028,-0.0174,-0.0000,-0.3349
48.0300,0.6481,24.0000,0.0000,24.0030,-0.0175,-0.0001,-0.2821
48.0400,0.6480,24.0000,0.0000,24.0031,-0.0175,-0.0001,-0.2339
48.0500,0.6480,24.0000,0.0000,24.0033,-0.0174,-0.0000,-0.1936
48.0600,0.6479,24.0000,0.0000,24.0035,-0.0170,-0.0000,-0.1596
48.0700,0.6479,24.0000,0.0000,24.0036,-0.0162,-0.0001,-0.1318
48.0800,0.6478,24.0000,0.0000,24.0038,-0.0156,0.0000,-0.1041
48.0900,0.6478,24.0000,0.0000,24.0040,-0.0149,-0.0001,-0.0854
48.1000,0.6477,24.0000,0.0000,24.0041,-0.0143,-0.0001,-0.0665
48.1100,0.6477,24.0000,0.0000,24.0043,-0.0214,-0.0001,-0.3673
48.1200,0.6476,24.0000,0.0000,24.0045,-0.0164,-0.0000,-0.4277
48.1300,0.6476,24.0000,0.0000,24.0046,-0.0132,0.0000,-0.3541
48.1400,0.6475,24.0000,0.0000,24.0047,-0.0114,-0.0000,-0.2948
48.1500,0.6475,24.0000,0.0000,24.0048,-0.0097,-0.0000,-0.2439
48.1600,0.6475,24.0000,0.0000,24.0049,-0.0086,-0.0001,-0.2021
48.1700,0.6474,24.0000,0.0000,24.0050,-0.0076,-0.0000,-0.1600
48.1800,0.6474,24.0000,0.0000,24.0050,-0.0069,-0.0000,-0.1300
48.1900,0.6474,24.0000,0.0000,24.0051,-0.0061,-0.0000,-0.1032
48.2000,0.6474,24.0000,0.0000,24.0052,-0.0055,-0.0001,-0.0787
48.2100,0.6474,24.0000,0.0000,24.0052,-0.0050,0.0000,-0.0622
48.2200,0.6473,24.0000,0.0000,24.0053,-0.0046,-0.0000,-0.0452
48.2300,0.6473,24.0000,0.0000,24.0053,-0.0042,-0.0000,-0.0303
48.2400,0.6473,24.0000,0.0000,24.0053,-0.0038,-0.0001,-0.0210
48.2500,0.6473,24.0000,0.0000,24.0054,-0.0034,0.0001,-0.0110
48.2600,0.6473,24.0000,0.0000,24.0054,-0.0032,-0.0000,-0.0022
48.2700,0.6472,24.0000,0.0000,24.0057,-0.0246,-0.0001,-0.3905
48.2800,0.6471,24.0000,0.0000,24.0059,-0.0227,-0.0000,-1.1101
48.2900,0.6471,24.0000,0.0000,24.0062,-0.0313,0.0000,-0.9306
48.3000,0.6470,24.0000,0.0000,24.0065,-0.0338,-0.0002,-0.7804
48.3100,0.6469,24.0000,0.0000,24.0069,-0.0357,-0.0002,-0.6481
48.3200,0.6467,24.0000,0.0000,24.0072,-0.0362,-0.0000,-0.5381
48.3300,0.6466,24.0000,0.0000,24.0076,-0.0366,-0.0002,-0.4430
48.3400,0.6465,24.0000,0.0000,24.0080,-0.0362,-0.0002,-0.3643
48.3500,0.6464,24.0000,0.0000,24.0083,-0.0353,-0.0002,-0.2973
48.3600,0.6463,24.0000,0.0000,24.0087,-0.0345,-0.0002,-0.2388
48.3700,0.6462,24.0000,0.0000,24.0090,-0.0330,-0.0000,-0.1883
48.3800,0.6461,24.0000,0.0000,24.0093,-0.0315,-0.0001,-0.1475
48.3900,0.6460,24.0000,0.0000,24.0096,-0.0299,-0.0001,-0.1115
48.4000,0.6459,24.0000,0.0000,24.0100,-0.0418,-0.0001,-0.7977
48.4100,0.6458,24.0000,0.0000,24.0103,-0.0303,-0.0001,-0.8238
48.4200,0.6458,24.0000,0.0000,24.0106,-0.0252,-0.0001,-0.6842
48.4300,0.6457,24.0000,0.0000,24.0108,-0.0217,-0.0001,-0.5668
48.4400,0.6456,24.0000,0.0000,24.0110,-0.0189,0.0000,-0.4638
48.4500,0.6456,24.0000,0.0000,24.0112,-0.0170,-0.0000,-0.3760
48.4600,0.6455,24.0000,0.0000,24.0113,-0.0151,-0.0000,-0.2982
48.4700,0.6455,24.0000,0.0000,24.0115,-0.0137,-0.0000,-0.2421
48.4800,0.6454,24.0000,0.0000,24.0116,-0.0124,-0.0001,-0.1876
48.4900,0.6454,24.0000,0.0000,24.0117,-0.0114,-0.0001,-0.1478
48.5000,0.6453,24.0000,0.0000,24.0118,-0.0105,-0.0001,-0.1078
48.5100,0.6453,24.0000,0.0000,24.0119,-0.0097,-0.0001,-0.0741
48.5200,0.6452,24.0000,0.0000,24.0120,-0.0092,-0.0000,-0.0491
48.5300,0.6452,24.0000,0.0000,24.0121,-0.0082,-0.0001,-0.0307
48.5400,0.6452,24.0000,0.0000,24.0121,-0.0076,-0.0000,-0.0123
48.5500,0.6451,24.0000,0.0000,24.0122,-0.0071,-0.0000,0.0068
48.5600,0.6451,24.0000,0.0000,24.0125,-0.0254,-0.0001,-0.4844
48.5700,0.6450,24.0000,0.0000,24.0127,-0.0223,-0.0001,-1.0727
48.5800,0.6449,24.0000,0.0000,24.0130,-0.0305,-0.0000,-0.8993
48.5900,0.6448,24.0000,0.0000,24.0133,-0.0332,-0.0001,-0.7497
48.6000,0.6447,24.0000,0.0000,24.0137,-0.0353,-0.0001,-0.6135
48.6100,0.6446,24.0000,0.0000,24.0140,-0.0362,-0.0001,-0.5068
48.6200,0.6445,24.0000,0.0000,24.0144,-0.0364,-0.0002,-0.4117
48.6300,0.6443,24.0000,0.0000,24.0148,-0.0360,-0.0002,-0.3332
48.6400,0.6442,24.0000,0.0000,24.0151,-0.0355,-0.0001,-0.2638
48.6500,0.6441,24.0000,0.0000,24.0155,-0.0341,-0.0002,-0.2077
48.6600,0.6440,24.0000,0.0000,24.0158,-0.0326,-0.0002,-0.1577
48.6700,0.6439,24.0000,0.0000,24.0161,-0.0311,-0.0002,-0.1188
48.6800,0.6438,24.0000,0.0000,24.0164,-0.0294,-0.0001,-0.0879
48.6900,0.6437,24.0000,0.0000,24.0168,-0.0370,-0.0001,-0.8480
48.7000,0.6436,24.0000,0.0000,24.0170,-0.0254,-0.0001,-0.7845
48.7100,0.6435,24.0000,0.0000,24.0172,-0.0214,-0.0001,-0.6523
48.7200,0.6435,24.0000,0.0000,24.0174,-0.0183,0.0000,-0.5333
48.7300,0.6434,24.0000,0.0000,24.0176,-0.0158,-0.0001,-0.4331
48.7400,0.6433,24.0000,0.0000,24.0177,-0.0139,-0.0000,-0.3484
48.7500,0.6433,24.0000,0.0000,24.0178,-0.0124,-0.0000,-0.2791
48.7600,0.6432,24.0000,0.0000,24.0180,-0.0113,-0.0000,-0.2178
48.7700,0.6432,24.0000,0.0000,24.0181,-0.0099,0.0000,-0.1663
48.7800,0.6431,24.0000,0.0000,24.0181,-0.0092,-0.0001,-0.1246
48.7900,0.6431,24.0000,0.0000,24.0182,-0.0080,-0.0001,-0.0894
48.8000,0.6431,24.0000,0.0000,24.0183,-0.0072,-0.0000,-0.0584
48.8100,0.6430,24.0000,0.0000,24.0184,-0.0067,-0.0001,-0.0335
48.8200,0.6430,24.0000,0.0000,24.0184,-0.0059,0.0000,-0.0172
48.8300,0.6429,24.0000,0.0000,24.0185,-0.0051,-0.0000,0.0040
48.8400,0.6429,24.0000,0.0000,24.0185,-0.0044,0.0001,0.0153
48.8500,0.6428,24.0000,0.0000,24.0187,-0.0189,-0.0001,-0.5835
48.8600,0.6428,24.0000,0.0000,24.0189,-0.0162,-0.0001,-1.0462
48.8700,0.6427,24.0000,0.0000,24.0191,-0.0242,-0.0000,-0.8740
48.8800,0.6426,24.0000,0.0000,24.0194,-0.0275,-0.0001,-0.7268
48.8900,0.6425,24.0000,0.0000,24.0197,-0.0301,-0.0000,-0.5956
48.9000,0.6424,24.0000,0.0000,24.0200,-0.0313,-0.0003,-0.4902
48.9100,0.6423,24.0000,0.0000,24.0203,-0.0319,-0.0002,-0.3929
48.9200,0.6422,24.0000,0.0000,24.0206,-0.0319,-0.0000,-0.3204
48.9300,0.6420,24.0000,0.0000,24.0209,-0.0311,-0.0002,-0.2532
48.9400,0.6419,24.0000,0.0000,24.0213,-0.0303,-0.0000,-0.1985
48.9500,0.6418,24.0000,0.0000,24.0215,-0.0290,-0.0002,-0.1517
48.9600,0.6417,24.0000,0.0000,24.0218,-0.0278,-0.0001,-0.1075
48.9700,0.6416,24.0000,0.0000,24.0221,-0.0261,0.0000,-0.0773
48.9800,0.6415,24.0000,0.0000,24.0224,-0.0294,-0.0002,-0.9301
48.9900,0.6415,24.0000,0.0000,24.0226,-0.0183,-0.0001,-0.7678
49.0000,0.6414,24.0000,0.0000,24.0227,-0.0158,-0.0002,-0.6312
49.0100,0.6413,24.0000,0.0000,24.0228,-0.0132,0.0000,-0.5167
49.0200,0.6413,24.0000,0.0000,24.0230,-0.0113,-0.0001,-0.4246
49.0300,0.6412,24.0000,0.0000,24.0231,-0.0097,-0.0001,-0.3354
49.0400,0.6412,24.0000,0.0000,24.0231,-0.0086,0.0001,-0.2709
49.0500,0.6411,24.0000,0.0000,24.0232,-0.0076,-0.0000,-0.2104
49.0600,0.6411,24.0000,0.0000,24.0233,-0.0069,-0.0002,-0.1611
49.0700,0.6410,24.0000,0.0000,24.0233,-0.0061,0.0000,-0.1151
49.0800,0.6410,24.0000,0.0000,24.0234,-0.0053,0.0001,-0.0868
49.0900,0.6409,24.0000,0.0000,24.0234,-0.0046,-0.0000,-0.0516
49.1000,0.6409,24.0000,0.0000,24.0235,-0.0042,0.0001,-0.0273
49.1100,0.6409,24.0000,0.0000,24.0235,-0.0034,-0.0000,-0.0111
49.1200,0.6408,24.0000,0.0000,24.0236,-0.0029,-0.0001,0.0039
49.1300,0.6408,24.0000,0.0000,24.0236,-0.0025,0.0001,0.0231
49.1400,0.6407,24.0000,0.0000,24.0237,-0.0076,-0.0001,-0.3398
49.1500,0.6407,24.0000,0.0000,24.0237,-0.0071,-0.0001,-0.4955
49.1600,0.6406,24.0000,0.0000,24.0238,-0.0105,0.0000,-0.4094
49.1700,0.6406,24.0000,0.0000,24.0239,-0.0120,-0.0001,-0.3322
49.1800,0.6405,24.0000,0.0000,24.0241,-0.0128,-0.0001,-0.2667
49.1900,0.6404,24.0000,0.0000,24.0242,-0.0135,0.0000,-0.2063
49.2000,0.6404,24.0000,0.0000,24.0243,-0.0134,0.0000,-0.1717
49.2100,0.6403,24.0000,0.0000,24.0245,-0.0132,-0.0000,-0.1273
49.2200,0.6402,24.0000,0.0000,24.0246,-0.0128,-0.0001,-0.0933
49.2300,0.6402,24.0000,0.0000,24.0247,-0.0120,0.0000,-0.0659
49.2400,0.6401,24.0000,0.0000,24.0248,-0.0111,-0.0001,-0.0468
49.2500,0.6401,24.0000,0.0000,24.0249,-0.0103,-0.0001,-0.0258
49.2600,0.6400,24.0000,0.0000,24.0251,-0.0175,-0.0001,-0.0563
49.2700,0.6399,24.0000,0.0000,24.0252,-0.0088,-0.0000,-0.4316
49.2800,0.6399,24.0000,0.0000,24.0252,-0.0040,-0.0000,-0.3499
49.2900,0.6399,24.0000,0.0000,24.0253,-0.0025,0.0000,-0.2877
49.3000,0.6398,24.0000,0.0000,24.0253,-0.0011,0.0001,-0.2326
49.3100,0.6398,24.0000,0.0000,24.0253,-0.0002,-0.0001,-0.1855
49.3200,0.6398,24.0000,0.0000,24.0253,0.0006,0.0000,-0.1453
49.3300,0.6397,24.0000,0.0000,24.0253,0.0015,0.0001,-0.1151
49.3400,0.6397,24.0000,0.0000,24.0252,0.0019,0.0001,-0.0795
49.3500,0.6397,24.0000,0.0000,24.0252,0.0027,-0.0000,-0.0643
49.3600,0.6397,24.0000,0.0000,24.0252,0.0032,0.0000,-0.0388
49.3700,0.6396,24.0000,0.0000,24.0251,0.0036,0.0000,-0.0240
49.3800,0.6396,24.0000,0.0000,24.0251,0.0040,-0.0001,-0.0075
49.3900,0.6396,24.0000,0.0000,24.0251,0.0046,-0.0000,-0.0034
49.4000,0.6396,24.0000,0.0000,24.0250,0.0050,-0.0000,0.0089
49.4100,0.6396,24.0000,0.0000,24.0250,0.0053,0.0000,0.0150
49.4200,0.6395,24.0000,0.0000,24.0249,0.0055,0.0001,0.0225
