time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
70.5300,0.3326,5.0213,0.0000,5.0159,0.4573,0.0063,-0.0768
70.5400,0.3338,5.0212,0.0000,5.0115,0.4450,-0.0061,-0.0791
70.5500,0.3350,5.0212,0.0000,5.0072,0.4220,0.0067,-0.0724
70.5600,0.3361,5.0211,0.0000,5.0031,0.4134,-0.0059,-0.0666
70.5700,0.3372,5.0210,0.0000,4.9991,0.3998,0.0066,-0.0666
70.5800,0.3382,5.0210,0.0000,5.0614,-6.2292,-0.0320,-0.6811
70.5900,0.3216,5.0209,0.0000,5.1061,-4.4690,-0.0242,0.8527
70.6000,0.3096,5.0208,0.0000,5.1396,-3.3458,-0.0176,-0.0216
70.6100,0.3006,5.0207,0.0000,5.1703,-3.0758,-0.0357,-0.0177
70.6200,0.2922,5.0207,0.0000,5.1905,-2.0226,0.0899,-0.0274
70.6300,0.2866,5.0206,0.0000,5.1152,7.5359,-0.2207,-0.1606
70.6400,0.3065,5.0205,0.0000,5.2107,-9.5541,0.0161,0.0893
70.6500,0.2809,5.0205,0.0000,5.1172,9.3541,0.0283,-0.1791
70.6600,0.3057,5.0204,0.0000,5.1989,-8.1764,0.0693,0.0772
70.6700,0.2837,5.0203,0.0000,5.0940,10.4901,0.0489,-0.1900
70.6800,0.3115,5.0203,0.0000,5.2079,-11.3859,-0.0277,0.1309
70.6900,0.2810,5.0202,0.0000,5.1163,9.1649,0.0720,-0.1658
70.7000,0.3052,5.0201,0.0000,5.1928,-7.6537,0.1304,0.0813
70.7100,0.2847,5.0201,0.0000,5.0850,10.7778,0.0579,-0.1830
70.7200,0.3132,5.0200,0.0000,5.2093,-12.4282,-0.0207,0.1513
70.7300,0.2800,5.0199,0.0000,5.1223,8.6938,0.0978,-0.1464
70.7400,0.3029,5.0199,0.0000,5.1944,-7.2100,0.1963,0.0785
70.7500,0.2836,5.0198,0.0000,5.0830,11.1475,0.0637,-0.1794
70.7600,0.3131,5.0197,0.0000,5.2172,-13.4257,-0.0078,0.1757
70.7700,0.2772,5.0197,0.0000,5.1335,8.3699,0.1182,-0.1378
70.7800,0.2993,5.0196,0.0000,5.2031,-6.9571,0.2395,0.0853
70.7900,0.2805,5.0195,0.0000,5.1032,9.9863,0.0839,-0.1575
70.8000,0.3070,5.0195,0.0000,5.2006,-9.7341,0.0740,0.1252
70.8100,0.2809,5.0194,0.0000,5.0990,10.1535,0.0647,-0.1569
70.8200,0.3077,5.0193,0.0000,5.1872,-8.8145,0.1137,0.1121
70.8300,0.2841,5.0193,0.0000,5.0828,10.4331,0.0643,-0.1604
70.8400,0.3117,5.0192,0.0000,5.1839,-10.1112,0.0782,0.1380
70.8500,0.2846,5.0192,0.0000,5.0849,9.9026,0.0698,-0.1516
70.8600,0.3108,5.0191,0.0000,5.1699,-8.4990,0.1394,0.1130
70.8700,0.2881,5.0190,0.0000,5.0641,10.5780,0.0592,-0.1589
70.8800,0.3161,5.0190,0.0000,5.1723,-10.8234,0.0760,0.1487
70.8900,0.2871,5.0189,0.0000,5.0766,9.5699,0.0741,-0.1457
70.9000,0.3124,5.0188,0.0000,5.1564,-7.9704,0.1804,0.1096
70.9100,0.2911,5.0188,0.0000,5.0486,10.7744,0.0499,-0.1618
70.9200,0.3196,5.0187,0.0000,5.1675,-11.8888,0.0685,0.1667
70.9300,0.2878,5.0187,0.0000,5.0768,9.0694,0.0818,-0.1363
70.9400,0.3118,5.0186,0.0000,5.1511,-7.4302,0.2299,0.1001
70.9500,0.2919,5.0185,0.0000,5.0403,11.0819,0.0379,-0.1643
70.9600,0.3213,5.0185,0.0000,5.1715,-13.1256,0.0645,0.1858
70.9700,0.2862,5.0184,0.0000,5.0860,8.5495,0.0940,-0.1276
70.9800,0.3088,5.0183,0.0000,5.1570,-7.0954,0.2727,0.0982
70.9900,0.2898,5.0183,0.0000,5.0572,9.9841,0.0544,-0.1475
71.0000,0.3162,5.0182,0.0000,5.1562,-9.9031,0.1156,0.1393
71.0100,0.2897,5.0182,0.0000,5.0545,10.1701,0.0313,-0.1477
71.0200,0.3167,5.0181,0.0000,5.1430,-8.8517,0.1551,0.1259
71.0300,0.2930,5.0180,0.0000,5.0382,10.4835,0.0277,-0.1538
71.0400,0.3208,5.0180,0.0000,5.1419,-10.3738,0.1158,0.1470
71.0500,0.2931,5.0179,0.0000,5.0435,9.8449,0.0357,-0.1459
71.0600,0.3192,5.0179,0.0000,5.1280,-8.4527,0.1802,0.1214
71.0700,0.2965,5.0178,0.0000,5.0215,10.6469,0.0188,-0.1544
71.0800,0.3248,5.0177,0.0000,5.1342,-11.2678,0.1121,0.1609
71.0900,0.2947,5.0177,0.0000,5.0401,9.4111,0.0429,-0.1390
71.1000,0.3196,5.0176,0.0000,5.1185,-7.8361,0.2248,0.1108
71.1100,0.2987,5.0176,0.0000,5.0100,10.8506,0.0047,-0.1555
71.1200,0.3275,5.0175,0.0000,5.1345,-12.4551,0.1086,0.1773
71.1300,0.2942,5.0174,0.0000,5.0461,8.8460,0.0548,-0.1299
71.1400,0.3176,5.0174,0.0000,5.1195,-7.3432,0.2743,0.1053
71.1500,0.2980,5.0173,0.0000,5.0072,11.2260,-0.0081,-0.1606
71.1600,0.3278,5.0173,0.0000,5.1452,-13.7984,0.1119,0.1936
71.1700,0.2910,5.0172,0.0000,5.0617,8.3493,0.0715,-0.1200
71.1800,0.3131,5.0172,0.0000,5.1322,-7.0447,0.3103,0.1001
71.1900,0.2942,5.0171,0.0000,5.0319,10.0260,0.0128,-0.1450
71.2000,0.3208,5.0170,0.0000,5.1305,-9.8593,0.1582,0.1417
71.2100,0.2944,5.0170,0.0000,5.0284,10.2138,-0.0090,-0.1485
71.2200,0.3215,5.0169,0.0000,5.1187,-9.0236,0.1861,0.1296
71.2300,0.2974,5.0169,0.0000,5.0141,10.4529,-0.0129,-0.1507
71.2400,0.3251,5.0168,0.0000,5.1181,-10.3995,0.1883,-0.1451
71.2500,0.2974,5.0168,0.0000,5.0188,9.9381,-0.0668,-0.5857
71.2600,0.3237,5.0167,0.0000,5.1088,-9.0071,0.1472,-0.4370
71.2700,0.2997,5.0167,0.0000,5.0081,10.0724,-0.0417,-0.6237
71.2800,0.3264,5.0166,0.0000,5.1132,-10.5126,0.1485,-0.2670
71.2900,0.2983,5.0165,0.0000,5.0168,9.6476,-0.0001,-0.4742
71.3000,0.3239,5.0165,0.0000,5.1028,-8.6051,0.2220,-0.1429
71.3100,0.3009,5.0164,0.0000,4.9985,10.4329,-0.0101,-0.3820
71.3200,0.3286,5.0164,0.0000,5.0817,-8.3217,0.2248,-0.7578
71.3300,0.3286,5.0163,0.0000,5.1152,-3.3465,0.1894,0.6454
71.3400,0.2975,5.0163,0.0000,5.1373,-2.2101,0.1807,-0.1264
71.3500,0.2915,5.0162,0.0000,5.1606,-2.3242,0.1054,-0.0604
71.3600,0.2851,5.0162,0.0000,5.0850,7.5638,0.1822,-0.1922
71.3700,0.3051,5.0161,0.0000,5.1625,-7.7524,0.0571,0.0423
71.3800,0.2843,5.0161,0.0000,5.0570,10.5481,-0.0505,-0.2132
71.3900,0.3123,5.0160,0.0000,5.1599,-10.2908,0.1336,0.0883
71.4000,0.2848,5.0159,0.0000,5.0605,9.9365,-0.0671,-0.1721
71.4100,0.3111,5.0159,0.0000,5.1428,-8.2282,0.0203,0.1121
71.4200,0.2891,5.0158,0.0000,5.0350,10.7802,-0.0883,-0.1675
71.4300,0.3176,5.0158,0.0000,5.1474,-11.2330,0.1113,0.1276
71.4400,0.2876,5.0157,0.0000,5.0525,9.4891,-0.1005,-0.1330
71.4500,0.3128,5.0157,0.0000,5.1294,-7.6955,-0.0680,0.1415
71.4600,0.2922,5.0156,0.0000,5.0197,10.9691,-0.1050,-0.1467
71.4700,0.3213,5.0156,0.0000,5.1435,-12.3785,0.0958,0.1472
71.4800,0.2882,5.0155,0.0000,5.0538,8.9660,-0.1277,-0.1089
71.4900,0.3120,5.0155,0.0000,5.1268,-7.3026,-0.1446,0.1518
71.5000,0.2924,5.0154,0.0000,5.0139,11.2968,-0.1149,-0.1434
71.5100,0.3224,5.0154,0.0000,5.1500,-13.6140,0.0848,0.1519
71.5200,0.2861,5.0153,0.0000,5.0649,8.5078,-0.1512,-0.0890
71.5300,0.3086,5.0153,0.0000,5.1355,-7.0597,-0.1965,0.1526
71.5400,0.2897,5.0152,0.0000,5.0341,10.1366,-0.1321,-0.1290
71.5500,0.3166,5.0152,0.0000,5.1327,-9.8526,-0.0211,0.1507
71.5600,0.2903,5.0151,0.0000,5.0301,10.2547,-0.1140,-0.1269
71.5700,0.3175,5.0151,0.0000,5.1196,-8.9531,-0.0630,0.1498
71.5800,0.2935,5.0150,0.0000,5.0144,10.5187,-0.1138,-0.1333
71.5900,0.3214,5.0150,0.0000,5.1176,-10.3130,-0.0213,0.1544
71.6000,0.2939,5.0149,0.0000,5.0180,9.9526,-0.1160,-0.1245
71.6100,0.3203,5.0149,0.0000,5.1041,-8.6071,-0.0940,0.1519
71.6200,0.2973,5.0148,0.0000,4.9976,10.6519,-0.1083,-0.1344
71.6300,0.3256,5.0148,0.0000,5.0794,-8.1829,-0.0980,-0.4985
71.6400,0.3038,5.0147,0.0000,5.1112,-3.1854,-0.1178,0.7541
71.6500,0.2952,5.0147,0.0000,5.1317,-2.0468,-0.1315,0.0148
71.6600,0.2896,5.0146,0.0000,5.1510,-1.9337,-0.0429,0.0489
71.6700,0.2843,5.0146,0.0000,5.0817,6.9337,-0.3233,-0.0901
71.6800,0.3026,5.0145,0.0000,5.1545,-7.2845,0.0834,0.1074
71.6900,0.2831,5.0145,0.0000,5.0512,10.3334,-0.0866,-0.1488
71.7000,0.3105,5.0144,0.0000,5.1493,-9.8136,0.0402,0.1308
71.7100,0.3105,5.0144,0.0000,5.0470,10.2376,-0.0561,-0.1430
71.7200,0.3115,5.0143,0.0000,5.1331,-8.6173,0.0969,0.1361
71.7300,0.2885,5.0143,0.0000,5.0259,10.7203,-0.0480,-0.1512
71.7400,0.3169,5.0142,0.0000,5.1316,-10.5631,0.0655,0.1676
71.7500,0.2887,5.0142,0.0000,5.0321,9.9473,-0.0333,-0.0949
71.7600,0.3151,5.0141,0.0000,5.1140,-8.1884,0.1496,0.2038
71.7700,0.2932,5.0141,0.0000,5.0051,10.8873,-0.0373,-0.0905
71.7800,0.3221,5.0141,0.0000,5.1209,-11.5806,0.0881,0.1940
71.7900,0.2912,5.0140,0.0000,5.0268,9.4124,-0.0037,-0.0885
71.8000,0.3162,5.0140,0.0000,5.1035,-7.6661,0.2267,0.1754
71.8100,0.2957,5.0139,0.0000,4.9924,11.1046,-0.0361,-0.1210
71.8200,0.3252,5.0139,0.0000,5.0770,-8.4624,0.1658,-0.5006
71.8300,0.3026,5.0138,0.0000,5.1064,-2.9341,0.1136,0.5605
71.8400,0.2947,5.0138,0.0000,5.1310,-2.4651,0.0725,-0.2657
71.8500,0.2880,5.0137,0.0000,5.1500,-1.8931,0.0123,-0.4214
71.8600,0.2828,5.0137,0.0000,5.0767,7.3324,0.1411,-0.3764
71.8700,0.3022,5.0136,0.0000,5.1505,-7.3880,0.0120,-0.2801
71.8800,0.2824,5.0136,0.0000,5.0468,10.3696,-0.0296,-0.2792
71.8900,0.3098,5.0135,0.0000,5.1483,-10.1462,0.1007,-0.1856
71.9000,0.2827,5.0135,0.0000,5.0507,9.7661,-0.0320,-0.2010
71.9100,0.3086,5.0135,0.0000,5.1307,-8.0095,-0.0107,-0.1258
71.9200,0.2872,5.0134,0.0000,5.0234,10.7324,-0.0464,-0.1523
71.9300,0.3156,5.0134,0.0000,5.1350,-11.1545,0.0801,-0.0656
71.9400,0.2858,5.0133,0.0000,5.0403,9.4701,-0.0608,-0.1065
71.9500,0.3110,5.0133,0.0000,5.1168,-7.6581,-0.0935,-0.0458
71.9600,0.2905,5.0132,0.0000,5.0073,10.9550,-0.0610,-0.0825
71.9700,0.3196,5.0132,0.0000,5.1291,-12.1787,0.0588,0.0002
71.9800,0.2870,5.0131,0.0000,5.0384,9.0635,-0.0894,-0.0530
71.9900,0.3111,5.0131,0.0000,5.1123,-7.3873,-0.1622,-0.0096
72.0000,0.2913,5.0131,0.0000,4.9999,11.2418,-0.0720,-0.0425
72.0100,0.3212,5.0130,0.0000,5.0842,-8.4300,-0.0704,-0.5686
72.0200,0.2987,5.0130,0.0000,5.1110,-2.6868,-0.0850,0.6921
72.0300,0.2914,5.0129,0.0000,5.1372,-2.6210,-0.1036,-0.0058
72.0400,0.2843,5.0129,0.0000,5.1539,-1.6640,-0.0476,-0.0151
72.0500,0.2797,5.0128,0.0000,5.0763,7.7537,-0.1994,-0.0275
72.0600,0.3002,5.0128,0.0000,5.1530,-7.6667,0.0747,0.0155
72.0700,0.2797,5.0128,0.0000,5.0436,10.9443,-0.0863,-0.0303
72.0800,0.3087,5.0127,0.0000,5.1507,-10.7151,0.0214,0.0319
72.0900,0.2800,5.0127,0.0000,5.0523,9.8379,-0.0638,-0.0236
72.1000,0.3061,5.0126,0.0000,5.1304,-7.8095,0.1285,0.0209
72.1100,0.2852,5.0126,0.0000,5.0201,11.0376,-0.0645,-0.0209
72.1200,0.3145,5.0125,0.0000,5.1370,-11.6921,0.0446,0.0373
72.1300,0.2833,5.0125,0.0000,5.0432,9.3731,-0.0308,-0.0153
72.1400,0.3081,5.0125,0.0000,5.1178,-7.4598,0.2004,0.0225
72.1500,0.2881,5.0124,0.0000,5.0055,11.2331,-0.0522,-0.0214
72.1600,0.3180,5.0124,0.0000,5.1330,-12.7495,0.0704,0.0485
72.1700,0.2839,5.0123,0.0000,5.0438,8.9166,0.0014,-0.0181
72.1800,0.3076,5.0123,0.0000,5.1162,-7.2307,0.2593,0.0261
72.1900,0.2882,5.0123,0.0000,5.0144,10.1768,-0.0146,-0.0181
72.2000,0.3152,5.0122,0.0000,5.1137,-9.9303,0.1249,0.0327
72.2100,0.2887,5.0122,0.0000,5.0108,10.2881,-0.0330,-0.0195
72.2200,0.3160,5.0121,0.0000,5.0994,-8.8522,0.1679,0.0306
72.2300,0.2924,5.0121,0.0000,4.9933,10.6050,-0.0329,-0.0216
72.2400,0.3205,5.0121,0.0000,5.0716,-7.8303,0.1676,-0.5722
72.2500,0.2996,5.0120,0.0000,5.1018,-3.0161,0.1167,0.7315
72.2600,0.2915,5.0120,0.0000,5.1201,-1.8342,0.1292,-0.0005
72.2700,0.2865,5.0119,0.0000,5.1370,-1.6839,0.0263,-0.0075
72.2800,0.2819,5.0119,0.0000,5.0691,6.7944,0.2696,-0.0257
72.2900,0.2998,5.0119,0.0000,5.1434,-7.4336,-0.0198,0.0141
72.3000,0.2799,5.0118,0.0000,5.0391,10.4304,-0.0338,-0.0297
72.3100,0.3076,5.0118,0.0000,5.1343,-9.5236,0.0448,0.0229
72.3200,0.2821,5.0117,0.0000,5.0304,10.3873,-0.0642,-0.0306
72.3300,0.3097,5.0117,0.0000,5.1191,-8.8690,0.0003,0.0368
72.3400,0.2860,5.0117,0.0000,5.0123,10.6874,-0.0759,-0.0143
72.3500,0.3143,5.0116,0.0000,5.1127,-10.0400,0.0143,0.0915
72.3600,0.2875,5.0116,0.0000,5.0102,10.2454,-0.0838,0.0035
72.3700,0.3147,5.0115,0.0000,5.0972,-8.7025,-0.0472,0.0750
72.3800,0.2915,5.0115,0.0000,4.9896,10.7580,-0.0871,-0.0118
72.3900,0.3201,5.0115,0.0000,5.0682,-7.8616,-0.0547,-0.5505
72.4000,0.2991,5.0114,0.0000,5.0978,-2.9525,-0.0654,0.7501
72.4100,0.2911,5.0114,0.0000,5.1161,-1.8349,-0.0957,0.0107
72.4200,0.2861,5.0114,0.0000,5.1311,-1.5026,0.0042,0.0082
72.4300,0.2820,5.0113,0.0000,5.0666,6.4546,-0.3632,-0.0209
72.4400,0.2991,5.0113,0.0000,5.1378,-7.1256,0.1267,0.0275
72.4500,0.2800,5.0112,0.0000,5.0349,10.2948,-0.0960,-0.0414
72.4600,0.3073,5.0112,0.0000,5.1292,-9.4352,0.0818,0.0380
72.4700,0.2820,5.0112,0.0000,5.0249,10.4373,-0.0628,-0.0421
72.4800,0.3097,5.0111,0.0000,5.1139,-8.9001,0.1120,0.0353
72.4900,0.2860,5.0111,0.0000,5.0073,10.6524,-0.0555,-0.0432
72.5000,0.3142,5.0111,0.0000,5.1064,-9.9096,0.1032,0.0390
72.5100,0.2878,5.0110,0.0000,5.0043,10.2180,-0.0439,-0.0443
72.5200,0.3149,5.0110,0.0000,5.0916,-8.7283,0.1528,0.0381
72.5300,0.2916,5.0109,0.0000,4.9845,10.7046,-0.0447,-0.0454
72.5400,0.3201,5.0109,0.0000,5.0625,-7.8023,0.1520,-0.5942
72.5500,0.2992,5.0109,0.0000,5.0920,-2.9460,0.1025,0.7463
72.5600,0.2913,5.0108,0.0000,5.1100,-1.7964,0.1192,-0.0128
72.5700,0.2864,5.0108,0.0000,5.1252,-1.5196,0.0147,-0.0068
72.5800,0.2822,5.0108,0.0000,5.0594,6.5834,0.2817,-0.0415
72.5900,0.2996,5.0107,0.0000,5.1321,-7.2789,-0.0293,0.0179
72.6000,0.2801,5.0107,0.0000,5.0286,10.3531,-0.0339,-0.0502
72.6100,0.3076,5.0107,0.0000,5.1225,-9.3935,0.0367,0.0308
72.6200,0.2825,5.0106,0.0000,5.0179,10.4640,-0.0680,-0.0511
72.6300,0.3103,5.0106,0.0000,5.1076,-8.9675,0.0039,0.0290
72.6400,0.2863,5.0106,0.0000,5.0013,10.6294,-0.0771,-0.0494
72.6500,0.3146,5.0105,0.0000,5.0994,-9.8085,0.0182,0.0338
72.6600,0.2884,5.0105,0.0000,4.9966,10.2758,-0.0839,-0.0467
72.6700,0.3157,5.0104,0.0000,5.0687,-7.2100,-0.0568,-0.5985
72.6800,0.2964,5.0104,0.0000,5.0978,-2.9081,-0.0566,0.7429
72.6900,0.2886,5.0104,0.0000,5.1129,-1.5084,-0.0920,-0.0136
72.7000,0.2845,5.0103,0.0000,5.1354,-2.2515,0.0032,-0.0072
72.7100,0.2783,5.0103,0.0000,5.0484,8.7000,-0.2709,-0.0487
72.7200,0.3014,5.0103,0.0000,5.1348,-8.6447,0.0805,0.0213
72.7300,0.2783,5.0102,0.0000,5.0289,10.5855,-0.0899,-0.0541
72.7400,0.3063,5.0102,0.0000,5.1188,-8.9839,0.0929,0.0277
72.7500,0.2823,5.0102,0.0000,5.0124,10.6391,-0.0673,-0.0505
72.7600,0.3106,5.0101,0.0000,5.1072,-9.4846,0.0965,0.0295
72.7700,0.2852,5.0101,0.0000,5.0029,10.4383,-0.0590,-0.0447
72.7800,0.3130,5.0101,0.0000,5.0931,-9.0205,0.1271,0.0302
72.7900,0.2889,5.0100,0.0000,4.9869,10.6191,-0.0533,-0.0486
72.8000,0.3171,5.0100,0.0000,5.0619,-7.5053,0.1398,-0.5935
72.8100,0.3171,5.0100,0.0000,5.0904,-2.8440,0.0855,0.7397
72.8200,0.2895,5.0099,0.0000,5.1066,-1.6192,0.1068,-0.0136
72.8300,0.2850,5.0099,0.0000,5.1220,-1.5419,0.0000,-0.0107
72.8400,0.2808,5.0099,0.0000,5.0528,6.9240,0.2633,-0.0433
72.8500,0.2991,5.0098,0.0000,5.1199,-6.7132,-0.0533,0.0173
72.8600,0.2812,5.0098,0.0000,5.0117,10.8212,-0.0593,-0.0547
72.8700,0.3099,5.0098,0.0000,5.1227,-11.1039,0.0978,0.0395
72.8800,0.2802,5.0097,0.0000,5.0251,9.7616,-0.0560,-0.0490
72.8900,0.3061,5.0097,0.0000,5.1008,-7.5728,-0.0602,0.0249
72.9000,0.2859,5.0097,0.0000,4.9891,11.1782,-0.0648,-0.0479
72.9100,0.3156,5.0096,0.0000,5.0681,-7.9032,0.0034,-0.5998
72.9200,0.2945,5.0096,0.0000,5.0932,-2.5158,-0.0217,0.7414
72.9300,0.2877,5.0096,0.0000,5.1135,-2.0225,-0.0531,-0.0112
72.9400,0.2822,5.0095,0.0000,5.1228,-0.9326,0.0324,-0.0141
72.9500,0.2796,5.0095,0.0000,5.0664,5.6383,-0.3739,-0.0357
72.9600,0.2945,5.0095,0.0000,5.1296,-6.3207,0.1791,0.0121
72.9700,0.2776,5.0095,0.0000,5.0266,10.2994,-0.1010,-0.0508
72.9800,0.3049,5.0094,0.0000,5.1215,-9.4885,0.0980,0.0290
72.9900,0.2795,5.0094,0.0000,5.0165,10.4974,-0.0651,-0.0506
73.0000,0.3074,5.0094,0.0000,5.1030,-8.6520,0.1333,0.0281
73.0100,0.2843,5.0093,0.0000,4.9951,10.7960,-0.0609,-0.0488
73.0200,0.3130,5.0093,0.0000,5.0689,-7.3768,0.1266,-0.5976
73.0300,0.2933,5.0093,0.0000,5.0949,-2.6069,0.0711,0.7368
73.0400,0.2862,5.0092,0.0000,5.1106,-1.5661,0.0933,-0.0121
73.0500,0.2819,5.0092,0.0000,5.1192,-0.8564,-0.0306,-0.0142
73.0600,0.2795,5.0092,0.0000,5.0627,5.6515,0.3183,-0.0397
73.0700,0.2945,5.0091,0.0000,5.1199,-5.7275,-0.1024,0.0101
73.0800,0.2791,5.0091,0.0000,5.0164,10.3497,-0.0492,-0.0497
73.0900,0.3066,5.0091,0.0000,5.1202,-10.3737,0.0751,0.0342
73.1000,0.2789,5.0091,0.0000,5.0192,10.0968,-0.0592,-0.0497
73.1100,0.3057,5.0090,0.0000,5.0974,-7.8158,-0.0365,0.0249
73.1200,0.2848,5.0090,0.0000,4.9862,11.1115,-0.0736,-0.0500
73.1300,0.3143,5.0090,0.0000,5.0631,-7.6850,0.0068,-0.5958
73.1400,0.2938,5.0089,0.0000,5.0878,-2.4672,-0.0155,0.7370
73.1500,0.2872,5.0089,0.0000,5.1061,-1.8312,-0.0484,-0.0090
73.1600,0.2822,5.0089,0.0000,5.1096,-0.3527,0.0561,-0.0788
73.1700,0.2811,5.0088,0.0000,5.0654,4.4138,-0.4054,0.0071
73.1800,0.2928,5.0088,0.0000,5.1108,-4.5297,0.2469,0.0600
73.1900,0.2806,5.0088,0.0000,5.0141,9.6657,-0.1194,-0.0209
73.2000,0.3063,5.0088,0.0000,5.1122,-9.8080,0.0675,0.0685
73.2100,0.2800,5.0087,0.0000,5.0072,10.4955,-0.0922,-0.0336
73.2200,0.3079,5.0087,0.0000,5.0905,-8.3287,0.1224,0.0593
73.2300,0.2857,5.0087,0.0000,4.9808,10.9711,-0.0806,-0.0404
73.2400,0.3148,5.0086,0.0000,5.0560,-7.5245,0.0981,-0.5705
73.2500,0.2948,5.0086,0.0000,5.0815,-2.5409,0.0415,0.7228
73.2600,0.2879,5.0086,0.0000,5.0981,-1.6671,0.0629,0.0437
73.2700,0.2834,5.0086,0.0000,5.1023,-0.4178,-0.0547,0.0305
73.2800,0.2821,5.0085,0.0000,5.0569,4.5472,0.3740,0.0054
73.2900,0.2941,5.0085,0.0000,5.1049,-4.8007,-0.1645,0.0398
73.3000,0.2813,5.0085,0.0000,5.0063,9.8506,-0.0208,-0.0225
73.3100,0.3074,5.0084,0.0000,5.1053,-9.8922,0.0658,0.0168
73.3200,0.2810,5.0084,0.0000,5.0018,10.3462,-0.0563,-0.2105
73.3300,0.3085,5.0084,0.0000,5.0853,-8.3504,-0.0187,-0.1323
73.3400,0.2862,5.0084,0.0000,4.9764,10.8927,-0.0737,-0.1876
73.3500,0.3152,5.0083,0.0000,5.0515,-7.5114,-0.0027,-0.7708
73.3600,0.2951,5.0083,0.0000,5.0774,-2.5895,-0.0141,0.7018
73.3700,0.2882,5.0083,0.0000,5.0939,-1.6520,-0.0526,-0.0969
73.3800,0.2837,5.0082,0.0000,5.1015,-0.7615,0.0553,-0.0790
73.3900,0.2815,5.0082,0.0000,5.0489,5.2558,-0.3871,-0.0919
73.4000,0.2954,5.0082,0.0000,5.0991,-5.0125,0.1888,-0.0385
73.4100,0.2820,5.0082,0.0000,5.0087,9.0379,-0.1098,-0.0862
73.4200,0.3060,5.0081,0.0000,5.1022,-9.3493,0.0913,-0.0082
73.4300,0.2810,5.0081,0.0000,5.0019,10.0293,-0.0916,-0.0719
73.4400,0.3077,5.0081,0.0000,5.0826,-8.0665,0.1220,0.0104
73.4500,0.2861,5.0081,0.0000,4.9725,11.0100,-0.0773,-0.0666
73.4600,0.3154,5.0080,0.0000,5.0486,-7.6111,0.0850,-0.6108
73.4700,0.2951,5.0080,0.0000,5.0740,-2.5404,0.0371,0.7181
73.4800,0.2883,5.0080,0.0000,5.0913,-1.7335,0.0602,-0.0214
73.4900,0.2836,5.0079,0.0000,5.0945,-0.3196,-0.0722,-0.0151
73.5000,0.2826,5.0079,0.0000,5.0529,4.1679,0.3633,-0.0311
73.5100,0.2936,5.0079,0.0000,5.0973,-4.4435,-0.1894,0.0063
73.5200,0.2817,5.0079,0.0000,5.0020,9.5327,-0.0176,-0.0506
73.5300,0.3070,5.0078,0.0000,5.0989,-9.6941,0.0481,0.0273
73.5400,0.2811,5.0078,0.0000,4.9938,10.5074,-0.0678,-0.0470
73.5500,0.3090,5.0078,0.0000,5.0615,-6.7691,-0.0201,-0.5933
73.5600,0.3090,5.0078,0.0000,5.0871,-2.5596,-0.0189,0.7294
73.5700,0.2841,5.0077,0.0000,5.0992,-1.2111,-0.0547,-0.0152
73.5800,0.2808,5.0077,0.0000,5.1195,-2.0283,0.0450,-0.0021
73.5900,0.2753,5.0077,0.0000,5.0322,8.7260,-0.2684,-0.0454
73.6000,0.2984,5.0077,0.0000,5.1182,-8.6030,0.0981,0.0233
73.6100,0.2754,5.0076,0.0000,5.0127,10.5504,-0.0904,-0.0484
73.6200,0.3035,5.0076,0.0000,5.0984,-8.5663,0.1229,0.0284
73.6300,0.2806,5.0076,0.0000,4.9896,10.8804,-0.0647,-0.0471
73.6400,0.3095,5.0076,0.0000,5.0611,-7.1526,0.1133,-0.5924
73.6500,0.2904,5.0075,0.0000,5.0851,-2.3937,0.0566,0.7293
73.6600,0.2839,5.0075,0.0000,5.0999,-1.4778,0.0810,-0.0140
73.6700,0.2799,5.0075,0.0000,5.1020,-0.2124,-0.0645,-0.0068
73.6800,0.2792,5.0075,0.0000,5.0575,4.4501,0.3729,-0.0309
73.6900,0.2910,5.0074,0.0000,5.1041,-4.6655,-0.1675,0.0094
73.7000,0.2784,5.0074,0.0000,5.0058,9.8352,-0.0261,-0.0433
73.7100,0.3046,5.0074,0.0000,5.1031,-9.7345,0.0558,0.0292
73.7200,0.2786,5.0074,0.0000,4.9981,10.5092,-0.0683,-0.0468
73.7300,0.3065,5.0073,0.0000,5.0642,-6.6137,-0.0155,-0.6008
73.7400,0.2888,5.0073,0.0000,5.0887,-2.4505,-0.0096,0.7214
73.7500,0.2822,5.0073,0.0000,5.1001,-1.1416,-0.0444,-0.1241
73.7600,0.2791,5.0073,0.0000,5.1204,-2.0327,0.0741,-0.0125
73.7700,0.2735,5.0072,0.0000,5.0311,8.9286,-0.2509,-0.0399
73.7800,0.2972,5.0072,0.0000,5.1179,-8.6797,0.1108,0.0194
73.7900,0.2740,5.0072,0.0000,5.0115,10.6422,-0.0866,-0.0507
73.8000,0.3023,5.0072,0.0000,5.0967,-8.5143,0.1332,0.0216
73.8100,0.2795,5.0071,0.0000,4.9878,10.8843,-0.0650,-0.0449
73.8200,0.3085,5.0071,0.0000,5.0584,-7.0531,0.1175,-0.6051
73.8300,0.2896,5.0071,0.0000,5.0816,-2.3229,0.0565,0.7348
73.8400,0.2834,5.0071,0.0000,5.0959,-1.4264,0.0809,-0.0191
73.8500,0.2795,5.0071,0.0000,5.0957,0.0190,-0.0710,0.0036
73.8600,0.2794,5.0070,0.0000,5.0584,3.7274,0.3746,-0.0104
