time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
37.3000,0.0000,0.0003,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0001,-0.0045,10.4991,10.5000,0.0000,0.0299,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.3100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,-0.0000,-0.0045,10.4991,10.5000,0.0000,0.0304,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.3200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0304,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.3300,0.0000,0.0003,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0309,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.3400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0309,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.3500,0.0000,0.0003,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0313,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.3600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0313,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.3700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0318,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.3800,0.0000,0.0003,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0318,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.3900,0.0000,0.0003,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0323,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.4000,0.0000,0.0003,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0323,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.4100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0327,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.4200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0327,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.4300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0332,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.4400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0332,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.4500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0337,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.4600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0337,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.4700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0337,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.4800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0344,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.4900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0344,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.5000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0348,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.5100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0348,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.5200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0353,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.5300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0353,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.5400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0358,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.5500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0358,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.5600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0363,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.5700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0363,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.5800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0367,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.5900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0367,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.6000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0372,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.6100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0372,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.6200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0377,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.6300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0377,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.6400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0381,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.6500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0381,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.6600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0384,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.6700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0384,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.6800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0391,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.6900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0391,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.7000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0395,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.7100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0395,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.7200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0402,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.7300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0402,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.7400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0402,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.7500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0407,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.7600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0407,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.7700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0407,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.7800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0414,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.7900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0414,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.8000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0414,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.8100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0421,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.8200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0421,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.8300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0421,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.8400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0426,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.8500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0426,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.8600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0431,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.8700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0431,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.8800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0435,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.8900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0435,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.9000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0440,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.9100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0440,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.9200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0445,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.9300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0445,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.9400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0447,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.9500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0447,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.9600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0452,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.9700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0452,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.9800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0456,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
37.9900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0456,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0463,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.0100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0463,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.0200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0463,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.0300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0468,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.0400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0468,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.0500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0473,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.0600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0473,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.0700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0478,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.0800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0478,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.0900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0482,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.1000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0482,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.1100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0482,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.1200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0482,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.1300,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0492,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.1400,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0492,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.1500,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0496,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.1600,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0496,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.1700,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0501,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.1800,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0501,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.1900,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0506,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.2000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0506,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.2100,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0510,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
38.2200,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,-0.0045,10.4991,10.5000,0.0000,0.0510,0.0000,0.0000,0.0000,10.4946,10.5000,0.0000,1.0000,0.0000,0.0000,-3.4006,9.8199,10.5000
