time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
132.2800,0.6605,25.0000,0.0000,24.9461,-0.0296,-0.0002,-0.0013
132.2900,0.6605,25.0000,0.0000,24.9464,-0.0292,-0.0001,0.0013
132.3000,0.6605,25.0000,0.0000,24.9467,-0.0292,-0.0001,-0.0018
132.3100,0.6605,25.0000,0.0000,24.9470,-0.0290,-0.0001,0.0002
132.3200,0.6604,25.0000,0.0000,24.9473,-0.0288,-0.0001,0.0001
132.3300,0.6604,25.0000,0.0000,24.9475,-0.0286,-0.0001,0.0024
132.3400,0.6604,25.0000,0.0000,24.9478,-0.0282,-0.0002,-0.0011
132.3500,0.6604,25.0000,0.0000,24.9481,-0.0284,-0.0001,-0.0009
132.3600,0.6604,25.0000,0.0000,24.9484,-0.0280,-0.0002,0.0006
132.3700,0.6604,25.0000,0.0000,24.9487,-0.0278,-0.0001,0.0001
132.3800,0.6604,25.0000,0.0000,24.9489,-0.0277,-0.0002,-0.0010
132.3900,0.6604,25.0000,0.0000,24.9492,-0.0275,-0.0001,0.0010
132.4000,0.6604,25.0000,0.0000,24.9495,-0.0275,-0.0002,-0.0010
132.4100,0.6604,25.0000,0.0000,24.9498,-0.0271,-0.0002,0.0018
132.4200,0.6604,25.0000,0.0000,24.9500,-0.0271,-0.0001,-0.0018
132.4300,0.6604,25.0000,0.0000,24.9503,-0.0269,-0.0001,0.0007
132.4400,0.6604,25.0000,0.0000,24.9506,-0.0263,-0.0002,0.0002
132.4500,0.6604,25.0000,0.0000,24.9508,-0.0263,-0.0001,0.0006
132.4600,0.6604,25.0000,0.0000,24.9511,-0.0261,-0.0001,-0.0016
132.4700,0.6604,25.0000,0.0000,24.9514,-0.0278,-0.0001,-0.0286
132.4800,0.6603,25.0000,0.0000,24.9517,-0.0280,-0.0001,-0.0958
132.4900,0.6603,25.0000,0.0000,24.9519,-0.0286,-0.0001,-0.0819
132.5000,0.6603,25.0000,0.0000,24.9522,-0.0286,-0.0001,-0.0708
132.5100,0.6603,25.0000,0.0000,24.9525,-0.0284,-0.0002,-0.0574
132.5200,0.6603,25.0000,0.0000,24.9528,-0.0284,-0.0001,-0.0480
132.5300,0.6603,25.0000,0.0000,24.9531,-0.0282,-0.0001,-0.0396
132.5400,0.6603,25.0000,0.0000,24.9534,-0.0282,-0.0002,-0.0347
132.5500,0.6602,25.0000,0.0000,24.9536,-0.0277,-0.0001,-0.0267
132.5600,0.6602,25.0000,0.0000,24.9539,-0.0277,-0.0001,-0.0223
132.5700,0.6602,25.0000,0.0000,24.9542,-0.0273,-0.0001,-0.0188
132.5800,0.6602,25.0000,0.0000,24.9545,-0.0273,-0.0001,-0.0137
132.5900,0.6602,25.0000,0.0000,24.9547,-0.0282,-0.0001,-0.0276
132.6000,0.6602,25.0000,0.0000,24.9550,-0.0277,-0.0001,-0.0820
132.6100,0.6602,25.0000,0.0000,24.9553,-0.0265,-0.0001,-0.0677
132.6200,0.6602,25.0000,0.0000,24.9555,-0.0261,-0.0001,-0.0576
132.6300,0.6601,25.0000,0.0000,24.9558,-0.0257,-0.0002,-0.0464
132.6400,0.6601,25.0000,0.0000,24.9561,-0.0254,-0.0001,-0.0379
132.6500,0.6601,25.0000,0.0000,24.9563,-0.0248,-0.0001,-0.0315
132.6600,0.6601,25.0000,0.0000,24.9565,-0.0246,-0.0001,-0.0286
132.6700,0.6601,25.0000,0.0000,24.9568,-0.0244,-0.0001,-0.0169
132.6800,0.6601,25.0000,0.0000,24.9570,-0.0242,-0.0001,-0.0160
132.6900,0.6601,25.0000,0.0000,24.9573,-0.0240,-0.0000,-0.0145
132.7000,0.6601,25.0000,0.0000,24.9575,-0.0237,-0.0001,-0.0083
132.7100,0.6601,25.0000,0.0000,24.9577,-0.0237,-0.0001,-0.0072
132.7200,0.6601,25.0000,0.0000,24.9580,-0.0235,-0.0001,-0.0046
132.7300,0.6601,25.0000,0.0000,24.9582,-0.0231,-0.0001,-0.0032
132.7400,0.6601,25.0000,0.0000,24.9584,-0.0231,-0.0000,0.0001
132.7500,0.6601,25.0000,0.0000,24.9587,-0.0229,-0.0001,-0.0015
132.7600,0.6600,25.0000,0.0000,24.9589,-0.0227,-0.0001,0.0037
132.7700,0.6600,25.0000,0.0000,24.9591,-0.0225,-0.0000,0.0006
132.7800,0.6600,25.0000,0.0000,24.9593,-0.0221,-0.0001,0.0013
132.7900,0.6600,25.0000,0.0000,24.9596,-0.0223,-0.0001,0.0029
132.8000,0.6600,25.0000,0.0000,24.9598,-0.0219,-0.0001,0.0024
132.8100,0.6600,25.0000,0.0000,24.9600,-0.0219,-0.0001,0.0036
132.8200,0.6600,25.0000,0.0000,24.9602,-0.0217,-0.0001,0.0031
132.8300,0.6600,25.0000,0.0000,24.9604,-0.0216,-0.0001,0.0032
132.8400,0.6600,25.0000,0.0000,24.9607,-0.0214,-0.0001,0.0060
132.8500,0.6600,25.0000,0.0000,24.9609,-0.0214,-0.0001,0.0006
132.8600,0.6600,25.0000,0.0000,24.9611,-0.0210,-0.0001,0.0033
132.8700,0.6600,25.0000,0.0000,24.9614,-0.0330,-0.0001,-0.0100
132.8800,0.6599,25.0000,0.0000,24.9617,-0.0315,-0.0001,-0.6025
132.8900,0.6599,25.0000,0.0000,24.9621,-0.0366,-0.0002,-0.5132
132.9000,0.6598,25.0000,0.0000,24.9625,-0.0376,-0.0001,-0.4315
132.9100,0.6598,25.0000,0.0000,24.9628,-0.0385,-0.0001,-0.3641
132.9200,0.6597,25.0000,0.0000,24.9632,-0.0389,-0.0002,-0.3009
132.9300,0.6597,25.0000,0.0000,24.9636,-0.0387,-0.0001,-0.2528
132.9400,0.6596,25.0000,0.0000,24.9640,-0.0383,-0.0002,-0.2084
132.9500,0.6596,25.0000,0.0000,24.9644,-0.0380,-0.0001,-0.1724
132.9600,0.6595,25.0000,0.0000,24.9648,-0.0372,-0.0001,-0.1419
132.9700,0.6595,25.0000,0.0000,24.9651,-0.0366,-0.0001,-0.1145
132.9800,0.6594,25.0000,0.0000,24.9655,-0.0357,-0.0001,-0.0911
132.9900,0.6594,25.0000,0.0000,24.9658,-0.0347,-0.0001,-0.0716
133.0000,0.6593,25.0000,0.0000,24.9663,-0.0420,-0.0002,-0.5013
133.0100,0.6592,25.0000,0.0000,24.9666,-0.0357,-0.0001,-0.4282
133.0200,0.6592,25.0000,0.0000,24.9669,-0.0332,-0.0001,-0.3558
133.0300,0.6592,25.0000,0.0000,24.9673,-0.0313,-0.0001,-0.2966
133.0400,0.6591,25.0000,0.0000,24.9675,-0.0296,-0.0002,-0.2426
133.0500,0.6591,25.0000,0.0000,24.9678,-0.0282,-0.0001,-0.1980
133.0600,0.6591,25.0000,0.0000,24.9681,-0.0275,-0.0001,-0.1601
133.0700,0.6590,25.0000,0.0000,24.9684,-0.0263,-0.0001,-0.1334
133.0800,0.6590,25.0000,0.0000,24.9686,-0.0256,-0.0001,-0.1017
133.0900,0.6590,25.0000,0.0000,24.9689,-0.0250,-0.0001,-0.0780
133.1000,0.6590,25.0000,0.0000,24.9691,-0.0242,-0.0001,-0.0575
133.1100,0.6589,25.0000,0.0000,24.9694,-0.0237,-0.0000,-0.0432
133.1200,0.6589,25.0000,0.0000,24.9696,-0.0231,-0.0001,-0.0299
133.1300,0.6589,25.0000,0.0000,24.9698,-0.0227,0.0000,-0.0175
133.1400,0.6589,25.0000,0.0000,24.9700,-0.0223,-0.0001,-0.0088
133.1500,0.6588,25.0000,0.0000,24.9705,-0.0444,-0.0002,-0.2685
133.1600,0.6587,25.0000,0.0000,24.9709,-0.0399,-0.0002,-1.1776
133.1700,0.6586,25.0000,0.0000,24.9714,-0.0492,-0.0002,-0.9898
133.1800,0.6585,25.0000,0.0000,24.9719,-0.0523,-0.0003,-0.8340
133.1900,0.6584,25.0000,0.0000,24.9724,-0.0542,-0.0003,-0.6906
133.2000,0.6583,25.0000,0.0000,24.9730,-0.0549,-0.0001,-0.5731
133.2100,0.6582,25.0000,0.0000,24.9735,-0.0551,-0.0002,-0.4721
133.2200,0.6581,25.0000,0.0000,24.9741,-0.0547,-0.0002,-0.3918
133.2300,0.6580,25.0000,0.0000,24.9746,-0.0540,-0.0003,-0.3138
133.2400,0.6579,25.0000,0.0000,24.9751,-0.0528,-0.0001,-0.2516
133.2500,0.6578,25.0000,0.0000,24.9757,-0.0515,-0.0002,-0.2023
133.2600,0.6577,25.0000,0.0000,24.9762,-0.0498,-0.0002,-0.1603
133.2700,0.6575,25.0000,0.0000,24.9768,-0.0650,-0.0002,-0.2828
133.2800,0.6574,25.0000,0.0000,24.9774,-0.0563,-0.0002,-0.9734
133.2900,0.6573,25.0000,0.0000,24.9778,-0.0456,-0.0002,-0.8142
133.3000,0.6573,25.0000,0.0000,24.9782,-0.0420,-0.0002,-0.6694
133.3100,0.6572,25.0000,0.0000,24.9786,-0.0383,-0.0001,-0.5577
133.3200,0.6571,25.0000,0.0000,24.9790,-0.0360,-0.0001,-0.4508
133.3300,0.6571,25.0000,0.0000,24.9793,-0.0336,-0.0001,-0.3642
133.3400,0.6570,25.0000,0.0000,24.9796,-0.0319,-0.0001,-0.2944
133.3500,0.6569,25.0000,0.0000,24.9799,-0.0301,-0.0001,-0.2334
133.3600,0.6569,25.0000,0.0000,24.9802,-0.0292,-0.0002,-0.1834
133.3700,0.6568,25.0000,0.0000,24.9805,-0.0278,-0.0001,-0.1352
133.3800,0.6568,25.0000,0.0000,24.9808,-0.0267,-0.0002,-0.0962
133.3900,0.6568,25.0000,0.0000,24.9810,-0.0259,-0.0002,-0.0716
133.4000,0.6567,25.0000,0.0000,24.9813,-0.0252,-0.0001,-0.0411
133.4100,0.6567,25.0000,0.0000,24.9815,-0.0242,0.0001,-0.0232
133.4200,0.6566,25.0000,0.0000,24.9818,-0.0233,-0.0002,-0.0050
133.4300,0.6566,25.0000,0.0000,24.9822,-0.0416,-0.0002,-0.5145
133.4400,0.6565,25.0000,0.0000,24.9826,-0.0381,-0.0001,-1.1185
133.4500,0.6564,25.0000,0.0000,24.9830,-0.0462,-0.0002,-0.9413
133.4600,0.6563,25.0000,0.0000,24.9835,-0.0490,-0.0002,-0.7777
133.4700,0.6562,25.0000,0.0000,24.9840,-0.0509,-0.0001,-0.6434
133.4800,0.6560,25.0000,0.0000,24.9846,-0.0521,-0.0001,-0.5253
133.4900,0.6559,25.0000,0.0000,24.9851,-0.0523,-0.0003,-0.4300
133.5000,0.6558,25.0000,0.0000,24.9856,-0.0517,-0.0003,-0.3445
133.5100,0.6557,25.0000,0.0000,24.9861,-0.0511,-0.0002,-0.2745
133.5200,0.6556,25.0000,0.0000,24.9866,-0.0498,-0.0003,-0.2151
133.5300,0.6555,25.0000,0.0000,24.9871,-0.0483,-0.0001,-0.1649
133.5400,0.6554,25.0000,0.0000,24.9875,-0.0467,-0.0003,-0.1215
133.5500,0.6552,25.0000,0.0000,24.9881,-0.0591,-0.0002,-0.4472
133.5600,0.6551,25.0000,0.0000,24.9886,-0.0467,-0.0002,-0.9148
133.5700,0.6550,25.0000,0.0000,24.9890,-0.0387,-0.0002,-0.7550
133.5800,0.6550,25.0000,0.0000,24.9893,-0.0351,-0.0002,-0.6181
133.5900,0.6549,25.0000,0.0000,24.9897,-0.0322,-0.0001,-0.5073
133.6000,0.6548,25.0000,0.0000,24.9900,-0.0298,-0.0001,-0.4109
133.6100,0.6548,25.0000,0.0000,24.9902,-0.0280,-0.0000,-0.3313
133.6200,0.6547,25.0000,0.0000,24.9905,-0.0265,-0.0002,-0.2640
133.6300,0.6547,25.0000,0.0000,24.9908,-0.0250,-0.0000,-0.1982
133.6400,0.6546,25.0000,0.0000,24.9910,-0.0240,-0.0001,-0.1543
133.6500,0.6546,25.0000,0.0000,24.9912,-0.0227,-0.0000,-0.1077
133.6600,0.6545,25.0000,0.0000,24.9914,-0.0217,-0.0001,-0.0774
133.6700,0.6545,25.0000,0.0000,24.9917,-0.0210,-0.0001,-0.0467
133.6800,0.6544,25.0000,0.0000,24.9919,-0.0200,-0.0001,-0.0259
133.6900,0.6544,25.0000,0.0000,24.9920,-0.0193,-0.0000,-0.0023
133.7000,0.6544,25.0000,0.0000,24.9922,-0.0183,-0.0001,0.0100
133.7100,0.6543,25.0000,0.0000,24.9925,-0.0299,-0.0002,-0.7671
133.7200,0.6542,25.0000,0.0000,24.9928,-0.0311,-0.0000,-1.0712
133.7300,0.6541,25.0000,0.0000,24.9932,-0.0381,-0.0001,-0.8902
133.7400,0.6540,25.0000,0.0000,24.9936,-0.0414,-0.0002,-0.7363
133.7500,0.6539,25.0000,0.0000,24.9941,-0.0437,-0.0002,-0.6054
133.7600,0.6538,25.0000,0.0000,24.9945,-0.0450,-0.0002,-0.4930
133.7700,0.6537,25.0000,0.0000,24.9950,-0.0454,-0.0002,-0.4021
133.7800,0.6536,25.0000,0.0000,24.9954,-0.0452,-0.0002,-0.3220
133.7900,0.6535,25.0000,0.0000,24.9959,-0.0444,-0.0002,-0.2537
133.8000,0.6534,25.0000,0.0000,24.9963,-0.0435,-0.0001,-0.1948
133.8100,0.6533,25.0000,0.0000,24.9967,-0.0422,-0.0001,-0.1492
133.8200,0.6532,25.0000,0.0000,24.9971,-0.0408,-0.0001,-0.1086
133.8300,0.6530,25.0000,0.0000,24.9976,-0.0484,-0.0001,-0.6395
133.8400,0.6529,25.0000,0.0000,24.9980,-0.0357,-0.0002,-0.8702
133.8500,0.6529,25.0000,0.0000,24.9983,-0.0301,-0.0003,-0.7190
133.8600,0.6528,25.0000,0.0000,24.9986,-0.0271,-0.0001,-0.5891
133.8700,0.6527,25.0000,0.0000,24.9988,-0.0248,-0.0002,-0.4825
133.8800,0.6527,25.0000,0.0000,24.9990,-0.0233,-0.0000,-0.3877
133.8900,0.6526,25.0000,0.0000,24.9993,-0.0217,-0.0000,-0.3088
133.9000,0.6526,25.0000,0.0000,24.9995,-0.0204,-0.0001,-0.2440
133.9100,0.6525,25.0000,0.0000,24.9997,-0.0198,-0.0002,-0.1837
133.9200,0.6525,25.0000,0.0000,24.9998,-0.0189,-0.0000,-0.1387
133.9300,0.6524,25.0000,0.0000,25.0000,-0.0177,-0.0000,-0.1011
133.9400,0.6524,25.0000,0.0000,25.0002,-0.0172,-0.0001,-0.0693
133.9500,0.6523,25.0000,0.0000,25.0004,-0.0166,0.0000,-0.0361
133.9600,0.6523,25.0000,0.0000,25.0005,-0.0156,-0.0000,-0.0172
133.9700,0.6523,25.0000,0.0000,25.0007,-0.0151,-0.0001,0.0015
133.9800,0.6522,25.0000,0.0000,25.0008,-0.0145,-0.0001,0.0188
133.9900,0.6522,25.0000,0.0000,25.0010,-0.0166,-0.0001,-0.5084
134.0000,0.6521,25.0000,0.0000,25.0012,-0.0204,-0.0002,-0.4923
134.0100,0.6521,25.0000,0.0000,25.0014,-0.0227,-0.0000,-0.4054
134.0200,0.6520,25.0000,0.0000,25.0016,-0.0242,-0.0001,-0.3259
134.0300,0.6519,25.0000,0.0000,25.0019,-0.0248,-0.0000,-0.2624
134.0400,0.6519,25.0000,0.0000,25.0021,-0.0252,0.0001,-0.2074
134.0500,0.6518,25.0000,0.0000,25.0024,-0.0252,-0.0002,-0.1587
134.0600,0.6517,25.0000,0.0000,25.0026,-0.0246,-0.0002,-0.1237
134.0700,0.6517,25.0000,0.0000,25.0029,-0.0242,-0.0001,-0.0890
134.0800,0.6516,25.0000,0.0000,25.0031,-0.0235,-0.0001,-0.0618
134.0900,0.6515,25.0000,0.0000,25.0033,-0.0225,-0.0000,-0.0384
134.1000,0.6515,25.0000,0.0000,25.0036,-0.0214,-0.0000,-0.0179
134.1100,0.6514,25.0000,0.0000,25.0038,-0.0225,-0.0001,-0.3988
134.1200,0.6514,25.0000,0.0000,25.0040,-0.0166,-0.0001,-0.3860
134.1300,0.6513,25.0000,0.0000,25.0041,-0.0145,-0.0001,-0.3167
134.1400,0.6513,25.0000,0.0000,25.0042,-0.0130,-0.0001,-0.2534
134.1500,0.6513,25.0000,0.0000,25.0043,-0.0116,-0.0000,-0.2086
134.1600,0.6512,25.0000,0.0000,25.0045,-0.0107,-0.0000,-0.1592
134.1700,0.6512,25.0000,0.0000,25.0046,-0.0101,-0.0000,-0.1275
134.1800,0.6512,25.0000,0.0000,25.0046,-0.0092,-0.0001,-0.0896
134.1900,0.6511,25.0000,0.0000,25.0047,-0.0086,-0.0001,-0.0686
134.2000,0.6511,25.0000,0.0000,25.0048,-0.0082,0.0001,-0.0444
134.2100,0.6511,25.0000,0.0000,25.0049,-0.0072,-0.0001,-0.0298
134.2200,0.6511,25.0000,0.0000,25.0050,-0.0071,-0.0001,-0.0099
134.2300,0.6510,25.0000,0.0000,25.0050,-0.0063,-0.0000,-0.0035
134.2400,0.6510,25.0000,0.0000,25.0051,-0.0059,-0.0000,0.0123
134.2500,0.6510,25.0000,0.0000,25.0051,-0.0053,-0.0001,0.0141
134.2600,0.6510,25.0000,0.0000,25.0052,-0.0050,0.0001,0.0251
134.2700,0.6510,25.0000,0.0000,25.0052,-0.0044,-0.0000,0.0293
134.2800,0.6510,25.0000,0.0000,25.0053,-0.0038,-0.0001,0.0279
134.2900,0.6509,25.0000,0.0000,25.0053,-0.0034,0.0000,0.0336
134.3000,0.6509,25.0000,0.0000,25.0053,-0.0031,-0.0000,0.0364
134.3100,0.6509,25.0000,0.0000,25.0053,-0.0023,-0.0001,0.0356
134.3200,0.6509,25.0000,0.0000,25.0054,-0.0021,-0.0000,0.0392
134.3300,0.6509,25.0000,0.0000,25.0054,-0.0017,0.0001,0.0379
134.3400,0.6509,25.0000,0.0000,25.0054,-0.0011,-0.0001,0.0383
134.3500,0.6509,25.0000,0.0000,25.0054,-0.0008,0.0001,0.0380
134.3600,0.6509,25.0000,0.0000,25.0054,-0.0002,-0.0001,0.0367
134.3700,0.6509,25.0000,0.0000,25.0054,0.0000,0.0001,0.0360
134.3800,0.6509,25.0000,0.0000,25.0054,0.0004,-0.0001,0.0349
134.3900,0.6508,25.0000,0.0000,25.0054,0.0011,-0.0001,0.0324
134.4000,0.6508,25.0000,0.0000,25.0054,0.0011,0.0001,0.0326
134.4100,0.6508,25.0000,0.0000,25.0054,0.0015,-0.0000,0.0307
134.4200,0.6508,25.0000,0.0000,25.0053,0.0019,-0.0001,0.0299
134.4300,0.6508,25.0000,0.0000,25.0053,0.0021,0.0001,0.0284
134.4400,0.6508,25.0000,0.0000,25.0053,0.0025,-0.0001,0.0239
134.4500,0.6508,25.0000,0.0000,25.0053,0.0027,-0.0000,0.0271
134.4600,0.6508,25.0000,0.0000,25.0052,0.0031,0.0000,0.0238
134.4700,0.6508,25.0000,0.0000,25.0052,0.0031,0.0000,0.0238
134.4800,0.6508,25.0000,0.0000,25.0052,0.0034,-0.0000,0.0200
134.4900,0.6509,25.0000,0.0000,25.0051,0.0036,0.0001,0.0204
134.5000,0.6509,25.0000,0.0000,25.0051,0.0040,-0.0001,0.0221
134.5100,0.6509,25.0000,0.0000,25.0051,0.0042,0.0000,0.0153
134.5200,0.6509,25.0000,0.0000,25.0050,0.0040,-0.0000,0.0184
134.5300,0.6509,25.0000,0.0000,25.0050,0.0044,0.0001,0.0196
134.5400,0.6509,25.0000,0.0000,25.0049,0.0048,-0.0002,0.0142
134.5500,0.6509,25.0000,0.0000,25.0049,0.0046,0.0000,0.0147
134.5600,0.6509,25.0000,0.0000,25.0048,0.0046,0.0001,0.0143
134.5700,0.6509,25.0000,0.0000,25.0048,0.0050,0.0000,0.0102
134.5800,0.6509,25.0000,0.0000,25.0047,0.0050,-0.0001,0.0129
134.5900,0.6509,25.0000,0.0000,25.0047,0.0050,0.0002,0.0095
134.6000,0.6509,25.0000,0.0000,25.0046,0.0051,0.0000,0.0113
134.6100,0.6509,25.0000,0.0000,25.0046,0.0051,0.0000,0.0105
134.6200,0.6509,25.0000,0.0000,25.0045,0.0051,0.0000,0.0074
134.6300,0.6509,25.0000,0.0000,25.0045,0.0051,-0.0000,0.0088
134.6400,0.6510,25.0000,0.0000,25.0044,0.0051,0.0001,0.0064
134.6500,0.6510,25.0000,0.0000,25.0044,0.0051,0.0000,0.0099
134.6600,0.6510,25.0000,0.0000,25.0043,0.0051,-0.0001,0.0058
134.6700,0.6510,25.0000,0.0000,25.0043,0.0051,0.0001,0.0076
134.6800,0.6510,25.0000,0.0000,25.0042,0.0050,-0.0000,0.0052
134.6900,0.6510,25.0000,0.0000,25.0042,0.0051,0.0000,0.0058
134.7000,0.6510,25.0000,0.0000,25.0041,0.0051,0.0000,0.0053
134.7100,0.6510,25.0000,0.0000,25.0041,0.0051,0.0000,0.0027
134.7200,0.6510,25.0000,0.0000,25.0040,0.0051,0.0000,0.0084
134.7300,0.6510,25.0000,0.0000,25.0040,0.0051,0.0001,0.0033
134.7400,0.6510,25.0000,0.0000,25.0039,0.0048,-0.0000,0.0030
134.7500,0.6510,25.0000,0.0000,25.0039,0.0050,-0.0001,0.0037
134.7600,0.6511,25.0000,0.0000,25.0038,0.0050,0.0000,0.0034
134.7700,0.6511,25.0000,0.0000,25.0038,0.0046,0.0001,0.0019
134.7800,0.6511,25.0000,0.0000,25.0037,0.0046,-0.0002,0.0041
134.7900,0.6511,25.0000,0.0000,25.0037,0.0048,-0.0000,0.0025
134.8000,0.6511,25.0000,0.0000,25.0036,0.0044,0.0001,0.0032
134.8100,0.6511,25.0000,0.0000,25.0036,0.0044,0.0000,0.0029
134.8200,0.6511,25.0000,0.0000,25.0036,0.0044,-0.0000,0.0044
134.8300,0.6511,25.0000,0.0000,25.0035,0.0044,-0.0000,-0.0024
134.8400,0.6511,25.0000,0.0000,25.0035,0.0040,0.0001,0.0043
134.8500,0.6511,25.0000,0.0000,25.0034,0.0042,-0.0000,-0.0007
134.8600,0.6511,25.0000,0.0000,25.0034,0.0040,-0.0000,0.0036
134.8700,0.6511,25.0000,0.0000,25.0033,0.0038,0.0001,0.0010
134.8800,0.6511,25.0000,0.0000,25.0033,0.0036,0.0000,0.0033
134.8900,0.6511,25.0000,0.0000,25.0033,0.0038,-0.0001,0.0020
134.9000,0.6511,25.0000,0.0000,25.0032,0.0036,-0.0000,0.0008
134.9100,0.6511,25.0000,0.0000,25.0032,0.0036,0.0000,-0.0014
134.9200,0.6512,25.0000,0.0000,25.0032,0.0034,-0.0000,0.0037
134.9300,0.6512,25.0000,0.0000,25.0031,0.0034,0.0001,-0.0025
134.9400,0.6512,25.0000,0.0000,25.0031,0.0031,0.0000,0.0014
134.9500,0.6512,25.0000,0.0000,25.0031,0.0032,-0.0001,0.0000
134.9600,0.6512,25.0000,0.0000,25.0030,0.0029,0.0001,0.0022
134.9700,0.6512,25.0000,0.0000,25.0030,0.0031,0.0000,0.0003
134.9800,0.6512,25.0000,0.0000,25.0030,0.0029,0.0000,0.0021
134.9900,0.6512,25.0000,0.0000,25.0030,0.0027,-0.0000,0.0019
135.0000,0.6512,0.0000,0.0000,25.0029,0.0027,-0.0000,0.0004
135.0100,0.0000,0.0000,0.0000,25.0158,-1.2882,-0.0911,-109.2543
135.0200,0.0000,0.0000,0.0000,25.0048,1.1055,0.1667,32.4918
135.0300,0.0000,0.0000,0.0000,24.9961,0.8644,0.1024,27.7115
135.0400,0.0000,0.0000,0.0000,24.9862,0.9897,0.0638,23.5873
135.0500,0.0000,0.0000,0.0000,24.9742,1.1997,0.0406,20.0419
135.0600,0.0000,0.0000,0.0000,24.9592,1.5041,0.0267,16.9817
135.0700,0.0000,0.0000,0.0000,24.9403,1.8904,0.0189,14.3502
135.0800,0.0000,0.0000,0.0000,24.9167,2.3560,0.0151,12.0919
135.0900,0.0000,0.0000,0.0000,24.8885,2.8248,0.0135,10.1418
135.1000,0.0000,0.0000,0.0000,24.8559,3.2587,0.0132,8.4799
135.1100,0.0000,0.0000,0.0000,24.8193,3.6608,0.0137,7.0552
135.1200,0.0000,0.0000,0.0000,24.7789,4.0319,0.0145,5.8311
135.1300,0.0000,0.0000,0.0000,24.7352,4.3753,0.0156,4.7859
135.1400,0.0000,0.0000,0.0000,24.6883,4.6921,0.0168,3.8979
135.1500,0.0000,0.0000,0.0000,24.6384,4.9849,0.0180,3.1469
135.1600,0.0000,0.0000,0.0000,24.5859,5.2551,0.0191,2.5007
135.1700,0.0000,0.0000,0.0000,24.5308,5.5046,0.0202,1.9567
135.1800,0.0000,0.0000,0.0000,24.4735,5.7360,0.0213,1.4979
135.1900,0.0000,0.0000,0.0000,24.4140,5.9488,0.0222,1.1110
135.2000,0.0000,0.0000,0.0000,24.3525,6.1468,0.0231,0.7859
135.2100,0.0000,0.0000,0.0000,24.2892,6.3297,0.0240,0.5178
135.2200,0.0000,0.0000,0.0000,24.2242,6.4993,0.0245,0.2924
135.2300,0.0000,0.0000,0.0000,24.1576,6.6563,0.0253,0.1059
135.2400,0.0000,0.0000,0.0000,24.0896,6.8016,0.0260,-0.0491
135.2500,0.0000,0.0000,0.0000,24.0203,6.9365,0.0265,-0.1717
135.2600,0.0000,0.0000,0.0000,23.9496,7.0616,0.0272,-0.2741
135.2700,0.0000,0.0000,0.0000,23.8795,7.0166,0.0244,-2.2612
135.2800,0.0000,0.0000,0.0000,23.8087,7.0791,0.0076,-3.2739
135.2900,0.0000,0.0000,0.0000,23.7363,7.2388,0.0146,-2.8707
135.3000,0.0000,0.0000,0.0000,23.6629,7.3357,0.0196,-2.5178
135.3100,0.0000,0.0000,0.0000,23.5887,7.4253,0.0231,-2.2094
135.3200,0.0000,0.0000,0.0000,23.5136,7.5090,0.0254,-1.9436
135.3300,0.0000,0.0000,0.0000,23.4377,7.5874,0.0271,-1.7077
135.3400,0.0000,0.0000,0.0000,23.3611,7.6597,0.0282,-1.5048
135.3500,0.0000,0.0000,0.0000,23.2839,7.7267,0.0289,-1.3228
135.3600,0.0000,0.0000,0.0000,23.2060,7.7871,0.0295,-1.1715
135.3700,0.0000,0.0000,0.0000,23.1276,7.8438,0.0298,-1.0294
135.3800,0.0000,0.0000,0.0000,23.0484,7.9128,0.0299,-0.6701
135.3900,0.0000,0.0000,0.0000,22.9688,7.9578,0.0264,-0.4997
135.4000,0.0000,0.0000,0.0000,22.8934,7.5478,0.0253,-2.2242
135.4100,0.0000,0.0000,0.0000,22.8169,7.6443,0.0110,-2.3735
135.4200,0.0000,0.0000,0.0000,22.7383,7.8575,0.0191,-2.0257
135.4300,0.0000,0.0000,0.0000,22.6587,7.9685,0.0235,-1.7296
135.4400,0.0000,0.0000,0.0000,22.5783,8.0379,0.0262,-1.4786
135.4500,0.0000,0.0000,0.0000,22.4974,8.0896,0.0279,-1.2573
135.4600,0.0000,0.0000,0.0000,22.4161,8.1287,0.0290,-1.0661
135.4700,0.0000,0.0000,0.0000,22.3345,8.1579,0.0298,-0.9087
135.4800,0.0000,0.0000,0.0000,22.2527,8.1808,0.0299,-0.7630
135.4900,0.0000,0.0000,0.0000,22.1707,8.1966,0.0302,-0.6469
135.5000,0.0000,0.0000,0.0000,22.0887,8.2083,0.0303,-0.5443
135.5100,0.0000,0.0000,0.0000,22.0063,8.2367,0.0301,-0.3547
135.5200,0.0000,0.0000,0.0000,21.9238,8.2518,0.0272,-0.1516
135.5300,0.0000,0.0000,0.0000,21.8414,8.2378,0.0284,-0.1188
135.5400,0.0000,0.0000,0.0000,21.7591,8.2304,0.0291,-0.0983
135.5500,0.0000,0.0000,0.0000,21.6769,8.2228,0.0293,-0.0777
135.5600,0.0000,0.0000,0.0000,21.5947,8.2130,0.0297,-0.0652
135.5700,0.0000,0.0000,0.0000,21.5127,8.2033,0.0298,-0.0496
135.5800,0.0000,0.0000,0.0000,21.4308,8.1923,0.0300,-0.0390
135.5900,0.0000,0.0000,0.0000,21.3490,8.1795,0.0299,-0.0310
