time_s;throttle;brake;speed_m_s;accel_x_m_s2;accel_y_m_s2;accel_z_m_s2
11.4300;0.5000;0.0000;11.8518;-1.3206;-0.0051;0.0019
11.4400;0.5000;0.0000;11.8479;0.3819;0.0015;0.0006
11.4500;0.5000;0.0000;11.8611;-1.3159;-0.0050;0.0021
11.4600;0.5000;0.0000;11.8573;0.3815;0.0015;0.0003
11.4700;0.5000;0.0000;11.8704;-1.3113;-0.0050;0.0028
11.4800;0.5000;0.0000;11.8666;0.3809;0.0015;-0.0012
11.4900;0.5000;0.0000;11.8796;-1.3065;-0.0049;-0.0002
11.5000;0.5000;0.0000;11.8758;0.3799;0.0014;-0.0017
11.5100;0.5000;0.0000;11.8889;-1.3019;-0.0049;0.0022
11.5200;0.5000;0.0000;11.8851;0.3793;0.0014;-0.0013
11.5300;0.5000;0.0000;11.8980;-1.2974;-0.0050;0.0025
11.5400;0.5000;0.0000;11.8943;0.3787;0.0014;-0.0005
11.5500;0.5000;0.0000;11.9072;-1.2927;-0.0049;0.0003
11.5600;0.5000;0.0000;11.9034;0.3781;0.0015;-0.0015
11.5700;0.5000;0.0000;11.9163;-1.2871;-0.0049;-0.1712
11.5800;0.5000;0.0000;11.9129;0.3332;0.0012;-0.2529
11.5900;0.5000;0.0000;11.9257;-1.2712;-0.0048;-0.2355
11.6000;0.5000;0.0000;11.9224;0.3286;0.0013;-0.1783
11.6100;0.5000;0.0000;11.9351;-1.2752;-0.0048;-0.1699
11.6200;0.5000;0.0000;11.9317;0.3384;0.0013;-0.1230
11.6300;0.5000;0.0000;11.9445;-1.2778;-0.0051;-0.1216
11.6400;0.5000;0.0000;11.9411;0.3467;0.0014;-0.0818
11.6500;0.5000;0.0000;11.9538;-1.2773;-0.0048;-0.0843
11.6600;0.5000;0.0000;11.9503;0.3525;0.0015;-0.0510
11.6700;0.5000;0.0000;11.9631;-1.2749;-0.0048;-0.0610
11.6800;0.5000;0.0000;11.9595;0.3561;0.0014;-0.0309
11.6900;0.5000;0.0000;11.9722;-1.2716;-0.0050;-0.0415
11.7000;0.5000;0.0000;11.9686;0.3585;0.0013;-0.0142
11.7100;0.5000;0.0000;11.9813;-1.2677;-0.0049;-0.0288
11.7200;0.5000;0.0000;11.9777;0.3600;0.0014;-0.0042
11.7300;0.5000;0.0000;11.9903;-1.2634;-0.0049;-0.0191
11.7400;0.5000;0.0000;11.9867;0.3608;0.0016;0.0003
11.7500;0.5000;0.0000;11.9993;-1.2590;-0.0047;-0.0119
11.7600;0.5000;0.0000;11.9957;0.3612;0.0014;0.0086
11.7700;0.5000;0.0000;12.0083;-1.2547;-0.0048;-0.0089
11.7800;0.5000;0.0000;12.0046;0.3613;0.0014;0.0138
11.7900;0.5000;0.0000;12.0171;-1.2499;-0.0048;-0.0084
11.8000;0.5000;0.0000;12.0135;0.3606;0.0013;0.0194
11.8100;0.5000;0.0000;12.0260;-1.2454;-0.0046;-0.0057
11.8200;0.5000;0.0000;12.0224;0.3603;0.0016;-0.0848
11.8300;0.5000;0.0000;12.0351;-1.2682;-0.0050;-0.2008
11.8400;0.5000;0.0000;12.0313;0.3744;0.0014;-0.1645
11.8500;0.5000;0.0000;12.0439;-1.2612;-0.0048;-0.1388
11.8600;0.5000;0.0000;12.0403;0.3650;0.0015;-0.1141
11.8700;0.5000;0.0000;12.0528;-1.2460;-0.0048;-0.0992
11.8800;0.5000;0.0000;12.0492;0.3580;0.0012;-0.0766
11.8900;0.5000;0.0000;12.0615;-1.2351;-0.0046;-0.0661
11.9000;0.5000;0.0000;12.0580;0.3544;0.0015;-0.0512
11.9100;0.5000;0.0000;12.0703;-1.2273;-0.0046;-0.0433
11.9200;0.5000;0.0000;12.0667;0.3520;0.0014;-0.0313
11.9300;0.5000;0.0000;12.0790;-1.2211;-0.0048;-0.0278
11.9400;0.5000;0.0000;12.0755;0.3509;0.0012;-0.0164
11.9500;0.5000;0.0000;12.0876;-1.2160;-0.0048;-0.0153
11.9600;0.5000;0.0000;12.0841;0.3497;0.0015;-0.0102
11.9700;0.5000;0.0000;12.0962;-1.2115;-0.0042;-0.0062
11.9800;0.5000;0.0000;12.0927;0.3489;0.0011;-0.0016
11.9900;0.5000;0.0000;12.1048;-1.2072;-0.0046;-0.0016
12.0000;0.5000;0.0000;12.1013;0.3482;0.0013;0.0031
12.0100;0.5000;0.0000;12.1134;-1.2032;-0.0045;0.0040
12.0200;0.5000;0.0000;12.1099;0.3473;0.0013;0.0028
12.0300;0.5000;0.0000;12.1219;-1.1990;-0.0047;0.0008
12.0400;0.5000;0.0000;12.1184;0.3463;0.0012;0.0085
12.0500;0.5000;0.0000;12.1304;-1.1950;-0.0047;0.0049
12.0600;0.5000;0.0000;12.1269;0.3457;0.0014;0.0100
12.0700;0.5000;0.0000;12.1388;-1.1908;-0.0044;0.0031
12.0800;0.5000;0.0000;12.1354;0.3448;0.0013;0.0098
12.0900;0.5000;0.0000;12.1472;-1.1868;-0.0044;0.0059
12.1000;0.5000;0.0000;12.1438;0.3441;0.0014;0.0061
12.1100;0.5000;0.0000;12.1556;-1.1827;-0.0045;0.0057
12.1200;0.5000;0.0000;12.1522;0.3431;0.0014;0.0090
12.1300;0.5000;0.0000;12.1640;-1.1786;-0.0045;0.0061
12.1400;0.5000;0.0000;12.1605;0.3427;0.0012;0.0079
12.1500;0.5000;0.0000;12.1722;-1.1600;-0.0045;-0.5448
12.1600;0.5000;0.0000;12.1697;0.2492;0.0010;-0.4884
12.1700;0.5000;0.0000;12.1812;-1.1510;-0.0046;-0.4508
12.1800;0.5000;0.0000;12.1787;0.2565;0.0010;-0.3390
12.1900;0.5000;0.0000;12.1903;-1.1646;-0.0044;-0.3228
12.2000;0.5000;0.0000;12.1876;0.2734;0.0011;-0.2335
12.2100;0.5000;0.0000;12.1993;-1.1723;-0.0045;-0.2253
12.2200;0.5000;0.0000;12.1965;0.2867;0.0012;-0.1497
12.2300;0.5000;0.0000;12.2082;-1.1748;-0.0045;-0.1611
12.2400;0.5000;0.0000;12.2053;0.2962;0.0011;-0.0961
12.2500;0.5000;0.0000;12.2170;-1.1741;-0.0044;-0.1124
12.2600;0.5000;0.0000;12.2140;0.3033;0.0013;-0.0520
12.2700;0.5000;0.0000;12.2257;-1.1719;-0.0046;-0.0735
12.2800;0.5000;0.0000;12.2226;0.3081;0.0013;-0.0231
12.2900;0.5000;0.0000;12.2343;-1.1683;-0.0045;-0.0517
12.3000;0.5000;0.0000;12.2312;0.3108;0.0012;-0.0016
12.3100;0.5000;0.0000;12.2428;-1.1644;-0.0043;-0.0364
12.3200;0.5000;0.0000;12.2397;0.3129;0.0011;0.0111
12.3300;0.5000;0.0000;12.2513;-1.1604;-0.0045;-0.0229
12.3400;0.5000;0.0000;12.2482;0.3140;0.0011;0.0216
12.3500;0.5000;0.0000;12.2597;-1.1559;-0.0043;-0.0182
12.3600;0.5000;0.0000;12.2566;0.3146;0.0013;0.0302
12.3700;0.5000;0.0000;12.2681;-1.1514;-0.0044;-0.0114
12.3800;0.5000;0.0000;12.2650;0.3146;0.0014;0.0294
12.3900;0.5000;0.0000;12.2767;-1.1716;-0.0045;-0.1200
12.4000;0.5000;0.0000;12.2733;0.3374;0.0014;-0.4111
12.4100;0.5000;0.0000;12.2853;-1.1971;-0.0047;-0.3556
12.4200;0.5000;0.0000;12.2820;0.3343;0.0013;-0.2883
12.4300;0.5000;0.0000;12.2937;-1.1718;-0.0046;-0.2489
12.4400;0.5000;0.0000;12.2905;0.3183;0.0013;-0.1985
12.4500;0.5000;0.0000;12.3021;-1.1519;-0.0044;-0.1703
12.4600;0.5000;0.0000;12.2990;0.3095;0.0012;-0.1280
12.4700;0.5000;0.0000;12.3104;-1.1395;-0.0043;-0.1170
12.4800;0.5000;0.0000;12.3074;0.3047;0.0011;-0.0823
12.4900;0.5000;0.0000;12.3187;-1.1313;-0.0044;-0.0725
12.5000;0.5000;0.0000;12.3157;0.3022;0.0013;-0.0520
12.5100;0.5000;0.0000;12.3269;-1.1254;-0.0043;-0.0423
12.5200;0.5000;0.0000;12.3239;0.3007;0.0011;-0.0252
12.5300;0.5000;0.0000;12.3351;-1.1208;-0.0043;-0.0262
12.5400;0.5000;0.0000;12.3321;0.2998;0.0011;-0.0127
12.5500;0.5000;0.0000;12.3433;-1.1167;-0.0041;-0.0112
12.5600;0.5000;0.0000;12.3403;0.2988;0.0015;0.0017
12.5700;0.5000;0.0000;12.3514;-1.1130;-0.0044;-0.0027
12.5800;0.5000;0.0000;12.3484;0.2981;0.0011;0.0095
12.5900;0.5000;0.0000;12.3595;-1.1095;-0.0042;0.0046
12.6000;0.5000;0.0000;12.3566;0.2975;0.0012;0.0166
12.6100;0.5000;0.0000;12.3676;-1.1060;-0.0043;0.0076
12.6200;0.5000;0.0000;12.3647;0.2966;0.0012;0.0164
12.6300;0.5000;0.0000;12.3757;-1.1024;-0.0042;0.0096
12.6400;0.5000;0.0000;12.3727;0.2961;0.0011;0.0182
12.6500;0.5000;0.0000;12.3837;-1.0986;-0.0041;0.0097
12.6600;0.5000;0.0000;12.3807;0.2953;0.0011;0.0177
12.6700;0.5000;0.0000;12.3917;-1.0951;-0.0042;0.0093
12.6800;0.5000;0.0000;12.3887;0.2945;0.0012;0.0204
12.6900;0.5000;0.0000;12.3997;-1.0915;-0.0041;0.0081
12.7000;0.5000;0.0000;12.3967;0.2938;0.0011;0.0158
12.7100;0.5000;0.0000;12.4077;-1.0975;-0.0042;-0.2405
12.7200;0.5000;0.0000;12.4054;0.2346;0.0009;-0.5381
12.7300;0.5000;0.0000;12.4161;-1.0689;-0.0042;-0.4921
12.7400;0.5000;0.0000;12.4140;0.2173;0.0008;-0.3770
12.7500;0.5000;0.0000;12.4248;-1.0772;-0.0041;-0.3541
12.7600;0.5000;0.0000;12.4225;0.2290;0.0009;-0.2526
12.7700;0.5000;0.0000;12.4334;-1.0855;-0.0041;-0.2524
12.7800;0.5000;0.0000;12.4310;0.2405;0.0011;-0.1673
12.7900;0.5000;0.0000;12.4419;-1.0887;-0.0039;-0.1797
12.8000;0.5000;0.0000;12.4394;0.2487;0.0009;-0.1054
12.8100;0.5000;0.0000;12.4503;-1.0891;-0.0042;-0.1208
12.8200;0.5000;0.0000;12.4478;0.2553;0.0009;-0.0600
12.8300;0.5000;0.0000;12.4587;-1.0872;-0.0042;-0.0867
12.8400;0.5000;0.0000;12.4561;0.2596;0.0009;-0.0273
12.8500;0.5000;0.0000;12.4669;-1.0842;-0.0040;-0.0564
12.8600;0.5000;0.0000;12.4643;0.2625;0.0009;-0.0033
12.8700;0.5000;0.0000;12.4751;-1.0809;-0.0040;-0.0408
12.8800;0.5000;0.0000;12.4725;0.2645;0.0011;0.0115
12.8900;0.5000;0.0000;12.4832;-1.0771;-0.0041;-0.0250
12.9000;0.5000;0.0000;12.4806;0.2661;0.0011;0.0221
12.9100;0.5000;0.0000;12.4913;-1.0733;-0.0041;-0.0164
12.9200;0.5000;0.0000;12.4886;0.2668;0.0008;0.0285
12.9300;0.5000;0.0000;12.4993;-1.0689;-0.0040;-0.0133
12.9400;0.5000;0.0000;12.4966;0.2673;0.0011;0.0276
12.9500;0.5000;0.0000;12.5075;-1.0869;-0.0041;-0.1025
12.9600;0.5000;0.0000;12.5047;0.2859;0.0012;-0.4192
12.9700;0.5000;0.0000;12.5158;-1.1050;-0.0044;-0.3667
12.9800;0.5000;0.0000;12.5130;0.2853;0.0011;-0.2918
12.9900;0.5000;0.0000;12.5238;-1.0839;-0.0042;-0.2562
13.0000;0.5000;0.0000;12.5211;0.2713;0.0011;-0.1967
13.0100;0.5000;0.0000;12.5318;-1.0670;-0.0041;-0.1801
13.0200;0.5000;0.0000;12.5292;0.2630;0.0011;-0.1314
13.0300;0.5000;0.0000;12.5398;-1.0563;-0.0041;-0.1193
13.0400;0.5000;0.0000;12.5372;0.2585;0.0010;-0.0836
13.0500;0.5000;0.0000;12.5477;-1.0490;-0.0041;-0.0789
13.0600;0.5000;0.0000;12.5452;0.2560;0.0011;-0.0506
13.0700;0.5000;0.0000;12.5556;-1.0439;-0.0039;-0.0512
13.0800;0.5000;0.0000;12.5531;0.2542;0.0009;-0.0236
13.0900;0.5000;0.0000;12.5635;-1.0400;-0.0039;-0.0282
13.1000;0.5000;0.0000;12.5609;0.2533;0.0011;-0.0079
13.1100;0.5000;0.0000;12.5713;-1.0362;-0.0041;-0.0139
13.1200;0.5000;0.0000;12.5688;0.2522;0.0008;0.0060
13.1300;0.5000;0.0000;12.5791;-1.0327;-0.0037;-0.0078
13.1400;0.5000;0.0000;12.5766;0.2514;0.0011;0.0113
13.1500;0.5000;0.0000;12.5869;-1.0294;-0.0037;0.0013
13.1600;0.5000;0.0000;12.5844;0.2506;0.0010;0.0152
13.1700;0.5000;0.0000;12.5946;-1.0261;-0.0041;0.0038
13.1800;0.5000;0.0000;12.5921;0.2498;0.0010;0.0157
13.1900;0.5000;0.0000;12.6024;-1.0227;-0.0040;0.0063
13.2000;0.5000;0.0000;12.5999;0.2492;0.0011;0.0190
13.2100;0.5000;0.0000;12.6101;-1.0192;-0.0040;0.0061
13.2200;0.5000;0.0000;12.6076;0.2483;0.0009;0.0195
13.2300;0.5000;0.0000;12.6177;-1.0158;-0.0037;0.0075
13.2400;0.5000;0.0000;12.6152;0.2475;0.0009;0.0200
13.2500;0.5000;0.0000;12.6254;-1.0120;-0.0038;0.0044
13.2600;0.5000;0.0000;12.6229;0.2468;0.0009;0.0181
13.2700;0.5000;0.0000;12.6330;-0.9997;-0.0038;-0.5695
13.2800;0.5000;0.0000;12.6312;0.1784;0.0007;-0.4993
13.2900;0.5000;0.0000;12.6412;-0.9944;-0.0041;-0.4592
13.3000;0.5000;0.0000;12.6395;0.1801;0.0007;-0.3492
13.3100;0.5000;0.0000;12.6496;-1.0047;-0.0039;-0.3252
13.3200;0.5000;0.0000;12.6477;0.1902;0.0006;-0.2386
13.3300;0.5000;0.0000;12.6578;-1.0105;-0.0040;-0.2334
13.3400;0.5000;0.0000;12.6559;0.1984;0.0009;-0.1463
13.3500;0.5000;0.0000;12.6660;-1.0123;-0.0038;-0.1692
13.3600;0.5000;0.0000;12.6640;0.2048;0.0009;-0.0945
13.3700;0.5000;0.0000;12.6741;-1.0118;-0.0040;-0.1142
13.3800;0.5000;0.0000;12.6720;0.2097;0.0010;-0.0499
13.3900;0.5000;0.0000;12.6821;-1.0095;-0.0038;-0.0782
13.4000;0.5000;0.0000;12.6800;0.2133;0.0008;-0.0234
13.4100;0.5000;0.0000;12.6901;-1.0064;-0.0038;-0.0535
13.4200;0.5000;0.0000;12.6879;0.2156;0.0008;-0.0011
13.4300;0.5000;0.0000;12.6979;-1.0030;-0.0039;-0.0347
13.4400;0.5000;0.0000;12.6958;0.2176;0.0010;0.0133
13.4500;0.5000;0.0000;12.7057;-0.9991;-0.0038;-0.0289
13.4600;0.5000;0.0000;12.7036;0.2186;0.0008;0.0263
13.4700;0.5000;0.0000;12.7135;-0.9952;-0.0038;-0.0172
13.4800;0.5000;0.0000;12.7113;0.2193;0.0010;0.0293
13.4900;0.5000;0.0000;12.7212;-0.9912;-0.0038;-0.0108
13.5000;0.5000;0.0000;12.7192;0.2073;0.0008;-0.0701
13.5100;0.5000;0.0000;12.7294;-1.0166;-0.0039;-0.4472
13.5200;0.5000;0.0000;12.7270;0.2418;0.0007;-0.3594
13.5300;0.5000;0.0000;12.7372;-1.0121;-0.0039;-0.3158
13.5400;0.5000;0.0000;12.7349;0.2304;0.0009;-0.2502
13.5500;0.5000;0.0000;12.7449;-0.9949;-0.0037;-0.2153
13.5600;0.5000;0.0000;12.7427;0.2201;0.0011;-0.1714
13.5700;0.5000;0.0000;12.7526;-0.9830;-0.0036;-0.1547
13.5800;0.5000;0.0000;12.7505;0.2139;0.0006;-0.1053
13.5900;0.5000;0.0000;12.7602;-0.9752;-0.0039;-0.1034
13.6000;0.5000;0.0000;12.7581;0.2106;0.0008;-0.0668
13.6100;0.5000;0.0000;12.7678;-0.9700;-0.0037;-0.0651
13.6200;0.5000;0.0000;12.7658;0.2084;0.0009;-0.0364
13.6300;0.5000;0.0000;12.7754;-0.9660;-0.0037;-0.0399
13.6400;0.5000;0.0000;12.7734;0.2070;0.0007;-0.0176
13.6500;0.5000;0.0000;12.7830;-0.9625;-0.0038;-0.0243
13.6600;0.5000;0.0000;12.7809;0.2058;0.0007;0.0002
13.6700;0.5000;0.0000;12.7905;-0.9592;-0.0035;-0.0112
13.6800;0.5000;0.0000;12.7885;0.2049;0.0009;0.0098
13.6900;0.5000;0.0000;12.7980;-0.9561;-0.0035;-0.0046
13.7000;0.5000;0.0000;12.7960;0.2041;0.0007;0.0135
13.7100;0.5000;0.0000;12.8055;-0.9527;-0.0036;-0.0039
13.7200;0.5000;0.0000;12.8035;0.2031;0.0009;0.0215
13.7300;0.5000;0.0000;12.8130;-0.9495;-0.0036;0.0029
13.7400;0.5000;0.0000;12.8109;0.2026;0.0007;0.0199
13.7500;0.5000;0.0000;12.8204;-0.9463;-0.0038;0.0035
13.7600;0.5000;0.0000;12.8184;0.2017;0.0009;0.0199
13.7700;0.5000;0.0000;12.8278;-0.9430;-0.0037;0.0046
13.7800;0.5000;0.0000;12.8258;0.2010;0.0009;0.0203
13.7900;0.5000;0.0000;12.8352;-0.9394;-0.0037;0.0022
13.8000;0.5000;0.0000;12.8332;0.2004;0.0009;0.0228
13.8100;0.5000;0.0000;12.8426;-0.9419;-0.0036;-0.1267
13.8200;0.5000;0.0000;12.8409;0.1787;0.0005;-0.2715
13.8300;0.5000;0.0000;12.8502;-0.9294;-0.0036;-0.2523
13.8400;0.5000;0.0000;12.8485;0.1704;0.0007;-0.1909
13.8500;0.5000;0.0000;12.8579;-0.9304;-0.0035;-0.1841
13.8600;0.5000;0.0000;12.8562;0.1725;0.0006;-0.1265
13.8700;0.5000;0.0000;12.8655;-0.9316;-0.0036;-0.1283
13.8800;0.5000;0.0000;12.8638;0.1757;0.0006;-0.0785
13.8900;0.5000;0.0000;12.8731;-0.9304;-0.0033;-0.0949
13.9000;0.5000;0.0000;12.8713;0.1778;0.0007;-0.0450
13.9100;0.5000;0.0000;12.8806;-0.9284;-0.0034;-0.0694
13.9200;0.5000;0.0000;12.8788;0.1796;0.0008;-0.0253
13.9300;0.5000;0.0000;12.8881;-0.9257;-0.0035;-0.0500
13.9400;0.5000;0.0000;12.8863;0.1809;0.0006;-0.0082
13.9500;0.5000;0.0000;12.8955;-0.9223;-0.0036;-0.0354
13.9600;0.5000;0.0000;12.8937;0.1818;0.0008;0.0035
13.9700;0.5000;0.0000;12.9029;-0.9190;-0.0034;-0.0234
13.9800;0.5000;0.0000;12.9010;0.1824;0.0007;0.0085
13.9900;0.5000;0.0000;12.9102;-0.9151;-0.0037;-0.0173
14.0000;0.5000;0.0000;12.9084;0.1830;0.0008;0.0150
14.0100;0.5000;0.0000;12.9175;-0.9114;-0.0033;-0.0141
14.0200;0.5000;0.0000;12.9156;0.1829;0.0006;0.0158
14.0300;0.5000;0.0000;12.9247;-0.9077;-0.0035;-0.0082
14.0400;0.5000;0.0000;12.9230;0.1745;0.0006;0.0047
14.0500;0.5000;0.0000;12.9322;-0.9156;-0.0037;-0.2431
14.0600;0.5000;0.0000;12.9303;0.1922;0.0009;-0.1821
14.0700;0.5000;0.0000;12.9394;-0.9120;-0.0035;-0.1722
14.0800;0.5000;0.0000;12.9376;0.1875;0.0007;-0.1233
14.0900;0.5000;0.0000;12.9466;-0.9025;-0.0035;-0.1270
14.1000;0.5000;0.0000;12.9448;0.1824;0.0008;-0.0772
14.1100;0.5000;0.0000;12.9538;-0.8957;-0.0034;-0.0865
14.1200;0.5000;0.0000;12.9520;0.1797;0.0007;-0.0543
14.1300;0.5000;0.0000;12.9609;-0.8905;-0.0034;-0.0617
14.1400;0.5000;0.0000;12.9591;0.1775;0.0008;-0.0312
14.1500;0.5000;0.0000;12.9680;-0.8864;-0.0034;-0.0435
14.1600;0.5000;0.0000;12.9662;0.1762;0.0008;-0.0181
14.1700;0.5000;0.0000;12.9751;-0.8826;-0.0033;-0.0285
14.1800;0.5000;0.0000;12.9733;0.1753;0.0006;-0.0018
14.1900;0.5000;0.0000;12.9821;-0.8793;-0.0035;-0.0194
14.2000;0.5000;0.0000;12.9804;0.1745;0.0006;-0.0003
14.2100;0.5000;0.0000;12.9891;-0.8759;-0.0033;-0.0146
14.2200;0.5000;0.0000;12.9874;0.1739;0.0006;0.0059
14.2300;0.5000;0.0000;12.9961;-0.8727;-0.0033;-0.0082
14.2400;0.5000;0.0000;12.9944;0.1731;0.0008;0.0089
14.2500;0.5000;0.0000;13.0031;-0.8695;-0.0033;-0.0058
14.2600;0.5000;0.0000;13.0014;0.1724;0.0005;0.0128
14.2700;0.5000;0.0000;13.0100;-0.8660;-0.0032;-0.0072
14.2800;0.5000;0.0000;13.0083;0.1718;0.0005;0.0117
14.2900;0.5000;0.0000;13.0169;-0.8630;-0.0034;-0.0058
14.3000;0.5000;0.0000;13.0152;0.1715;0.0007;0.0152
14.3100;0.5000;0.0000;13.0238;-0.8593;-0.0032;-0.0072
14.3200;0.5000;0.0000;13.0221;0.1706;0.0008;0.0114
14.3300;0.5000;0.0000;13.0307;-0.8561;-0.0031;-0.0023
14.3400;0.5000;0.0000;13.0290;0.1702;0.0006;0.0099
14.3500;0.5000;0.0000;13.0375;-0.8526;-0.0033;-0.0062
14.3600;0.5000;0.0000;13.0358;0.1695;0.0007;0.0131
14.3700;0.5000;0.0000;13.0443;-0.8492;-0.0033;-0.0061
14.3800;0.5000;0.0000;13.0426;0.1690;0.0007;0.0101
14.3900;0.5000;0.0000;13.0510;-0.8457;-0.0033;-0.0097
14.4000;0.5000;0.0000;13.0494;0.1686;0.0007;0.0127
14.4100;0.5000;0.0000;13.0578;-0.8422;-0.0031;-0.0057
14.4200;0.5000;0.0000;13.0561;0.1680;0.0006;0.0066
14.4300;0.5000;0.0000;13.0645;-0.8388;-0.0032;-0.0102
14.4400;0.5000;0.0000;13.0628;0.1676;0.0006;0.0119
14.4500;0.5000;0.0000;13.0712;-0.8352;-0.0032;-0.0088
14.4600;0.5000;0.0000;13.0695;0.1669;0.0007;0.0071
14.4700;0.5000;0.0000;13.0778;-0.8320;-0.0033;-0.0089
14.4800;0.5000;0.0000;13.0761;0.1664;0.0005;0.0096
14.4900;0.5000;0.0000;13.0844;-0.8284;-0.0031;-0.0117
14.5000;0.5000;0.0000;13.0828;0.1660;0.0008;0.0090
14.5100;0.5000;0.0000;13.0910;-0.8248;-0.0031;-0.0125
14.5200;0.5000;0.0000;13.0894;0.1656;0.0005;0.0052
14.5300;0.5000;0.0000;13.0976;-0.8216;-0.0031;-0.0072
14.5400;0.5000;0.0000;13.0959;0.1652;0.0010;0.0055
14.5500;0.5000;0.0000;13.1041;-0.8182;-0.0032;-0.0131
14.5600;0.5000;0.0000;13.1025;0.1645;0.0003;0.0114
14.5700;0.5000;0.0000;13.1106;-0.8146;-0.0031;-0.0152
14.5800;0.5000;0.0000;13.1090;0.1640;0.0008;0.0032
14.5900;0.5000;0.0000;13.1171;-0.8112;-0.0032;-0.0131
14.6000;0.5000;0.0000;13.1154;0.1634;0.0007;0.0059
14.6100;0.5000;0.0000;13.1235;-0.8080;-0.0031;-0.0099
14.6200;0.5000;0.0000;13.1219;0.1634;0.0006;0.0001
14.6300;0.5000;0.0000;13.1299;-0.8046;-0.0031;-0.0109
14.6400;0.5000;0.0000;13.1283;0.1627;0.0007;0.0053
14.6500;0.5000;0.0000;13.1363;-0.8011;-0.0032;-0.0123
14.6600;0.5000;0.0000;13.1347;0.1623;0.0006;0.0045
14.6700;0.5000;0.0000;13.1427;-0.7977;-0.0032;-0.0135
14.6800;0.5000;0.0000;13.1411;0.1617;0.0007;0.0057
14.6900;0.5000;0.0000;13.1490;-0.7943;-0.0029;-0.0124
14.7000;0.5000;0.0000;13.1474;0.1613;0.0007;0.0052
14.7100;0.5000;0.0000;13.1553;-0.7912;-0.0031;-0.0130
14.7200;0.5000;0.0000;13.1537;0.1610;0.0006;0.0037
14.7300;0.5000;0.0000;13.1616;-0.7880;-0.0028;-0.0122
14.7400;0.5000;0.0000;13.1600;0.1607;0.0007;0.0014
14.7500;0.5000;0.0000;13.1678;-0.7846;-0.0030;-0.0126
14.7600;0.5000;0.0000;13.1662;0.1600;0.0004;0.0036
14.7700;0.5000;0.0000;13.1740;-0.7812;-0.0028;-0.0135
14.7800;0.5000;0.0000;13.1724;0.1595;0.0005;0.0022
14.7900;0.5000;0.0000;13.1802;-0.7781;-0.0029;-0.0111
14.8000;0.5000;0.0000;13.1786;0.1592;0.0006;0.0055
14.8100;0.5000;0.0000;13.1864;-0.7748;-0.0030;-0.0180
14.8200;0.5000;0.0000;13.1848;0.1587;0.0006;0.0048
14.8300;0.5000;0.0000;13.1925;-0.7716;-0.0031;-0.0100
14.8400;0.5000;0.0000;13.1909;0.1585;0.0009;0.0026
14.8500;0.5000;0.0000;13.1986;-0.7683;-0.0030;-0.0162
14.8600;0.5000;0.0000;13.1970;0.1578;0.0007;0.0056
14.8700;0.5000;0.0000;13.2047;-0.7651;-0.0030;-0.0098
14.8800;0.5000;0.0000;13.2031;0.1575;0.0004;-0.0008
14.8900;0.5000;0.0000;13.2107;-0.7618;-0.0029;-0.0115
14.9000;0.5000;0.0000;13.2091;0.1570;0.0006;0.0029
14.9100;0.5000;0.0000;13.2167;-0.7587;-0.0029;-0.0113
14.9200;0.5000;0.0000;13.2152;0.1567;0.0007;0.0047
14.9300;0.5000;0.0000;13.2227;-0.7555;-0.0028;-0.0147
14.9400;0.5000;0.0000;13.2212;0.1560;0.0004;0.0038
14.9500;0.5000;0.0000;13.2287;-0.7524;-0.0028;-0.0131
14.9600;0.5000;0.0000;13.2271;0.1559;0.0007;0.0018
14.9700;0.5000;0.0000;13.2346;-0.7492;-0.0028;-0.0132
14.9800;0.5000;0.0000;13.2331;0.1553;0.0006;0.0040
14.9900;0.5000;0.0000;13.2405;-0.7460;-0.0028;-0.0131
15.0000;0.5000;0.0000;13.2390;0.1548;0.0006;0.0043
15.0100;0.5000;0.0000;13.2464;-0.7429;-0.0027;-0.0122
15.0200;0.5000;0.0000;13.2449;0.1544;0.0004;0.0000
15.0300;0.5000;0.0000;13.2523;-0.7399;-0.0028;-0.0130
15.0400;0.5000;0.0000;13.2507;0.1541;0.0005;0.0000
15.0500;0.5000;0.0000;13.2581;-0.7368;-0.0027;-0.0113
15.0600;0.5000;0.0000;13.2566;0.1535;0.0004;-0.0002
15.0700;0.5000;0.0000;13.2639;-0.7339;-0.0028;-0.0116
15.0800;0.5000;0.0000;13.2624;0.1534;0.0006;0.0014
15.0900;0.5000;0.0000;13.2697;-0.7307;-0.0028;-0.0098
15.1000;0.5000;0.0000;13.2681;0.1529;0.0005;0.0010
15.1100;0.5000;0.0000;13.2754;-0.7276;-0.0023;-0.0122
15.1200;0.5000;0.0000;13.2739;0.1523;0.0006;0.0037
15.1300;0.5000;0.0000;13.2811;-0.7245;-0.0028;-0.0112
15.1400;0.5000;0.0000;13.2796;0.1520;0.0006;0.0059
15.1500;0.5000;0.0000;13.2868;-0.7215;-0.0029;-0.0136
15.1600;0.5000;0.0000;13.2853;0.1515;0.0006;0.0019
15.1700;0.5000;0.0000;13.2925;-0.7184;-0.0029;-0.0130
15.1800;0.5000;0.0000;13.2910;0.1510;0.0006;0.0049
15.1900;0.5000;0.0000;13.2982;-0.7154;-0.0026;-0.0125
15.2000;0.5000;0.0000;13.2966;0.1507;0.0005;0.0036
15.2100;0.5000;0.0000;13.3038;-0.7126;-0.0028;-0.0121
15.2200;0.5000;0.0000;13.3023;0.1504;0.0006;-0.0008
