time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
66.3400,0.0000,0.0000,0.0922,1.5951,26.6996,0.1098,0.0221
66.3500,0.0000,0.0000,0.0655,1.3287,26.6414,0.1097,0.0188
66.3600,0.0000,0.0000,0.0388,1.0631,26.5592,0.1092,0.0145
66.3700,0.0000,0.0000,0.0121,0.7987,26.4386,0.1088,0.0120
66.3800,0.0000,0.0000,0.0000,0.5364,26.2316,0.1080,0.0133
66.3900,0.0000,0.0000,0.0000,0.5726,-3.6234,-0.0148,0.0090
66.4000,0.0000,0.0000,0.0000,0.6455,-7.2950,-0.0299,0.0104
66.4100,0.0000,0.0000,0.0012,0.6826,-3.7009,-0.0154,0.0042
66.4200,0.0000,0.0000,0.0000,0.6310,5.1541,0.0210,0.0024
66.4300,0.0000,0.0000,0.0000,0.6445,-1.3502,-0.0056,0.0056
66.4400,0.0000,0.0000,0.0038,0.7017,-5.7217,-0.0235,0.0047
66.4500,0.0000,0.0000,0.0000,0.5153,18.6480,0.0768,0.0010
66.4600,0.0000,0.0000,0.0000,0.5270,-1.1776,-0.0049,0.0011
66.4700,0.0000,0.0000,0.0000,0.5792,-5.2120,-0.0214,0.0017
66.4800,0.0000,0.0000,0.0000,0.6025,-2.3353,-0.0095,0.0013
66.4900,0.0000,0.0000,0.0000,0.6372,-3.4717,-0.0144,-0.0019
66.5000,0.0000,0.0000,0.0004,0.6553,-1.8040,-0.0075,0.0002
66.5100,0.0000,0.0000,0.0000,0.5949,6.0384,0.0249,-0.0012
66.5200,0.0000,0.0000,0.0000,0.6069,-1.2070,-0.0050,-0.0001
66.5300,0.0000,0.0000,0.0000,0.6344,-2.7426,-0.0112,-0.0016
66.5400,0.0000,0.0000,0.0004,0.6468,-1.2440,-0.0054,-0.0022
66.5500,0.0000,0.0000,0.0000,0.5678,7.8980,0.0324,-0.0002
66.5600,0.0000,0.0000,0.0000,0.5900,-2.2193,-0.0091,-0.0023
66.5700,0.0000,0.0000,0.0000,0.6111,-2.1038,-0.0085,-0.0002
66.5800,0.0000,0.0000,0.0000,0.6196,-0.8506,-0.0035,-0.0032
66.5900,0.0000,0.0000,0.0005,0.6373,-1.7774,-0.0070,0.0001
66.6000,0.0000,0.0000,0.0000,0.4494,18.7940,0.0774,-0.0037
66.6100,0.0000,0.0000,0.0000,0.4429,0.6546,0.0023,-0.0024
66.6200,0.0000,0.0000,0.0000,0.4754,-3.2556,-0.0134,-0.0027
66.6300,0.0000,0.0000,0.0000,0.4781,-0.2668,-0.0011,-0.0004
66.6400,0.0000,0.0000,0.0000,0.4962,-1.8083,-0.0076,0.0019
66.6500,0.0000,0.0000,0.0000,0.5005,-0.4346,-0.0016,-0.0044
66.6600,0.0000,0.0000,0.0000,0.5148,-1.4275,-0.0059,-0.0011
66.6700,0.0000,0.0000,0.0000,0.5167,-0.1897,-0.0012,0.0004
66.6800,0.0000,0.0000,0.0000,0.5286,-1.1957,-0.0047,-0.0028
66.6900,0.0000,0.0000,0.0000,0.5285,0.0100,-0.0002,-0.0010
66.7000,0.0000,0.0000,0.0000,0.5387,-1.0131,-0.0039,-0.0037
66.7100,0.0000,0.0000,0.0000,0.5370,0.1689,0.0006,-0.0019
66.7200,0.0000,0.0000,0.0000,0.5457,-0.8696,-0.0036,0.0002
66.7300,0.0000,0.0000,0.0000,0.5427,0.2959,0.0012,-0.0006
66.7400,0.0000,0.0000,0.0000,0.5503,-0.7570,-0.0032,0.0012
66.7500,0.0000,0.0000,0.0000,0.5463,0.3972,0.0015,-0.0023
66.7600,0.0000,0.0000,0.0000,0.5530,-0.6685,-0.0026,-0.0002
66.7700,0.0000,0.0000,0.0000,0.5482,0.4777,0.0023,-0.0012
66.7800,0.0000,0.0000,0.0000,0.5542,-0.5991,-0.0025,0.0002
66.7900,0.0000,0.0000,0.0000,0.5488,0.5418,0.0023,-0.0003
66.8000,0.0000,0.0000,0.0000,0.5542,-0.5443,-0.0022,-0.0017
66.8100,0.0000,0.0000,0.0000,0.5483,0.5922,0.0023,-0.0013
66.8200,0.0000,0.0000,0.0000,0.5533,-0.5015,-0.0019,-0.0011
66.8300,0.0000,0.0000,0.0000,0.5470,0.6321,0.0023,-0.0013
66.8400,0.0000,0.0000,0.0000,0.5517,-0.4677,-0.0018,-0.0014
66.8500,0.0000,0.0000,0.0000,0.5451,0.6638,0.0029,0.0002
66.8600,0.0000,0.0000,0.0000,0.5495,-0.4415,-0.0020,-0.0015
66.8700,0.0000,0.0000,0.0000,0.5426,0.6890,0.0027,0.0008
66.8800,0.0000,0.0000,0.0000,0.5468,-0.4211,-0.0017,-0.0016
66.8900,0.0000,0.0000,0.0000,0.5397,0.7083,0.0030,0.0000
66.9000,0.0000,0.0000,0.0000,0.5438,-0.4049,-0.0017,0.0017
66.9100,0.0000,0.0000,0.0000,0.5365,0.7231,0.0031,-0.0025
66.9200,0.0000,0.0000,0.0000,0.5405,-0.3928,-0.0017,0.0008
66.9300,0.0000,0.0000,0.0000,0.5331,0.7351,0.0030,-0.0000
66.9400,0.0000,0.0000,0.0000,0.5369,-0.3836,-0.0016,0.0010
66.9500,0.0000,0.0000,0.0000,0.5295,0.7440,0.0032,-0.0018
66.9600,0.0000,0.0000,0.0000,0.5333,-0.3765,-0.0018,-0.0008
66.9700,0.0000,0.0000,0.0000,0.5258,0.7508,0.0034,0.0006
66.9800,0.0000,0.0000,0.0000,0.5295,-0.3710,-0.0016,0.0009
66.9900,0.0000,0.0000,0.0000,0.5219,0.7557,0.0031,-0.0001
67.0000,0.0000,0.0000,0.0000,0.5256,-0.3672,-0.0014,0.0009
67.0100,0.0000,0.0000,0.0000,0.5180,0.7595,0.0031,-0.0027
67.0200,0.0000,0.0000,0.0000,0.5216,-0.3644,-0.0018,-0.0000
67.0300,0.0000,0.0000,0.0000,0.5140,0.7620,0.0032,0.0002
67.0400,0.0000,0.0000,0.0000,0.5176,-0.3626,-0.0015,0.0008
67.0500,0.0000,0.0000,0.0000,0.5100,0.7639,0.0032,0.0005
67.0600,0.0000,0.0000,0.0000,0.5136,-0.3620,-0.0015,-0.0005
67.0700,0.0000,0.0000,0.0000,0.5060,0.7651,0.0031,0.0002
67.0800,0.0000,0.0000,0.0000,0.5096,-0.3614,-0.0010,0.0014
67.0900,0.0000,0.0000,0.0000,0.5019,0.7652,0.0035,-0.0001
67.1000,0.0000,0.0000,0.0000,0.5055,-0.3611,-0.0017,0.0000
67.1100,0.0000,0.0000,0.0000,0.4979,0.7654,0.0027,0.0002
67.1200,0.0000,0.0000,0.0000,0.5015,-0.3618,-0.0015,-0.0029
67.1300,0.0000,0.0000,0.0000,0.4938,0.7653,0.0030,0.0007
67.1400,0.0000,0.0000,0.0000,0.4975,-0.3623,-0.0013,0.0001
67.1500,0.0000,0.0000,0.0000,0.4898,0.7646,0.0033,0.0004
67.1600,0.0000,0.0000,0.0000,0.4935,-0.3630,-0.0016,-0.0002
67.1700,0.0000,0.0000,0.0000,0.4858,0.7635,0.0031,0.0004
67.1800,0.0000,0.0000,0.0000,0.4895,-0.3638,-0.0012,0.0001
67.1900,0.0000,0.0000,0.0000,0.4818,0.7627,0.0031,0.0004
67.2000,0.0000,0.0000,0.0000,0.4855,-0.3650,-0.0014,0.0001
67.2100,0.0000,0.0000,0.0000,0.4779,0.7615,0.0029,0.0001
67.2200,0.0000,0.0000,0.0000,0.4815,-0.3664,-0.0017,-0.0009
67.2300,0.0000,0.0000,0.0000,0.4739,0.7607,0.0032,0.0008
67.2400,0.0000,0.0000,0.0000,0.4776,-0.3677,-0.0016,0.0003
67.2500,0.0000,0.0000,0.0000,0.4700,0.7595,0.0027,0.0003
67.2600,0.0000,0.0000,0.0000,0.4737,-0.3693,-0.0010,-0.0002
67.2700,0.0000,0.0000,0.0000,0.4661,0.7582,0.0033,-0.0002
67.2800,0.0000,0.0000,0.0000,0.4698,-0.3704,-0.0012,-0.0007
67.2900,0.0000,0.0000,0.0000,0.4623,0.7565,0.0032,0.0009
67.3000,0.0000,0.0000,0.0000,0.4660,-0.3716,-0.0017,0.0005
67.3100,0.0000,0.0000,0.0000,0.4584,0.7550,0.0029,-0.0002
67.3200,0.0000,0.0000,0.0000,0.4622,-0.3732,-0.0017,0.0001
67.3300,0.0000,0.0000,0.0000,0.4546,0.7536,0.0030,0.0004
67.3400,0.0000,0.0000,0.0000,0.4584,-0.3746,-0.0016,-0.0023
67.3500,0.0000,0.0000,0.0000,0.4508,0.7523,0.0032,-0.0002
67.3600,0.0000,0.0000,0.0000,0.4546,-0.3761,-0.0016,0.0005
67.3700,0.0000,0.0000,0.0000,0.4471,0.7511,0.0036,-0.0000
67.3800,0.0000,0.0000,0.0000,0.4509,-0.3778,-0.0016,-0.0007
67.3900,0.0000,0.0000,0.0000,0.4434,0.7494,0.0027,0.0005
67.4000,0.0000,0.0000,0.0000,0.4472,-0.3792,-0.0012,-0.0005
67.4100,0.0000,0.0000,0.0000,0.4397,0.7479,0.0030,0.0010
67.4200,0.0000,0.0000,0.0000,0.4435,-0.3806,-0.0016,-0.0010
67.4300,0.0000,0.0000,0.0000,0.4360,0.7465,0.0028,0.0005
67.4400,0.0000,0.0000,0.0000,0.4399,-0.3821,-0.0013,0.0002
67.4500,0.0000,0.0000,0.0000,0.4324,0.7451,0.0031,-0.0007
67.4600,0.0000,0.0000,0.0000,0.4362,-0.3837,-0.0019,0.0007
67.4700,0.0000,0.0000,0.0000,0.4288,0.7433,0.0033,0.0000
67.4800,0.0000,0.0000,0.0000,0.4327,-0.3852,-0.0017,-0.0010
67.4900,0.0000,0.0000,0.0000,0.4252,0.7422,0.0031,0.0007
67.5000,0.0000,0.0000,0.0000,0.4291,-0.3864,-0.0015,0.0000
67.5100,0.0000,0.0000,0.0000,0.4217,0.7404,0.0028,0.0007
67.5200,0.0000,0.0000,0.0000,0.4256,-0.3878,-0.0012,-0.0003
67.5300,0.0000,0.0000,0.0000,0.4182,0.7389,0.0033,0.0000
67.5400,0.0000,0.0000,0.0000,0.4221,-0.3892,-0.0016,-0.0003
67.5500,0.0000,0.0000,0.0000,0.4147,0.7376,0.0032,0.0000
67.5600,0.0000,0.0000,0.0000,0.4186,-0.3906,-0.0018,0.0002
67.5700,0.0000,0.0000,0.0000,0.4112,0.7360,0.0029,0.0002
67.5800,0.0000,0.0000,0.0000,0.4152,-0.3922,-0.0018,0.0002
67.5900,0.0000,0.0000,0.0000,0.4078,0.7348,0.0028,-0.0005
67.6000,0.0000,0.0000,0.0000,0.4118,-0.3936,-0.0014,0.0002
67.6100,0.0000,0.0000,0.0000,0.4044,0.7332,0.0031,0.0002
67.6200,0.0000,0.0000,0.0000,0.4084,-0.3949,-0.0014,-0.0003
67.6300,0.0000,0.0000,0.0000,0.4011,0.7317,0.0031,-0.0000
67.6400,0.0000,0.0000,0.0000,0.4050,-0.3964,-0.0017,0.0004
67.6500,0.0000,0.0000,0.0000,0.3977,0.7304,0.0028,-0.0000
67.6600,0.0000,0.0000,0.0000,0.4017,-0.3974,-0.0016,-0.0003
67.6700,0.0000,0.0000,0.0000,0.3944,0.7290,0.0029,0.0002
67.6800,0.0000,0.0000,0.0000,0.3984,-0.3989,-0.0016,0.0002
67.6900,0.0000,0.0000,0.0000,0.3911,0.7277,0.0030,-0.0003
67.7000,0.0000,0.0000,0.0000,0.3951,-0.4004,-0.0018,0.0002
67.7100,0.0000,0.0000,0.0000,0.3879,0.7262,0.0029,0.0002
67.7200,0.0000,0.0000,0.0000,0.3919,-0.4016,-0.0015,-0.0003
67.7300,0.0000,0.0000,0.0000,0.3846,0.7248,0.0030,0.0007
67.7400,0.0000,0.0000,0.0000,0.3886,-0.4028,-0.0019,-0.0003
67.7500,0.0000,0.0000,0.0000,0.3814,0.7238,0.0029,-0.0003
67.7600,0.0000,0.0000,0.0000,0.3855,-0.4047,-0.0017,0.0002
67.7700,0.0000,0.0000,0.0000,0.3782,0.7223,0.0030,0.0002
67.7800,0.0000,0.0000,0.0000,0.3823,-0.4055,-0.0018,-0.0008
67.7900,0.0000,0.0000,0.0000,0.3751,0.7207,0.0032,0.0012
67.8000,0.0000,0.0000,0.0000,0.3791,-0.4067,-0.0015,-0.0003
67.8100,0.0000,0.0000,0.0000,0.3720,0.7196,0.0028,-0.0003
67.8200,0.0000,0.0000,0.0000,0.3760,-0.4082,-0.0017,-0.0003
67.8300,0.0000,0.0000,0.0000,0.3689,0.7180,0.0034,-0.0000
67.8400,0.0000,0.0000,0.0000,0.3729,-0.4093,-0.0020,0.0010
67.8500,0.0000,0.0000,0.0000,0.3658,0.7172,0.0027,-0.0003
67.8600,0.0000,0.0000,0.0000,0.3699,-0.4112,-0.0018,-0.0003
67.8700,0.0000,0.0000,0.0000,0.3627,0.7158,0.0032,0.0007
67.8800,0.0000,0.0000,0.0000,0.3668,-0.4118,-0.0019,-0.0003
67.8900,0.0000,0.0000,0.0000,0.3597,0.7145,0.0031,-0.0003
67.9000,0.0000,0.0000,0.0000,0.3638,-0.4136,-0.0017,0.0004
67.9100,0.0000,0.0000,0.0000,0.3567,0.7133,0.0029,-0.0000
67.9200,0.0000,0.0000,0.0000,0.3608,-0.4142,-0.0016,-0.0003
67.9300,0.0000,0.0000,0.0000,0.3537,0.7120,0.0030,-0.0003
67.9400,0.0000,0.0000,0.0000,0.3579,-0.4159,-0.0020,0.0004
67.9500,0.0000,0.0000,0.0000,0.3508,0.7107,0.0030,0.0007
67.9600,0.0000,0.0000,0.0000,0.3549,-0.4167,-0.0014,-0.0003
67.9700,0.0000,0.0000,0.0000,0.3479,0.7095,0.0028,-0.0003
67.9800,0.0000,0.0000,0.0000,0.3520,-0.4183,-0.0017,-0.0003
67.9900,0.0000,0.0000,0.0000,0.3450,0.7082,0.0030,0.0007
68.0000,0.0000,0.0000,0.0000,0.3491,-0.4192,-0.0017,0.0004
68.0100,0.0000,0.0000,0.0000,0.3421,0.7071,0.0029,-0.0003
68.0200,0.0000,0.0000,0.0000,0.3463,-0.4205,-0.0016,-0.0003
68.0300,0.0000,0.0000,0.0000,0.3392,0.7059,0.0029,0.0002
68.0400,0.0000,0.0000,0.0000,0.3434,-0.4215,-0.0018,0.0002
68.0500,0.0000,0.0000,0.0000,0.3364,0.7046,0.0029,0.0003
68.0600,0.0000,0.0000,0.0000,0.3406,-0.4227,-0.0020,-0.0003
68.0700,0.0000,0.0000,0.0000,0.3336,0.7035,0.0026,0.0002
68.0800,0.0000,0.0000,0.0000,0.3378,-0.4240,-0.0015,-0.0003
68.0900,0.0000,0.0000,0.0000,0.3308,0.7022,0.0029,0.0002
68.1000,0.0000,0.0000,0.0000,0.3350,-0.4248,-0.0017,-0.0003
68.1100,0.0000,0.0000,0.0000,0.3280,0.7012,0.0028,0.0003
68.1200,0.0000,0.0000,0.0000,0.3323,-0.4263,-0.0020,-0.0003
68.1300,0.0000,0.0000,0.0000,0.3253,0.6998,0.0030,0.0007
68.1400,0.0000,0.0000,0.0000,0.3296,-0.4274,-0.0017,0.0004
68.1500,0.0000,0.0000,0.0000,0.3226,0.6990,0.0027,-0.0010
68.1600,0.0000,0.0000,0.0000,0.3269,-0.4285,-0.0016,0.0003
68.1700,0.0000,0.0000,0.0000,0.3199,0.6977,0.0028,0.0002
68.1800,0.0000,0.0000,0.0000,0.3242,-0.4295,-0.0019,0.0002
68.1900,0.0000,0.0000,0.0000,0.3172,0.6963,0.0030,-0.0003
68.2000,0.0000,0.0000,0.0000,0.3215,-0.4304,-0.0016,-0.0003
68.2100,0.0000,0.0000,0.0000,0.3146,0.6957,0.0027,0.0003
68.2200,0.0000,0.0000,0.0000,0.3189,-0.4321,-0.0018,-0.0003
68.2300,0.0000,0.0000,0.0000,0.3119,0.6943,0.0029,0.0007
68.2400,0.0000,0.0000,0.0000,0.3163,-0.4326,-0.0019,-0.0003
68.2500,0.0000,0.0000,0.0000,0.3093,0.6929,0.0028,-0.0003
68.2600,0.0000,0.0000,0.0000,0.3137,-0.4335,-0.0019,0.0004
68.2700,0.0000,0.0000,0.0000,0.3068,0.6923,0.0030,-0.0003
68.2800,0.0000,0.0000,0.0000,0.3111,-0.4352,-0.0018,-0.0003
68.2900,0.0000,0.0000,0.0000,0.3042,0.6910,0.0028,0.0007
68.3000,0.0000,0.0000,0.0000,0.3086,-0.4359,-0.0018,0.0003
68.3100,0.0000,0.0000,0.0000,0.3017,0.6903,0.0026,0.0004
68.3200,0.0000,0.0000,0.0000,0.3060,-0.4373,-0.0018,-0.0010
68.3300,0.0000,0.0000,0.0000,0.2991,0.6889,0.0031,0.0007
68.3400,0.0000,0.0000,0.0000,0.3035,-0.4382,-0.0018,-0.0001
68.3500,0.0000,0.0000,0.0000,0.2966,0.6882,0.0029,0.0002
68.3600,0.0000,0.0000,0.0000,0.3010,-0.4391,-0.0017,-0.0003
68.3700,0.0000,0.0000,0.0000,0.2942,0.6870,0.0028,-0.0003
68.3800,0.0000,0.0000,0.0000,0.2986,-0.4405,-0.0018,0.0004
68.3900,0.0000,0.0000,0.0000,0.2917,0.6859,0.0029,-0.0000
68.4000,0.0000,0.0000,0.0000,0.2961,-0.4410,-0.0021,0.0003
68.4100,0.0000,0.0000,0.0000,0.2893,0.6846,0.0029,-0.0003
68.4200,0.0000,0.0000,0.0000,0.2937,-0.4421,-0.0017,0.0003
68.4300,0.0000,0.0000,0.0000,0.2869,0.6838,0.0027,-0.0010
68.4400,0.0000,0.0000,0.0000,0.2913,-0.4431,-0.0014,0.0003
68.4500,0.0000,0.0000,0.0000,0.2845,0.6828,0.0027,0.0002
68.4600,0.0000,0.0000,0.0000,0.2889,-0.4440,-0.0019,0.0002
68.4700,0.0000,0.0000,0.0000,0.2821,0.6816,0.0026,0.0003
68.4800,0.0000,0.0000,0.0000,0.2865,-0.4449,-0.0019,-0.0003
68.4900,0.0000,0.0000,0.0000,0.2797,0.6809,0.0029,-0.0003
68.5000,0.0000,0.0000,0.0000,0.2842,-0.4465,-0.0018,0.0004
68.5100,0.0000,0.0000,0.0000,0.2774,0.6800,0.0026,-0.0005
68.5200,0.0000,0.0000,0.0000,0.2819,-0.4471,-0.0017,0.0008
68.5300,0.0000,0.0000,0.0000,0.2751,0.6789,0.0026,-0.0003
68.5400,0.0000,0.0000,0.0000,0.2795,-0.4478,-0.0016,-0.0003
68.5500,0.0000,0.0000,0.0000,0.2728,0.6778,0.0027,-0.0003
68.5600,0.0000,0.0000,0.0000,0.2773,-0.4490,-0.0020,0.0003
68.5700,0.0000,0.0000,0.0000,0.2705,0.6769,0.0030,0.0007
68.5800,0.0000,0.0000,0.0000,0.2750,-0.4500,-0.0019,-0.0001
68.5900,0.0000,0.0000,0.0000,0.2682,0.6763,0.0028,0.0002
68.6000,0.0000,0.0000,0.0000,0.2727,-0.4507,-0.0015,-0.0008
68.6100,0.0000,0.0000,0.0000,0.2660,0.6752,0.0026,0.0003
68.6200,0.0000,0.0000,0.0000,0.2705,-0.4519,-0.0021,-0.0005
68.6300,0.0000,0.0000,0.0000,0.2638,0.6740,0.0028,0.0007
68.6400,0.0000,0.0000,0.0000,0.2683,-0.4524,-0.0019,0.0004
68.6500,0.0000,0.0000,0.0000,0.2616,0.6731,0.0030,-0.0003
68.6600,0.0000,0.0000,0.0000,0.2661,-0.4534,-0.0020,-0.0003
68.6700,0.0000,0.0000,0.0000,0.2594,0.6723,0.0029,0.0003
68.6800,0.0000,0.0000,0.0000,0.2639,-0.4545,-0.0017,-0.0003
68.6900,0.0000,0.0000,0.0000,0.2572,0.6714,0.0027,0.0002
68.7000,0.0000,0.0000,0.0000,0.2617,-0.4557,-0.0019,-0.0002
68.7100,0.0000,0.0000,0.0000,0.2550,0.6705,0.0027,0.0007
68.7200,0.0000,0.0000,0.0000,0.2596,-0.4560,-0.0020,-0.0003
68.7300,0.0000,0.0000,0.0000,0.2529,0.6696,0.0028,-0.0003
68.7400,0.0000,0.0000,0.0000,0.2575,-0.4570,-0.0021,0.0003
68.7500,0.0000,0.0000,0.0000,0.2508,0.6688,0.0029,-0.0003
68.7600,0.0000,0.0000,0.0000,0.2554,-0.4581,-0.0018,0.0002
68.7700,0.0000,0.0000,0.0000,0.2487,0.6678,0.0028,0.0008
68.7800,0.0000,0.0000,0.0000,0.2533,-0.4589,-0.0019,-0.0027
68.7900,0.0000,0.0000,0.0000,0.2466,0.6669,0.0027,-0.0004
68.8000,0.0000,0.0000,0.0000,0.2512,-0.4595,-0.0018,-0.0004
68.8100,0.0000,0.0000,0.0000,0.2445,0.6661,0.0027,0.0002
68.8200,0.0000,0.0000,0.0000,0.2492,-0.4608,-0.0019,-0.0004
68.8300,0.0000,0.0000,0.0000,0.2425,0.6651,0.0028,0.0006
68.8400,0.0000,0.0000,0.0000,0.2471,-0.4614,-0.0019,0.0002
68.8500,0.0000,0.0000,0.0000,0.2405,0.6642,0.0027,-0.0004
68.8600,0.0000,0.0000,0.0000,0.2451,-0.4620,-0.0018,-0.0004
68.8700,0.0000,0.0000,0.0000,0.2385,0.6636,0.0027,0.0002
68.8800,0.0000,0.0000,0.0000,0.2431,-0.4631,-0.0017,-0.0004
68.8900,0.0000,0.0000,0.0000,0.2365,0.6628,0.0026,-0.0004
68.9000,0.0000,0.0000,0.0000,0.2411,-0.4641,-0.0020,-0.0004
68.9100,0.0000,0.0000,0.0000,0.2345,0.6617,0.0027,0.0005
68.9200,0.0000,0.0000,0.0000,0.2391,-0.4645,-0.0020,0.0002
68.9300,0.0000,0.0000,0.0000,0.2325,0.6609,0.0029,-0.0004
68.9400,0.0000,0.0000,0.0000,0.2372,-0.4653,-0.0020,-0.0004
68.9500,0.0000,0.0000,0.0000,0.2306,0.6602,0.0028,0.0002
68.9600,0.0000,0.0000,0.0000,0.2352,-0.4663,-0.0017,-0.0004
68.9700,0.0000,0.0000,0.0000,0.2286,0.6594,0.0027,0.0000
68.9800,0.0000,0.0000,0.0000,0.2333,-0.4673,-0.0020,0.0002
68.9900,0.0000,0.0000,0.0000,0.2267,0.6587,0.0026,0.0001
69.0000,0.0000,0.0000,0.0000,0.2314,-0.4677,-0.0022,-0.0004
69.0100,0.0000,0.0000,0.0000,0.2248,0.6575,0.0025,-0.0004
69.0200,0.0000,0.0000,0.0000,0.2295,-0.4684,-0.0019,0.0002
69.0300,0.0000,0.0000,0.0000,0.2229,0.6570,0.0029,-0.0004
69.0400,0.0000,0.0000,0.0000,0.2276,-0.4698,-0.0019,0.0002
69.0500,0.0000,0.0000,0.0000,0.2211,0.6564,0.0025,0.0006
69.0600,0.0000,0.0000,0.0000,0.2258,-0.4701,-0.0015,-0.0004
69.0700,0.0000,0.0000,0.0000,0.2192,0.6552,0.0025,-0.0004
69.0800,0.0000,0.0000,0.0000,0.2239,-0.4708,-0.0019,0.0002
69.0900,0.0000,0.0000,0.0000,0.2174,0.6548,0.0027,-0.0004
69.1000,0.0000,0.0000,0.0000,0.2221,-0.4716,-0.0021,-0.0004
69.1100,0.0000,0.0000,0.0000,0.2156,0.6540,0.0025,0.0002
69.1200,0.0000,0.0000,0.0000,0.2203,-0.4727,-0.0019,-0.0004
69.1300,0.0000,0.0000,0.0000,0.2138,0.6530,0.0028,0.0006
69.1400,0.0000,0.0000,0.0000,0.2185,-0.4732,-0.0019,0.0002
69.1500,0.0000,0.0000,0.0000,0.2120,0.6524,0.0028,-0.0004
69.1600,0.0000,0.0000,0.0000,0.2167,-0.4738,-0.0021,-0.0004
69.1700,0.0000,0.0000,0.0000,0.2102,0.6518,0.0026,0.0002
69.1800,0.0000,0.0000,0.0000,0.2149,-0.4748,-0.0016,-0.0004
69.1900,0.0000,0.0000,0.0000,0.2084,0.6510,0.0027,-0.0004
69.2000,0.0000,0.0000,0.0000,0.2132,-0.4755,-0.0021,0.0001
69.2100,0.0000,0.0000,0.0000,0.2067,0.6501,0.0027,0.0007
69.2200,0.0000,0.0000,0.0000,0.2114,-0.4760,-0.0023,-0.0004
69.2300,0.0000,0.0000,0.0000,0.2049,0.6492,0.0028,-0.0004
69.2400,0.0000,0.0000,0.0000,0.2097,-0.4766,-0.0022,0.0003
69.2500,0.0000,0.0000,0.0000,0.2032,0.6486,0.0030,-0.0004
69.2600,0.0000,0.0000,0.0000,0.2080,-0.4775,-0.0019,-0.0004
69.2700,0.0000,0.0000,0.0000,0.2015,0.6483,0.0024,0.0002
69.2800,0.0000,0.0000,0.0000,0.2063,-0.4784,-0.0018,0.0001
69.2900,0.0000,0.0000,0.0000,0.1998,0.6471,0.0027,0.0001
69.3000,0.0000,0.0000,0.0000,0.2046,-0.4789,-0.0020,0.0002
69.3100,0.0000,0.0000,0.0000,0.1982,0.6464,0.0026,-0.0004
69.3200,0.0000,0.0000,0.0000,0.2030,-0.4794,-0.0022,-0.0004
69.3300,0.0000,0.0000,0.0000,0.1965,0.6458,0.0026,0.0002
69.3400,0.0000,0.0000,0.0000,0.2013,-0.4801,-0.0019,-0.0004
69.3500,0.0000,0.0000,0.0000,0.1948,0.6452,0.0028,-0.0004
69.3600,0.0000,0.0000,0.0000,0.1997,-0.4812,-0.0022,0.0003
69.3700,0.0000,0.0000,0.0000,0.1932,0.6447,0.0027,0.0001
69.3800,0.0000,0.0000,0.0000,0.1980,-0.4819,-0.0014,-0.0004
69.3900,0.0000,0.0000,0.0000,0.1916,0.6438,0.0022,0.0001
69.4000,0.0000,0.0000,0.0000,0.1964,-0.4821,-0.0022,0.0010
69.4100,0.0000,0.0000,0.0000,0.1900,0.6431,0.0028,-0.0011
69.4200,0.0000,0.0000,0.0000,0.1948,-0.4830,-0.0018,0.0002
69.4300,0.0000,0.0000,0.0000,0.1884,0.6426,0.0027,-0.0004
69.4400,0.0000,0.0000,0.0000,0.1932,-0.4838,-0.0021,-0.0004
69.4500,0.0000,0.0000,0.0000,0.1868,0.6418,0.0027,0.0001
69.4600,0.0000,0.0000,0.0000,0.1916,-0.4846,-0.0017,-0.0010
69.4700,0.0000,0.0000,0.0000,0.1852,0.6412,0.0026,0.0012
69.4800,0.0000,0.0000,0.0000,0.1901,-0.4849,-0.0020,0.0002
69.4900,0.0000,0.0000,0.0000,0.1837,0.6405,0.0027,-0.0004
69.5000,0.0000,0.0000,0.0000,0.1885,-0.4854,-0.0019,-0.0004
69.5100,0.0000,0.0000,0.0000,0.1821,0.6398,0.0028,0.0002
69.5200,0.0000,0.0000,0.0000,0.1870,-0.4862,-0.0021,-0.0004
69.5300,0.0000,0.0000,0.0000,0.1806,0.6393,0.0025,-0.0004
69.5400,0.0000,0.0000,0.0000,0.1855,-0.4872,-0.0022,0.0002
69.5500,0.0000,0.0000,0.0000,0.1791,0.6388,0.0028,0.0006
69.5600,0.0000,0.0000,0.0000,0.1840,-0.4874,-0.0022,-0.0004
69.5700,0.0000,0.0000,0.0000,0.1776,0.6378,0.0027,0.0002
69.5800,0.0000,0.0000,0.0000,0.1825,-0.4879,-0.0021,-0.0004
69.5900,0.0000,0.0000,0.0000,0.1761,0.6371,0.0026,-0.0005
69.6000,0.0000,0.0000,0.0000,0.1810,-0.4886,-0.0020,0.0002
69.6100,0.0000,0.0000,0.0000,0.1746,0.6367,0.0028,-0.0004
69.6200,0.0000,0.0000,0.0000,0.1795,-0.4893,-0.0020,-0.0004
69.6300,0.0000,0.0000,0.0000,0.1731,0.6362,0.0026,0.0002
69.6400,0.0000,0.0000,0.0000,0.1780,-0.4901,-0.0020,-0.0004
69.6500,0.0000,0.0000,0.0000,0.1717,0.6354,0.0022,0.0013
69.6600,0.0000,0.0000,0.0000,0.1766,-0.4906,-0.0018,-0.0009
69.6700,0.0000,0.0000,0.0000,0.1702,0.6348,0.0028,0.0001
69.6800,0.0000,0.0000,0.0000,0.1752,-0.4908,-0.0022,-0.0004
