time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
141.2600,0.1000,0.0000,2.8034,1.1697,0.0045,-0.0156
141.2700,0.1000,0.0000,2.8016,0.1857,0.0008,-0.0001
141.2800,0.1000,0.0000,2.7899,1.1661,0.0046,-0.0206
141.2900,0.1000,0.0000,2.7881,0.1800,0.0008,-0.0036
141.3000,0.1000,0.0000,2.7764,1.1656,0.0049,-0.0160
141.3100,0.1000,0.0000,2.7747,0.1737,0.0009,-0.0006
141.3200,0.1000,0.0000,2.7631,1.1637,0.0046,-0.0200
141.3300,0.1000,0.0000,2.7614,0.1691,0.0004,-0.0045
141.3400,0.1000,0.0000,2.7498,1.1618,0.0048,-0.0143
141.3500,0.1000,0.0000,2.7481,0.1641,0.0008,-0.0022
141.3600,0.1000,0.0000,2.7365,1.1588,0.0044,-0.0167
141.3700,0.1000,0.0000,2.7349,0.1589,0.0004,-0.0025
141.3800,0.1000,0.0000,2.7234,1.1565,0.0047,-0.0167
141.3900,0.1000,0.0000,2.7218,0.1538,0.0008,-0.0042
141.4000,0.1000,0.0000,2.7103,1.1542,0.0046,-0.0170
141.4100,0.1000,0.0000,2.7088,0.1496,0.0008,-0.0038
141.4200,0.1000,0.0000,2.6973,1.1526,0.0048,-0.0128
141.4300,0.1000,0.0000,2.6958,0.1441,0.0007,-0.0012
141.4400,0.1000,0.0000,2.6843,1.1507,0.0048,-0.0177
141.4500,0.1000,0.0000,2.6829,0.1393,0.0005,-0.0032
141.4600,0.1000,0.0000,2.6714,1.1485,0.0044,-0.0167
141.4700,0.1000,0.0000,2.6701,0.1338,0.0004,-0.0012
141.4800,0.1000,0.0000,2.6587,1.1457,0.0045,-0.0150
141.4900,0.1000,0.0000,2.6574,0.1290,0.0004,-0.0048
141.5000,0.1000,0.0000,2.6459,1.1452,0.0046,-0.0147
141.5100,0.1000,0.0000,2.6447,0.1256,0.0006,0.0002
141.5200,0.1000,0.0000,2.6332,1.1415,0.0046,-0.0192
141.5300,0.1000,0.0000,2.6320,0.1198,0.0001,-0.0032
141.5400,0.1000,0.0000,2.6206,1.1393,0.0042,-0.0139
141.5500,0.1000,0.0000,2.6195,0.1159,0.0006,0.0010
141.5600,0.1000,0.0000,2.6081,1.1382,0.0047,-0.0172
141.5700,0.1000,0.0000,2.6070,0.1100,0.0006,-0.0050
141.5800,0.1000,0.0000,2.5956,1.1363,0.0047,-0.0148
141.5900,0.1000,0.0000,2.5946,0.1055,0.0007,0.0017
141.6000,0.1000,0.0000,2.5832,1.1346,0.0045,-0.0218
141.6100,0.1000,0.0000,2.5822,0.1012,0.0006,-0.0015
141.6200,0.1000,0.0000,2.5709,1.1312,0.0047,-0.0158
141.6300,0.1000,0.0000,2.5699,0.0968,0.0005,0.0015
141.6400,0.1000,0.0000,2.5586,1.1301,0.0045,-0.0198
141.6500,0.1000,0.0000,2.5577,0.0939,0.0005,-0.0008
141.6600,0.1000,0.0000,2.5464,1.1266,0.0045,-0.0148
141.6700,0.1000,0.0000,2.5456,0.0890,0.0003,-0.0011
141.6800,0.1000,0.0000,2.5343,1.1242,0.0044,-0.0164
141.6900,0.1000,0.0000,2.5335,0.0840,0.0000,-0.0028
141.7000,0.1000,0.0000,2.5222,1.1235,0.0046,-0.0155
141.7100,0.1000,0.0000,2.5214,0.0798,0.0003,0.0009
141.7200,0.1000,0.0000,2.5102,1.1207,0.0044,-0.0197
141.7300,0.1000,0.0000,2.5095,0.0755,0.0002,0.0011
141.7400,0.1000,0.0000,2.4983,1.1189,0.0047,-0.0173
141.7500,0.1000,0.0000,2.4976,0.0717,0.0004,0.0010
141.7600,0.1000,0.0000,2.4864,1.1160,0.0046,-0.0184
141.7700,0.1000,0.0000,2.4857,0.0685,0.0000,-0.0026
141.7800,0.1000,0.0000,2.4746,1.1142,0.0044,-0.0130
141.7900,0.1000,0.0000,2.4739,0.0650,0.0002,0.0016
141.8000,0.1000,0.0000,2.4628,1.1107,0.0046,-0.0187
141.8100,0.1000,0.0000,2.4622,0.0614,0.0004,-0.0019
141.8200,0.1000,0.0000,2.4511,1.1070,0.0045,-0.0161
141.8300,0.1000,0.0000,2.4506,0.0555,0.0002,0.0015
141.8400,0.1000,0.0000,2.4395,1.1075,0.0043,-0.0153
141.8500,0.1000,0.0000,2.4390,0.0531,0.0001,-0.0004
141.8600,0.1000,0.0000,2.4279,1.1033,0.0043,-0.0171
141.8700,0.1000,0.0000,2.4275,0.0493,0.0003,-0.0025
141.8800,0.1000,0.0000,2.4164,1.1023,0.0045,-0.0130
141.8900,0.1000,0.0000,2.4160,0.0475,-0.0001,0.0021
141.9000,0.1000,0.0000,2.4050,1.0983,0.0042,-0.0192
141.9100,0.1000,0.0000,2.4045,0.0428,0.0001,-0.0002
141.9200,0.1000,0.0000,2.3936,1.0973,0.0044,-0.0158
141.9300,0.1000,0.0000,2.3932,0.0387,0.0003,0.0004
141.9400,0.1000,0.0000,2.3822,1.0951,0.0048,-0.0187
141.9500,0.1000,0.0000,2.3819,0.0344,0.0007,-0.0007
141.9600,0.1000,0.0000,2.3710,1.0932,0.0042,-0.0154
141.9700,0.1000,0.0000,2.3706,0.0323,0.0002,0.0010
141.9800,0.1000,0.0000,2.3597,1.0907,0.0041,-0.0172
141.9900,0.1000,0.0000,2.3595,0.0268,0.0000,0.0011
142.0000,0.1000,0.0000,2.3486,1.0899,0.0045,-0.0174
142.0100,0.1000,0.0000,2.3483,0.0225,-0.0000,0.0017
142.0200,0.1000,0.0000,2.3375,1.0861,0.0045,-0.0190
142.0300,0.1000,0.0000,2.3373,0.0201,0.0000,0.0028
142.0400,0.1000,0.0000,2.3264,1.0833,0.0041,-0.0187
142.0500,0.1000,0.0000,2.3263,0.0182,0.0001,0.0018
142.0600,0.1000,0.0000,2.3154,1.0819,0.0045,-0.0168
142.0700,0.1000,0.0000,2.3153,0.0146,0.0001,0.0024
142.0800,0.1000,0.0000,2.3045,1.0766,0.0043,-0.0158
142.0900,0.1000,0.0000,2.3044,0.0128,0.0001,-0.0007
142.1000,0.1000,0.0000,2.2944,0.9997,-0.0175,-0.1804
142.1100,0.1000,0.0000,2.2944,-0.0026,-0.0459,-0.1265
142.1200,0.1000,0.0000,2.2852,0.9269,-0.0485,-0.1610
142.1300,0.1000,0.0000,2.2852,-0.0042,-0.0207,-0.2400
142.1400,0.1000,0.0000,2.2758,0.9428,0.0028,-0.1487
142.1500,0.1000,0.0000,2.2761,-0.0301,0.0092,-0.1885
142.1600,0.1000,0.0000,2.2664,0.9639,0.0183,-0.0975
142.1700,0.1000,0.0000,2.2669,-0.0410,0.0159,-0.1484
142.1800,0.1000,0.0000,2.2571,0.9781,0.0194,-0.0650
142.1900,0.1000,0.0000,2.2576,-0.0491,0.0138,-0.1174
142.2000,0.1000,0.0000,2.2477,0.9884,0.0160,-0.0360
142.2100,0.1000,0.0000,2.2482,-0.0551,0.0105,-0.0958
142.2200,0.1000,0.0000,2.2383,0.9934,0.0128,-0.0145
142.2300,0.1000,0.0000,2.2389,-0.0609,0.0066,-0.0781
142.2400,0.1000,0.0000,2.2289,0.9965,0.0099,-0.0001
142.2500,0.1000,0.0000,2.2296,-0.0630,0.0041,-0.0637
142.2600,0.1000,0.0000,2.2196,0.9955,0.0078,0.0099
142.2700,0.1000,0.0000,2.2203,-0.0664,0.0027,-0.0553
142.2800,0.1000,0.0000,2.2103,0.9960,0.0064,0.0191
142.2900,0.1000,0.0000,2.2110,-0.0692,0.0014,-0.0461
142.3000,0.1000,0.0000,2.2011,0.9946,0.0055,0.0233
142.3100,0.1000,0.0000,2.2018,-0.0695,0.0006,-0.0354
142.3200,0.1000,0.0000,2.1918,0.9929,0.0048,0.0301
142.3300,0.1000,0.0000,2.1926,-0.0752,0.0003,-0.0395
142.3400,0.1000,0.0000,2.1827,0.9907,0.0043,0.0349
142.3500,0.1000,0.0000,2.1834,-0.0773,-0.0000,-0.0357
142.3600,0.1000,0.0000,2.1735,0.9893,0.0039,0.0384
142.3700,0.1000,0.0000,2.1743,-0.0790,-0.0004,-0.0350
142.3800,0.1000,0.0000,2.1645,0.9861,0.0038,0.0387
142.3900,0.1000,0.0000,2.1653,-0.0816,-0.0005,-0.0267
142.4000,0.1000,0.0000,2.1555,0.9838,0.0041,0.0323
142.4100,0.1000,0.0000,2.1563,-0.0848,-0.0005,-0.0288
142.4200,0.1000,0.0000,2.1465,0.9808,0.0040,0.0367
142.4300,0.1000,0.0000,2.1473,-0.0853,-0.0005,-0.0315
142.4400,0.1000,0.0000,2.1376,0.9775,0.0035,0.0380
142.4500,0.1000,0.0000,2.1385,-0.0880,-0.0006,-0.0336
142.4600,0.1000,0.0000,2.1287,0.9770,0.0038,0.0404
142.4700,0.1000,0.0000,2.1296,-0.0904,-0.0009,-0.0321
142.4800,0.1000,0.0000,2.1199,0.9710,0.0039,0.0386
142.4900,0.1000,0.0000,2.1208,-0.0910,-0.0004,-0.0315
142.5000,0.1000,0.0000,2.1111,0.9714,0.0039,0.0368
142.5100,0.1000,0.0000,2.1120,-0.0963,-0.0005,-0.0333
142.5200,0.1000,0.0000,2.1023,0.9691,0.0036,0.0377
142.5300,0.1000,0.0000,2.1033,-0.0980,-0.0007,-0.0344
142.5400,0.1000,0.0000,2.0937,0.9635,0.0036,0.0395
142.5500,0.1000,0.0000,2.0946,-0.0955,-0.0006,-0.0344
142.5600,0.1000,0.0000,2.0850,0.9608,0.0037,0.0337
142.5700,0.1000,0.0000,2.0860,-0.0993,-0.0005,-0.0317
142.5800,0.1000,0.0000,2.0764,0.9582,0.0043,0.0354
142.5900,0.1000,0.0000,2.0775,-0.1011,-0.0007,-0.0342
142.6000,0.1000,0.0000,2.0679,0.9548,0.0036,0.0334
142.6100,0.1000,0.0000,2.0689,-0.1025,-0.0005,-0.0333
142.6200,0.1000,0.0000,2.0594,0.9537,0.0038,0.0324
142.6300,0.1000,0.0000,2.0605,-0.1071,-0.0009,-0.0304
142.6400,0.1000,0.0000,2.0510,0.9507,0.0038,0.0331
142.6500,0.1000,0.0000,2.0520,-0.1058,-0.0007,-0.0347
142.6600,0.1000,0.0000,2.0425,0.9480,0.0038,0.0316
142.6700,0.1000,0.0000,2.0436,-0.1085,-0.0004,-0.0339
142.6800,0.1000,0.0000,2.0342,0.9456,0.0037,0.0338
142.6900,0.1000,0.0000,2.0353,-0.1113,-0.0009,-0.0340
142.7000,0.1000,0.0000,2.0258,0.9449,0.0039,0.0316
142.7100,0.1000,0.0000,2.0270,-0.1150,-0.0008,-0.0352
142.7200,0.1000,0.0000,2.0175,0.9444,0.0036,0.0345
142.7300,0.1000,0.0000,2.0187,-0.1165,-0.0006,-0.0357
142.7400,0.1000,0.0000,2.0093,0.9409,0.0041,0.0348
142.7500,0.1000,0.0000,2.0105,-0.1199,-0.0005,-0.0382
142.7600,0.1000,0.0000,2.0011,0.9380,0.0038,0.0327
142.7700,0.1000,0.0000,2.0023,-0.1199,-0.0009,-0.0360
142.7800,0.1000,0.0000,1.9930,0.9339,0.0036,0.0321
142.7900,0.1000,0.0000,1.9942,-0.1200,-0.0007,-0.0409
142.8000,0.1000,0.0000,1.9849,0.9306,0.0039,0.0355
142.8100,0.1000,0.0000,1.9861,-0.1215,-0.0007,-0.0374
142.8200,0.1000,0.0000,1.9768,0.9279,0.0038,0.0335
142.8300,0.1000,0.0000,1.9780,-0.1228,-0.0008,-0.0418
142.8400,0.1000,0.0000,1.9688,0.9225,0.0038,0.0369
142.8500,0.1000,0.0000,1.9700,-0.1237,-0.0009,-0.0373
142.8600,0.1000,0.0000,1.9608,0.9209,0.0036,0.0313
142.8700,0.1000,0.0000,1.9620,-0.1212,-0.0006,-0.0378
142.8800,0.1000,0.0000,1.9528,0.9213,0.0038,0.0313
142.8900,0.1000,0.0000,1.9541,-0.1303,-0.0007,-0.0371
142.9000,0.1000,0.0000,1.9450,0.9166,0.0036,0.0345
142.9100,0.1000,0.0000,1.9463,-0.1287,-0.0008,-0.0361
142.9200,0.1000,0.0000,1.9371,0.9127,0.0037,0.0292
142.9300,0.1000,0.0000,1.9384,-0.1298,-0.0009,-0.0372
142.9400,0.1000,0.0000,1.9293,0.9114,0.0038,0.0349
142.9500,0.1000,0.0000,1.9306,-0.1323,-0.0007,-0.0399
142.9600,0.1000,0.0000,1.9215,0.9104,0.0037,0.0340
142.9700,0.1000,0.0000,1.9229,-0.1351,-0.0006,-0.0401
142.9800,0.1000,0.0000,1.9138,0.9068,0.0038,0.0344
142.9900,0.1000,0.0000,1.9152,-0.1368,-0.0010,-0.0392
143.0000,0.1000,0.0000,1.9061,0.9040,0.0036,0.0335
143.0100,0.1000,0.0000,1.9075,-0.1333,-0.0006,-0.0371
143.0200,0.1000,0.0000,1.8985,0.8963,0.0039,0.0285
143.0300,0.1000,0.0000,1.8998,-0.1329,-0.0007,-0.0381
143.0400,0.1000,0.0000,1.8909,0.8993,0.0032,0.0347
143.0500,0.1000,0.0000,1.8923,-0.1404,-0.0007,-0.0374
143.0600,0.1000,0.0000,1.8833,0.8933,0.0037,0.0342
143.0700,0.1000,0.0000,1.8847,-0.1391,-0.0010,-0.0393
143.0800,0.1000,0.0000,1.8758,0.8910,0.0038,0.0333
143.0900,0.1000,0.0000,1.8772,-0.1424,-0.0007,-0.0408
143.1000,0.1000,0.0000,1.8683,0.8911,0.0037,0.0356
143.1100,0.1000,0.0000,1.8698,-0.1439,-0.0008,-0.0427
143.1200,0.1000,0.0000,1.8609,0.8862,0.0037,0.0356
143.1300,0.1000,0.0000,1.8623,-0.1425,-0.0006,-0.0360
143.1400,0.1000,0.0000,1.8535,0.8802,0.0036,0.0286
143.1500,0.1000,0.0000,1.8549,-0.1400,-0.0011,-0.0373
143.1600,0.1000,0.0000,1.8462,0.8764,0.0036,0.0329
143.1700,0.1000,0.0000,1.8476,-0.1432,-0.0010,-0.0329
143.1800,0.1000,0.0000,1.8388,0.8805,0.0036,0.0312
143.1900,0.1000,0.0000,1.8403,-0.1490,-0.0008,-0.0381
143.2000,0.1000,0.0000,1.8315,0.8755,0.0035,0.0332
143.2100,0.1000,0.0000,1.8330,-0.1480,-0.0006,-0.0427
143.2200,0.1000,0.0000,1.8243,0.8717,0.0036,0.0350
143.2300,0.1000,0.0000,1.8258,-0.1493,-0.0008,-0.0397
143.2400,0.1000,0.0000,1.8171,0.8682,0.0038,0.0337
143.2500,0.1000,0.0000,1.8186,-0.1515,-0.0009,-0.0401
143.2600,0.1000,0.0000,1.8100,0.8640,0.0035,0.0343
143.2700,0.1000,0.0000,1.8114,-0.1481,-0.0008,-0.0384
143.2800,0.1000,0.0000,1.8028,0.8619,0.0033,0.0303
143.2900,0.1000,0.0000,1.8043,-0.1520,-0.0006,-0.0375
143.3000,0.1000,0.0000,1.7957,0.8596,0.0037,0.0355
143.3100,0.1000,0.0000,1.7973,-0.1522,-0.0006,-0.0395
143.3200,0.1000,0.0000,1.7887,0.8549,0.0037,0.0336
143.3300,0.1000,0.0000,1.7903,-0.1544,-0.0011,-0.0384
143.3400,0.1000,0.0000,1.7817,0.8530,0.0034,0.0364
143.3500,0.1000,0.0000,1.7833,-0.1552,-0.0009,-0.0426
143.3600,0.1000,0.0000,1.7747,0.8544,0.0018,0.0482
143.3700,0.1000,0.0000,1.7762,-0.1482,-0.0047,-0.0303
143.3800,0.1000,0.0000,1.7677,0.8518,-0.0017,0.0409
143.3900,0.1000,0.0000,1.7692,-0.1521,-0.0053,-0.0289
143.4000,0.1000,0.0000,1.7607,0.8491,-0.0007,0.0386
143.4100,0.1000,0.0000,1.7623,-0.1522,-0.0019,-0.0087
143.4200,0.1000,0.0000,1.7537,0.8526,0.0056,0.0388
143.4300,0.1000,0.0000,1.7553,-0.1519,0.0017,-0.0213
143.4400,0.1000,0.0000,1.7468,0.8446,0.0060,0.0375
143.4500,0.1000,0.0000,1.7483,-0.1510,0.0014,-0.0211
143.4600,0.1000,0.0000,1.7399,0.8446,0.0055,0.0354
143.4700,0.1000,0.0000,1.7414,-0.1528,0.0006,-0.0274
143.4800,0.1000,0.0000,1.7330,0.8367,0.0048,0.0305
143.4900,0.1000,0.0000,1.7345,-0.1516,0.0002,-0.0281
143.5000,0.1000,0.0000,1.7263,0.8271,0.0045,0.0331
143.5100,0.1000,0.0000,1.7278,-0.1529,0.0000,-0.0351
143.5200,0.1000,0.0000,1.7196,0.8254,0.0039,0.0359
143.5300,0.1000,0.0000,1.7211,-0.1529,-0.0004,-0.0357
143.5400,0.1000,0.0000,1.7129,0.8207,0.0037,0.0332
143.5500,0.1000,0.0000,1.7144,-0.1516,-0.0005,-0.0336
143.5600,0.1000,0.0000,1.7062,0.8209,0.0037,0.0304
143.5700,0.1000,0.0000,1.7077,-0.1537,-0.0005,-0.0371
143.5800,0.1000,0.0000,1.6996,0.8161,0.0037,0.0283
143.5900,0.1000,0.0000,1.7011,-0.1554,-0.0009,-0.0317
143.6000,0.1000,0.0000,1.6930,0.8109,0.0034,0.0302
143.6100,0.1000,0.0000,1.6946,-0.1573,-0.0007,-0.0398
143.6200,0.1000,0.0000,1.6864,0.8150,-0.0090,-0.0763
143.6300,0.1000,0.0000,1.6887,-0.2306,-0.0279,-0.0734
143.6400,0.1000,0.0000,1.6808,0.7935,-0.0260,-0.0397
143.6500,0.1000,0.0000,1.6829,-0.2057,-0.0292,-0.0582
143.6600,0.1000,0.0000,1.6747,0.8201,-0.0065,-0.1607
143.6700,0.1000,0.0000,1.6774,-0.2790,0.0069,-0.0832
143.6800,0.1000,0.0000,1.6698,0.7678,0.0151,-0.0816
143.6900,0.1000,0.0000,1.6721,-0.2341,0.0113,-0.0601
143.7000,0.1000,0.0000,1.6644,0.7700,0.0153,-0.0642
143.7100,0.1000,0.0000,1.6667,-0.2253,0.0099,-0.0434
143.7200,0.1000,0.0000,1.6590,0.7635,0.0123,-0.0472
143.7300,0.1000,0.0000,1.6612,-0.2141,0.0069,-0.0273
143.7400,0.1000,0.0000,1.6536,0.7610,0.0095,-0.0385
143.7500,0.1000,0.0000,1.6556,-0.2079,0.0042,-0.0234
143.7600,0.1000,0.0000,1.6481,0.7506,0.0073,-0.0230
143.7700,0.1000,0.0000,1.6502,-0.2050,0.0026,-0.0117
143.7800,0.1000,0.0000,1.6427,0.7476,0.0044,-0.0195
143.7900,0.1000,0.0000,1.6424,0.0300,0.0027,-0.0051
143.8000,0.1000,0.0000,1.6355,0.6854,0.0040,-0.0134
143.8100,0.1000,0.0000,1.6383,-0.2713,0.0006,0.0010
143.8200,0.1000,0.0000,1.6309,0.7314,0.0040,-0.0160
143.8300,0.1000,0.0000,1.6308,0.0170,0.0013,0.0013
143.8400,0.1000,0.0000,1.6241,0.6707,0.0031,-0.0095
143.8500,0.1000,0.0000,1.6269,-0.2786,-0.0010,0.0087
143.8600,0.1000,0.0000,1.6197,0.7170,0.0035,-0.0097
143.8700,0.1000,0.0000,1.6195,0.0194,0.0003,0.0072
143.8800,0.1000,0.0000,1.6129,0.6591,0.0029,-0.0036
143.8900,0.1000,0.0000,1.6157,-0.2798,-0.0008,0.0059
143.9000,0.1000,0.0000,1.6088,0.6901,-0.0021,-0.0038
143.9100,0.1000,0.0000,1.6086,0.0155,0.0021,0.0089
143.9200,0.1000,0.0000,1.6020,0.6596,0.0010,-0.0031
143.9300,0.1000,0.0000,1.6026,-0.0509,0.0014,0.0068
143.9400,0.1000,0.0000,1.5962,0.6351,0.0023,-0.0027
143.9500,0.1000,0.0000,1.5968,-0.0636,0.0006,0.0110
143.9600,0.1000,0.0000,1.5905,0.6368,0.0030,-0.0061
143.9700,0.1000,0.0000,1.5911,-0.0656,0.0003,0.0111
143.9800,0.1000,0.0000,1.5848,0.6308,0.0030,-0.0047
143.9900,0.1000,0.0000,1.5855,-0.0704,0.0002,0.0080
144.0000,0.1000,0.0000,1.5792,0.6278,0.0025,-0.0044
144.0100,0.1000,0.0000,1.5800,-0.0765,-0.0000,0.0063
144.0200,0.1000,0.0000,1.5738,0.6171,0.0027,-0.0014
144.0300,0.1000,0.0000,1.5746,-0.0756,-0.0002,0.0049
144.0400,0.1000,0.0000,1.5685,0.6134,0.0026,-0.0023
144.0500,0.1000,0.0000,1.5692,-0.0758,-0.0003,0.0074
144.0600,0.1000,0.0000,1.5631,0.6096,0.0023,-0.0057
144.0700,0.1000,0.0000,1.5639,-0.0733,-0.0003,0.0097
144.0800,0.1000,0.0000,1.5578,0.6032,0.0026,-0.0051
144.0900,0.1000,0.0000,1.5586,-0.0756,-0.0003,0.0093
144.1000,0.1000,0.0000,1.5526,0.5992,0.0025,-0.0043
144.1100,0.1000,0.0000,1.5533,-0.0739,-0.0003,0.0060
144.1200,0.1000,0.0000,1.5474,0.5914,0.0027,-0.0074
144.1300,0.1000,0.0000,1.5481,-0.0728,-0.0004,0.0072
144.1400,0.1000,0.0000,1.5422,0.5894,0.0023,-0.0035
144.1500,0.1000,0.0000,1.5430,-0.0762,-0.0003,0.0070
144.1600,0.1000,0.0000,1.5371,0.5861,0.0021,-0.0079
144.1700,0.1000,0.0000,1.5379,-0.0745,-0.0003,0.0077
144.1800,0.1000,0.0000,1.5321,0.5795,0.0021,-0.0052
144.1900,0.1000,0.0000,1.5328,-0.0702,-0.0001,0.0071
144.2000,0.1000,0.0000,1.5270,0.5776,0.0027,-0.0093
144.2100,0.1000,0.0000,1.5278,-0.0741,-0.0001,0.0096
144.2200,0.1000,0.0000,1.5220,0.5723,0.0020,-0.0097
144.2300,0.1000,0.0000,1.5228,-0.0754,-0.0002,0.0098
144.2400,0.1000,0.0000,1.5171,0.5669,0.0023,-0.0068
144.2500,0.1000,0.0000,1.5179,-0.0726,-0.0003,0.0087
144.2600,0.1000,0.0000,1.5122,0.5662,0.0024,-0.0102
144.2700,0.1000,0.0000,1.5130,-0.0769,-0.0004,0.0109
144.2800,0.1000,0.0000,1.5073,0.5610,0.0021,-0.0095
144.2900,0.1000,0.0000,1.5081,-0.0741,-0.0002,0.0088
144.3000,0.1000,0.0000,1.5025,0.5550,0.0023,-0.0087
144.3100,0.1000,0.0000,1.5032,-0.0683,-0.0005,0.0077
144.3200,0.1000,0.0000,1.4977,0.5507,0.0022,-0.0086
144.3300,0.1000,0.0000,1.4984,-0.0718,-0.0002,0.0076
144.3400,0.1000,0.0000,1.4930,0.5426,0.0021,-0.0081
144.3500,0.1000,0.0000,1.4937,-0.0678,-0.0002,0.0071
144.3600,0.1000,0.0000,1.4883,0.5418,0.0022,-0.0071
144.3700,0.1000,0.0000,1.4889,-0.0661,0.0000,0.0075
144.3800,0.1000,0.0000,1.4827,0.6236,0.0022,-0.0099
144.3900,0.1000,0.0000,1.4837,-0.1048,-0.0004,0.0069
144.4000,0.1000,0.0000,1.4777,0.6078,0.0025,-0.0067
144.4100,0.1000,0.0000,1.4787,-0.1083,-0.0002,0.0063
144.4200,0.1000,0.0000,1.4727,0.6042,0.0025,-0.0077
144.4300,0.1000,0.0000,1.4738,-0.1112,-0.0002,0.0051
144.4400,0.1000,0.0000,1.4679,0.5955,0.0022,-0.0060
144.4500,0.1000,0.0000,1.4690,-0.1157,-0.0005,0.0042
144.4600,0.1000,0.0000,1.4631,0.5892,0.0026,-0.0063
144.4700,0.1000,0.0000,1.4642,-0.1083,-0.0003,0.0035
144.4800,0.1000,0.0000,1.4584,0.5856,0.0022,-0.0066
144.4900,0.1000,0.0000,1.4595,-0.1194,-0.0003,0.0089
144.5000,0.1000,0.0000,1.4537,0.5849,0.0022,-0.0083
144.5100,0.1000,0.0000,1.4548,-0.1142,-0.0005,0.0054
144.5200,0.1000,0.0000,1.4490,0.5793,0.0022,-0.0073
144.5300,0.1000,0.0000,1.4502,-0.1194,-0.0003,0.0068
144.5400,0.1000,0.0000,1.4445,0.5726,0.0020,-0.0067
144.5500,0.1000,0.0000,1.4457,-0.1184,-0.0004,0.0038
144.5600,0.1000,0.0000,1.4401,0.5589,0.0022,-0.0068
144.5700,0.1000,0.0000,1.4412,-0.1059,-0.0003,0.0056
144.5800,0.1000,0.0000,1.4356,0.5561,0.0023,-0.0046
144.5900,0.1000,0.0000,1.4367,-0.1100,-0.0006,0.0040
144.6000,0.1000,0.0000,1.4312,0.5532,0.0022,-0.0071
144.6100,0.1000,0.0000,1.4323,-0.1105,-0.0007,0.0059
144.6200,0.1000,0.0000,1.4268,0.5487,0.0025,-0.0050
144.6300,0.1000,0.0000,1.4280,-0.1165,-0.0006,0.0047
144.6400,0.1000,0.0000,1.4225,0.5469,0.0024,-0.0046
144.6500,0.1000,0.0000,1.4236,-0.1097,-0.0006,0.0007
144.6600,0.1000,0.0000,1.4182,0.5368,0.0023,-0.0029
144.6700,0.1000,0.0000,1.4193,-0.1034,-0.0006,0.0009
144.6800,0.1000,0.0000,1.4139,0.5346,0.0024,-0.0039
144.6900,0.1000,0.0000,1.4150,-0.1126,-0.0004,0.0044
144.7000,0.1000,0.0000,1.4097,0.5307,0.0023,-0.0062
144.7100,0.1000,0.0000,1.4108,-0.1056,-0.0005,0.0022
144.7200,0.1000,0.0000,1.4056,0.5203,0.0022,-0.0022
144.7300,0.1000,0.0000,1.4067,-0.1078,-0.0004,0.0038
144.7400,0.1000,0.0000,1.4015,0.5189,0.0023,-0.0057
144.7500,0.1000,0.0000,1.4025,-0.1055,-0.0004,0.0040
144.7600,0.1000,0.0000,1.3974,0.5160,0.0021,-0.0045
144.7700,0.1000,0.0000,1.3984,-0.1071,-0.0005,0.0043
144.7800,0.1000,0.0000,1.3933,0.5133,0.0024,-0.0055
144.7900,0.1000,0.0000,1.3943,-0.1027,-0.0007,0.0056
144.8000,0.1000,0.0000,1.3893,0.5067,0.0021,-0.0048
144.8100,0.1000,0.0000,1.3903,-0.1029,-0.0003,0.0030
144.8200,0.1000,0.0000,1.3853,0.5005,0.0021,-0.0050
144.8300,0.1000,0.0000,1.3863,-0.1018,-0.0006,0.0040
144.8400,0.1000,0.0000,1.3813,0.4989,0.0020,-0.0070
144.8500,0.1000,0.0000,1.3823,-0.1038,-0.0005,0.0071
144.8600,0.1000,0.0000,1.3774,0.4939,0.0021,-0.0102
144.8700,0.1000,0.0000,1.3784,-0.1038,-0.0005,0.0096
144.8800,0.1000,0.0000,1.3735,0.4898,0.0022,-0.0104
144.8900,0.1000,0.0000,1.3746,-0.1033,-0.0006,0.0088
144.9000,0.1000,0.0000,1.3697,0.4849,0.0023,-0.0093
144.9100,0.1000,0.0000,1.3707,-0.1011,-0.0003,0.0080
144.9200,0.1000,0.0000,1.3660,0.4779,0.0023,-0.0094
144.9300,0.1000,0.0000,1.3670,-0.1035,-0.0008,0.0089
144.9400,0.1000,0.0000,1.3622,0.4773,0.0018,-0.0088
144.9500,0.1000,0.0000,1.3632,-0.0984,-0.0004,0.0058
144.9600,0.1000,0.0000,1.3585,0.4703,0.0022,-0.0078
144.9700,0.1000,0.0000,1.3595,-0.1020,-0.0005,0.0040
144.9800,0.1000,0.0000,1.3550,0.4578,0.0022,-0.0056
144.9900,0.1000,0.0000,1.3559,-0.0943,-0.0005,0.0053
145.0000,0.1000,0.0000,1.3514,0.4504,0.0021,-0.0054
145.0100,0.1000,0.0000,1.3516,-0.0211,0.4634,-95.9732
145.0200,0.1000,0.0000,1.3346,1.7009,0.2712,12.9355
145.0300,0.1000,0.0000,1.2883,4.6257,0.0222,11.3616
145.0400,0.1000,0.0000,1.2698,1.8488,-0.0832,10.0338
145.0500,0.1000,0.0000,1.2672,0.2588,-0.1205,8.8497
145.0600,0.1000,0.0000,1.2561,1.1174,-0.1027,7.7612
145.0700,0.1000,0.0000,1.2374,1.8697,-0.0743,6.7975
145.0800,0.1000,0.0000,1.2301,0.7294,-0.0594,5.9670
145.0900,0.1000,0.0000,1.2293,0.0772,-0.0728,5.2249
