time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
34.3700,0.2649,4.9985,0.0000,4.9926,-0.5701,0.0231,0.0543
34.3800,0.2634,4.9985,0.0000,4.9974,-0.4792,0.0195,0.0483
34.3900,0.2621,4.9985,0.0000,5.0019,-0.4556,0.0166,0.0437
34.4000,0.2609,4.9985,0.0000,5.0060,-0.4045,0.0145,0.7157
34.4100,0.2598,4.9985,0.0000,5.0095,-0.3525,0.0118,-0.0852
34.4200,0.2588,4.9985,0.0000,5.0081,0.1439,0.0081,-0.0677
34.4300,0.2592,4.9985,0.0000,5.0050,0.3041,-0.0254,-0.0914
34.4400,0.2600,4.9986,0.0000,4.9726,3.2446,0.1082,-0.0761
34.4500,0.2687,4.9986,0.0000,4.9876,-1.5013,0.0374,-0.7343
34.4600,0.2647,4.9986,0.0000,4.9883,-0.0771,0.0390,0.0511
34.4700,0.2645,4.9986,0.0000,4.9950,-0.6661,0.0280,0.0411
34.4800,0.2627,4.9986,0.0000,4.9994,-0.4354,0.0233,0.0371
34.4900,0.2616,4.9986,0.0000,5.0040,-0.4659,0.0174,0.0345
34.5000,0.2603,4.9986,0.0000,5.0077,-0.3662,0.0156,0.7112
34.5100,0.2594,4.9986,0.0000,5.0124,-0.4703,0.0094,-0.0911
34.5200,0.2581,4.9986,0.0000,5.0027,0.9684,0.0188,-0.0803
34.5300,0.2607,4.9986,0.0000,5.0340,-3.1279,-0.0058,-0.0643
34.5400,0.2523,4.9986,0.0000,4.9154,11.8526,0.1990,-0.0590
34.5500,0.2839,4.9986,0.0000,4.9594,-4.3964,-0.0674,-0.6882
34.5600,0.2723,4.9986,0.0000,4.9672,-0.7800,-0.0636,0.0676
34.5700,0.2702,4.9986,0.0000,4.9749,-0.7740,-0.0657,0.0608
34.5800,0.2682,4.9986,0.0000,4.9819,-0.6904,-0.0629,0.0469
34.5900,0.2664,4.9986,0.0000,4.9882,-0.6391,-0.0571,0.0491
34.6000,0.2647,4.9986,0.0000,4.9940,-0.5766,-0.0519,-0.0028
34.6100,0.2632,4.9986,0.0000,4.9993,-0.5292,-0.0514,0.0076
34.6200,0.2618,4.9986,0.0000,5.0041,-0.4760,-0.0475,0.0079
34.6300,0.2605,4.9986,0.0000,5.0086,-0.4515,-0.0461,0.7044
34.6400,0.2593,4.9986,0.0000,5.0117,-0.3136,-0.0356,-0.1174
34.6500,0.2584,4.9986,0.0000,5.0159,-0.4159,-0.0274,-0.1015
34.6600,0.2573,4.9987,0.0000,5.0106,0.5339,-0.0378,-0.0836
34.6700,0.2587,4.9987,0.0000,4.9834,2.7145,0.0531,-0.0728
34.6800,0.2660,4.9987,0.0000,4.9974,-1.3982,-0.0386,-0.7099
34.6900,0.2623,4.9987,0.0000,4.9984,-0.0991,-0.0758,0.0581
34.7000,0.2620,4.9987,0.0000,5.0043,-0.5921,-0.0658,0.0538
34.7100,0.2604,4.9987,0.0000,5.0072,-0.2892,-0.0586,0.7091
34.7200,0.2596,4.9987,0.0000,5.0149,-0.7704,-0.0437,-0.0751
34.7300,0.2576,4.9987,0.0000,4.9810,3.3915,0.0002,-0.0642
34.7400,0.2666,4.9987,0.0000,5.0043,-2.3293,-0.0470,-0.6931
34.7500,0.2604,4.9987,0.0000,5.0090,-0.4692,-0.0004,0.7114
34.7600,0.2592,4.9987,0.0000,4.9981,1.0914,0.0054,-0.0554
34.7700,0.2621,4.9987,0.0000,5.0079,-0.9822,-0.0043,-0.6859
34.7800,0.2594,4.9987,0.0000,5.0138,-0.5932,0.0123,0.7176
34.7900,0.2579,4.9987,0.0000,5.0049,0.8888,0.0130,-0.0501
34.8000,0.2602,4.9987,0.0000,4.9830,2.1968,-0.0319,-0.0422
34.8100,0.2661,4.9987,0.0000,4.9959,-1.2977,-0.0083,-0.6651
34.8200,0.2626,4.9987,0.0000,4.9968,-0.0863,-0.0379,0.0722
34.8300,0.2624,4.9987,0.0000,5.0030,-0.6170,-0.0356,0.0627
34.8400,0.2608,4.9987,0.0000,5.0061,-0.3113,-0.0316,0.7163
34.8500,0.2599,4.9987,0.0000,5.0138,-0.7710,-0.0255,-0.0601
34.8600,0.2579,4.9987,0.0000,4.9828,3.0991,0.0096,-0.0518
34.8700,0.2661,4.9987,0.0000,5.0053,-2.2510,-0.0352,-0.6842
34.8800,0.2601,4.9987,0.0000,5.0074,-0.2047,0.0121,0.7202
34.8900,0.2596,4.9988,0.0000,5.0055,0.1925,0.0056,-0.0488
34.9000,0.2601,4.9988,0.0000,4.9794,2.6068,-0.0369,-0.0393
34.9100,0.2670,4.9988,0.0000,4.9869,-0.7533,0.0143,-0.6733
34.9200,0.2650,4.9988,0.0000,4.9945,-0.7623,0.0040,0.0764
34.9300,0.2630,4.9988,0.0000,4.9996,-0.5050,0.0019,0.0652
34.9400,0.2617,4.9988,0.0000,5.0046,-0.4958,-0.0015,0.0575
34.9500,0.2604,4.9988,0.0000,5.0092,-0.4640,-0.0025,0.7212
34.9600,0.2591,4.9988,0.0000,5.0118,-0.2611,-0.0060,-0.0698
34.9700,0.2584,4.9988,0.0000,5.0050,0.6843,0.0276,-0.0604
34.9800,0.2602,4.9988,0.0000,5.0214,-1.6461,-0.1727,-0.0525
34.9900,0.2558,4.9988,0.0000,4.9223,9.9113,0.2609,-0.0415
35.0000,0.2822,4.9988,0.0000,4.9662,-4.3888,-0.0877,-0.6738
35.0100,0.2706,4.9988,0.0000,4.9819,-1.5704,0.6150,-94.9197
35.0200,0.2665,4.9988,0.0000,4.9836,-0.1737,0.6369,13.8734
35.0300,0.2660,4.9988,0.0000,4.9863,-0.2791,0.3511,12.2147
35.0400,0.2653,4.9988,0.0000,4.9890,-0.2688,0.1822,10.7489
35.0500,0.2646,4.9988,0.0000,4.9917,-0.2716,0.0832,9.4416
35.0600,0.2639,4.9988,0.0000,4.9944,-0.2634,0.0282,8.2823
35.0700,0.2632,4.9988,0.0000,4.9969,-0.2517,-0.0012,7.2578
35.0800,0.2625,4.9988,0.0000,4.9992,-0.2367,-0.0150,6.3523
35.0900,0.2619,4.9988,0.0000,5.0014,-0.2198,-0.0212,5.5447
35.1000,0.2613,4.9988,0.0000,5.0035,-0.2019,-0.0223,4.8304
35.1100,0.2608,4.9988,0.0000,5.0058,-0.2325,-0.0232,2.0538
35.1200,0.2602,4.9988,0.0000,5.0066,-0.0787,-0.0166,4.5328
35.1300,0.2599,4.9988,0.0000,5.0093,-0.2747,-0.0186,3.8332
35.1400,0.2592,4.9989,0.0000,5.0073,0.2019,-0.0098,3.2203
35.1500,0.2597,4.9989,0.0000,5.0090,-0.1655,-0.0158,2.7057
35.1600,0.2593,4.9989,0.0000,4.9776,3.1341,-0.0388,2.2195
35.1700,0.2676,4.9989,0.0000,4.9850,-0.7339,-0.0056,1.7730
35.1800,0.2657,4.9989,0.0000,4.9881,-0.3136,-0.0658,1.3876
35.1900,0.2649,4.9989,0.0000,4.9908,-0.2701,-0.0510,1.1664
35.2000,0.2642,4.9989,0.0000,4.9938,-0.2975,-0.0407,0.9821
35.2100,0.2634,4.9989,0.0000,4.9960,-0.2250,-0.0311,0.8199
35.2200,0.2628,4.9989,0.0000,4.9983,-0.2240,-0.0247,0.6686
35.2300,0.2622,4.9989,0.0000,5.0001,-0.1809,-0.0191,0.5469
35.2400,0.2617,4.9989,0.0000,5.0019,-0.1833,-0.0176,1.4195
35.2500,0.2612,4.9989,0.0000,5.0021,-0.0209,-0.0118,0.2256
35.2600,0.2612,4.9989,0.0000,5.0068,-0.4678,-0.0123,0.1545
35.2700,0.2599,4.9989,0.0000,4.9746,3.2251,0.0100,0.0430
35.2800,0.2685,4.9989,0.0000,4.9946,-2.0073,0.0051,-0.9857
35.2900,0.2632,4.9989,0.0000,4.9953,-0.0693,-0.0363,0.1612
35.3000,0.2630,4.9989,0.0000,4.9973,-0.1935,-0.0280,0.1114
35.3100,0.2625,4.9989,0.0000,4.9988,-0.1522,-0.0229,0.0697
35.3200,0.2621,4.9989,0.0000,5.0001,-0.1273,-0.0178,0.0331
35.3300,0.2618,4.9989,0.0000,5.0013,-0.1288,-0.0170,1.1123
35.3400,0.2614,4.9989,0.0000,5.0009,0.0467,-0.0088,-0.2234
35.3500,0.2615,4.9989,0.0000,4.9978,0.3125,-0.0185,-0.2211
35.3600,0.2624,4.9989,0.0000,4.9975,0.0291,0.0332,-1.2441
35.3700,0.2625,4.9989,0.0000,4.9994,-0.1948,0.0144,-0.0137
35.3800,0.2619,4.9989,0.0000,5.0004,-0.1040,0.0120,0.9956
35.3900,0.2617,4.9989,0.0000,4.9961,0.4329,0.0103,-0.2430
35.4000,0.2617,4.9989,0.0000,4.9995,-0.3367,0.0041,-1.1902
35.4100,0.2619,4.9990,0.0000,5.0002,-0.0669,0.0040,0.9432
35.4200,0.2617,4.9990,0.0000,4.9994,0.0797,0.0037,-0.2183
35.4300,0.2620,4.9990,0.0000,4.9511,4.8228,0.0226,-0.2690
35.4400,0.2748,4.9990,0.0000,4.9777,-2.6598,-0.0112,-1.0559
35.4500,0.2678,4.9990,0.0000,4.9746,0.3165,0.0053,-0.0174
35.4600,0.2686,4.9990,0.0000,4.9790,-0.4417,0.0011,-0.0155
35.4700,0.2675,4.9990,0.0000,4.9811,-0.2098,0.0016,-0.0242
35.4800,0.2670,4.9990,0.0000,4.9836,-0.2512,0.0015,-0.0331
35.4900,0.2663,4.9990,0.0000,4.9855,-0.1963,0.0011,-0.0382
35.5000,0.2658,4.9990,0.0000,4.9875,-0.1913,0.0007,-0.0423
35.5100,0.2653,4.9990,0.0000,4.9891,-0.1595,0.0007,-0.0425
35.5200,0.2649,4.9990,0.0000,4.9905,-0.1484,0.0010,-0.0487
35.5300,0.2645,4.9990,0.0000,4.9918,-0.1259,0.0004,-0.0502
35.5400,0.2642,4.9990,0.0000,4.9929,-0.1141,0.0003,-0.0491
35.5500,0.2639,4.9990,0.0000,4.9939,-0.0970,0.0001,-0.0488
35.5600,0.2636,4.9990,0.0000,4.9948,-0.0861,0.0003,-0.0524
35.5700,0.2634,4.9990,0.0000,4.9955,-0.0728,0.0002,-0.0470
35.5800,0.2632,4.9990,0.0000,4.9961,-0.0631,-0.0002,-0.0522
35.5900,0.2631,4.9990,0.0000,4.9967,-0.0525,0.0002,-0.0511
35.6000,0.2629,4.9990,0.0000,4.9971,-0.0441,0.0002,-0.0397
35.6100,0.2628,4.9990,0.0000,4.9975,-0.0358,-0.0000,-0.0478
35.6200,0.2627,4.9990,0.0000,4.9977,-0.0288,0.0002,-0.0436
35.6300,0.2627,4.9990,0.0000,4.9980,-0.0221,0.0001,-0.0447
35.6400,0.2626,4.9990,0.0000,4.9981,-0.0162,-0.0000,-0.0411
35.6500,0.2626,4.9990,0.0000,4.9982,-0.0108,0.0001,-0.0375
35.6600,0.2625,4.9990,0.0000,4.9983,-0.0060,-0.0001,-0.0368
35.6700,0.2625,4.9990,0.0000,4.9983,-0.0017,0.0002,-0.0337
35.6800,0.2625,4.9990,0.0000,4.9983,0.0021,0.0002,-0.0329
35.6900,0.2625,4.9990,0.0000,4.9982,0.0055,0.0001,-0.0328
35.7000,0.2626,4.9990,0.0000,4.9981,0.0086,0.0001,-0.0270
35.7100,0.2626,4.9991,0.0000,4.9980,0.0112,-0.0000,-0.0274
35.7200,0.2626,4.9991,0.0000,4.9979,0.0135,0.0002,-0.0265
35.7300,0.2627,4.9991,0.0000,4.9977,0.0155,-0.0001,-0.0293
35.7400,0.2627,4.9991,0.0000,4.9976,0.0174,0.0001,-0.0231
35.7500,0.2628,4.9991,0.0000,4.9974,0.0190,0.0001,-0.0192
35.7600,0.2628,4.9991,0.0000,4.9972,0.0202,0.0000,-0.0272
35.7700,0.2629,4.9991,0.0000,4.9970,0.0214,0.0002,-0.0167
35.7800,0.2629,4.9991,0.0000,4.9967,0.0224,-0.0001,-0.0203
35.7900,0.2630,4.9991,0.0000,4.9965,0.0231,0.0002,-0.0189
35.8000,0.2631,4.9991,0.0000,4.9963,0.0238,0.0005,-0.0170
35.8100,0.2631,4.9991,0.0000,4.9960,0.0243,0.0002,-0.0154
35.8200,0.2632,4.9991,0.0000,4.9958,0.0246,0.0003,-0.0163
35.8300,0.2633,4.9991,0.0000,4.9955,0.0249,-0.0000,-0.0099
35.8400,0.2633,4.9991,0.0000,4.9953,0.0250,0.0000,-0.0144
35.8500,0.2634,4.9991,0.0000,4.9950,0.0250,0.0001,-0.0138
35.8600,0.2635,4.9991,0.0000,4.9948,0.0250,0.0002,-0.0079
35.8700,0.2635,4.9991,0.0000,4.9945,0.0249,0.0001,-0.0121
35.8800,0.2636,4.9991,0.0000,4.9943,0.0247,-0.0001,-0.0096
35.8900,0.2637,4.9991,0.0000,4.9940,0.0246,0.0001,-0.0066
35.9000,0.2638,4.9991,0.0000,4.9938,0.0242,0.0003,-0.0086
35.9100,0.2638,4.9991,0.0000,4.9936,0.0239,0.0004,-0.0093
35.9200,0.2639,4.9991,0.0000,4.9933,0.0236,0.0003,-0.0078
35.9300,0.2640,4.9991,0.0000,4.9931,0.0232,0.0002,-0.0071
35.9400,0.2640,4.9991,0.0000,4.9929,0.0227,-0.0000,-0.0068
35.9500,0.2641,4.9991,0.0000,4.9926,0.0223,0.0001,-0.0070
35.9600,0.2642,4.9991,0.0000,4.9924,0.0218,0.0001,-0.0045
35.9700,0.2643,4.9991,0.0000,4.9922,0.0213,0.0001,-0.0067
35.9800,0.2643,4.9991,0.0000,4.9920,0.0208,0.0002,-0.0043
35.9900,0.2644,4.9991,0.0000,4.9918,0.0203,0.0000,-0.0033
36.0000,0.2644,4.9991,0.0000,4.9916,0.0197,0.0001,-0.0061
36.0100,0.2645,4.9991,0.0000,4.9914,0.0192,-0.0000,-0.0048
36.0200,0.2646,4.9991,0.0000,4.9912,0.0187,0.0001,-0.0056
36.0300,0.2646,4.9991,0.0000,4.9910,0.0182,0.0001,-0.0013
36.0400,0.2647,4.9992,0.0000,4.9909,0.0176,0.0002,-0.0020
36.0500,0.2647,4.9992,0.0000,4.9907,0.0171,-0.0002,-0.0031
36.0600,0.2648,4.9992,0.0000,4.9905,0.0165,-0.0001,-0.0049
36.0700,0.2649,4.9992,0.0000,4.9904,0.0160,-0.0002,-0.0024
36.0800,0.2649,4.9992,0.0000,4.9902,0.0154,0.0002,-0.0024
36.0900,0.2650,4.9992,0.0000,4.9901,0.0148,0.0003,-0.0021
36.1000,0.2650,4.9992,0.0000,4.9899,0.0144,0.0002,-0.0018
36.1100,0.2651,4.9992,0.0000,4.9898,0.0138,0.0001,-0.0006
36.1200,0.2651,4.9992,0.0000,4.9897,0.0133,0.0003,-0.0042
36.1300,0.2652,4.9992,0.0000,4.9895,0.0127,0.0001,-0.0011
36.1400,0.2652,4.9992,0.0000,4.9894,0.0123,-0.0000,-0.0012
36.1500,0.2652,4.9992,0.0000,4.9893,0.0118,0.0002,-0.0009
36.1600,0.2653,4.9992,0.0000,4.9892,0.0113,0.0000,-0.0016
36.1700,0.2653,4.9992,0.0000,4.9891,0.0109,0.0000,-0.0017
36.1800,0.2654,4.9992,0.0000,4.9890,0.0104,-0.0000,-0.0033
36.1900,0.2654,4.9992,0.0000,4.9889,0.0100,-0.0000,0.0011
36.2000,0.2654,4.9992,0.0000,4.9888,0.0096,0.0002,0.0010
36.2100,0.2655,4.9992,0.0000,4.9887,0.0091,0.0000,-0.0005
36.2200,0.2655,4.9992,0.0000,4.9886,0.0087,0.0000,-0.0005
36.2300,0.2656,4.9992,0.0000,4.9885,0.0082,0.0001,-0.0006
36.2400,0.2656,4.9992,0.0000,4.9884,0.0079,-0.0000,0.0012
36.2500,0.2656,4.9992,0.0000,4.9884,0.0073,-0.0000,-0.0046
36.2600,0.2657,4.9992,0.0000,4.9886,-0.0291,-0.0248,-0.2991
36.2700,0.2656,4.9992,0.0000,4.9893,-0.0654,-0.0617,-0.4856
36.2800,0.2654,4.9992,0.0000,4.9900,-0.0667,-0.0315,-0.4716
36.2900,0.2653,4.9992,0.0000,4.9906,-0.0677,-0.0110,-0.4084
36.3000,0.2651,4.9992,0.0000,4.9913,-0.0674,0.0013,-0.3513
36.3100,0.2649,4.9992,0.0000,4.9920,-0.0668,0.0081,-0.2998
36.3200,0.2648,4.9992,0.0000,4.9926,-0.0654,0.0109,-0.2591
36.3300,0.2646,4.9992,0.0000,4.9933,-0.0639,0.0119,-0.2221
36.3400,0.2644,4.9992,0.0000,4.9939,-0.0621,0.0122,-0.1899
36.3500,0.2643,4.9992,0.0000,4.9945,-0.0602,0.0111,-0.1553
36.3600,0.2641,4.9992,0.0000,4.9951,-0.0582,0.0099,-0.1350
36.3700,0.2640,4.9992,0.0000,4.9956,-0.0560,0.0087,-0.1145
36.3800,0.2638,4.9992,0.0000,4.9962,-0.0537,0.0073,-0.0858
36.3900,0.2637,4.9992,0.0000,4.9967,-0.0518,0.0060,-0.0759
36.4000,0.2636,4.9992,0.0000,4.9972,-0.0497,0.0050,-0.0591
36.4100,0.2634,4.9992,0.0000,4.9977,-0.0477,0.0040,-0.0516
36.4200,0.2633,4.9993,0.0000,4.9981,-0.0457,0.0034,-0.0405
36.4300,0.2632,4.9993,0.0000,4.9986,-0.0437,0.0025,-0.0279
36.4400,0.2631,4.9993,0.0000,4.9990,-0.0418,0.0020,-0.0173
36.4500,0.2630,4.9993,0.0000,4.9994,-0.0400,0.0014,-0.0157
36.4600,0.2629,4.9993,0.0000,4.9998,-0.0383,0.0012,-0.0072
36.4700,0.2628,4.9993,0.0000,5.0001,-0.0366,0.0007,-0.0059
36.4800,0.2627,4.9993,0.0000,5.0005,-0.0363,0.0001,0.6526
36.4900,0.2626,4.9993,0.0000,5.0007,-0.0243,-0.0001,-0.1105
36.5000,0.2625,4.9993,0.0000,5.0013,-0.0519,-0.0002,-0.0916
36.5100,0.2624,4.9993,0.0000,5.0013,-0.0065,0.0000,-0.0765
36.5200,0.2624,4.9993,0.0000,5.0013,0.0035,-0.0000,-0.0513
36.5300,0.2624,4.9993,0.0000,5.0032,-0.1875,-0.0004,-0.0777
36.5400,0.2619,4.9993,0.0000,4.9728,3.0327,0.0150,0.0358
36.5500,0.2700,4.9993,0.0000,4.9882,-1.5368,-0.0073,-0.6943
36.5600,0.2659,4.9993,0.0000,4.9883,-0.0101,0.0001,0.0766
36.5700,0.2659,4.9993,0.0000,4.9899,-0.1609,-0.0009,0.0728
36.5800,0.2655,4.9993,0.0000,4.9917,-0.1778,-0.0013,0.0612
36.5900,0.2650,4.9993,0.0000,4.9929,-0.1221,-0.0010,0.0593
36.6000,0.2647,4.9993,0.0000,4.9944,-0.1485,-0.0012,0.0537
36.6100,0.2643,4.9993,0.0000,4.9955,-0.1100,-0.0006,0.0461
36.6200,0.2640,4.9993,0.0000,4.9967,-0.1222,-0.0009,0.0462
36.6300,0.2637,4.9993,0.0000,4.9977,-0.0973,-0.0008,0.0419
36.6400,0.2634,4.9993,0.0000,4.9987,-0.1015,-0.0005,0.0346
36.6500,0.2632,4.9993,0.0000,4.9996,-0.0848,-0.0007,0.0355
36.6600,0.2629,4.9993,0.0000,5.0004,-0.0848,-0.0008,0.0286
36.6700,0.2627,4.9993,0.0000,5.0011,-0.0711,-0.0012,0.6992
36.6800,0.2625,4.9993,0.0000,5.0019,-0.0827,-0.0010,-0.0938
36.6900,0.2623,4.9993,0.0000,5.0014,0.0590,-0.0002,-0.0716
36.7000,0.2625,4.9993,0.0000,5.0047,-0.3389,-0.0025,-0.0944
36.7100,0.2616,4.9993,0.0000,4.9706,3.4107,0.0207,0.0200
36.7200,0.2707,4.9993,0.0000,4.9887,-1.8046,-0.0047,-0.7470
36.7300,0.2659,4.9993,0.0000,4.9877,0.1017,-0.0023,0.0675
36.7400,0.2662,4.9993,0.0000,4.9903,-0.2642,-0.0040,0.0647
36.7500,0.2655,4.9993,0.0000,4.9921,-0.1808,-0.0026,0.0494
36.7600,0.2650,4.9993,0.0000,4.9938,-0.1708,-0.0023,0.0505
36.7700,0.2645,4.9993,0.0000,4.9954,-0.1606,-0.0035,0.0697
36.7800,0.2641,4.9993,0.0000,4.9968,-0.1373,-0.0094,0.0690
36.7900,0.2638,4.9993,0.0000,4.9981,-0.1295,-0.0085,0.1001
36.8000,0.2634,4.9993,0.0000,4.9992,-0.1112,-0.0037,0.0833
36.8100,0.2631,4.9993,0.0000,5.0003,-0.1063,-0.0013,0.0671
36.8200,0.2628,4.9993,0.0000,5.0012,-0.0922,-0.0006,0.7287
36.8300,0.2626,4.9993,0.0000,5.0020,-0.0854,-0.0002,-0.0592
36.8400,0.2624,4.9993,0.0000,5.0021,-0.0068,-0.0014,-0.0474
36.8500,0.2624,4.9994,0.0000,4.9953,0.6780,0.0214,-0.0695
36.8600,0.2642,4.9994,0.0000,4.9990,-0.3645,-0.0629,-0.8472
36.8700,0.2632,4.9994,0.0000,5.0002,-0.1214,-0.0597,-0.1189
36.8800,0.2629,4.9994,0.0000,5.0018,-0.1569,-0.0790,0.4533
36.8900,0.2625,4.9994,0.0000,5.0015,0.0232,-0.0064,-0.4499
36.9000,0.2625,4.9994,0.0000,4.9940,0.7524,-0.0059,-0.3841
36.9100,0.2645,4.9994,0.0000,4.9968,-0.2818,0.0355,-1.0722
36.9200,0.2638,4.9994,0.0000,4.9974,-0.0522,0.0253,-0.1239
36.9300,0.2636,4.9994,0.0000,4.9994,-0.2079,0.0195,-0.0996
36.9400,0.2631,4.9994,0.0000,5.0010,-0.1527,0.0163,-0.0787
36.9500,0.2627,4.9994,0.0000,5.0026,-0.1678,0.0139,0.6332
36.9600,0.2622,4.9994,0.0000,5.0032,-0.0519,0.0121,-0.1900
36.9700,0.2621,4.9994,0.0000,4.9998,0.3358,-0.0026,-0.1570
36.9800,0.2630,4.9994,0.0000,5.0028,-0.2974,0.0460,-0.7713
36.9900,0.2622,4.9994,0.0000,5.0046,-0.1876,0.0142,0.6527
37.0000,0.2617,4.9994,0.0000,4.9962,0.8465,0.0172,-0.1131
37.0100,0.2640,4.9994,0.0000,5.0006,-0.4428,0.0039,-0.6965
37.0200,0.2628,4.9994,0.0000,5.0081,-0.7485,-0.0067,0.6649
37.0300,0.2608,4.9994,0.0000,4.9899,1.8151,0.0299,-0.0766
37.0400,0.2656,4.9994,0.0000,4.9984,-0.8441,-0.0622,-0.6651
37.0500,0.2634,4.9994,0.0000,5.0007,-0.2361,-0.0127,0.0610
37.0600,0.2627,4.9994,0.0000,5.0016,-0.0809,-0.0103,0.6730
37.0700,0.2625,4.9994,0.0000,5.0050,-0.3447,-0.0095,-0.0507
37.0800,0.2616,4.9994,0.0000,4.9737,3.1295,0.0178,-0.0685
37.0900,0.2699,4.9994,0.0000,4.9914,-1.7673,-0.0070,-0.6242
37.1000,0.2653,4.9994,0.0000,4.9913,0.0126,-0.0091,0.0717
37.1100,0.2653,4.9994,0.0000,4.9948,-0.3595,-0.0105,0.0652
37.1200,0.2644,4.9994,0.0000,4.9974,-0.2530,-0.0073,0.0536
37.1300,0.2637,4.9994,0.0000,4.9999,-0.2471,-0.0065,0.0560
37.1400,0.2630,4.9994,0.0000,5.0021,-0.2280,-0.0051,0.0429
37.1500,0.2624,4.9994,0.0000,5.0042,-0.2048,-0.0052,0.6974
37.1600,0.2619,4.9994,0.0000,5.0058,-0.1656,-0.0015,-0.0691
37.1700,0.2614,4.9994,0.0000,5.0060,-0.0177,-0.0148,-0.0641
37.1800,0.2614,4.9994,0.0000,4.9709,3.5101,0.1065,-0.0574
37.1900,0.2707,4.9994,0.0000,4.9845,-1.3581,-0.1357,-0.6646
37.2000,0.2671,4.9994,0.0000,4.9892,-0.4655,-0.0350,0.0715
37.2100,0.2659,4.9994,0.0000,4.9925,-0.3311,-0.0279,0.0617
37.2200,0.2650,4.9994,0.0000,4.9957,-0.3229,-0.0234,0.0598
37.2300,0.2642,4.9994,0.0000,4.9987,-0.3009,-0.0189,0.0459
37.2400,0.2634,4.9994,0.0000,5.0014,-0.2654,-0.0159,0.0468
37.2500,0.2627,4.9994,0.0000,5.0041,-0.2702,-0.0144,0.7048
37.2600,0.2620,4.9994,0.0000,5.0052,-0.1110,-0.0120,-0.0792
37.2700,0.2620,4.9994,0.0000,5.0052,-0.0006,0.0031,-0.0667
37.2800,0.2617,4.9994,0.0000,5.0052,-0.0014,-0.0838,-0.0590
37.2900,0.2616,4.9994,0.0000,4.9442,6.0966,0.2053,-0.0669
37.3000,0.2779,4.9994,0.0000,4.9703,-2.6103,-0.1237,-0.6594
37.3100,0.2710,4.9994,0.0000,4.9752,-0.4848,-0.0496,0.0706
37.3200,0.2697,4.9994,0.0000,4.9805,-0.5349,-0.0468,0.0656
37.3300,0.2683,4.9994,0.0000,4.9852,-0.4712,-0.0403,0.0549
37.3400,0.2671,4.9994,0.0000,4.9896,-0.4395,-0.0357,0.0489
37.3500,0.2659,4.9995,0.0000,4.9936,-0.3966,-0.0299,0.0383
37.3600,0.2649,4.9995,0.0000,4.9973,-0.3656,-0.0258,0.0409
37.3700,0.2639,4.9995,0.0000,5.0006,-0.3308,-0.0213,0.0343
37.3800,0.2631,4.9995,0.0000,5.0037,-0.3116,-0.0199,0.7429
37.3900,0.2622,4.9995,0.0000,5.0058,-0.2081,-0.0213,-0.0599
37.4000,0.2617,4.9995,0.0000,5.0078,-0.2069,-0.0249,-0.0293
37.4100,0.2611,4.9995,0.0000,4.9975,1.0326,0.0286,-0.0322
37.4200,0.2639,4.9995,0.0000,5.0018,-0.4285,-0.0581,-0.6554
37.4300,0.2627,4.9995,0.0000,5.0013,0.0507,-0.0471,0.7288
37.4400,0.2628,4.9995,0.0000,5.0059,-0.4604,-0.0402,-0.0318
37.4500,0.2616,4.9995,0.0000,4.9676,3.8320,0.0942,-0.0428
37.4600,0.2718,4.9995,0.0000,4.9832,-1.5612,-0.0392,-0.6547
37.4700,0.2677,4.9995,0.0000,4.9845,-0.1255,0.0260,0.0830
37.4800,0.2674,4.9995,0.0000,4.9900,-0.5594,0.0189,0.0692
37.4900,0.2659,4.9995,0.0000,4.9939,-0.3851,0.0166,0.0671
37.5000,0.2649,4.9995,0.0000,4.9979,-0.3997,0.0130,0.0524
37.5100,0.2638,4.9995,0.0000,5.0013,-0.3401,0.0107,0.0498
37.5200,0.2629,4.9995,0.0000,5.0047,-0.3455,0.0090,0.7240
37.5300,0.2620,4.9995,0.0000,5.0062,-0.1474,0.0080,-0.0814
37.5400,0.2616,4.9995,0.0000,5.0128,-0.6610,0.0015,-0.0682
37.5500,0.2599,4.9995,0.0000,4.9714,4.1411,0.0171,-0.0774
37.5600,0.2709,4.9995,0.0000,4.9954,-2.3932,0.0151,-0.6954
37.5700,0.2645,4.9995,0.0000,5.0006,-0.5233,-0.0281,0.0659
37.5800,0.2631,4.9995,0.0000,5.0016,-0.0985,-0.0221,0.7251
37.5900,0.2629,4.9995,0.0000,5.0097,-0.8141,-0.0193,-0.0601
37.6000,0.2607,4.9995,0.0000,4.9597,5.0020,-0.0205,-0.0750
37.6100,0.2740,4.9995,0.0000,4.9843,-2.4629,0.0534,-0.6902
37.6200,0.2675,4.9995,0.0000,4.9897,-0.5412,-0.0623,0.0706
37.6300,0.2661,4.9995,0.0000,4.9940,-0.4214,-0.0507,0.0601
37.6400,0.2650,4.9995,0.0000,4.9981,-0.4168,-0.0419,0.0547
37.6500,0.2639,4.9995,0.0000,5.0018,-0.3642,-0.0332,0.0468
37.6600,0.2629,4.9995,0.0000,5.0053,-0.3574,-0.0304,0.7206
37.6700,0.2619,4.9995,0.0000,5.0070,-0.1642,-0.0189,-0.0841
37.6800,0.2615,4.9995,0.0000,5.0070,-0.0044,-0.0129,-0.0748
37.6900,0.2615,4.9995,0.0000,4.9806,2.6431,-0.0382,-0.0713
