time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
73.8400,0.0000,0.5234,6.3709,7.2871,5.0000,0.0000,0.0000,0.8682,0.0000,6.6325,0.9506,8.9043,18.7330,14.6427,0.7792,0.0000,6.5892,-3.9887,9.9758,16.2027,11.9768,0.0000,0.5073,6.5923,1.4071,4.4846,11.9719,11.9777
73.8500,0.0000,0.5234,6.3589,1.1991,5.0000,0.0000,0.0000,0.8682,0.0000,6.6655,-3.3024,8.9043,18.7299,14.6658,0.7792,0.0000,6.5905,-0.1250,9.9758,16.2034,11.9771,0.0000,0.5073,6.5191,7.3162,4.4846,11.9726,11.9557
73.8600,0.0000,0.5234,6.2863,7.2626,5.0000,0.0000,0.0000,0.8682,0.0000,6.6613,0.4161,8.9043,18.7261,14.6629,0.7792,0.0000,6.6338,-4.3345,9.9758,16.2037,11.9901,0.0000,0.5073,6.5058,1.3253,4.4846,11.9739,11.9518
73.8700,0.0000,0.5234,6.2747,1.1590,5.0000,0.0000,0.0000,0.8682,0.0000,6.6996,-3.8289,8.9043,18.7219,14.6897,0.7792,0.0000,6.6383,-0.4508,9.9758,16.2043,11.9915,0.0000,0.5073,6.4330,7.2828,4.4846,11.9760,11.9299
73.8800,0.0000,0.5234,6.2083,6.6460,5.0000,0.0000,0.0000,0.8682,0.0000,6.7005,-0.0851,8.9043,18.7169,14.6903,0.7792,0.0000,6.6849,-4.6546,9.9758,16.2045,12.0055,0.0000,0.5073,6.4205,1.2458,4.4846,11.9786,11.9262
73.8900,0.0000,0.5234,6.1947,1.3660,5.0000,0.0000,0.0000,0.8682,0.0000,6.7438,-4.3279,8.9043,18.7114,14.7206,0.7792,0.0000,6.6923,-0.7436,9.9758,16.2050,12.0077,0.0000,0.5073,6.3480,7.2575,4.4846,11.9821,11.9044
73.9000,0.0000,0.3556,6.1260,6.8657,5.0000,0.0000,0.0000,0.8682,0.0000,6.7491,-0.5383,8.9043,18.7051,14.7244,0.7792,0.0000,6.7416,-4.9285,9.9758,16.2051,12.0225,0.0000,0.5073,6.3363,1.1667,4.4846,11.9861,11.9009
73.9100,0.0000,0.3556,6.1148,1.1264,5.0000,0.0000,0.0000,1.0000,0.0000,6.7970,-4.7815,8.9043,18.6982,14.7579,0.7792,0.0000,6.7517,-1.0049,9.9758,16.2055,12.0255,0.0000,0.5073,6.2640,7.2299,4.4846,11.9910,11.8792
73.9200,0.0000,0.3556,6.0461,6.8762,5.0000,0.0000,0.0000,1.0000,0.0000,6.8066,-0.9578,9.3829,18.6906,14.7646,0.9217,0.0000,6.8035,-5.1829,9.9758,16.2056,12.0410,0.0000,0.5073,6.2530,1.0962,4.4846,11.9965,11.8759
73.9300,0.0000,0.3556,6.0375,0.8615,5.0000,0.0000,0.0000,1.0000,0.0000,6.8589,-5.2342,9.3829,18.6823,14.8012,0.9217,0.0000,6.8159,-1.2371,10.1010,16.2060,12.0448,0.0000,0.5073,6.1809,7.2069,4.4846,12.0029,11.8543
73.9400,0.0000,0.3556,5.9698,6.7644,5.0000,0.0000,0.0000,1.0000,0.0000,6.8734,-1.4517,9.3829,18.6732,14.8114,0.9217,0.0000,6.8702,-5.4317,10.1010,16.2061,12.0611,0.0000,0.2637,6.1707,1.0249,4.4846,12.0099,11.8512
73.9500,0.0000,0.3556,5.9626,0.7286,5.0000,0.0000,0.0000,1.0000,0.0000,6.9319,-5.8429,9.3829,18.6634,14.8523,0.9217,0.0000,6.8858,-1.5623,10.1010,16.2065,12.0657,0.0000,0.2637,6.0988,7.1883,4.8521,12.0178,11.8296
73.9600,0.0000,0.3556,5.8948,6.7793,5.0000,0.0000,0.0000,1.0000,0.0000,6.9521,-2.0264,9.3829,18.6528,14.8665,0.9217,0.0000,6.9446,-5.8809,10.1010,16.2066,12.0834,0.0000,0.2637,6.0897,0.9059,4.8521,12.0263,11.8269
73.9700,0.0000,0.3556,5.8885,0.6320,5.0000,0.0000,0.0000,1.0000,0.0000,7.0162,-6.4099,9.3829,18.6415,14.9114,0.9217,0.0000,6.9645,-1.9897,10.1010,16.2071,12.0894,0.0000,0.2637,6.0216,6.8137,4.8521,12.0358,11.8065
73.9800,0.0000,0.3556,5.8206,6.7832,5.0000,0.0000,0.0000,1.0000,0.0000,7.0412,-2.4970,9.3829,18.6292,14.9288,0.9217,0.0000,7.0274,-6.2849,10.1010,16.2073,12.1082,0.0000,0.2637,6.0146,0.6936,4.8521,12.0459,11.8044
73.9900,0.0000,0.3556,5.8151,0.5515,5.0000,0.0000,0.0000,1.0000,0.0000,7.1102,-6.8973,9.3829,18.6162,14.9771,0.9217,0.0000,7.0507,-2.3317,10.1010,16.2079,12.1152,0.0000,0.2637,5.9482,6.6440,4.8521,12.0569,11.7845
74.0000,0.0000,0.3556,5.7476,6.7510,5.0000,0.0000,0.0000,1.0000,0.0000,7.1396,-2.9413,9.3829,18.6022,14.9977,0.9217,0.0000,7.1170,-6.6299,10.1010,16.2081,12.1351,0.0000,0.2637,5.9422,0.6021,4.8521,12.0687,11.7827
74.0100,0.0000,0.3556,5.7427,0.4915,5.0000,0.0000,0.0000,1.0000,0.0000,7.2131,-7.3439,9.3829,18.5875,15.0491,0.9217,0.0000,7.1435,-2.6521,10.1010,16.2088,12.1431,0.0000,0.2637,5.8762,6.5989,4.8521,12.0814,11.7629
74.0200,0.0000,0.3556,5.6758,6.6867,5.0000,0.0000,0.0000,1.0000,0.0000,7.2464,-3.3331,9.3829,18.5717,15.0725,0.9217,0.0000,7.2129,-6.9349,10.1010,16.2091,12.1639,0.0000,0.2637,5.8709,0.5287,4.8521,12.0948,11.7613
74.0300,0.0000,0.3556,5.6714,0.4372,5.0000,0.0000,0.0000,1.0000,0.0000,7.3236,-7.7202,9.3829,18.5551,15.1265,0.9217,0.0000,7.2422,-2.9306,10.1010,16.2100,12.1727,0.0000,0.2637,5.8054,6.5514,4.8521,12.1092,11.7416
74.0400,0.0000,0.3556,5.6052,6.6214,5.0000,0.0000,0.0000,1.0000,0.0000,7.3604,-3.6760,9.3829,18.5375,15.1523,0.9217,0.0000,7.3142,-7.1971,10.1010,16.2104,12.1943,0.0000,0.2637,5.8008,0.4600,4.8521,12.1243,11.7402
74.0500,0.0000,0.3556,5.6013,0.3929,5.0000,0.0000,0.0000,1.0000,0.0000,7.4409,-8.0537,9.3829,18.5190,15.2086,0.9217,0.0000,7.3460,-3.1783,10.1010,16.2114,12.2038,0.0000,0.2637,5.7356,6.5168,4.8521,12.1404,11.7207
74.0600,0.0000,0.2165,5.5358,6.5473,5.0000,0.0000,0.0000,1.0000,0.0000,7.4808,-3.9861,9.3829,18.4995,15.2366,0.9217,0.0000,7.4202,-7.4198,10.1010,16.2120,12.2261,0.0000,0.2637,5.7317,0.3884,4.8521,12.1573,11.7195
74.0700,0.0000,0.2165,5.5322,0.3601,5.0000,0.0000,0.0000,1.0000,0.0000,7.5642,-8.3442,9.3829,18.4791,15.2950,0.9217,0.0000,7.4542,-3.3974,10.1010,16.2131,12.2363,0.0000,0.2637,5.6668,6.4859,4.8521,12.1752,11.7000
74.0800,0.0000,0.2165,5.4627,6.9486,5.0000,0.0000,0.0000,1.0000,0.0000,7.6068,-4.2581,9.4919,18.4576,15.3248,0.9217,0.0000,7.5303,-7.6087,10.1010,16.2139,12.2591,0.0000,0.2637,5.6636,0.3238,4.8521,12.1939,11.6991
74.0900,0.0000,0.2165,5.4637,-0.1109,5.0000,0.0000,0.0000,1.0000,0.0000,7.6927,-8.5844,9.4919,18.4353,15.3849,0.9293,0.0000,7.5661,-3.5869,10.1010,16.2151,12.2698,0.0000,0.2637,5.5990,6.4573,4.8521,12.2136,11.6797
74.1000,0.0000,0.2165,5.3961,6.7568,5.0000,0.0000,0.0000,1.0000,0.0000,7.7377,-4.4960,9.4919,18.4119,15.4164,0.9293,0.0000,7.6439,-7.7742,10.0570,16.2161,12.2932,0.0158,0.2637,5.5964,0.2596,4.8521,12.2341,11.6789
74.1100,0.0000,0.2165,5.3967,-0.0664,5.0000,0.0000,0.0000,1.0000,0.0000,7.8256,-8.7941,9.4919,18.3875,15.4779,0.9293,0.0000,7.6815,-3.7635,10.0570,16.2175,12.3045,0.0158,0.0000,5.5321,6.4316,5.3113,12.2556,11.6596
74.1200,0.0000,0.2165,5.3310,6.5674,5.0000,0.0000,0.0000,1.0000,0.0000,7.8727,-4.7071,9.4919,18.3621,15.5109,0.9293,0.0000,7.7609,-7.9345,10.0570,16.2186,12.3283,0.0158,0.0000,5.5306,0.1476,5.3113,12.2779,11.6592
74.1300,0.0000,0.2165,5.3317,-0.0694,5.0000,0.0000,0.0000,1.0000,0.0000,7.9624,-8.9731,9.4919,18.3357,15.5737,0.9293,0.0000,7.8002,-3.9270,10.0570,16.2203,12.3401,0.0158,0.0000,5.4701,6.0470,5.3113,12.3012,11.6410
74.1400,0.0000,0.2165,5.2672,6.4427,5.0000,0.0000,0.0000,1.0000,0.0000,8.0114,-4.8948,9.4919,18.3083,15.6080,0.9293,0.0000,7.8807,-8.0525,10.0570,16.2216,12.3642,0.0158,0.0000,5.4707,-0.0546,5.3113,12.3253,11.6412
74.1500,0.0000,0.2165,5.1326,13.4576,5.0000,0.0000,0.0000,1.0000,0.0000,8.1026,-9.1202,9.4919,18.2785,15.6718,0.9293,0.0000,7.9213,-4.0627,10.0570,16.2234,12.3764,0.0158,0.0000,5.4124,5.8246,5.3113,12.3504,11.6237
74.1600,0.0000,0.2165,4.8610,27.1532,5.0000,0.0000,0.0000,1.0000,0.0000,8.1533,-5.0693,9.4919,18.2456,15.7073,0.9293,0.0000,8.0029,-8.1561,10.0570,16.2249,12.4009,0.0158,0.0000,5.4138,-0.1337,5.3113,12.3763,11.6241
74.1700,0.0000,0.2165,4.6022,25.8910,5.0000,0.0000,0.0000,1.0000,0.0000,8.2458,-9.2465,9.4919,18.2091,15.7721,0.9293,0.0000,8.0448,-4.1880,10.0570,16.2269,12.4134,0.0158,0.0000,5.3563,5.7485,5.3113,12.4032,11.6069
74.1800,0.0000,0.2165,4.3320,27.0115,5.0000,0.0000,0.0000,1.0000,0.0000,8.2980,-5.2219,9.4919,18.1693,15.8086,0.9293,0.0000,8.1272,-8.2374,10.0570,16.2286,12.4382,0.0158,0.0000,5.3583,-0.2007,5.3113,12.4309,11.6075
74.1900,0.0000,0.2165,4.0624,26.9472,5.0000,0.0000,0.0000,1.0000,0.0000,8.3916,-9.3545,9.4919,18.1259,15.8741,0.9293,0.0000,8.1702,-4.2979,10.0570,16.2308,12.4511,0.0158,0.0000,5.3014,5.6865,5.3113,12.4596,11.5904
74.2000,0.0000,0.2165,3.7935,26.8909,5.0000,0.0000,0.0000,1.0000,0.0000,8.4453,-5.3761,9.4919,18.0794,15.9117,0.9293,0.0000,8.2533,-8.3065,10.0570,16.2328,12.4760,0.0158,0.0000,5.3041,-0.2666,5.3113,12.4891,11.5912
74.2100,0.0000,0.2165,3.5250,26.8368,5.0000,0.0000,0.0000,1.0000,0.0000,8.5399,-9.4498,9.4919,18.0291,15.9779,0.9293,0.0000,8.2972,-4.3980,10.0570,16.2352,12.4892,0.0158,0.0000,5.2477,5.6359,5.3113,12.5196,11.5743
74.2200,0.0000,0.2165,3.2571,26.7934,5.0000,0.0000,0.0000,1.0000,0.0000,8.5951,-5.5215,9.4919,17.9756,16.0166,0.9293,0.0000,8.3808,-8.3565,10.0570,16.2373,12.5142,0.0158,0.0000,5.2509,-0.3227,5.3113,12.5509,11.5753
74.2300,0.0000,0.0876,2.9895,26.7482,5.0000,0.0000,0.0000,1.0000,0.0000,8.6905,-9.5397,9.4919,17.9185,16.0833,0.9293,0.0000,8.4257,-4.4882,10.0570,16.2400,12.5277,0.0158,0.0000,5.1950,5.5889,5.3113,12.5832,11.5585
74.2400,0.0000,0.0876,2.7224,26.7094,5.0000,0.0000,0.0000,0.7790,0.0000,8.7472,-5.6726,9.4919,17.8582,16.1231,0.9293,0.0000,8.5097,-8.3946,10.0570,16.2424,12.5529,0.0158,0.0000,5.1988,-0.3793,5.3113,12.6163,11.5596
74.2500,0.0000,0.0876,2.4556,26.6705,5.0000,0.0000,0.0000,0.7790,0.0000,8.8422,-9.5002,8.9876,17.7943,16.1896,0.7861,0.0000,8.5554,-4.5686,10.0570,16.2452,12.5666,0.0158,0.0000,5.1433,5.5483,5.3113,12.6504,11.5430
74.2600,0.0000,0.0876,2.1893,26.6294,5.0000,0.0000,0.0000,0.7790,0.0000,8.8973,-5.5012,8.9876,17.7271,16.2281,0.7861,0.0000,8.6396,-8.4272,9.8553,16.2478,12.5919,0.0158,0.0000,5.1477,-0.4371,5.3113,12.6854,11.5443
74.2700,0.0000,0.0876,1.9234,26.5820,5.0000,0.0000,0.0000,0.7790,0.0000,8.9870,-8.9730,8.9876,17.6564,16.2909,0.7861,0.0000,8.6853,-4.5617,9.8553,16.2508,12.6056,0.2972,0.0000,5.0925,5.5180,5.3113,12.7213,11.5278
74.2800,0.0000,0.0876,1.6579,26.5436,5.0000,0.0000,0.0000,0.7790,0.0000,9.0378,-5.0829,8.9876,17.5825,16.3265,0.7861,0.0000,8.7667,-8.1465,9.8553,16.2536,12.6300,0.2972,0.0000,5.0973,-0.4819,5.8896,12.7580,11.5292
74.2900,0.0000,0.0876,1.3931,26.4796,5.0000,0.0000,0.0000,0.7790,0.0000,9.1218,-8.3979,8.9876,17.5051,16.3853,0.7861,0.0000,8.8098,-4.3006,9.8553,16.2567,12.6429,0.2972,0.0000,5.0427,5.4665,5.8896,12.7957,11.5128
74.3000,0.0000,0.0876,1.1290,26.4026,5.0000,0.0000,0.0000,0.7790,0.0000,9.1685,-4.6631,8.9876,17.4247,16.4179,0.7861,0.0000,8.8877,-7.7914,9.8553,16.2595,12.6663,0.2972,0.0000,5.0483,-0.5695,5.8896,12.8341,11.5145
74.3100,0.0000,0.0876,0.8660,26.2957,5.0000,0.0000,0.0000,0.7790,0.0000,9.2473,-7.8807,8.9876,17.3408,16.4731,0.7861,0.0000,8.9285,-4.0821,9.8553,16.2627,12.6786,0.2972,0.0000,4.9950,5.3330,5.8896,12.8734,11.4985
74.3200,0.0000,0.0876,0.6049,26.1124,5.0000,0.0000,0.0000,0.7790,0.0000,9.2903,-4.3026,8.9876,17.2539,16.5032,0.7861,0.0000,9.0036,-7.5089,9.8553,16.2655,12.7011,0.2972,0.0000,5.0152,-2.0099,5.8896,12.9133,11.5046
74.3300,0.0000,0.0876,0.3475,25.7357,5.0000,0.0000,0.0000,0.7790,0.0000,9.3650,-7.4694,8.9876,17.1637,16.5555,0.7861,0.0000,9.0428,-3.9145,9.8553,16.2688,12.7128,0.2972,0.0000,4.9961,1.9030,5.8896,12.9538,11.4988
74.3400,0.0000,0.0876,0.1762,17.1236,5.0000,0.0000,0.0000,0.7790,0.0000,9.4053,-4.0300,8.9876,17.0713,16.5837,0.7861,0.0000,9.1156,-7.2851,9.8553,16.2717,12.7347,0.2972,0.0000,5.0042,-0.7973,5.8896,12.9949,11.5012
74.3500,0.0000,0.0876,0.0059,17.0449,5.0000,0.0000,0.0000,0.7790,0.0000,9.4770,-7.1611,8.9876,16.9766,16.6339,0.7861,0.0000,9.1534,-3.7803,9.8553,16.2749,12.7460,0.2972,0.0000,4.9995,0.4525,5.8896,13.0364,11.4998
74.3600,0.0000,0.0876,0.0015,0.5501,5.0000,0.0000,0.0000,0.7790,0.0000,9.5153,-3.8371,8.9876,16.8814,16.6607,0.7861,0.0000,9.2244,-7.0990,9.8553,16.2778,12.7673,0.2972,0.0000,5.0023,-0.2650,5.8896,13.0786,11.5007
74.3700,0.0000,0.0876,0.0015,0.0310,5.0000,0.0000,0.0000,0.7790,0.0000,9.5846,-6.9297,8.9876,16.7856,16.7092,0.7861,0.0000,9.2612,-3.6735,9.8553,16.2810,12.7783,0.2972,0.0000,5.0046,-0.2442,5.8896,13.1212,11.5014
74.3800,0.0000,0.0876,0.0015,0.0121,5.0000,0.0000,0.0000,0.7790,0.0000,9.6216,-3.6983,8.9876,16.6894,16.7351,0.7861,0.0000,9.3305,-6.9374,9.8553,16.2839,12.7992,0.2972,0.0000,4.9961,0.8450,5.8896,13.1645,11.4988
74.3900,0.8270,0.0000,0.0015,0.0087,5.0000,0.0000,0.0000,0.7790,0.0000,9.6891,-6.7441,8.9876,16.5925,16.7824,0.7861,0.0000,9.3664,-3.5880,9.8553,16.2872,12.8099,0.2972,0.0000,5.0021,-0.5854,5.8896,13.2081,11.5006
74.4000,0.8270,0.0000,0.0032,0.2575,5.0000,0.0000,0.0000,0.1828,0.0000,9.7250,-3.5962,8.9876,16.4953,16.8075,0.7861,0.0000,9.4344,-6.7997,9.8553,16.2901,12.8303,0.2972,0.0000,5.0164,-1.4404,5.8896,13.2523,11.5049
74.4100,0.8270,0.0000,0.0962,-9.9042,5.0000,0.0000,0.0000,0.1828,0.0000,9.7910,-6.5907,7.7519,16.3984,16.8537,0.7861,0.0000,9.4696,-3.5196,9.8553,16.2933,12.8409,0.2972,0.0000,4.9963,2.0098,5.8896,13.2970,11.4989
74.4200,0.8270,0.0000,0.1709,-7.4705,5.0000,0.0000,0.0000,0.1828,0.0000,9.8252,-3.4223,7.7519,16.3019,16.8776,0.4861,0.0000,9.5364,-6.6785,9.8553,16.2962,12.8609,0.2972,0.0000,5.0104,-1.3957,5.8896,13.3423,11.5031
74.4300,0.8270,0.0000,0.1240,4.6908,5.0000,0.0000,0.0000,0.1828,0.0000,9.8864,-6.1181,7.7519,16.2044,16.9205,0.4861,0.0000,9.5702,-3.3743,9.5381,16.2993,12.8711,0.6468,0.0000,5.0094,0.0813,5.8896,13.3879,11.5028
74.4400,0.8270,0.0000,0.1730,-4.9010,5.0000,0.0000,0.0000,0.1828,0.0000,9.9151,-2.8723,7.7519,16.1070,16.9406,0.4861,0.0000,9.6326,-6.2378,9.5381,16.3021,12.8898,0.6468,0.0000,5.0212,-1.1737,6.7666,13.4340,11.5064
74.4500,0.8270,0.0000,0.2435,-7.0463,5.0000,0.0000,0.0000,0.1828,0.0000,9.9678,-5.2719,7.7519,16.0099,16.9775,0.4861,0.0000,9.6611,-2.8531,9.5381,16.3052,12.8983,0.6468,0.0000,5.0053,1.5870,6.7666,13.4805,11.5016
74.4600,0.8270,0.0000,0.1876,5.5844,5.0000,0.0000,0.0000,0.1828,0.0000,9.9880,-2.0198,7.7519,15.9119,16.9916,0.4861,0.0000,9.7163,-5.5195,9.5381,16.3079,12.9149,0.6468,0.0000,4.9861,1.9223,6.7666,13.5278,11.4958
74.4700,0.8270,0.0000,0.2739,-8.6255,5.0000,0.0000,0.0000,0.1828,0.0000,10.0301,-4.2058,7.7519,15.8145,17.0211,0.4861,0.0000,9.7393,-2.2988,9.5381,16.3108,12.9218,0.6468,0.0000,5.0001,-1.3893,6.7666,13.5752,11.5000
74.4800,0.8270,0.0000,0.2883,-1.4406,5.0000,0.0000,0.0000,0.1828,0.0000,10.0410,-1.0889,7.7519,15.7170,17.0287,0.4861,0.0000,9.7888,-4.9475,9.5381,16.3133,12.9366,0.6468,0.0000,5.0174,-1.7467,6.7666,13.6229,11.5052
74.4900,0.8270,0.0000,0.2816,0.6730,5.0000,0.0000,0.0000,0.1828,0.0000,10.0742,-3.3233,7.7519,15.6191,17.0520,0.4861,0.0000,9.8074,-1.8611,9.5381,16.3160,12.9422,0.6468,0.0000,5.0207,-0.3208,6.7666,13.6708,11.5062
74.5000,0.8270,0.0000,0.3146,-3.3012,5.0000,0.0000,0.0000,0.1828,0.0000,10.0779,-0.3693,7.7519,15.5216,17.0545,0.4861,0.0000,9.8524,-4.4971,9.5381,16.3183,12.9557,0.6468,0.0000,5.0218,-0.1160,6.7666,13.7190,11.5065
74.5100,0.8270,0.0000,0.3772,-6.2630,5.0000,0.0000,0.0000,0.1828,0.0000,10.1044,-2.6465,7.7519,15.4244,17.0731,0.4861,0.0000,9.8675,-1.5100,9.5381,16.3206,12.9602,0.6468,0.0000,4.9970,2.4838,6.7666,13.7677,11.4991
74.5200,0.8270,0.0000,0.4263,-4.9003,5.0000,0.0000,0.0000,0.1828,0.0000,10.1023,0.2122,7.7519,15.3277,17.0716,0.4861,0.0000,9.9088,-4.1307,9.5381,16.3225,12.9726,0.6468,0.0000,5.0348,-3.7648,6.7666,13.8165,11.5104
74.5300,0.8270,0.0000,0.4705,-4.4218,5.0000,0.0000,0.0000,0.1828,0.0000,10.1233,-2.0990,7.7519,15.2312,17.0863,0.4861,0.0000,9.9210,-1.2211,9.5381,16.3246,12.9763,0.6468,0.0000,5.0504,-1.5755,6.7666,13.8651,11.5151
74.5400,0.8270,0.0000,0.5295,-5.8974,5.0000,0.0000,0.0000,0.1828,0.0000,10.1163,0.6994,7.7519,15.1354,17.0814,0.4861,0.0000,9.9593,-3.8273,9.5381,16.3261,12.9878,0.6468,0.0000,5.0976,-4.7226,6.7666,13.9137,11.5293
74.5500,1.0000,0.0000,0.5176,1.1857,5.0000,0.0000,0.0000,0.1828,0.0000,10.1328,-1.6488,7.7519,15.0393,17.0929,0.4861,0.0000,9.9691,-0.9789,9.5381,16.3278,12.9907,0.6468,0.0000,5.0712,2.6414,6.7666,13.9627,11.5214
74.5600,1.0000,0.0000,0.5639,-4.6218,5.0000,0.0000,0.0000,0.1828,0.0000,10.1216,1.1132,7.7519,14.9438,17.0851,0.4861,0.0000,10.0048,-3.5706,9.5381,16.3289,13.0014,0.6468,0.0000,5.0804,-0.9225,6.7666,14.0119,11.5241
74.5700,1.0000,0.0000,0.6125,-4.8644,5.0000,0.0000,0.0000,0.0000,0.7066,10.1344,-1.2744,7.7519,14.8487,17.0941,0.4861,0.0000,10.0125,-0.7737,9.5381,16.3301,13.0038,0.6468,0.0000,5.0402,4.0280,6.7666,14.0616,11.5120
74.5800,1.0000,0.0000,0.7007,-8.8230,5.0000,0.0000,0.0000,0.0000,0.7066,10.1189,1.5478,5.7265,14.7546,17.0832,0.1606,0.0000,10.0461,-3.3533,9.5381,16.3308,13.0138,0.6468,0.0000,5.0602,-2.0074,6.7666,14.1115,11.5181
74.5900,1.0000,0.0000,0.7589,-5.8162,5.0000,0.0000,0.0000,0.0000,0.7066,10.1249,-0.5980,5.7265,14.6610,17.0874,0.1606,0.0000,10.0521,-0.5993,9.2381,16.3316,13.0156,0.6468,0.0000,5.0320,2.8219,6.7666,14.1617,11.5096
74.6000,1.0000,0.0000,0.7984,-3.9493,5.0000,0.0000,0.0000,0.0000,0.7066,10.1004,2.4465,5.7265,14.5680,17.0703,0.1606,0.0000,10.0828,-3.0781,9.2381,16.3317,13.0249,0.9412,0.0000,5.0529,-2.0931,6.7666,14.2120,11.5159
74.6100,1.0000,0.0000,0.8702,-7.1802,5.0000,0.0000,0.0000,0.0000,0.7066,10.0994,0.1034,5.7265,14.4758,17.0696,0.1606,0.0000,10.0850,-0.2117,9.2381,16.3319,13.0255,0.9412,0.0000,5.0293,2.3630,7.7032,14.2625,11.5088
74.6200,1.0000,0.0000,0.9103,-4.0107,5.0000,0.0000,0.0000,0.0000,0.7066,10.0669,3.2483,5.7265,14.3843,17.0468,0.1606,0.0000,10.1101,-2.5135,9.2381,16.3314,13.0330,0.9412,0.0000,5.0540,-2.4647,7.7032,14.3130,11.5162
74.6300,1.0000,0.0000,0.9633,-5.2947,5.0000,0.0000,0.0000,0.0000,0.7066,10.0598,0.7126,5.7265,14.2934,17.0418,0.1606,0.0000,10.1065,0.3622,9.2381,16.3310,13.0319,0.9412,0.0000,5.0352,1.8791,7.7032,14.3637,11.5106
74.6400,1.0000,0.0000,1.0410,-7.7721,5.0000,0.0000,0.0000,0.0000,0.7066,10.0198,3.9960,5.7265,14.2037,17.0139,0.1606,0.0000,10.1260,-1.9492,9.2381,16.3299,13.0378,0.9412,0.0000,5.0650,-2.9851,7.7032,14.4143,11.5195
74.6500,1.0000,0.0000,1.1004,-5.9353,5.0000,0.0000,0.0000,0.0000,0.7066,10.0073,1.2505,5.7265,14.1146,17.0051,0.1606,0.0000,10.1174,0.8578,9.2381,16.3288,13.0352,0.9412,0.0000,5.0525,1.2570,7.7032,14.4650,11.5157
74.6600,1.0000,0.0000,1.1066,-0.6212,5.0000,0.0000,0.0000,0.0000,0.7066,9.9603,4.7002,5.7265,14.0262,16.9722,0.1606,0.0000,10.1323,-1.4898,9.2381,16.3270,13.0397,0.9412,0.0000,5.0891,-3.6670,7.7032,14.5154,11.5267
74.6700,1.0000,0.0000,1.2029,-9.6311,5.0000,0.0000,0.0000,0.0000,0.7066,9.9430,1.7292,5.7265,13.9388,16.9601,0.1606,0.0000,10.1195,1.2788,9.2381,16.3253,13.0359,0.9412,0.0000,5.0831,0.6080,7.7032,14.5657,11.5249
74.6800,1.0000,0.0000,1.2408,-3.7856,5.0000,0.0000,0.0000,0.0000,0.7066,9.8893,5.3669,5.7265,13.8524,16.9225,0.1606,0.0000,10.1306,-1.1100,9.2381,16.3228,13.0392,0.9412,0.0000,5.1264,-4.3348,7.7032,14.6157,11.5379
74.6900,1.0000,0.0000,1.3106,-6.9822,5.0000,0.0000,0.0000,0.0000,0.7066,9.8677,2.1626,5.7265,13.7669,16.9074,0.1606,0.0000,10.1142,1.6415,9.2381,16.3204,13.0343,0.9412,0.0000,5.1266,-0.0139,7.7032,14.6656,11.5380
74.7000,1.0000,0.0000,1.4106,-9.9890,5.0000,0.0000,0.0000,0.0000,0.7066,9.8080,5.9677,5.7265,13.6829,16.8656,0.1606,0.0000,10.1221,-0.7931,9.2381,16.3172,13.0366,0.9412,0.0000,5.1762,-4.9681,7.7032,14.7150,11.5529
74.7100,1.0000,0.0000,1.4679,-5.7323,5.0000,0.0000,0.0000,0.0000,0.7066,9.7839,2.4079,5.7265,13.5998,16.8487,0.1606,0.0000,10.1026,1.9547,9.2381,16.3140,13.0308,0.9412,0.0000,5.1822,-0.5966,7.7032,14.7642,11.5547
74.7200,0.8439,0.0000,1.5226,-5.4705,5.0000,0.0000,0.0000,0.0000,0.7066,9.7213,6.2631,5.7265,13.5179,16.8049,0.1606,0.0000,10.1079,-0.5281,9.2381,16.3102,13.0324,0.9412,0.0000,5.2377,-5.5527,7.7032,14.8129,11.5713
74.7300,0.8439,0.0000,1.6092,-8.6551,5.0000,0.0000,0.0000,0.0000,0.7066,9.6956,2.5689,5.7265,13.4371,16.7869,0.1606,0.0000,10.0856,2.2246,9.2381,16.3062,13.0257,0.9412,0.0000,5.2490,-1.1300,7.7032,14.8612,11.5747
74.7400,0.8439,0.0000,1.6726,-6.3446,5.0000,0.0000,0.0000,0.0000,1.0000,9.6303,6.5248,1.6331,13.3575,16.7412,0.1606,0.0000,10.0887,-0.3072,9.2381,16.3017,13.0266,0.9412,0.0000,5.3099,-6.0803,7.7032,14.9090,11.5930
74.7500,0.8439,0.0000,1.7541,-8.1468,5.0000,0.0000,0.0000,0.0000,1.0000,9.6034,2.6937,1.6331,13.2791,16.7224,0.0000,0.1064,10.0641,2.4594,9.2381,16.2970,13.0192,0.9412,0.0000,5.3261,-1.6226,7.7032,14.9564,11.5978
74.7600,0.8439,0.0000,1.8085,-5.4391,5.0000,0.0000,0.0000,0.0000,1.0000,9.5343,6.9081,1.6331,13.2019,16.6740,0.0000,0.1064,10.0645,-0.0435,9.0223,16.2917,13.0194,1.0000,0.0000,5.3915,-6.5430,7.7032,15.0030,11.6175
