time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
63.0300,0.6822,30.0000,0.0000,30.1045,0.1181,0.0005,-0.2686
63.0400,0.6817,30.0000,0.0000,30.1032,0.1328,0.0006,-0.1981
63.0500,0.6813,30.0000,0.0000,30.1017,0.1463,0.0006,-0.1461
63.0600,0.6809,30.0000,0.0000,30.1001,0.1596,0.0007,-0.0977
63.0700,0.6805,30.0000,0.0000,30.0984,0.1726,0.0008,-0.0625
63.0800,0.6801,30.0000,0.0000,30.0967,0.1621,0.0007,-0.0776
63.0900,0.6798,30.0000,0.0000,30.0948,0.1961,0.0008,-1.4687
63.1000,0.6795,30.0000,0.0000,30.0928,0.1944,0.0009,-1.2192
63.1100,0.6793,30.0000,0.0000,30.0908,0.1999,0.0008,-1.0115
63.1200,0.6790,30.0000,0.0000,30.0888,0.2068,0.0009,-0.8256
63.1300,0.6788,30.0000,0.0000,30.0866,0.2146,0.0009,-0.6762
63.1400,0.6786,30.0000,0.0000,30.0844,0.2230,0.0010,-0.5475
63.1500,0.6785,30.0000,0.0000,30.0821,0.2314,0.0010,-0.4361
63.1600,0.6783,30.0000,0.0000,30.0797,0.2405,0.0011,-0.3432
63.1700,0.6782,30.0000,0.0000,30.0772,0.2493,0.0011,-0.2620
63.1800,0.6781,30.0000,0.0000,30.0748,0.2407,0.0009,-0.2439
63.1900,0.6781,30.0000,0.0000,30.0721,0.2655,0.0011,-1.2300
63.2000,0.6781,30.0000,0.0000,30.0693,0.2819,0.0012,-1.0163
63.2100,0.6782,30.0000,0.0000,30.0664,0.2913,0.0012,-0.8301
63.2200,0.6783,30.0000,0.0000,30.0634,0.2996,0.0012,-0.6770
63.2300,0.6784,30.0000,0.0000,30.0603,0.3069,0.0012,-0.5458
63.2400,0.6786,30.0000,0.0000,30.0572,0.3132,0.0014,-0.4348
63.2500,0.6787,30.0000,0.0000,30.0540,0.3187,0.0013,-0.3393
63.2600,0.6790,30.0000,0.0000,30.0508,0.3239,0.0014,-0.2600
63.2700,0.6792,30.0000,0.0000,30.0475,0.3281,0.0014,-0.1941
63.2800,0.6795,30.0000,0.0000,30.0442,0.3319,0.0013,-0.1369
63.2900,0.6798,30.0000,0.0000,30.0408,0.3345,0.0013,-0.0886
63.3000,0.6801,30.0000,0.0000,30.0375,0.3378,0.0014,-0.0523
63.3100,0.6805,30.0000,0.0000,30.0341,0.3395,0.0014,-0.0171
63.3200,0.6809,30.0000,0.0000,30.0306,0.3414,0.0014,-0.6911
63.3300,0.6813,30.0000,0.0000,30.0273,0.3363,0.0014,-0.6022
63.3400,0.6817,30.0000,0.0000,30.0239,0.3338,0.0013,-0.4889
63.3500,0.6821,30.0000,0.0000,30.0206,0.3313,0.0014,-0.3862
63.3600,0.6826,30.0000,0.0000,30.0173,0.3294,0.0013,-0.3047
63.3700,0.6831,30.0000,0.0000,30.0141,0.3273,0.0014,-0.2364
63.3800,0.6836,30.0000,0.0000,30.0108,0.3258,0.0013,-0.1764
63.3900,0.6841,30.0000,0.0000,30.0076,0.3237,0.0014,-0.1294
63.4000,0.6846,30.0000,0.0000,30.0044,0.3214,0.0012,-0.0872
63.4100,0.6852,30.0000,0.0000,30.0012,0.3185,0.0013,-0.0523
63.4200,0.6857,30.0000,0.0000,29.9980,0.3155,0.0012,-0.5397
63.4300,0.6863,30.0000,0.0000,29.9948,0.3166,0.0013,-0.4698
63.4400,0.6869,30.0000,0.0000,29.9917,0.3145,0.0013,-0.3776
63.4500,0.6876,30.0000,0.0000,29.9886,0.3107,0.0013,-0.3018
63.4600,0.6882,30.0000,0.0000,29.9855,0.3063,0.0012,-0.2362
63.4700,0.6888,30.0000,0.0000,29.9825,0.3014,0.0012,-0.1792
63.4800,0.6895,30.0000,0.0000,29.9796,0.2964,0.0012,-0.1322
63.4900,0.6902,30.0000,0.0000,29.9766,0.2903,0.0011,-0.0975
63.5000,0.6908,30.0000,0.0000,29.9738,0.2838,0.0011,-0.0627
63.5100,0.6915,30.0000,0.0000,29.9710,0.2771,0.0011,-0.0365
63.5200,0.6922,30.0000,0.0000,29.9683,0.2701,0.0011,-0.0119
63.5300,0.6929,30.0000,0.0000,29.9657,0.2626,0.0010,0.0013
63.5400,0.6936,30.0000,0.0000,29.9632,0.2550,0.0010,0.0222
63.5500,0.6943,30.0000,0.0000,29.9607,0.2470,0.0010,0.0287
63.5600,0.6950,30.0000,0.0000,29.9583,0.2392,0.0010,0.0419
63.5700,0.6957,30.0000,0.0000,29.9560,0.2310,0.0008,0.0428
63.5800,0.6964,30.0000,0.0000,29.9538,0.2228,0.0009,0.0531
63.5900,0.6971,30.0000,0.0000,29.9516,0.2132,0.0008,0.0599
63.6000,0.6978,30.0000,0.0000,29.9496,0.2045,0.0009,0.0582
63.6100,0.6985,30.0000,0.0000,29.9476,0.1955,0.0007,0.0609
63.6200,0.6992,30.0000,0.0000,29.9458,0.1856,0.0008,0.0592
63.6300,0.6999,30.0000,0.0000,29.9440,0.1755,0.0006,0.0619
63.6400,0.7006,30.0000,0.0000,29.9424,0.1656,0.0007,0.0614
63.6500,0.7013,30.0000,0.0000,29.9408,0.1554,0.0006,0.0541
63.6600,0.7019,30.0000,0.0000,29.9394,0.1451,0.0005,0.0615
63.6700,0.7026,30.0000,0.0000,29.9380,0.1352,0.0004,0.0563
63.6800,0.7032,30.0000,0.0000,29.9368,0.1244,0.0005,0.0544
63.6900,0.7039,30.0000,0.0000,29.9356,0.1141,0.0004,0.0543
63.7000,0.7045,30.0000,0.0000,29.9346,0.1034,0.0004,0.0493
63.7100,0.7051,30.0000,0.0000,29.9337,0.0923,0.0004,0.0494
63.7200,0.7057,30.0000,0.0000,29.9329,0.0814,0.0003,0.0435
63.7300,0.7063,30.0000,0.0000,29.9321,0.0706,0.0002,0.0447
63.7400,0.7069,30.0000,0.0000,29.9315,0.0599,0.0002,0.0434
63.7500,0.7075,30.0000,0.0000,29.9311,0.0490,0.0001,0.0346
63.7600,0.7080,30.0000,0.0000,29.9307,0.0381,0.0001,0.0397
63.7700,0.7085,30.0000,0.0000,29.9304,0.0273,0.0001,0.0354
63.7800,0.7090,30.0000,0.0000,29.9302,0.0166,-0.0001,0.0269
63.7900,0.7095,30.0000,0.0000,29.9302,0.0059,0.0001,0.0353
63.8000,0.7100,30.0000,0.0000,29.9302,-0.0042,-0.0001,0.0281
63.8100,0.7104,30.0000,0.0000,29.9304,-0.0147,-0.0001,0.0281
63.8200,0.7109,30.0000,0.0000,29.9306,-0.0252,-0.0002,0.0234
63.8300,0.7113,30.0000,0.0000,29.9310,-0.0353,-0.0001,0.0266
63.8400,0.7117,30.0000,0.0000,29.9314,-0.0454,-0.0002,0.0195
63.8500,0.7120,30.0000,0.0000,29.9320,-0.0553,-0.0004,0.0222
63.8600,0.7124,30.0000,0.0000,29.9326,-0.0648,-0.0003,0.0184
63.8700,0.7127,30.0000,0.0000,29.9334,-0.0748,-0.0003,0.0202
63.8800,0.7130,30.0000,0.0000,29.9342,-0.0839,-0.0005,0.0144
63.8900,0.7133,30.0000,0.0000,29.9351,-0.0931,-0.0004,0.0158
63.9000,0.7136,30.0000,0.0000,29.9362,-0.1019,-0.0005,0.0118
63.9100,0.7138,30.0000,0.0000,29.9373,-0.1108,-0.0005,0.0138
63.9200,0.7140,30.0000,0.0000,29.9385,-0.1190,-0.0005,0.0087
63.9300,0.7142,30.0000,0.0000,29.9397,-0.1278,-0.0005,0.0135
63.9400,0.7144,30.0000,0.0000,29.9411,-0.1354,-0.0006,0.0096
63.9500,0.7145,30.0000,0.0000,29.9425,-0.1434,-0.0006,0.0096
63.9600,0.7146,30.0000,0.0000,29.9440,-0.1509,-0.0007,0.0074
63.9700,0.7147,30.0000,0.0000,29.9456,-0.1579,-0.0006,0.0064
63.9800,0.7148,30.0000,0.0000,29.9473,-0.1648,-0.0007,0.0075
63.9900,0.7148,30.0000,0.0000,29.9490,-0.1713,-0.0008,0.0020
64.0000,0.7149,30.0000,0.0000,29.9508,-0.1776,-0.0007,0.0074
64.0100,0.7149,30.0000,0.0000,29.9526,-0.1833,-0.0007,0.0035
64.0200,0.7148,30.0000,0.0000,29.9545,-0.1890,-0.0007,0.0017
64.0300,0.7148,30.0000,0.0000,29.9564,-0.1944,-0.0009,0.0063
64.0400,0.7147,30.0000,0.0000,29.9584,-0.1991,-0.0008,0.0023
64.0500,0.7147,30.0000,0.0000,29.9604,-0.2039,-0.0009,-0.0003
64.0600,0.7145,30.0000,0.0000,29.9625,-0.2083,-0.0009,0.0013
64.0700,0.7144,30.0000,0.0000,29.9647,-0.2121,-0.0009,0.0014
64.0800,0.7143,30.0000,0.0000,29.9668,-0.2155,-0.0009,0.0023
64.0900,0.7141,30.0000,0.0000,29.9690,-0.2188,-0.0010,-0.0027
64.1000,0.7139,30.0000,0.0000,29.9712,-0.2218,-0.0009,0.0006
64.1100,0.7137,30.0000,0.0000,29.9735,-0.2243,-0.0008,0.0019
64.1200,0.7135,30.0000,0.0000,29.9757,-0.2262,-0.0010,-0.0022
64.1300,0.7132,30.0000,0.0000,29.9780,-0.2283,-0.0009,-0.0005
64.1400,0.7130,30.0000,0.0000,29.9803,-0.2298,-0.0010,-0.0043
64.1500,0.7127,30.0000,0.0000,29.9826,-0.2310,-0.0010,0.0029
64.1600,0.7124,30.0000,0.0000,29.9849,-0.2314,-0.0010,-0.0039
64.1700,0.7120,30.0000,0.0000,29.9872,-0.2317,-0.0009,-0.0010
64.1800,0.7117,30.0000,0.0000,29.9896,-0.2317,-0.0009,-0.0007
64.1900,0.7114,30.0000,0.0000,29.9919,-0.2314,-0.0010,-0.0001
64.2000,0.7110,30.0000,0.0000,29.9942,-0.2308,-0.0009,0.0004
64.2100,0.7106,30.0000,0.0000,29.9965,-0.2296,-0.0009,-0.0039
64.2200,0.7102,30.0000,0.0000,29.9988,-0.2283,-0.0010,-0.0035
64.2300,0.7098,30.0000,0.0000,30.0010,-0.2268,-0.0009,-0.0009
64.2400,0.7094,30.0000,0.0000,30.0033,-0.2247,-0.0009,-0.0055
64.2500,0.7090,30.0000,0.0000,30.0055,-0.2224,-0.0009,-0.0005
64.2600,0.7086,30.0000,0.0000,30.0077,-0.2197,-0.0010,-0.0045
64.2700,0.7081,30.0000,0.0000,30.0099,-0.2167,-0.0009,-0.0020
64.2800,0.7076,30.0000,0.0000,30.0120,-0.2134,-0.0008,-0.0026
64.2900,0.7072,30.0000,0.0000,30.0141,-0.2100,-0.0008,-0.0010
64.3000,0.7067,30.0000,0.0000,30.0162,-0.2058,-0.0009,-0.0022
64.3100,0.7062,30.0000,0.0000,30.0182,-0.2016,-0.0009,-0.0017
64.3200,0.7058,30.0000,0.0000,30.0201,-0.1972,-0.0008,0.0053
64.3300,0.7053,30.0000,0.0000,30.0221,-0.1926,-0.0007,0.0072
64.3400,0.7048,30.0000,0.0000,30.0240,-0.1883,-0.0008,-0.0003
64.3500,0.7043,30.0000,0.0000,30.0258,-0.1829,-0.0008,-0.0016
64.3600,0.7038,30.0000,0.0000,30.0276,-0.1774,-0.0007,0.0054
64.3700,0.7033,30.0000,0.0000,30.0293,-0.1724,-0.0003,0.0288
64.3800,0.7028,30.0000,0.0000,30.0310,-0.1671,-0.0001,0.0281
64.3900,0.7023,30.0000,0.0000,30.0326,-0.1606,-0.0003,0.0232
64.4000,0.7018,30.0000,0.0000,30.0341,-0.1543,-0.0004,0.0182
64.4100,0.7013,30.0000,0.0000,30.0356,-0.1476,-0.0004,0.0211
64.4200,0.7008,30.0000,0.0000,30.0370,-0.1411,-0.0004,0.0195
64.4300,0.7003,30.0000,0.0000,30.0383,-0.1343,-0.0005,0.0140
64.4400,0.6998,30.0000,0.0000,30.0396,-0.1274,-0.0005,0.0118
64.4500,0.6993,30.0000,0.0000,30.0408,-0.1202,-0.0005,0.0077
64.4600,0.6988,30.0000,0.0000,30.0419,-0.1131,-0.0004,0.0162
64.4700,0.6983,30.0000,0.0000,30.0430,-0.1060,-0.0002,0.0231
64.4800,0.6978,30.0000,0.0000,30.0440,-0.0992,0.0000,0.0238
64.4900,0.6974,30.0000,0.0000,30.0449,-0.0916,-0.0001,0.0203
64.5000,0.6969,30.0000,0.0000,30.0457,-0.0839,-0.0001,0.0186
64.5100,0.6965,30.0000,0.0000,30.0465,-0.0763,-0.0001,0.0156
64.5200,0.6960,30.0000,0.0000,30.0472,-0.0690,-0.0002,0.0117
64.5300,0.6956,30.0000,0.0000,30.0478,-0.0612,-0.0003,0.0081
64.5400,0.6952,30.0000,0.0000,30.0483,-0.0536,-0.0001,0.0068
64.5500,0.6947,30.0000,0.0000,30.0488,-0.0458,-0.0002,0.0065
64.5600,0.6943,30.0000,0.0000,30.0492,-0.0381,-0.0002,0.0060
64.5700,0.6940,30.0000,0.0000,30.0495,-0.0307,-0.0001,0.0039
64.5800,0.6936,30.0000,0.0000,30.0497,-0.0233,-0.0001,0.0007
64.5900,0.6932,30.0000,0.0000,30.0499,-0.0156,-0.0001,0.0002
64.6000,0.6928,30.0000,0.0000,30.0500,-0.0078,0.0000,0.0014
64.6100,0.6925,30.0000,0.0000,30.0500,-0.0002,0.0000,0.0003
64.6200,0.6922,30.0000,0.0000,30.0499,0.0072,0.0000,0.0006
64.6300,0.6919,30.0000,0.0000,30.0497,0.0149,0.0001,-0.0012
64.6400,0.6916,30.0000,0.0000,30.0495,0.0223,0.0001,-0.0018
64.6500,0.6913,30.0000,0.0000,30.0492,0.0296,0.0002,-0.0000
64.6600,0.6910,30.0000,0.0000,30.0489,0.0364,0.0002,0.0009
64.6700,0.6907,30.0000,0.0000,30.0484,0.0437,0.0001,-0.0047
64.6800,0.6905,30.0000,0.0000,30.0479,0.0500,0.0003,0.0050
64.6900,0.6903,30.0000,0.0000,30.0474,0.0568,0.0002,-0.0018
64.7000,0.6901,30.0000,0.0000,30.0467,0.0635,0.0004,-0.0010
64.7100,0.6899,30.0000,0.0000,30.0460,0.0700,0.0002,0.0012
64.7200,0.6897,30.0000,0.0000,30.0453,0.0765,0.0004,-0.0014
64.7300,0.6895,30.0000,0.0000,30.0444,0.0826,0.0003,0.0026
64.7400,0.6894,30.0000,0.0000,30.0435,0.0885,0.0004,-0.0005
64.7500,0.6893,30.0000,0.0000,30.0426,0.0942,0.0004,-0.0008
64.7600,0.6892,30.0000,0.0000,30.0416,0.0999,0.0004,0.0008
64.7700,0.6891,30.0000,0.0000,30.0405,0.1055,0.0004,-0.0035
64.7800,0.6890,30.0000,0.0000,30.0394,0.1106,0.0005,0.0046
64.7900,0.6889,30.0000,0.0000,30.0383,0.1154,0.0005,-0.0013
64.8000,0.6889,30.0000,0.0000,30.0371,0.1204,0.0005,-0.0006
64.8100,0.6889,30.0000,0.0000,30.0358,0.1247,0.0006,0.0030
64.8200,0.6889,30.0000,0.0000,30.0345,0.1291,0.0006,-0.0011
64.8300,0.6889,30.0000,0.0000,30.0332,0.1333,0.0005,0.0029
64.8400,0.6889,30.0000,0.0000,30.0318,0.1373,0.0006,0.0015
64.8500,0.6889,30.0000,0.0000,30.0304,0.1408,0.0006,0.0014
64.8600,0.6890,30.0000,0.0000,30.0290,0.1444,0.0006,0.0036
64.8700,0.6890,30.0000,0.0000,30.0275,0.1474,0.0006,0.0020
64.8800,0.6891,30.0000,0.0000,30.0260,0.1503,0.0006,0.0031
64.8900,0.6892,30.0000,0.0000,30.0245,0.1532,0.0007,0.0009
64.9000,0.6893,30.0000,0.0000,30.0229,0.1554,0.0007,0.0023
64.9100,0.6895,30.0000,0.0000,30.0213,0.1577,0.0007,0.0016
64.9200,0.6896,30.0000,0.0000,30.0197,0.1596,0.0006,0.0031
64.9300,0.6898,30.0000,0.0000,30.0181,0.1614,0.0006,0.0011
64.9400,0.6900,30.0000,0.0000,30.0165,0.1629,0.0007,0.0019
64.9500,0.6901,30.0000,0.0000,30.0149,0.1640,0.0006,0.0004
64.9600,0.6903,30.0000,0.0000,30.0132,0.1648,0.0007,0.0041
64.9700,0.6905,30.0000,0.0000,30.0116,0.1656,0.0007,0.0022
64.9800,0.6908,30.0000,0.0000,30.0099,0.1656,0.0007,0.0036
64.9900,0.6910,30.0000,0.0000,30.0082,0.1657,0.0007,0.0009
65.0000,0.6912,33.3300,0.0000,30.0066,0.1656,0.0007,0.0019
65.0100,1.0000,33.3300,0.0000,30.0049,0.1652,0.0007,0.0034
65.0200,1.0000,33.3300,0.0000,30.0033,0.1646,0.0008,0.0073
65.0300,1.0000,33.3300,0.0000,30.0023,0.1026,0.0007,0.0025
65.0400,1.0000,33.3300,0.0000,30.0024,-0.0181,0.0002,0.0011
65.0500,1.0000,33.3300,0.0000,30.0044,-0.1942,-0.0004,0.0002
65.0600,1.0000,33.3300,0.0000,30.0086,-0.4200,-0.0013,-0.0040
65.0700,1.0000,33.3300,0.0000,30.0155,-0.6935,-0.0025,-0.0124
65.0800,1.0000,33.3300,0.0000,30.0251,-0.9588,-0.0035,-0.0186
65.0900,1.0000,33.3300,0.0000,30.0372,-1.2091,-0.0045,-0.0186
65.1000,1.0000,33.3300,0.0000,30.0516,-1.4442,-0.0055,-0.0264
65.1100,1.0000,33.3300,0.0000,30.0683,-1.6657,-0.0063,-0.0235
65.1200,1.0000,33.3300,0.0000,30.0870,-1.8742,-0.0072,-0.0273
65.1300,1.0000,33.3300,0.0000,30.1078,-2.0710,-0.0079,-0.0290
65.1400,1.0000,33.3300,0.0000,30.1303,-2.2564,-0.0088,-0.0361
65.1500,1.0000,33.3300,0.0000,30.1546,-2.4317,-0.0095,-0.0370
65.1600,1.0000,33.3300,0.0000,30.1806,-2.5969,-0.0102,-0.0418
65.1700,1.0000,33.3300,0.0000,30.2081,-2.7531,-0.0108,-0.0442
65.1800,1.0000,33.3300,0.0000,30.2371,-2.9009,-0.0115,-0.0282
65.1900,1.0000,33.3300,0.0000,30.2676,-3.0405,-0.0120,-0.0315
65.2000,1.0000,33.3300,0.0000,30.2993,-3.1723,-0.0126,-0.0402
65.2100,1.0000,33.3300,0.0000,30.3322,-3.2974,-0.0128,-0.0504
65.2200,1.0000,33.3300,0.0000,30.3664,-3.4157,-0.0131,-0.0615
65.2300,1.0000,33.3300,0.0000,30.4017,-3.5286,-0.0126,-0.1368
65.2400,1.0000,33.3300,0.0000,30.4380,-3.6310,-0.0063,-0.5918
65.2500,1.0000,33.3300,0.0000,30.4753,-3.7254,0.0186,-1.1599
65.2600,1.0000,33.3300,0.0000,30.5133,-3.8061,0.0553,-1.9391
65.2700,1.0000,33.3300,0.0000,30.5528,-3.9503,0.0921,-0.3646
65.2800,1.0000,33.3300,0.0000,30.5930,-4.0173,0.0143,-0.6429
65.2900,1.0000,33.3300,0.0000,30.6339,-4.0895,-0.0539,-1.0506
65.3000,1.0000,33.3300,0.0000,30.6758,-4.1868,-0.1390,-0.0845
65.3100,1.0000,33.3300,0.0000,30.7185,-4.2761,-0.1452,0.8485
65.3200,1.0000,33.3300,0.0000,30.7619,-4.3331,-0.0959,0.7054
65.3300,1.0000,33.3300,0.0000,30.8058,-4.3941,-0.0626,0.5024
65.3400,1.0000,33.3300,0.0000,30.8502,-4.4353,-0.0364,0.0248
65.3500,1.0000,33.3300,0.0000,30.8948,-4.4624,-0.0026,-0.5234
65.3600,1.0000,33.3300,0.0000,30.9396,-4.4872,0.0273,-0.9344
65.3700,1.0000,33.3300,0.0000,30.9858,-4.6148,0.0506,0.0594
65.3800,1.0000,33.3300,0.0000,31.0322,-4.6379,-0.0084,-0.2956
65.3900,1.0000,33.3300,0.0000,31.0787,-4.6545,-0.0596,-0.6680
65.4000,1.0000,33.3300,0.0000,31.1265,-4.7779,-0.1275,0.5591
65.4100,1.0000,33.3300,0.0000,31.1748,-4.8244,-0.1035,0.7597
65.4200,1.0000,33.3300,0.0000,31.2234,-4.8622,-0.0723,0.6358
65.4300,1.0000,33.3300,0.0000,31.2724,-4.9000,-0.0529,0.5217
65.4400,1.0000,33.3300,0.0000,31.3217,-4.9358,-0.0409,0.4328
65.4500,1.0000,33.3300,0.0000,31.3714,-4.9694,-0.0335,0.3540
65.4600,1.0000,33.3300,0.0000,31.4215,-5.0018,-0.0290,0.2831
65.4700,1.0000,33.3300,0.0000,31.4718,-5.0322,-0.0264,0.2236
65.4800,1.0000,33.3300,0.0000,31.5224,-5.0615,-0.0248,0.1720
65.4900,1.0000,33.3300,0.0000,31.5733,-5.0896,-0.0241,0.1292
65.5000,1.0000,33.3300,0.0000,31.6245,-5.1163,-0.0237,0.0962
65.5100,1.0000,33.3300,0.0000,31.6754,-5.0940,0.0206,-1.3816
65.5200,1.0000,33.3300,0.0000,31.7266,-5.1176,0.0665,-1.6501
65.5300,1.0000,33.3300,0.0000,31.7784,-5.1815,0.1333,-1.2844
65.5400,1.0000,33.3300,0.0000,31.8303,-5.1937,0.1655,-1.4279
65.5500,1.0000,33.3300,0.0000,31.8831,-5.2809,0.1599,0.3620
65.5600,1.0000,33.3300,0.0000,31.9360,-5.2883,0.1033,0.5453
65.5700,0.9999,33.3300,0.0000,31.9890,-5.2994,0.0544,0.4516
65.5800,0.9994,33.3300,0.0000,32.0421,-5.3137,0.0238,0.3728
65.5900,0.9986,33.3300,0.0000,32.0954,-5.3280,0.0049,0.3037
65.6000,0.9973,33.3300,0.0000,32.1488,-5.3383,0.0508,-0.1661
65.6100,0.9959,33.3300,0.0000,32.2010,-5.2212,0.0248,-1.2493
65.6200,0.9940,33.3300,0.0000,32.2540,-5.2998,0.0818,-0.9372
65.6300,0.9918,33.3300,0.0000,32.3066,-5.2650,0.1452,-2.2386
65.6400,0.9892,33.3300,0.0000,32.3594,-5.2830,0.0511,-2.0904
65.6500,0.9860,33.3300,0.0000,32.4135,-5.4024,-0.0114,-0.8642
65.6600,0.9825,33.3300,0.0000,32.4676,-5.4161,-0.0734,-0.6866
65.6700,0.9785,33.3300,0.0000,32.5217,-5.4054,-0.1088,-0.8168
65.6800,0.9742,33.3300,0.0000,32.5760,-5.4317,-0.1938,0.0552
65.6900,0.9695,33.3300,0.0000,32.6305,-5.4493,-0.1840,1.0761
65.7000,0.9644,33.3300,0.0000,32.6847,-5.4222,-0.1201,0.9068
65.7100,0.9590,33.3300,0.0000,32.7387,-5.4005,-0.0794,0.7672
65.7200,0.9533,33.3300,0.0000,32.7923,-5.3532,0.0003,-0.0195
65.7300,0.9475,33.3300,0.0000,32.8446,-5.2299,-0.0378,-0.9157
65.7400,0.9413,33.3300,0.0000,32.8971,-5.2551,-0.0814,-0.6760
65.7500,0.9347,33.3300,0.0000,32.9496,-5.2422,-0.1039,-0.5049
65.7600,0.9278,33.3300,0.0000,33.0015,-5.1964,-0.1077,-0.5922
65.7700,0.9207,33.3300,0.0000,33.0533,-5.1800,-0.1638,-0.1821
65.7800,0.9131,33.3300,0.0000,33.1053,-5.1941,-0.1623,0.8296
65.7900,0.9053,33.3300,0.0000,33.1566,-5.1334,-0.1082,0.6967
65.8000,0.8973,33.3300,0.0000,33.2074,-5.0743,-0.0742,0.5810
65.8100,0.8890,33.3300,0.0000,33.2575,-5.0114,-0.0533,0.4846
65.8200,0.8806,33.3300,0.0000,33.3069,-4.9427,-0.0403,0.3985
65.8300,0.8719,33.3300,0.0000,33.3556,-4.8695,-0.0325,0.3271
65.8400,0.8630,33.3300,0.0000,33.4035,-4.7920,-0.0277,0.2672
65.8500,0.8539,33.3300,0.0000,33.4506,-4.7089,-0.0250,0.2080
65.8600,0.8447,33.3300,0.0000,33.4968,-4.6219,-0.0235,0.1696
65.8700,0.8353,33.3300,0.0000,33.5421,-4.5292,-0.0226,0.1269
65.8800,0.8258,33.3300,0.0000,33.5864,-4.4323,-0.0221,0.0947
65.8900,0.8162,33.3300,0.0000,33.6298,-4.3381,-0.0219,0.0657
65.9000,0.8064,33.3300,0.0000,33.6722,-4.2320,-0.0218,0.0463
65.9100,0.7966,33.3300,0.0000,33.7134,-4.1199,-0.0219,0.0238
65.9200,0.7867,33.3300,0.0000,33.7534,-4.0031,-0.0217,0.0070
65.9300,0.7767,33.3300,0.0000,33.7922,-3.8826,-0.0216,-0.0029
65.9400,0.7667,33.3300,0.0000,33.8299,-3.7643,-0.0215,-0.0174
65.9500,0.7567,33.3300,0.0000,33.8662,-3.6354,-0.0213,-0.0235
65.9600,0.7467,33.3300,0.0000,33.9012,-3.5004,-0.0211,-0.0341
65.9700,0.7367,33.3300,0.0000,33.9348,-3.3611,-0.0208,-0.0373
65.9800,0.7267,33.3300,0.0000,33.9670,-3.2185,-0.0204,-0.0403
65.9900,0.7167,33.3300,0.0000,33.9977,-3.0712,-0.0199,-0.0458
66.0000,0.7068,33.3300,0.0000,34.0269,-2.9209,-0.0195,-0.0463
66.0100,0.6970,33.3300,0.0000,34.0546,-2.7664,-0.0190,-0.0478
66.0200,0.6873,33.3300,0.0000,34.0807,-2.6096,-0.0185,-0.0470
66.0300,0.6778,33.3300,0.0000,34.1052,-2.4490,-0.0179,-0.0446
66.0400,0.6683,33.3300,0.0000,34.1280,-2.2854,-0.0173,-0.0494
66.0500,0.6590,33.3300,0.0000,34.1492,-2.1202,-0.0165,-0.0453
66.0600,0.6498,33.3300,0.0000,34.1688,-1.9520,-0.0159,-0.0405
66.0700,0.6408,33.3300,0.0000,34.1867,-1.7910,-0.0152,-0.0399
66.0800,0.6320,33.3300,0.0000,34.2029,-1.6197,-0.0145,-0.0407
66.0900,0.6234,33.3300,0.0000,34.2173,-1.4458,-0.0136,-0.0353
66.1000,0.6150,33.3300,0.0000,34.2300,-1.2714,-0.0129,-0.0317
66.1100,0.6069,33.3300,0.0000,34.2410,-1.0960,-0.0121,-0.0304
66.1200,0.5990,33.3300,0.0000,34.2502,-0.9201,-0.0112,-0.0300
66.1300,0.5913,33.3300,0.0000,34.2576,-0.7442,-0.0104,-0.0216
66.1400,0.5839,33.3300,0.0000,34.2634,-0.5753,-0.0096,-0.0188
66.1500,0.5768,33.3300,0.0000,34.2674,-0.4002,-0.0088,-0.0159
66.1600,0.5700,33.3300,0.0000,34.2697,-0.2251,-0.0079,-0.0127
66.1700,0.5635,33.3300,0.0000,34.2702,-0.0511,-0.0070,-0.0094
66.1800,0.5572,33.3300,0.0000,34.2690,0.1141,-0.0062,-0.0044
66.1900,0.5513,33.3300,0.0000,34.2663,0.2758,-0.0053,-0.0043
66.2000,0.5457,33.3300,0.0000,34.2619,0.4391,-0.0018,-0.0603
66.2100,0.5404,33.3300,0.0000,34.2558,0.6027,0.0028,-0.2492
66.2200,0.5355,33.3300,0.0000,34.2482,0.7599,0.0137,-0.2623
66.2300,0.5308,33.3300,0.0000,34.2391,0.9125,0.0228,-0.2130
66.2400,0.5265,33.3300,0.0000,34.2286,1.0571,0.0282,-0.1753
66.2500,0.5226,33.3300,0.0000,34.2165,1.2028,0.0348,-0.3842
66.2600,0.5189,33.3300,0.0000,34.2031,1.3435,0.0256,-0.3918
66.2700,0.5157,33.3300,0.0000,34.1883,1.4797,0.0171,-0.3211
66.2800,0.5127,33.3300,0.0000,34.1722,1.6121,0.0121,-0.2609
66.2900,0.5101,33.3300,0.0000,34.1548,1.7387,0.0112,-0.2921
66.3000,0.5078,33.3300,0.0000,34.1361,1.8639,0.0141,-0.3643
66.3100,0.5059,33.3300,0.0000,34.1163,1.9848,0.0210,-0.3178
66.3200,0.5044,33.3300,0.0000,34.0953,2.1000,0.0263,-0.2592
66.3300,0.5031,33.3300,0.0000,34.0732,2.2087,0.0314,-0.2367
66.3400,0.5023,33.3300,0.0000,34.0501,2.3144,0.0325,-0.3456
66.3500,0.5017,33.3300,0.0000,34.0259,2.4174,0.0257,-0.3159
66.3600,0.5015,33.3300,0.0000,34.0007,2.5135,0.0199,-0.2528
