time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
95.4600,0.2765,2.0000,0.0000,1.6348,-7.4100,-0.0322,0.0209
95.4700,0.2573,2.0000,0.0000,1.5876,4.7126,0.0206,-0.1569
95.4800,0.2705,2.0000,0.0000,1.6610,-7.3330,-0.0316,0.0221
95.4900,0.2515,2.0000,0.0000,1.6133,4.7651,0.0209,-0.1465
95.5000,0.2647,2.0000,0.0000,1.6859,-7.2582,-0.0315,0.0221
95.5100,0.2459,2.0000,0.0000,1.6377,4.8155,0.0212,-0.1460
95.5200,0.2593,2.0000,0.0000,1.7096,-7.1858,-0.0309,0.0272
95.5300,0.2406,2.0000,0.0000,1.6610,4.8638,0.0212,-0.1409
95.5400,0.2541,2.0000,0.0000,1.7321,-7.1139,-0.0311,0.0362
95.5500,0.2356,2.0000,0.0000,1.6830,4.9082,0.0214,-0.1406
95.5600,0.2491,2.0000,0.0000,1.7535,-7.0522,-0.0305,0.0435
95.5700,0.2308,2.0000,0.0000,1.7040,4.9561,0.0217,-0.1310
95.5800,0.2444,2.0000,0.0000,1.7738,-6.9852,-0.0302,0.0413
95.5900,0.2262,2.0000,0.0000,1.7238,4.9983,0.0217,-0.1240
95.6000,0.2399,2.0000,0.0000,1.7931,-6.9253,-0.0303,0.0520
95.6100,0.2219,2.0000,0.0000,1.7427,5.0390,0.0220,-0.1194
95.6200,0.2357,2.0000,0.0000,1.8114,-6.8648,-0.0297,0.0518
95.6300,0.2178,2.0000,0.0000,1.7606,5.0754,0.0224,-0.1142
95.6400,0.2316,2.0000,0.0000,1.8287,-6.8088,-0.0300,0.0595
95.6500,0.2138,2.0000,0.0000,1.7776,5.1129,0.0222,-0.1116
95.6600,0.2278,2.0000,0.0000,1.8451,-6.7540,-0.0295,0.0649
95.6700,0.2101,2.0000,0.0000,1.7936,5.1471,0.0226,-0.1095
95.6800,0.2241,2.0000,0.0000,1.8606,-6.7016,-0.0292,0.0647
95.6900,0.2065,2.0000,0.0000,1.8089,5.1775,0.0226,-0.1048
95.7000,0.2206,2.0000,0.0000,1.8754,-6.6491,-0.0291,0.0735
95.7100,0.2032,2.0000,0.0000,1.8233,5.2065,0.0227,-0.1016
95.7200,0.2173,2.0000,0.0000,1.8893,-6.6036,-0.0287,0.0702
95.7300,0.2000,2.0000,0.0000,1.8370,5.2375,0.0231,-0.0960
95.7400,0.2141,2.0000,0.0000,1.9025,-6.5577,-0.0283,0.0714
95.7500,0.1969,2.0000,0.0000,1.8499,5.2632,0.0230,-0.0972
95.7600,0.2111,2.0000,0.0000,1.9150,-6.5135,-0.0285,0.0756
95.7700,0.1940,2.0000,0.0000,1.8622,5.2889,0.0230,-0.0908
95.7800,0.2083,2.0000,0.0000,1.9269,-6.4728,-0.0282,0.0753
95.7900,0.1912,2.0000,0.0000,1.8738,5.3123,0.0230,-0.0915
95.8000,0.2056,2.0000,0.0000,1.9380,-6.4283,-0.0280,0.0804
95.8100,0.1886,2.0000,0.0000,1.8847,5.3324,0.0236,-0.0901
95.8200,0.2030,2.0000,0.0000,1.9486,-6.3916,-0.0279,0.0798
95.8300,0.1861,2.0000,0.0000,1.8951,5.3553,0.0230,-0.0865
95.8400,0.2006,2.0000,0.0000,1.9587,-6.3575,-0.0279,0.0813
95.8500,0.1838,2.0000,0.0000,1.9049,5.3754,0.0237,-0.0896
95.8600,0.1982,2.0000,0.0000,1.9681,-6.3204,-0.0276,0.0839
95.8700,0.1815,2.0000,0.0000,1.9142,5.3943,0.0239,-0.0836
95.8800,0.1960,2.0000,0.0000,1.9770,-6.2891,-0.0277,0.0816
95.8900,0.1794,2.0000,0.0000,1.9229,5.4128,0.0241,-0.0853
95.9000,0.1939,2.0000,0.0000,1.9855,-6.2560,-0.0273,0.0839
95.9100,0.1774,2.0000,0.0000,1.9312,5.4287,0.0235,-0.0836
95.9200,0.1919,2.0000,0.0000,1.9934,-6.2235,-0.0274,0.0845
95.9300,0.1754,2.0000,0.0000,1.9390,5.4431,0.0240,-0.0863
95.9400,0.1900,2.0000,0.0000,2.0010,-6.1958,-0.0272,0.0885
95.9500,0.1736,2.0000,0.0000,1.9464,5.4591,0.0240,-0.0830
95.9600,0.1882,2.0000,0.0000,2.0081,-6.1693,-0.0271,0.0857
95.9700,0.1718,2.0000,0.0000,1.9533,5.4744,0.0242,-0.0821
95.9800,0.1865,2.0000,0.0000,2.0147,-6.1417,-0.0267,0.0829
95.9900,0.1702,2.0000,0.0000,1.9599,5.4876,0.0238,-0.0804
96.0000,0.1849,2.0000,0.0000,2.0210,-6.1192,-0.0269,0.0853
96.0100,0.1686,2.0000,0.0000,1.9660,5.5014,0.0241,-0.0841
96.0200,0.1833,2.0000,0.0000,2.0270,-6.0923,-0.0267,0.0831
96.0300,0.1671,2.0000,0.0000,1.9718,5.5117,0.0239,-0.0792
96.0400,0.1818,2.0000,0.0000,2.0325,-6.0708,-0.0267,0.0807
96.0500,0.1657,2.0000,0.0000,1.9773,5.5235,0.0241,-0.0766
96.0600,0.1804,2.0000,0.0000,2.0378,-6.0510,-0.0265,0.0816
96.0700,0.1643,2.0000,0.0000,1.9825,5.5365,0.0245,-0.0767
96.0800,0.1791,2.0000,0.0000,2.0428,-6.0293,-0.0263,0.0805
96.0900,0.1631,2.0000,0.0000,1.9873,5.5450,0.0248,-0.0781
96.1000,0.1778,2.0000,0.0000,2.0474,-6.0117,-0.0263,0.0831
96.1100,0.1618,2.0000,0.0000,1.9919,5.5551,0.0242,-0.0804
96.1200,0.1766,2.0000,0.0000,2.0518,-5.9934,-0.0262,0.0868
96.1300,0.1607,2.0000,0.0000,1.9961,5.5655,0.0244,-0.0811
96.1400,0.1755,2.0000,0.0000,2.0559,-5.9759,-0.0262,0.0865
96.1500,0.1596,2.0000,0.0000,2.0002,5.5729,0.0241,-0.0848
96.1600,0.1744,2.0000,0.0000,2.0598,-5.9593,-0.0261,0.0858
96.1700,0.1585,2.0000,0.0000,2.0039,5.5823,0.0247,-0.0802
96.1800,0.1734,2.0000,0.0000,2.0634,-5.9447,-0.0263,0.0856
96.1900,0.1575,2.0000,0.0000,2.0075,5.5907,0.0242,-0.0820
96.2000,0.1724,2.0000,0.0000,2.0668,-5.9305,-0.0260,0.0846
96.2100,0.1566,2.0000,0.0000,2.0108,5.5993,0.0247,-0.0811
96.2200,0.1714,2.0000,0.0000,2.0699,-5.9140,-0.0254,0.0815
96.2300,0.1557,2.0000,0.0000,2.0139,5.6057,0.0246,-0.0768
96.2400,0.1706,2.0000,0.0000,2.0729,-5.9027,-0.0258,0.0824
96.2500,0.1548,2.0000,0.0000,2.0168,5.6131,0.0248,-0.0785
96.2600,0.1697,2.0000,0.0000,2.0757,-5.8903,-0.0261,0.0819
96.2700,0.1540,2.0000,0.0000,2.0195,5.6203,0.0246,-0.0767
96.2800,0.1689,2.0000,0.0000,2.0782,-5.8773,-0.0260,0.0812
96.2900,0.1532,2.0000,0.0000,2.0220,5.6250,0.0247,-0.0822
96.3000,0.1681,2.0000,0.0000,2.0807,-5.8676,-0.0256,0.0861
96.3100,0.1525,2.0000,0.0000,2.0243,5.6331,0.0246,-0.0818
96.3200,0.1674,2.0000,0.0000,2.0829,-5.8573,-0.0257,0.0863
96.3300,0.1518,2.0000,0.0000,2.0265,5.6387,0.0248,-0.0849
96.3400,0.1667,2.0000,0.0000,2.0850,-5.8481,-0.0255,0.0833
96.3500,0.1511,2.0000,0.0000,2.0286,5.6455,0.0250,-0.0805
96.3600,0.1661,2.0000,0.0000,2.0869,-5.8384,-0.0258,0.0829
96.3700,0.1505,2.0000,0.0000,2.0304,5.6510,0.0245,-0.0818
96.3800,0.1655,2.0000,0.0000,2.0887,-5.8307,-0.0258,0.0837
96.3900,0.1499,2.0000,0.0000,2.0322,5.6555,0.0246,-0.0840
96.4000,0.1649,2.0000,0.0000,2.0904,-5.8231,-0.0256,0.0862
96.4100,0.1493,2.0000,0.0000,2.0338,5.6620,0.0252,-0.0844
96.4200,0.1643,2.0000,0.0000,2.0919,-5.8150,-0.0260,0.0881
96.4300,0.1488,2.0000,0.0000,2.0353,5.6659,0.0251,-0.0855
96.4400,0.1638,2.0000,0.0000,2.0934,-5.8079,-0.0251,0.0854
96.4500,0.1482,2.0000,0.0000,2.0366,5.6720,0.0249,-0.0797
96.4600,0.1633,2.0000,0.0000,2.0946,-5.8005,-0.0253,0.0825
96.4700,0.1478,2.0000,0.0000,2.0379,5.6753,0.0250,-0.0820
96.4800,0.1628,2.0000,0.0000,2.0959,-5.7963,-0.0255,0.0844
96.4900,0.1473,2.0000,0.0000,2.0390,5.6822,0.0252,-0.0821
96.5000,0.1623,2.0000,0.0000,2.0969,-5.7900,-0.0251,0.0793
96.5100,0.1468,2.0000,0.0000,2.0401,5.6862,0.0247,-0.0778
96.5200,0.1619,2.0000,0.0000,2.0979,-5.7835,-0.0258,0.0818
96.5300,0.1464,2.0000,0.0000,2.0410,5.6886,0.0252,-0.0809
96.5400,0.1615,2.0000,0.0000,2.0988,-5.7781,-0.0251,0.0823
96.5500,0.1460,2.0000,0.0000,2.0419,5.6937,0.0252,-0.0798
96.5600,0.1611,2.0000,0.0000,2.0996,-5.7729,-0.0254,0.0812
96.5700,0.1457,2.0000,0.0000,2.0426,5.6973,0.0247,-0.0787
96.5800,0.1607,2.0000,0.0000,2.1003,-5.7690,-0.0259,0.0789
96.5900,0.1453,2.0000,0.0000,2.0433,5.7000,0.0249,-0.0782
96.6000,0.1604,2.0000,0.0000,2.1010,-5.7657,-0.0252,0.0795
96.6100,0.1449,2.0000,0.0000,2.0439,5.7050,0.0250,-0.0807
96.6200,0.1601,2.0000,0.0000,2.1015,-5.7614,-0.0249,0.0816
96.6300,0.1446,2.0000,0.0000,2.0445,5.7082,0.0254,-0.0782
96.6400,0.1597,2.0000,0.0000,2.1020,-5.7586,-0.0253,0.0786
96.6500,0.1443,2.0000,0.0000,2.0449,5.7117,0.0252,-0.0809
96.6600,0.1594,2.0000,0.0000,2.1025,-5.7563,-0.0252,0.0822
96.6700,0.1440,2.0000,0.0000,2.0453,5.7168,0.0246,-0.0810
96.6800,0.1592,2.0000,0.0000,2.1028,-5.7518,-0.0253,0.0796
96.6900,0.1437,2.0000,0.0000,2.0457,5.7183,0.0250,-0.0796
96.7000,0.1589,2.0000,0.0000,2.1031,-5.7488,-0.0255,0.0807
96.7100,0.1435,2.0000,0.0000,2.0459,5.7214,0.0255,-0.0791
96.7200,0.1586,2.0000,0.0000,2.1034,-5.7464,-0.0251,0.0780
96.7300,0.1432,2.0000,0.0000,2.0461,5.7242,0.0251,-0.0796
96.7400,0.1584,2.0000,0.0000,2.1036,-5.7440,-0.0252,0.0804
96.7500,0.1430,2.0000,0.0000,2.0463,5.7273,0.0256,-0.0786
96.7600,0.1582,2.0000,0.0000,2.1037,-5.7420,-0.0254,0.0793
96.7700,0.1428,2.0000,0.0000,2.0464,5.7302,0.0253,-0.0805
96.7800,0.1579,2.0000,0.0000,2.1038,-5.7400,-0.0249,0.0809
96.7900,0.1426,2.0000,0.0000,2.0465,5.7331,0.0252,-0.0786
96.8000,0.1577,2.0000,0.0000,2.1039,-5.7399,-0.0252,0.0789
96.8100,0.1424,2.0000,0.0000,2.0465,5.7365,0.0248,-0.0790
96.8200,0.1575,2.0000,0.0000,2.1039,-5.7378,-0.0251,0.0817
96.8300,0.1422,2.0000,0.0000,2.0465,5.7387,0.0248,-0.0848
96.8400,0.1574,2.0000,0.0000,2.1039,-5.7359,-0.0253,0.0817
96.8500,0.1420,2.0000,0.0000,2.0465,5.7407,0.0249,-0.0810
96.8600,0.1572,2.0000,0.0000,2.1038,-5.7354,-0.0252,0.0812
96.8700,0.1418,2.0000,0.0000,2.0464,5.7445,0.0251,-0.0785
96.8800,0.1418,2.0000,0.0000,2.1037,-5.7347,-0.0253,0.0789
96.8900,0.1417,2.0000,0.0000,2.0462,5.7526,0.0253,-0.0825
96.9000,0.1570,2.0000,0.0000,2.1035,-5.7241,-0.0248,0.0822
96.9100,0.1416,2.0000,0.0000,2.0458,5.7635,0.0251,-0.0820
96.9200,0.1569,2.0000,0.0000,2.1031,-5.7274,-0.0252,0.0815
96.9300,0.1415,2.0000,0.0000,2.0455,5.7633,0.0250,-0.0808
96.9400,0.1568,2.0000,0.0000,2.1027,-5.7282,-0.0248,0.0800
96.9500,0.1414,2.0000,0.0000,2.0451,5.7624,0.0255,-0.0813
96.9600,0.1567,2.0000,0.0000,2.1024,-5.7299,-0.0250,0.0803
96.9700,0.1413,2.0000,0.0000,2.0448,5.7644,0.0251,-0.0803
96.9800,0.1566,2.0000,0.0000,2.1021,-5.7302,-0.0256,0.0791
96.9900,0.1412,2.0000,0.0000,2.0444,5.7638,0.0255,-0.0810
97.0000,0.1565,2.0000,0.0000,2.1017,-5.7305,-0.0250,0.0811
97.0100,0.1411,2.0000,0.0000,2.0441,5.7644,0.0253,-0.0794
97.0200,0.1564,2.0000,0.0000,2.1014,-5.7305,-0.0250,0.0774
97.0300,0.1410,2.0000,0.0000,2.0438,5.7646,0.0257,-0.0808
97.0400,0.1563,2.0000,0.0000,2.1011,-5.7321,-0.0252,0.0830
97.0500,0.1409,2.0000,0.0000,2.0434,5.7665,0.0251,-0.0816
97.0600,0.1562,2.0000,0.0000,2.1007,-5.7319,-0.0254,0.0820
97.0700,0.1409,2.0000,0.0000,2.0431,5.7671,0.0251,-0.0821
97.0800,0.1561,2.0000,0.0000,2.1004,-5.7326,-0.0249,0.0816
97.0900,0.1408,2.0000,0.0000,2.0427,5.7685,0.0257,-0.0818
97.1000,0.1560,2.0000,0.0000,2.1000,-5.7320,-0.0250,0.0835
97.1100,0.1407,2.0000,0.0000,2.0423,5.7691,0.0254,-0.0826
97.1200,0.1559,2.0000,0.0000,2.0997,-5.7334,-0.0252,0.0813
97.1300,0.1406,2.0000,0.0000,2.0420,5.7710,0.0256,-0.0813
97.1400,0.1559,2.0000,0.0000,2.0993,-5.7333,-0.0254,0.0824
97.1500,0.1405,2.0000,0.0000,2.0416,5.7724,0.0253,-0.0819
97.1600,0.1558,2.0000,0.0000,2.0989,-5.7339,-0.0254,0.0819
97.1700,0.1404,2.0000,0.0000,2.0412,5.7733,0.0256,-0.0821
97.1800,0.1557,2.0000,0.0000,2.0985,-5.7341,-0.0252,0.0812
97.1900,0.1404,2.0000,0.0000,2.0408,5.7751,0.0254,-0.0819
97.2000,0.1556,2.0000,0.0000,2.0981,-5.7354,-0.0253,0.0816
97.2100,0.1403,2.0000,0.0000,2.0403,5.7764,0.0253,-0.0825
97.2200,0.1556,2.0000,0.0000,2.0977,-5.7355,-0.0253,0.0819
97.2300,0.1402,2.0000,0.0000,2.0399,5.7781,0.0249,-0.0833
97.2400,0.1555,2.0000,0.0000,2.0973,-5.7361,-0.0254,0.0810
97.2500,0.1402,2.0000,0.0000,2.0395,5.7790,0.0256,-0.0825
97.2600,0.1402,2.0000,0.0000,2.0968,-5.7357,-0.0251,0.0799
97.2700,0.1402,2.0000,0.0000,2.0390,5.7872,0.0255,-0.0817
97.2800,0.1555,2.0000,0.0000,2.0963,-5.7305,-0.0247,0.0827
97.2900,0.1401,2.0000,0.0000,2.0383,5.7983,0.0259,-0.0849
97.3000,0.1555,2.0000,0.0000,2.0956,-5.7326,-0.0254,0.0816
97.3100,0.1401,2.0000,0.0000,2.0377,5.7965,0.0255,-0.0832
97.3200,0.1555,2.0000,0.0000,2.0950,-5.7360,-0.0250,0.0811
97.3300,0.1401,2.0000,0.0000,2.0371,5.7968,0.0256,-0.0813
97.3400,0.1555,2.0000,0.0000,2.0944,-5.7384,-0.0254,0.0822
97.3500,0.1401,2.0000,0.0000,2.0365,5.7963,0.0255,-0.0837
97.3600,0.1555,2.0000,0.0000,2.0939,-5.7395,-0.0254,0.0815
97.3700,0.1401,2.0000,0.0000,2.0359,5.7956,0.0249,-0.0823
97.3800,0.1554,2.0000,0.0000,2.0933,-5.7418,-0.0252,0.0841
97.3900,0.1401,2.0000,0.0000,2.0354,5.7959,0.0256,-0.0816
97.4000,0.1554,2.0000,0.0000,2.0928,-5.7440,-0.0252,0.0808
97.4100,0.1400,2.0000,0.0000,2.0349,5.7954,0.0255,-0.0852
97.4200,0.1554,2.0000,0.0000,2.0923,-5.7433,-0.0251,0.0820
97.4300,0.1400,2.0000,0.0000,2.0343,5.7957,0.0257,-0.0817
97.4400,0.1554,2.0000,0.0000,2.0918,-5.7453,-0.0254,0.0830
97.4500,0.1400,2.0000,0.0000,2.0338,5.7956,0.0252,-0.0837
97.4600,0.1553,2.0000,0.0000,2.0913,-5.7467,-0.0254,0.0835
97.4700,0.1399,2.0000,0.0000,2.0333,5.7966,0.0253,-0.0840
97.4800,0.1553,2.0000,0.0000,2.0908,-5.7476,-0.0249,0.0834
97.4900,0.1399,2.0000,0.0000,2.0328,5.7980,0.0253,-0.0829
97.5000,0.1553,2.0000,0.0000,2.0903,-5.7492,-0.0251,0.0842
97.5100,0.1399,2.0000,0.0000,2.0323,5.7980,0.0254,-0.0850
97.5200,0.1552,2.0000,0.0000,2.0898,-5.7480,-0.0251,0.0844
97.5300,0.1399,2.0000,0.0000,2.0318,5.7979,0.0256,-0.0854
97.5400,0.1552,2.0000,0.0000,2.0893,-5.7505,-0.0254,0.0842
97.5500,0.1398,2.0000,0.0000,2.0313,5.7997,0.0253,-0.0847
97.5600,0.1552,2.0000,0.0000,2.0889,-5.7505,-0.0253,0.0853
97.5700,0.1398,2.0000,0.0000,2.0309,5.7997,0.0254,-0.0878
97.5800,0.1552,2.0000,0.0000,2.0884,-5.7522,-0.0253,0.0840
97.5900,0.1398,2.0000,0.0000,2.0304,5.8018,0.0255,-0.0843
97.6000,0.1551,2.0000,0.0000,2.0879,-5.7534,-0.0255,0.0832
97.6100,0.1397,2.0000,0.0000,2.0299,5.8035,0.0254,-0.0846
97.6200,0.1551,2.0000,0.0000,2.0874,-5.7555,-0.0250,0.0819
97.6300,0.1551,2.0000,0.0000,2.0294,5.8054,0.0256,-0.0823
97.6400,0.1552,2.0000,0.0000,2.0870,-5.7605,-0.0248,0.0826
97.6500,0.1398,2.0000,0.0000,2.0291,5.7901,0.0253,-0.0832
97.6600,0.1551,2.0000,0.0000,2.0867,-5.7647,-0.0252,0.0825
97.6700,0.1397,2.0000,0.0000,2.0288,5.7932,0.0254,-0.0824
97.6800,0.1551,2.0000,0.0000,2.0864,-5.7631,-0.0253,0.0806
97.6900,0.1396,2.0000,0.0000,2.0285,5.7960,0.0252,-0.0825
97.7000,0.1550,2.0000,0.0000,2.0861,-5.7623,-0.0254,0.0816
97.7100,0.1396,2.0000,0.0000,2.0281,5.7991,0.0250,-0.0819
97.7200,0.1549,2.0000,0.0000,2.0857,-5.7626,-0.0255,0.0830
97.7300,0.1395,2.0000,0.0000,2.0277,5.8008,0.0258,-0.0837
97.7400,0.1549,2.0000,0.0000,2.0853,-5.7613,-0.0252,0.0849
97.7500,0.1395,2.0000,0.0000,2.0273,5.8034,0.0257,-0.0826
97.7600,0.1549,2.0000,0.0000,2.0849,-5.7621,-0.0251,0.0807
97.7700,0.1395,2.0000,0.0000,2.0268,5.8057,0.0256,-0.0823
97.7800,0.1548,2.0000,0.0000,2.0845,-5.7623,-0.0253,0.0848
97.7900,0.1394,2.0000,0.0000,2.0264,5.8076,0.0253,-0.0831
97.8000,0.1548,2.0000,0.0000,2.0840,-5.7629,-0.0257,0.0810
97.8100,0.1394,2.0000,0.0000,2.0259,5.8099,0.0258,-0.0829
97.8200,0.1548,2.0000,0.0000,2.0836,-5.7637,-0.0251,0.0815
97.8300,0.1394,2.0000,0.0000,2.0255,5.8108,0.0255,-0.0826
97.8400,0.1548,2.0000,0.0000,2.0831,-5.7645,-0.0255,0.0838
97.8500,0.1394,2.0000,0.0000,2.0250,5.8131,0.0254,-0.0832
97.8600,0.1548,2.0000,0.0000,2.0826,-5.7658,-0.0256,0.0832
97.8700,0.1394,2.0000,0.0000,2.0245,5.8148,0.0256,-0.0837
97.8800,0.1548,2.0000,0.0000,2.0821,-5.7659,-0.0253,0.0839
97.8900,0.1393,2.0000,0.0000,2.0240,5.8158,0.0260,-0.0837
97.9000,0.1548,2.0000,0.0000,2.0816,-5.7664,-0.0253,0.0827
97.9100,0.1393,2.0000,0.0000,2.0235,5.8172,0.0254,-0.0839
97.9200,0.1548,2.0000,0.0000,2.0811,-5.7676,-0.0251,0.0815
97.9300,0.1393,2.0000,0.0000,2.0230,5.8182,0.0260,-0.0831
97.9400,0.1548,2.0000,0.0000,2.0806,-5.7677,-0.0254,0.0829
97.9500,0.1393,2.0000,0.0000,2.0225,5.8183,0.0253,-0.0842
97.9600,0.1548,2.0000,0.0000,2.0801,-5.7688,-0.0256,0.0815
97.9700,0.1393,2.0000,0.0000,2.0219,5.8205,0.0255,-0.0810
97.9800,0.1548,2.0000,0.0000,2.0796,-5.7706,-0.0253,0.0810
97.9900,0.1393,2.0000,0.0000,2.0214,5.8213,0.0256,-0.0855
98.0000,0.1548,2.0000,0.0000,2.0791,-5.7709,-0.0249,0.0809
98.0100,0.1393,2.0000,0.0000,2.0209,5.8214,0.0255,-0.0796
98.0200,0.1548,2.0000,0.0000,2.0787,-5.7730,-0.0256,0.0794
98.0300,0.1393,2.0000,0.0000,2.0204,5.8246,0.0257,-0.0784
98.0400,0.1548,2.0000,0.0000,2.0781,-5.7732,-0.0257,0.0802
98.0500,0.1393,2.0000,0.0000,2.0199,5.8239,0.0255,-0.0823
98.0600,0.1548,2.0000,0.0000,2.0776,-5.7745,-0.0254,0.0790
98.0700,0.1393,2.0000,0.0000,2.0194,5.8251,0.0258,-0.0803
98.0800,0.1548,2.0000,0.0000,2.0772,-5.7759,-0.0250,0.0791
98.0900,0.1394,2.0000,0.0000,2.0189,5.8263,0.0256,-0.0814
98.1000,0.1548,2.0000,0.0000,2.0767,-5.7761,-0.0251,0.0829
98.1100,0.1394,2.0000,0.0000,2.0184,5.8264,0.0255,-0.0811
98.1200,0.1548,2.0000,0.0000,2.0762,-5.7776,-0.0257,0.0790
98.1300,0.1394,2.0000,0.0000,2.0179,5.8278,0.0254,-0.0798
98.1400,0.1548,2.0000,0.0000,2.0757,-5.7793,-0.0253,0.0791
98.1500,0.1394,2.0000,0.0000,2.0174,5.8279,0.0259,-0.0822
98.1600,0.1548,2.0000,0.0000,2.0752,-5.7793,-0.0259,0.0814
98.1700,0.1394,2.0000,0.0000,2.0169,5.8290,0.0255,-0.0809
98.1800,0.1548,2.0000,0.0000,2.0747,-5.7815,-0.0256,0.0834
98.1900,0.1394,2.0000,0.0000,2.0164,5.8306,0.0260,-0.0830
98.2000,0.1549,2.0000,0.0000,2.0742,-5.7832,-0.0253,0.0799
98.2100,0.1394,2.0000,0.0000,2.0159,5.8307,0.0257,-0.0810
98.2200,0.1549,2.0000,0.0000,2.0738,-5.7827,-0.0252,0.0798
98.2300,0.1394,2.0000,0.0000,2.0155,5.8311,0.0257,-0.0811
98.2400,0.1549,2.0000,0.0000,2.0733,-5.7841,-0.0254,0.0806
98.2500,0.1394,2.0000,0.0000,2.0150,5.8319,0.0256,-0.0805
98.2600,0.1549,2.0000,0.0000,2.0728,-5.7847,-0.0255,0.0790
98.2700,0.1394,2.0000,0.0000,2.0145,5.8318,0.0253,-0.0819
98.2800,0.1549,2.0000,0.0000,2.0726,-5.8135,-0.0490,-0.0968
98.2900,0.1394,2.0000,0.0000,2.0150,5.7617,-0.0242,-0.1566
98.3000,0.1546,2.0000,0.0000,2.0730,-5.7979,-0.0731,-0.0195
98.3100,0.1391,2.0000,0.0000,2.0160,5.7024,-0.0050,-0.2806
98.3200,0.1543,2.0000,0.0000,2.0740,-5.8043,-0.0225,-0.1138
98.3300,0.1388,2.0000,0.0000,2.0169,5.7149,0.0391,-0.1803
98.3400,0.1539,2.0000,0.0000,2.0750,-5.8161,-0.0079,-0.0703
98.3500,0.1384,2.0000,0.0000,2.0177,5.7337,0.0439,-0.1479
98.3600,0.1536,2.0000,0.0000,2.0759,-5.8206,-0.0089,-0.0404
98.3700,0.1536,2.0000,0.0000,2.0184,5.7478,0.0405,-0.1174
98.3800,0.1534,2.0000,0.0000,2.0767,-5.8272,-0.0131,-0.0163
98.3900,0.1378,2.0000,0.0000,2.0193,5.7443,0.0363,-0.0937
98.4000,0.1530,2.0000,0.0000,2.0776,-5.8351,-0.0169,0.0022
98.4100,0.1374,2.0000,0.0000,2.0200,5.7559,0.0324,-0.0823
98.4200,0.1527,2.0000,0.0000,2.0784,-5.8358,-0.0201,0.0183
98.4300,0.1371,2.0000,0.0000,2.0207,5.7677,0.0296,-0.0712
98.4400,0.1524,2.0000,0.0000,2.0790,-5.8321,-0.0227,0.0284
98.4500,0.1368,2.0000,0.0000,2.0213,5.7738,0.0276,-0.0597
98.4600,0.1521,2.0000,0.0000,2.0796,-5.8318,-0.0239,0.0335
98.4700,0.1365,2.0000,0.0000,2.0218,5.7801,0.0265,-0.0500
98.4800,0.1518,2.0000,0.0000,2.0801,-5.8313,-0.0246,0.0419
98.4900,0.1362,2.0000,0.0000,2.0223,5.7874,0.0264,-0.0482
98.5000,0.1516,2.0000,0.0000,2.0806,-5.8294,-0.0252,0.0447
98.5100,0.1360,2.0000,0.0000,2.0226,5.7912,0.0259,-0.0451
98.5200,0.1514,2.0000,0.0000,2.0809,-5.8276,-0.0254,0.0487
98.5300,0.1358,2.0000,0.0000,2.0230,5.7970,0.0256,-0.0420
98.5400,0.1511,2.0000,0.0000,2.0812,-5.8264,-0.0255,0.0500
98.5500,0.1356,2.0000,0.0000,2.0232,5.7987,0.0252,-0.0441
98.5600,0.1509,2.0000,0.0000,2.0814,-5.8214,-0.0257,0.0491
98.5700,0.1354,2.0000,0.0000,2.0234,5.8004,0.0256,-0.0336
98.5800,0.1508,2.0000,0.0000,2.0817,-5.8229,-0.0259,0.0484
98.5900,0.1352,2.0000,0.0000,2.0236,5.8045,0.0253,-0.0427
98.6000,0.1506,2.0000,0.0000,2.0818,-5.8200,-0.0258,0.0552
98.6100,0.1350,2.0000,0.0000,2.0238,5.8065,0.0252,-0.0420
98.6200,0.1504,2.0000,0.0000,2.0819,-5.8186,-0.0258,0.0542
98.6300,0.1348,2.0000,0.0000,2.0238,5.8099,0.0255,-0.0409
98.6400,0.1502,2.0000,0.0000,2.0820,-5.8167,-0.0257,0.0480
98.6500,0.1347,2.0000,0.0000,2.0239,5.8117,0.0252,-0.0350
98.6600,0.1501,2.0000,0.0000,2.0821,-5.8179,-0.0262,0.0502
98.6700,0.1345,2.0000,0.0000,2.0239,5.8127,0.0254,-0.0400
98.6800,0.1500,2.0000,0.0000,2.0821,-5.8138,-0.0258,0.0527
98.6900,0.1344,2.0000,0.0000,2.0239,5.8147,0.0257,-0.0453
98.7000,0.1498,2.0000,0.0000,2.0820,-5.8108,-0.0256,0.0495
98.7100,0.1343,2.0000,0.0000,2.0239,5.8155,0.0253,-0.0382
98.7200,0.1497,2.0000,0.0000,2.0820,-5.8129,-0.0258,0.0490
98.7300,0.1342,2.0000,0.0000,2.0238,5.8170,0.0255,-0.0447
98.7400,0.1496,2.0000,0.0000,2.0820,-5.8106,-0.0259,0.0525
98.7500,0.1340,2.0000,0.0000,2.0237,5.8208,0.0255,-0.0411
98.7600,0.1495,2.0000,0.0000,2.0819,-5.8107,-0.0255,0.0513
98.7700,0.1339,2.0000,0.0000,2.0236,5.8211,0.0254,-0.0449
98.7800,0.1494,2.0000,0.0000,2.0817,-5.8084,-0.0255,0.0491
98.7900,0.1338,2.0000,0.0000,2.0235,5.8215,0.0257,-0.0442
98.8000,0.1493,2.0000,0.0000,2.0816,-5.8081,-0.0257,0.0432
