time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
59.1200,0.6017,22.2200,0.0000,22.2204,0.0004,-0.0001,-0.0007
59.1300,0.6017,22.2200,0.0000,22.2204,0.0006,-0.0001,-0.0006
59.1400,0.6017,22.2200,0.0000,22.2204,0.0004,0.0000,0.0010
59.1500,0.6017,22.2200,0.0000,22.2204,0.0006,0.0000,0.0016
59.1600,0.6017,22.2200,0.0000,22.2204,0.0006,-0.0001,-0.0006
59.1700,0.6017,22.2200,0.0000,22.2204,0.0004,-0.0000,0.0012
59.1800,0.6017,22.2200,0.0000,22.2204,0.0006,-0.0000,-0.0006
59.1900,0.6017,22.2200,0.0000,22.2204,0.0004,0.0000,0.0001
59.2000,0.6017,22.2200,0.0000,22.2204,0.0006,0.0000,-0.0005
59.2100,0.6017,22.2200,0.0000,22.2204,0.0004,-0.0000,-0.0004
59.2200,0.6017,22.2200,0.0000,22.2204,0.0006,-0.0000,-0.0011
59.2300,0.6017,22.2200,0.0000,22.2204,0.0004,-0.0002,0.0013
59.2400,0.6017,22.2200,0.0000,22.2204,0.0006,-0.0001,0.0002
59.2500,0.6017,22.2200,0.0000,22.2204,0.0006,-0.0000,-0.0012
59.2600,0.6017,22.2200,0.0000,22.2204,0.0004,-0.0000,-0.0002
59.2700,0.6017,22.2200,0.0000,22.2203,0.0006,-0.0000,-0.0023
59.2800,0.6017,22.2200,0.0000,22.2203,0.0002,-0.0000,0.0023
59.2900,0.6017,22.2200,0.0000,22.2203,0.0006,0.0000,0.0017
59.3000,0.6017,22.2200,0.0000,22.2203,0.0004,-0.0001,-0.0019
59.3100,0.6017,22.2200,0.0000,22.2204,-0.0046,0.0001,0.2630
59.3200,0.6017,22.2200,0.0000,22.2204,-0.0057,-0.0004,0.3313
59.3300,0.6017,22.2200,0.0000,22.2205,-0.0017,-0.0003,0.2806
59.3400,0.6017,22.2200,0.0000,22.2204,0.0013,-0.0000,0.2339
59.3500,0.6017,22.2200,0.0000,22.2204,0.0031,-0.0000,0.1993
59.3600,0.6017,22.2200,0.0000,22.2204,0.0050,-0.0002,0.1674
59.3700,0.6017,22.2200,0.0000,22.2203,0.0063,0.0001,0.1397
59.3800,0.6017,22.2200,0.0000,22.2202,0.0076,-0.0000,0.1135
59.3900,0.6018,22.2200,0.0000,22.2201,0.0086,-0.0000,0.0929
59.4000,0.6018,22.2200,0.0000,22.2200,0.0090,-0.0000,0.0753
59.4100,0.6018,22.2200,0.0000,22.2200,0.0093,0.0000,0.0651
59.4200,0.6019,22.2200,0.0000,22.2199,0.0097,0.0000,0.0483
59.4300,0.6019,22.2200,0.0000,22.2198,0.0097,0.0001,0.0397
59.4400,0.6019,22.2200,0.0000,22.2196,0.0130,0.0000,0.0886
59.4500,0.6019,22.2200,0.0000,22.2196,0.0017,-0.0003,0.2878
59.4600,0.6019,22.2200,0.0000,22.2196,0.0002,-0.0001,0.2460
59.4700,0.6019,22.2200,0.0000,22.2196,0.0013,-0.0001,0.2021
59.4800,0.6019,22.2200,0.0000,22.2196,0.0019,-0.0002,0.1685
59.4900,0.6020,22.2200,0.0000,22.2196,0.0027,0.0001,0.1380
59.5000,0.6020,22.2200,0.0000,22.2195,0.0034,-0.0001,0.1122
59.5100,0.6020,22.2200,0.0000,22.2195,0.0038,0.0001,0.0934
59.5200,0.6020,22.2200,0.0000,22.2194,0.0048,0.0000,0.0723
59.5300,0.6020,22.2200,0.0000,22.2194,0.0051,-0.0000,0.0550
59.5400,0.6020,22.2200,0.0000,22.2193,0.0055,0.0000,0.0441
59.5500,0.6021,22.2200,0.0000,22.2193,0.0055,0.0001,0.0373
59.5600,0.6021,22.2200,0.0000,22.2192,0.0065,-0.0000,0.0213
59.5700,0.6021,22.2200,0.0000,22.2191,0.0063,0.0000,0.0167
59.5800,0.6021,22.2200,0.0000,22.2191,0.0067,-0.0000,0.0101
59.5900,0.6021,22.2200,0.0000,22.2190,0.0065,-0.0001,0.0048
59.6000,0.6022,22.2200,0.0000,22.2189,0.0069,0.0001,0.0005
59.6100,0.6022,22.2200,0.0000,22.2189,0.0069,0.0001,-0.0049
59.6200,0.6022,22.2200,0.0000,22.2188,0.0065,-0.0000,-0.0036
59.6300,0.6022,22.2200,0.0000,22.2187,0.0069,-0.0001,-0.0098
59.6400,0.6023,22.2200,0.0000,22.2187,0.0067,-0.0001,-0.0081
59.6500,0.6023,22.2200,0.0000,22.2186,0.0065,-0.0000,-0.0121
59.6600,0.6023,22.2200,0.0000,22.2185,0.0065,-0.0001,-0.0100
59.6700,0.6023,22.2200,0.0000,22.2185,0.0034,-0.0000,0.3880
59.6800,0.6023,22.2200,0.0000,22.2186,-0.0067,-0.0006,0.6695
59.6900,0.6023,22.2200,0.0000,22.2186,0.0019,-0.0002,0.5633
59.7000,0.6023,22.2200,0.0000,22.2185,0.0071,-0.0001,0.4727
59.7100,0.6024,22.2200,0.0000,22.2184,0.0113,-0.0001,0.3944
59.7200,0.6024,22.2200,0.0000,22.2182,0.0145,0.0000,0.3299
59.7300,0.6025,22.2200,0.0000,22.2181,0.0170,0.0000,0.2722
59.7400,0.6026,22.2200,0.0000,22.2179,0.0189,0.0001,0.2239
59.7500,0.6026,22.2200,0.0000,22.2177,0.0202,0.0000,0.1824
59.7600,0.6027,22.2200,0.0000,22.2175,0.0210,0.0001,0.1477
59.7700,0.6028,22.2200,0.0000,22.2172,0.0216,0.0002,0.1197
59.7800,0.6028,22.2200,0.0000,22.2170,0.0217,-0.0001,0.0914
59.7900,0.6029,22.2200,0.0000,22.2168,0.0217,0.0000,0.0713
59.8000,0.6030,22.2200,0.0000,22.2165,0.0326,0.0001,0.0718
59.8100,0.6031,22.2200,0.0000,22.2164,0.0067,-0.0004,0.5886
59.8200,0.6031,22.2200,0.0000,22.2164,0.0029,-0.0003,0.4910
59.8300,0.6031,22.2200,0.0000,22.2163,0.0044,-0.0000,0.4066
59.8400,0.6031,22.2200,0.0000,22.2163,0.0051,-0.0000,0.3361
59.8500,0.6032,22.2200,0.0000,22.2162,0.0061,-0.0001,0.2764
59.8600,0.6032,22.2200,0.0000,22.2162,0.0071,0.0000,0.2252
59.8700,0.6032,22.2200,0.0000,22.2161,0.0080,0.0000,0.1802
59.8800,0.6033,22.2200,0.0000,22.2160,0.0090,0.0001,0.1441
59.8900,0.6033,22.2200,0.0000,22.2159,0.0092,-0.0001,0.1134
59.9000,0.6033,22.2200,0.0000,22.2158,0.0097,0.0000,0.0901
59.9100,0.6034,22.2200,0.0000,22.2157,0.0105,-0.0000,0.0643
59.9200,0.6034,22.2200,0.0000,22.2156,0.0109,0.0002,0.0443
59.9300,0.6035,22.2200,0.0000,22.2155,0.0107,0.0001,0.0345
59.9400,0.6035,22.2200,0.0000,22.2154,0.0111,0.0000,0.0171
59.9500,0.6036,22.2200,0.0000,22.2153,0.0109,-0.0000,0.0082
59.9600,0.6036,22.2200,0.0000,22.2151,0.0111,0.0000,-0.0022
59.9700,0.6037,22.2200,0.0000,22.2150,0.0109,-0.0001,-0.0068
59.9800,0.6037,22.2200,0.0000,22.2149,0.0109,0.0001,-0.0129
59.9900,0.6038,22.2200,0.0000,22.2148,0.0107,-0.0001,-0.0206
60.0000,0.6038,11.1100,0.0000,22.2147,0.0101,0.0001,-0.0206
60.0100,0.0000,11.1100,1.0000,22.2259,-1.1143,-0.0918,-111.8601
60.0200,0.0000,11.1100,1.0000,22.2101,1.5802,0.1959,44.4896
60.0300,0.0000,11.1100,1.0000,22.1962,1.3821,0.1213,37.8601
60.0400,0.0000,11.1100,1.0000,22.1799,1.6289,0.0771,32.1510
60.0500,0.0000,11.1100,1.0000,22.1605,1.9392,0.0508,27.2413
60.0600,0.0000,11.1100,1.0000,22.1370,2.3523,0.0351,23.0133
60.0700,0.0000,11.1100,1.0000,22.1085,2.8486,0.0264,19.3779
60.0800,0.0000,11.1100,1.0000,22.0744,3.4168,0.0220,16.2605
60.0900,0.0000,11.1100,1.0000,22.0349,3.9459,0.0198,13.5837
60.1000,0.0000,11.1100,1.0000,21.9904,4.4489,0.0191,11.2943
60.1100,0.0000,11.1100,1.0000,21.9412,4.9234,0.0196,9.3333
60.1200,0.0000,11.1100,1.0000,21.8875,5.3726,0.0207,7.6619
60.1300,0.0000,11.1100,1.0000,21.8295,5.7972,0.0219,6.2388
60.1400,0.0000,11.1100,1.0000,21.7675,6.1989,0.0233,5.0215
60.1500,0.0000,11.1100,1.0000,21.7017,6.5802,0.0247,3.9975
60.1600,0.0000,11.1100,1.0000,21.6323,6.9410,0.0261,3.1252
60.1700,0.0000,11.1100,1.0000,21.5594,7.2847,0.0277,2.3844
60.1800,0.0000,11.1100,1.0000,21.4833,7.6126,0.0289,1.7729
60.1900,0.0000,11.1100,1.0000,21.4045,7.8852,0.0302,1.2525
60.2000,0.0000,11.1100,1.0000,21.3238,8.0690,0.0310,0.8177
60.2100,0.0000,11.1100,1.0000,21.2413,8.2445,0.0316,0.4595
60.2200,0.0000,11.1100,1.0000,21.1573,8.4063,0.0324,0.1647
60.2300,0.0000,11.1100,1.0000,21.0717,8.5564,0.0330,-0.0764
60.2400,0.0000,11.1100,1.0000,20.9847,8.6950,0.0335,-0.2758
60.2500,0.0000,11.1100,1.0000,20.8965,8.8247,0.0341,-0.4336
60.2600,0.0000,11.1100,1.0000,20.8070,8.9449,0.0346,-0.5584
60.2700,0.0000,11.1100,1.0000,20.7165,9.0563,0.0349,-0.6581
60.2800,0.0000,11.1100,1.0000,20.6249,9.1599,0.0356,-0.7329
60.2900,0.0000,11.1100,1.0000,20.5323,9.2560,0.0359,-0.7892
60.3000,0.0000,11.1100,1.0000,20.4394,9.2964,0.0346,-1.0126
60.3100,0.0000,11.1100,1.0000,20.3484,9.0914,0.0248,-3.3080
60.3200,0.0000,11.1100,1.0000,20.2553,9.3117,0.0196,-3.1299
60.3300,0.0000,11.1100,0.9994,20.1612,9.4151,0.0258,-2.7693
60.3400,0.0000,11.1100,0.9982,20.0663,9.4885,0.0301,-2.4525
60.3500,0.0000,11.1100,0.9966,19.9707,9.5562,0.0331,-2.1762
60.3600,0.0000,11.1100,0.9945,19.8746,9.6169,0.0349,-1.9381
60.3700,0.0000,11.1100,0.9920,19.7778,9.6729,0.0364,-1.7215
60.3800,0.0000,11.1100,0.9889,19.6806,9.7214,0.0373,-1.5340
60.3900,0.0000,11.1100,0.9855,19.5830,9.7639,0.0380,-1.3707
60.4000,0.0000,11.1100,0.9817,19.4850,9.8001,0.0383,-1.2252
60.4100,0.0000,11.1100,0.9774,19.3867,9.8297,0.0386,-1.0995
60.4200,0.0000,11.1100,0.9728,19.2880,9.8623,0.0388,-0.9847
60.4300,0.0000,11.1100,0.9678,19.1892,9.8812,0.0386,-0.8394
60.4400,0.0000,11.1100,0.9624,19.0901,9.9144,0.0358,-0.5309
60.4500,0.0000,11.1100,0.9567,18.9910,9.9129,0.0358,-0.4782
60.4600,0.0000,11.1100,0.9522,18.8967,9.4223,0.0338,-1.8613
60.4700,0.0000,11.1100,0.9472,18.8020,9.4774,0.0161,-2.0175
60.4800,0.0000,11.1100,0.9413,18.7051,9.6842,0.0258,-1.7368
60.4900,0.0000,11.1100,0.9349,18.6074,9.7692,0.0308,-1.4954
60.5000,0.0000,11.1100,0.9280,18.5094,9.8066,0.0340,-1.2835
60.5100,0.0000,11.1100,0.9208,18.4111,9.8251,0.0360,-1.1028
60.5200,0.0000,11.1100,0.9133,18.3128,9.8305,0.0370,-0.9429
60.5300,0.0000,11.1100,0.9055,18.2146,9.8240,0.0376,-0.8142
60.5400,0.0000,11.1100,0.8974,18.1164,9.8120,0.0379,-0.6934
60.5500,0.0000,11.1100,0.8891,18.0185,9.7921,0.0380,-0.5910
60.5600,0.0000,11.1100,0.8806,17.9209,9.7664,0.0379,-0.5065
60.5700,0.0000,11.1100,0.8718,17.8235,9.7370,0.0377,-0.4320
60.5800,0.0000,11.1100,0.8629,17.7265,9.7029,0.0376,-0.3708
60.5900,0.0000,11.1100,0.8537,17.6298,9.6704,0.0373,-0.3092
60.6000,0.0000,11.1100,0.8443,17.5331,9.6615,0.0370,-0.1154
60.6100,0.0000,11.1100,0.8348,17.4371,9.6083,0.0335,-0.0559
60.6200,0.0000,11.1100,0.8251,17.3415,9.5537,0.0347,-0.0486
60.6300,0.0000,11.1100,0.8153,17.2465,9.5036,0.0353,-0.0408
60.6400,0.0000,11.1100,0.8054,17.1520,9.4519,0.0357,-0.0364
60.6500,0.0000,11.1100,0.7953,17.0580,9.3992,0.0358,-0.0343
60.6600,0.0000,11.1100,0.7851,16.9645,9.3460,0.0357,-0.0289
60.6700,0.0000,11.1100,0.7748,16.8716,9.2920,0.0356,-0.0297
60.6800,0.0000,11.1100,0.7643,16.7792,9.2367,0.0356,-0.0269
60.6900,0.0000,11.1100,0.7538,16.6874,9.1810,0.0353,-0.0251
60.7000,0.0000,11.1100,0.7431,16.5962,9.1246,0.0353,-0.0234
60.7100,0.0000,11.1100,0.7324,16.5055,9.0670,0.0350,-0.0219
60.7200,0.0000,11.1100,0.7214,16.4151,9.0345,0.0348,-0.0218
60.7300,0.0000,11.1100,0.7104,16.3254,8.9724,0.0347,-0.0201
60.7400,0.0000,11.1100,0.6993,16.2365,8.8879,0.0343,-0.0233
60.7500,0.0000,11.1100,0.6882,16.1482,8.8322,0.0343,-0.0211
60.7600,0.0000,11.1100,0.6770,16.0605,8.7704,0.0340,-0.0198
60.7700,0.0000,11.1100,0.6656,15.9734,8.7094,0.0338,-0.0204
60.7800,0.0000,11.1100,0.6542,15.8867,8.6755,0.0336,-0.0214
60.7900,0.0000,11.1100,0.6426,15.8006,8.6089,0.0334,-0.0190
60.8000,0.0000,11.1100,0.6310,15.7151,8.5480,0.0332,-0.0221
60.8100,0.0000,11.1100,0.6194,15.6305,8.4555,0.0329,-0.0219
60.8200,0.0000,11.1100,0.6077,15.5466,8.3980,0.0326,-0.0228
60.8300,0.0000,11.1100,0.5959,15.4629,8.3624,0.0324,-0.0234
60.8400,0.0000,11.1100,0.5841,15.3803,8.2624,0.0322,-0.0211
60.8500,0.0000,11.1100,0.5722,15.2982,8.2078,0.0310,-0.0670
60.8600,0.0000,11.1100,0.5602,15.2167,8.1493,0.0347,0.1036
60.8700,0.0000,11.1100,0.5482,15.1356,8.1116,0.0223,0.0868
60.8800,0.0000,11.1100,0.5361,15.0555,8.0124,0.0142,0.0510
60.8900,0.0000,11.1100,0.5240,14.9759,7.9621,0.0087,0.1751
60.9000,0.0000,11.1100,0.5119,14.8973,7.8581,0.0188,-0.0541
60.9100,0.0000,11.1100,0.4999,14.8195,7.7835,0.0249,-0.4631
60.9200,0.0000,11.1100,0.4877,14.7419,7.7600,0.0284,-0.3947
60.9300,0.0000,11.1100,0.4755,14.6654,7.6479,0.0302,-0.3375
60.9400,0.0000,11.1100,0.4633,14.5894,7.5964,0.0313,-0.2864
60.9500,0.0000,11.1100,0.4511,14.5142,7.5252,0.0318,-0.2428
60.9600,0.0000,11.1100,0.4387,14.4392,7.4975,0.0320,-0.2042
60.9700,0.0000,11.1100,0.4264,14.3650,7.4210,0.0315,-0.1752
60.9800,0.0000,11.1100,0.4141,14.2917,7.3248,0.0313,-0.1486
60.9900,0.0000,11.1100,0.4016,14.2187,7.3041,0.0311,-0.1218
61.0000,0.0000,11.1100,0.3893,14.1468,7.1887,0.0305,-0.1064
61.0100,0.0000,11.1100,0.3768,14.0754,7.1395,0.0302,-0.0855
61.0200,0.0000,11.1100,0.3644,14.0047,7.0669,0.0293,-0.0735
61.0300,0.0000,11.1100,0.3519,13.9343,7.0424,0.0292,-0.0603
61.0400,0.0000,11.1100,0.3395,13.8651,6.9250,0.0285,-0.0520
61.0500,0.0000,11.1100,0.3270,13.7963,6.8782,0.0284,-0.0442
61.0600,0.0000,11.1100,0.3146,13.7283,6.7984,0.0296,-0.1465
61.0700,0.0000,11.1100,0.3021,13.6608,6.7468,0.0403,-0.0655
61.0800,0.0000,11.1100,0.2896,13.5941,6.6701,0.0397,-0.0559
61.0900,0.0000,11.1100,0.2771,13.5280,6.6090,0.0384,-0.0650
61.1000,0.0000,11.1100,0.2646,13.4625,6.5511,0.0361,0.0445
61.1100,0.0000,11.1100,0.2522,13.3979,6.4588,0.0433,-0.0070
61.1200,0.0000,11.1100,0.2398,13.3343,6.3608,0.0491,-0.4405
61.1300,0.0000,11.1100,0.2274,13.2710,6.3276,0.0426,-0.4266
61.1400,0.0000,11.1100,0.2150,13.2084,6.2626,0.0324,-0.3588
61.1500,0.0000,11.1100,0.2026,13.1464,6.1995,0.0262,-0.3022
61.1600,0.0000,11.1100,0.1901,13.0850,6.1411,0.0225,-0.2519
61.1700,0.0000,11.1100,0.1777,13.0242,6.0758,0.0202,-0.2044
61.1800,0.0000,11.1100,0.1653,12.9641,6.0163,0.0193,-0.1726
61.1900,0.0000,11.1100,0.1529,12.9046,5.9511,0.0190,-0.1416
61.2000,0.0000,11.1100,0.1405,12.8457,5.8912,0.0187,-0.1129
61.2100,0.0000,11.1100,0.1281,12.7874,5.8264,0.0187,-0.0926
61.2200,0.0000,11.1100,0.1157,12.7297,5.7664,0.0191,-0.0694
61.2300,0.0000,11.1100,0.1033,12.6727,5.7016,0.0194,-0.0560
61.2400,0.0000,11.1100,0.0909,12.6163,5.6419,0.0196,-0.0408
61.2500,0.0000,11.1100,0.0786,12.5605,5.5777,0.0199,-0.0339
61.2600,0.0000,11.1100,0.0662,12.5053,5.5182,0.0199,-0.0215
61.2700,0.0000,11.1100,0.0539,12.4508,5.4546,0.0206,-0.0135
61.2800,0.0000,11.1100,0.0416,12.3968,5.3955,0.0207,-0.0076
61.2900,0.0000,11.1100,0.0294,12.3436,5.3244,0.0224,-0.0766
61.3000,0.0000,11.1100,0.0171,12.2909,5.2706,0.0306,-0.0769
61.3100,0.0000,11.1100,0.0049,12.2388,5.2081,0.0365,-0.0632
61.3200,0.0000,11.1100,0.0000,12.1873,5.1507,0.0393,-0.0475
61.3300,0.0000,11.1100,0.0000,12.1360,5.1282,0.0401,-0.0372
61.3400,0.0000,11.1100,0.0000,12.0854,5.0610,0.0395,-0.0290
61.3500,0.0000,11.1100,0.0000,12.0349,5.0488,0.0386,-0.0168
61.3600,0.0000,11.1100,0.0000,11.9849,5.0054,0.0392,-0.0929
61.3700,0.0691,11.1100,0.0000,11.9350,4.9859,0.0284,-0.0824
61.3800,0.0815,11.1100,0.0000,11.8858,4.9199,0.0208,-0.0654
61.3900,0.0939,11.1100,0.0000,11.8372,4.8552,0.0165,-0.0525
61.4000,0.1061,11.1100,0.0000,11.7897,4.7577,0.0138,-0.0410
61.4100,0.1182,11.1100,0.0000,11.7430,4.6659,0.0124,-0.0306
61.4200,0.1302,11.1100,0.0000,11.6973,4.5694,0.0114,-0.0219
61.4300,0.1420,11.1100,0.0000,11.6527,4.4649,0.0113,-0.0152
61.4400,0.1536,11.1100,0.0000,11.6090,4.3661,0.0112,-0.0105
61.4500,0.1650,11.1100,0.0000,11.5665,4.2531,0.0111,-0.0031
61.4600,0.1762,11.1100,0.0000,11.5249,4.1531,0.0114,-0.0033
61.4700,0.1872,11.1100,0.0000,11.4846,4.0320,0.0110,-0.0008
61.4800,0.1980,11.1100,0.0000,11.4453,3.9344,0.0114,0.0066
61.4900,0.2085,11.1100,0.0000,11.4072,3.8039,0.0110,0.0053
61.5000,0.2189,11.1100,0.0000,11.3701,3.7133,0.0116,0.0106
61.5100,0.2290,11.1100,0.0000,11.3344,3.5686,0.0106,0.0121
61.5200,0.2389,11.1100,0.0000,11.2995,3.4928,0.0118,0.0109
61.5300,0.2484,11.1100,0.0000,11.2663,3.3222,0.0097,0.0090
61.5400,0.2579,11.1100,0.0000,11.2335,3.2722,0.0125,0.0105
61.5500,0.2668,11.1100,0.0000,11.2029,3.0651,0.0082,0.0089
61.5600,0.2758,11.1100,0.0000,11.1725,3.0435,0.0150,0.0137
61.5700,0.2843,11.1100,0.0000,11.1439,2.8609,0.0036,0.0086
61.5800,0.2926,11.1100,0.0000,11.1162,2.7678,0.0228,0.0135
61.5900,0.3012,11.1100,0.0000,11.0878,2.8371,-0.0056,0.0140
61.6000,0.3087,11.1100,0.0000,11.0635,2.4346,0.0328,0.0079
61.6100,0.3174,11.1100,0.0000,11.0353,2.8141,-0.0135,0.0095
61.6200,0.3241,11.1100,0.0000,11.0141,2.1165,0.0373,0.0106
61.6300,0.3326,11.1100,0.0000,10.9870,2.7164,-0.0181,0.0090
61.6400,0.3386,11.1100,0.0000,10.9686,1.8337,0.0397,0.0079
61.6500,0.3468,11.1100,0.0000,10.9429,2.5773,-0.0227,0.0116
61.6600,0.3523,11.1100,0.0000,10.9268,1.6100,0.0391,0.0086
61.6700,0.3598,11.1100,0.0000,10.9037,2.3028,-0.0252,0.0069
61.6800,0.3653,11.1100,0.0000,10.8877,1.6056,0.0352,0.0097
61.6900,0.3719,11.1100,0.0000,10.8684,1.9273,-0.0167,0.0080
61.7000,0.3777,11.1100,0.0000,10.8516,1.6826,0.0266,0.0054
61.7100,0.3836,11.1100,0.0000,10.8348,1.6809,-0.0085,0.0077
61.7200,0.3893,11.1100,0.0000,10.8188,1.5935,0.0223,0.0065
61.7300,0.3948,11.1100,0.0000,10.8036,1.5234,-0.0062,0.0038
61.7400,0.4002,11.1100,0.0000,10.7891,1.4513,0.0213,0.0060
61.7500,0.4054,11.1100,0.0000,10.7753,1.3810,-0.0059,0.0056
61.7600,0.4104,11.1100,0.0000,10.7622,1.3091,0.0208,0.0037
61.7700,0.4152,11.1100,0.0000,10.7498,1.2416,-0.0066,0.0067
61.7800,0.4199,11.1100,0.0000,10.7380,1.1773,0.0208,0.0023
61.7900,0.4244,11.1100,0.0000,10.7269,1.1116,-0.0068,0.0050
61.8000,0.4288,11.1100,0.0000,10.7164,1.0447,0.0198,0.0055
61.8100,0.4330,11.1100,0.0000,10.7066,0.9836,-0.0098,0.0069
61.8200,0.4370,11.1100,0.0000,10.6975,0.9150,0.0158,0.0240
61.8300,0.4409,11.1100,0.0000,10.6888,0.8632,-0.0126,0.0229
61.8400,0.4446,11.1100,0.0000,10.6809,0.7938,0.0129,0.0170
61.8500,0.4481,11.1100,0.0000,10.6735,0.7407,-0.0150,0.0156
61.8600,0.4515,11.1100,0.0000,10.6667,0.6789,0.0121,0.0129
61.8700,0.4548,11.1100,0.0000,10.6604,0.6247,-0.0153,0.0101
61.8800,0.4579,11.1100,0.0000,10.6548,0.5680,0.0123,0.0097
61.8900,0.4609,11.1100,0.0000,10.6496,0.5152,-0.0155,0.0074
61.9000,0.4637,11.1100,0.0000,10.6450,0.4620,0.0124,0.0085
61.9100,0.4664,11.1100,0.0000,10.6409,0.4117,-0.0156,0.0049
61.9200,0.4689,11.1100,0.0000,10.6373,0.3617,0.0126,0.0040
61.9300,0.4713,11.1100,0.0000,10.6341,0.3135,-0.0155,0.0048
61.9400,0.4736,11.1100,0.0000,10.6315,0.2669,0.0128,0.0036
61.9500,0.4757,11.1100,0.0000,10.6292,0.2213,-0.0155,0.0019
61.9600,0.4777,11.1100,0.0000,10.6275,0.1771,0.0129,0.0038
61.9700,0.4796,11.1100,0.0000,10.6261,0.1343,-0.0158,0.0025
61.9800,0.4814,11.1100,0.0000,10.6252,0.0937,0.0132,0.0004
61.9900,0.4830,11.1100,0.0000,10.6247,0.0534,-0.0161,0.0019
62.0000,0.4845,11.1100,0.0000,10.6245,0.0154,0.0132,0.0008
62.0100,0.4860,11.1100,0.0000,10.6247,-0.0221,-0.0165,-0.0004
62.0200,0.4873,11.1100,0.0000,10.6253,-0.0567,0.0131,0.0012
62.0300,0.4885,11.1100,0.0000,10.6262,-0.0916,-0.0166,0.0012
62.0400,0.4896,11.1100,0.0000,10.6274,-0.1238,0.0131,0.0018
62.0500,0.4906,11.1100,0.0000,10.6290,-0.1558,-0.0169,-0.0014
62.0600,0.4915,11.1100,0.0000,10.6309,-0.1854,0.0130,0.0004
62.0700,0.4923,11.1100,0.0000,10.6330,-0.2145,-0.0172,0.0019
62.0800,0.4930,11.1100,0.0000,10.6354,-0.2411,0.0129,0.0013
62.0900,0.4937,11.1100,0.0000,10.6381,-0.2669,-0.0193,-0.0009
62.1000,0.4942,11.1100,0.0000,10.6410,-0.2952,0.0117,0.0172
62.1100,0.4947,11.1100,0.0000,10.6441,-0.3104,-0.0216,0.0109
62.1200,0.4951,11.1100,0.0000,10.6475,-0.3398,0.0091,0.0118
62.1300,0.4955,11.1100,0.0000,10.6511,-0.3562,-0.0225,0.0075
62.1400,0.4957,11.1100,0.0000,10.6549,-0.3793,0.0089,0.0097
62.1500,0.4959,11.1100,0.0000,10.6589,-0.3962,-0.0221,0.0042
62.1600,0.4960,11.1100,0.0000,10.6630,-0.4149,0.0094,0.0060
62.1700,0.4961,11.1100,0.0000,10.6673,-0.4307,-0.0215,0.0041
62.1800,0.4961,11.1100,0.0000,10.6718,-0.4463,0.0101,0.0053
62.1900,0.4960,11.1100,0.0000,10.6764,-0.4604,-0.0207,0.0012
62.2000,0.4959,11.1100,0.0000,10.6811,-0.4737,0.0109,0.0037
62.2100,0.4957,11.1100,0.0000,10.6860,-0.4869,-0.0224,0.0164
62.2200,0.4955,11.1100,0.0000,10.6909,-0.4903,0.0104,0.0216
62.2300,0.4953,11.1100,0.0000,10.6960,-0.5083,-0.0181,0.0157
62.2400,0.4950,11.1100,0.0000,10.7011,-0.5115,0.0139,0.0140
62.2500,0.4947,11.1100,0.0000,10.7063,-0.5238,-0.0165,0.0108
62.2600,0.4943,11.1100,0.0000,10.7116,-0.5294,0.0148,0.0116
62.2700,0.4939,11.1100,0.0000,10.7170,-0.5368,-0.0164,0.0047
62.2800,0.4934,11.1100,0.0000,10.7224,-0.5421,0.0149,0.0093
62.2900,0.4930,11.1100,0.0000,10.7279,-0.5469,-0.0166,0.0037
62.3000,0.4924,11.1100,0.0000,10.7334,-0.5516,0.0143,0.0070
62.3100,0.4919,11.1100,0.0000,10.7389,-0.5544,-0.0171,-0.0007
62.3200,0.4914,11.1100,0.0000,10.7445,-0.5577,0.0140,0.0046
62.3300,0.4908,11.1100,0.0000,10.7501,-0.5589,-0.0173,0.0016
62.3400,0.4902,11.1100,0.0000,10.7557,-0.5609,0.0138,0.0046
62.3500,0.4896,11.1100,0.0000,10.7613,-0.5606,-0.0177,-0.0009
62.3600,0.4889,11.1100,0.0000,10.7669,-0.5619,0.0135,0.0036
62.3700,0.4883,11.1100,0.0000,10.7725,-0.5599,-0.0180,-0.0042
62.3800,0.4876,11.1100,0.0000,10.7781,-0.5600,0.0133,0.0043
62.3900,0.4869,11.1100,0.0000,10.7837,-0.5568,-0.0183,-0.0020
62.4000,0.4862,11.1100,0.0000,10.7893,-0.5559,0.0129,0.0023
62.4100,0.4855,11.1100,0.0000,10.7948,-0.5521,-0.0183,-0.0038
62.4200,0.4848,11.1100,0.0000,10.8003,-0.5505,0.0128,0.0018
62.4300,0.4841,11.1100,0.0000,10.8057,-0.5455,-0.0185,0.0005
62.4400,0.4834,11.1100,0.0000,10.8112,-0.5423,0.0126,-0.0001
62.4500,0.4827,11.1100,0.0000,10.8165,-0.5372,-0.0184,-0.0050
62.4600,0.4819,11.1100,0.0000,10.8219,-0.5341,0.0124,0.0024
62.4700,0.4812,11.1100,0.0000,10.8272,-0.5276,-0.0186,-0.0012
62.4800,0.4805,11.1100,0.0000,10.8324,-0.5238,0.0124,0.0007
62.4900,0.4798,11.1100,0.0000,10.8376,-0.5189,-0.0209,0.0100
62.5000,0.4791,11.1100,0.0000,10.8427,-0.5072,0.0129,0.0159
62.5100,0.4783,11.1100,0.0000,10.8477,-0.5066,-0.0178,0.0114
