time_s,throttle_0,brake_0,speed_0,accel_x_0,local_sp_0,dist_to_prev_0,desired_dist_0,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
95.1900,0.6183,0.0000,20.9257,0.1871,21.0000,0.0000,0.0000,0.6292,0.0000,20.6581,0.1880,21.0251,21.9704,21.9607,0.6316,0.0000,20.5566,0.1715,21.6731,13.9393,13.6670,0.5289,0.0000,22.0858,0.2571,0.0000,15.2923,14.1257
95.2000,0.6181,0.0000,20.9270,0.1807,21.0000,0.0000,0.0000,0.6288,0.0000,20.6620,0.1827,21.0246,21.9731,21.9634,0.6337,0.0000,20.5579,0.1662,21.6767,13.9404,13.6674,0.5122,0.0000,22.0945,0.2542,0.0000,15.2769,14.1284
95.2100,0.6181,0.0000,20.9283,0.1744,21.0000,0.0000,0.0000,0.6288,0.0000,20.6658,0.1773,21.0246,21.9757,21.9660,0.6337,0.0000,20.5593,0.1609,21.6767,13.9414,13.6678,0.5122,0.0000,22.1015,0.2511,0.0000,15.2615,14.1304
95.2200,0.6180,0.0000,20.9295,0.1680,21.0000,0.0000,0.0000,0.6285,0.0000,20.6695,0.1720,21.0243,21.9783,21.9687,0.6358,0.0000,20.5609,0.1556,21.6799,13.9425,13.6683,0.4969,0.0000,22.1069,0.2478,0.0000,15.2461,14.1321
95.2300,0.6180,0.0000,20.9308,0.1617,21.0000,0.0000,0.0000,0.6285,0.0000,20.6732,0.1667,21.0243,21.9809,21.9712,0.6358,0.0000,20.5627,0.1503,21.6799,13.9436,13.6688,0.4969,0.0000,22.1105,0.2444,0.0000,15.2306,14.1332
95.2400,0.6178,0.0000,20.9320,0.1555,21.0000,0.0000,0.0000,0.6282,0.0000,20.6768,0.1614,21.0241,21.9834,21.9738,0.6377,0.0000,20.5647,0.1451,21.6829,13.9447,13.6694,0.4969,0.0000,22.1127,0.2408,0.0000,15.2152,14.1338
95.2500,0.6178,0.0000,20.9331,0.1494,21.0000,0.0000,0.0000,0.6282,0.0000,20.6804,0.1562,21.0241,21.9859,21.9763,0.6377,0.0000,20.5668,0.1399,21.6829,13.9459,13.6701,0.4727,0.0000,22.1134,0.2369,0.0000,15.1997,14.1340
95.2600,0.6176,0.0000,20.9343,0.1432,21.0000,0.0000,0.0000,0.6280,0.0000,20.6840,0.1509,21.0241,21.9885,21.9788,0.6395,0.0000,20.5691,0.1348,21.6855,13.9470,13.6707,0.4727,0.0000,22.1124,0.2328,0.0000,15.1843,14.1337
95.2700,0.6176,0.0000,20.9355,0.1372,21.0000,0.0000,0.0000,0.6280,0.0000,20.6874,0.1458,21.0241,21.9909,21.9812,0.6395,0.0000,20.5716,0.1297,21.6855,13.9482,13.6715,0.4612,0.0000,22.1100,0.2284,0.0000,15.1689,14.1330
95.2800,0.6175,0.0000,20.9366,0.1312,21.0000,0.0000,0.0000,0.6277,0.0000,20.6909,0.1406,21.0241,21.9934,21.9836,0.6411,0.0000,20.5743,0.1247,21.6878,13.9493,13.6723,0.4612,0.0000,22.1060,0.2237,0.0000,15.1536,14.1318
95.2900,0.6175,0.0000,20.9377,0.1253,21.0000,0.0000,0.0000,0.6277,0.0000,20.6943,0.1382,21.0241,21.9958,21.9860,0.6411,0.0000,20.5771,0.1222,21.6878,13.9505,13.6731,0.4512,0.0000,22.1007,0.2190,0.0000,15.1384,14.1302
95.3000,0.6173,0.0000,20.9388,0.1194,21.0000,0.0000,0.0000,0.6278,0.0000,20.6977,0.1302,21.0243,21.9982,21.9884,0.6437,0.0000,20.5800,0.1146,21.6897,13.9517,13.6740,0.4512,0.0000,22.0941,0.2143,0.0000,15.1233,14.1282
95.3100,0.6173,0.0000,20.9399,0.1136,21.0000,0.0000,0.0000,0.6278,0.0000,20.7010,0.1252,21.0243,22.0006,21.9907,0.6437,0.0000,20.5831,0.1098,21.6897,13.9529,13.6749,0.4512,0.0000,22.0862,0.2096,0.0000,15.1082,14.1259
95.3200,0.6173,0.0000,20.9409,0.1079,21.0000,0.0000,0.0000,0.6278,0.0000,20.7043,0.1202,21.0243,22.0030,21.9930,0.6437,0.0000,20.5864,0.1050,21.6897,13.9540,13.6759,0.4394,0.0000,22.0771,0.2048,0.0000,15.0934,14.1231
95.3300,0.6169,0.0000,20.9420,0.1022,21.0000,0.0000,0.0000,0.6268,0.0000,20.7076,0.1152,21.0248,22.0053,21.9953,0.6451,0.0000,20.5898,0.1026,21.6948,13.9552,13.6769,0.4394,0.0000,22.0667,0.2027,0.0000,15.0786,14.1200
95.3400,0.6169,0.0000,20.9430,0.0967,21.0000,0.0000,0.0000,0.6268,0.0000,20.7108,0.1104,21.0248,22.0076,21.9975,0.6451,0.0000,20.5933,0.0955,21.6948,13.9564,13.6780,0.4334,0.0000,22.0552,0.1952,0.0000,15.0640,14.1166
95.3500,0.6168,0.0000,20.9440,0.0912,21.0000,0.0000,0.0000,0.6266,0.0000,20.7139,0.1055,21.0251,22.0100,21.9998,0.6464,0.0000,20.5970,0.0909,21.6957,13.9576,13.6791,0.4334,0.0000,22.0426,0.1905,0.0000,15.0495,14.1128
95.3600,0.6168,0.0000,20.9450,0.0858,21.0000,0.0000,0.0000,0.6266,0.0000,20.7171,0.1007,21.0251,22.0122,22.0020,0.6464,0.0000,20.6008,0.0864,21.6957,13.9587,13.6802,0.4290,0.0000,22.0290,0.1883,0.0000,15.0353,14.1087
95.3700,0.6167,0.0000,20.9460,0.0804,21.0000,0.0000,0.0000,0.6265,0.0000,20.7202,0.0959,21.0255,22.0145,22.0041,0.6475,0.0000,20.6047,0.0819,21.6962,13.9599,13.6814,0.4290,0.0000,22.0144,0.1809,0.0000,15.0212,14.1043
95.3800,0.6167,0.0000,20.9470,0.0751,21.0000,0.0000,0.0000,0.6265,0.0000,20.7233,0.0912,21.0255,22.0167,22.0063,0.6475,0.0000,20.6088,0.0775,21.6962,13.9610,13.6826,0.4262,0.0000,21.9988,0.1787,0.0000,15.0073,14.0996
95.3900,0.6166,0.0000,20.9479,0.0699,21.0000,0.0000,0.0000,0.6266,0.0000,20.7263,0.0866,21.0259,22.0190,22.0084,0.6494,0.0000,20.6130,0.0731,21.6961,13.9621,13.6839,0.4262,0.0000,21.9824,0.1714,0.0000,14.9936,14.0947
95.4000,0.6166,0.0000,20.9489,0.0649,21.0000,0.0000,0.0000,0.6266,0.0000,20.7293,0.0820,21.0259,22.0211,22.0105,0.6494,0.0000,20.6173,0.0688,21.6961,13.9633,13.6852,0.4262,0.0000,21.9652,0.1668,0.0000,14.9802,14.0896
95.4100,0.6166,0.0000,20.9498,0.0599,21.0000,0.0000,0.0000,0.6266,0.0000,20.7323,0.0775,21.0259,22.0233,22.0126,0.6494,0.0000,20.6218,0.0646,21.6961,13.9644,13.6865,0.4246,0.0000,21.9472,0.1622,0.0000,14.9669,14.0842
95.4200,0.6163,0.0000,20.9507,0.0549,21.0000,0.0000,0.0000,0.6261,0.0000,20.7352,0.0730,21.0266,22.0255,22.0147,0.6496,0.0000,20.6263,0.0624,21.6952,13.9655,13.6879,0.4246,0.0000,21.9285,0.1599,0.0000,14.9539,14.0785
95.4300,0.6163,0.0000,20.9516,0.0501,21.0000,0.0000,0.0000,0.6261,0.0000,20.7382,0.0686,21.0266,22.0276,22.0167,0.6496,0.0000,20.6310,0.0562,21.6952,13.9665,13.6893,0.4252,0.0000,21.9091,0.1528,0.0000,14.9411,14.0727
95.4400,0.6162,0.0000,20.9525,0.0453,21.0000,0.0000,0.0000,0.6260,0.0000,20.7410,0.0642,21.0270,22.0297,22.0187,0.6503,0.0000,20.6358,0.0523,21.6939,13.9676,13.6907,0.4252,0.0000,21.8890,0.1482,0.0000,14.9286,14.0667
95.4500,0.6162,0.0000,20.9533,0.0407,21.0000,0.0000,0.0000,0.6260,0.0000,20.7439,0.0599,21.0270,22.0318,22.0207,0.6503,0.0000,20.6406,0.0483,21.6939,13.9686,13.6922,0.4272,0.0000,21.8684,0.1437,0.0000,14.9164,14.0605
95.4600,0.6161,0.0000,20.9542,0.0361,21.0000,0.0000,0.0000,0.6259,0.0000,20.7467,0.0557,21.0275,22.0339,22.0227,0.6508,0.0000,20.6456,0.0444,21.6922,13.9696,13.6937,0.4272,0.0000,21.8473,0.1391,0.0000,14.9043,14.0542
95.4700,0.6161,0.0000,20.9550,0.0316,21.0000,0.0000,0.0000,0.6259,0.0000,20.7496,0.0515,21.0275,22.0359,22.0247,0.6508,0.0000,20.6506,0.0406,21.6922,13.9706,13.6952,0.4272,0.0000,21.8258,0.1346,0.0000,14.8926,14.0477
95.4800,0.6162,0.0000,20.9558,0.0272,21.0000,0.0000,0.0000,0.6264,0.0000,20.7523,0.0474,21.0275,22.0380,22.0266,0.6506,0.0000,20.6557,0.0369,21.6848,13.9716,13.6967,0.4326,0.0000,21.8038,0.1301,0.0000,14.8811,14.0411
95.4900,0.6162,0.0000,20.9566,0.0229,21.0000,0.0000,0.0000,0.6264,0.0000,20.7551,0.0434,21.0275,22.0400,22.0286,0.6506,0.0000,20.6610,0.0332,21.6848,13.9725,13.6983,0.4326,0.0000,21.7814,0.1256,0.0000,14.8699,14.0344
95.5000,0.6159,0.0000,20.9574,0.0187,21.0000,0.0000,0.0000,0.6259,0.0000,20.7578,0.0395,21.0281,22.0420,22.0305,0.6522,0.0000,20.6662,0.0304,21.6886,13.9734,13.6999,0.4376,0.0000,21.7587,0.1211,0.0000,14.8590,14.0276
95.5100,0.6159,0.0000,20.9582,0.0145,21.0000,0.0000,0.0000,0.6259,0.0000,20.7606,0.0356,21.0281,22.0440,22.0324,0.6522,0.0000,20.6716,0.0272,21.6886,13.9743,13.7015,0.4376,0.0000,21.7358,0.1166,0.0000,14.8484,14.0207
95.5200,0.6158,0.0000,20.9590,0.0105,21.0000,0.0000,0.0000,0.6258,0.0000,20.7633,0.0317,21.0286,22.0459,22.0343,0.6513,0.0000,20.6770,0.0236,21.6816,13.9752,13.7031,0.4436,0.0000,21.7126,0.1142,0.0000,14.8381,14.0138
95.5300,0.6158,0.0000,20.9597,0.0066,21.0000,0.0000,0.0000,0.6258,0.0000,20.7660,0.0280,21.0286,22.0479,22.0362,0.6513,0.0000,20.6825,0.0201,21.6816,13.9760,13.7048,0.4436,0.0000,21.6893,0.1077,0.0000,14.8280,14.0068
95.5400,0.6157,0.0000,20.9605,0.0027,21.0000,0.0000,0.0000,0.6257,0.0000,20.7686,0.0244,21.0289,22.0498,22.0380,0.6536,0.0000,20.6881,0.0166,21.6862,13.9768,13.7064,0.4507,0.0000,21.6658,0.1033,0.0000,14.8182,13.9997
95.5500,0.6157,0.0000,20.9612,-0.0010,21.0000,0.0000,0.0000,0.6257,0.0000,20.7713,0.0208,21.0289,22.0517,22.0399,0.6536,0.0000,20.6937,0.0132,21.6862,13.9776,13.7081,0.4507,0.0000,21.6422,0.0990,0.0000,14.8088,13.9927
95.5600,0.6156,0.0000,20.9619,-0.0047,21.0000,0.0000,0.0000,0.6255,0.0000,20.7739,0.0172,21.0292,22.0535,22.0417,0.6514,0.0000,20.6994,0.0100,21.6740,13.9784,13.7098,0.4507,0.0000,21.6186,0.0965,0.0000,14.7996,13.9856
95.5700,0.6156,0.0000,20.9626,-0.0083,21.0000,0.0000,0.0000,0.6255,0.0000,20.7765,0.0138,21.0292,22.0554,22.0436,0.6514,0.0000,20.7051,0.0068,21.6740,13.9791,13.7115,0.4546,0.0000,21.5950,0.0904,0.0000,14.7907,13.9785
95.5800,0.6155,0.0000,20.9633,-0.0118,21.0000,0.0000,0.0000,0.6254,0.0000,20.7791,0.0104,21.0294,22.0572,22.0454,0.6512,0.0000,20.7109,0.0037,21.6695,13.9798,13.7133,0.4546,0.0000,21.5713,0.0862,0.0000,14.7821,13.9714
95.5900,0.6155,0.0000,20.9640,-0.0152,21.0000,0.0000,0.0000,0.6254,0.0000,20.7817,0.0071,21.0294,22.0591,22.0472,0.6512,0.0000,20.7166,0.0006,21.6695,13.9804,13.7150,0.4546,0.0000,21.5477,0.0820,0.0000,14.7738,13.9643
95.6000,0.6154,0.0000,20.9647,-0.0185,21.0000,0.0000,0.0000,0.6252,0.0000,20.7842,0.0038,21.0296,22.0609,22.0490,0.6509,0.0000,20.7225,-0.0023,21.6645,13.9810,13.7167,0.4587,0.0000,21.5241,0.0779,0.0000,14.7657,13.9572
95.6100,0.6154,0.0000,20.9654,-0.0217,21.0000,0.0000,0.0000,0.6252,0.0000,20.7868,0.0007,21.0296,22.0627,22.0507,0.6509,0.0000,20.7283,-0.0052,21.6645,13.9816,13.7185,0.4587,0.0000,21.5005,0.0738,0.0000,14.7581,13.9501
95.6200,0.6153,0.0000,20.9660,-0.0248,21.0000,0.0000,0.0000,0.6253,0.0000,20.7893,-0.0024,21.0297,22.0644,22.0525,0.6514,0.0000,20.7342,-0.0081,21.6591,13.9821,13.7203,0.4843,0.0000,21.4769,0.0698,0.0000,14.7506,13.9431
95.6300,0.6153,0.0000,20.9667,-0.0278,21.0000,0.0000,0.0000,0.6253,0.0000,20.7918,-0.0054,21.0297,22.0662,22.0543,0.6514,0.0000,20.7401,-0.0108,21.6591,13.9827,13.7220,0.4843,0.0000,21.4535,0.0658,0.0000,14.7435,13.9360
95.6400,0.6153,0.0000,20.9673,-0.0307,21.0000,0.0000,0.0000,0.6253,0.0000,20.7943,-0.0084,21.0297,22.0679,22.0560,0.6514,0.0000,20.7460,-0.0126,21.6591,13.9831,13.7238,0.4984,0.0000,21.4303,0.0633,0.0000,14.7367,13.9291
95.6500,0.6151,0.0000,20.9679,-0.0336,21.0000,0.0000,0.0000,0.6245,0.0000,20.7968,-0.0112,21.0298,22.0696,22.0577,0.6512,0.0000,20.7519,-0.0162,21.6560,13.9836,13.7256,0.4984,0.0000,21.4074,0.0593,0.0000,14.7301,13.9222
95.6600,0.6151,0.0000,20.9685,-0.0363,21.0000,0.0000,0.0000,0.6245,0.0000,20.7992,-0.0140,21.0298,22.0713,22.0594,0.6512,0.0000,20.7578,-0.0187,21.6560,13.9840,13.7274,0.4984,0.0000,21.3849,0.0539,0.0000,14.7239,13.9155
95.6700,0.6150,0.0000,20.9692,-0.0390,21.0000,0.0000,0.0000,0.6243,0.0000,20.8016,-0.0167,21.0297,22.0730,22.0611,0.6494,0.0000,20.7638,-0.0212,21.6450,13.9844,13.7291,0.4984,0.0000,21.3628,0.0502,0.0000,14.7179,13.9088
95.6800,0.6150,0.0000,20.9697,-0.0415,21.0000,0.0000,0.0000,0.6243,0.0000,20.8040,-0.0185,21.0297,22.0746,22.0628,0.6494,0.0000,20.7698,-0.0228,21.6450,13.9847,13.7309,0.5221,0.0000,21.3410,0.0477,0.0000,14.7122,13.9023
95.6900,0.6150,0.0000,20.9703,-0.0440,21.0000,0.0000,0.0000,0.6247,0.0000,20.8064,-0.0219,21.0297,22.0763,22.0645,0.6497,0.0000,20.7757,-0.0260,21.6405,13.9850,13.7327,0.5221,0.0000,21.3196,0.0427,0.0000,14.7067,13.8959
95.7000,0.6150,0.0000,20.9709,-0.0464,21.0000,0.0000,0.0000,0.6247,0.0000,20.8088,-0.0244,21.0297,22.0779,22.0662,0.6497,0.0000,20.7816,-0.0282,21.6405,13.9853,13.7345,0.5345,0.0000,21.2987,0.0402,0.0000,14.7016,13.8896
95.7100,0.6148,0.0000,20.9715,-0.0487,21.0000,0.0000,0.0000,0.6239,0.0000,20.8112,-0.0268,21.0294,22.0795,22.0678,0.6480,0.0000,20.7876,-0.0304,21.6308,13.9855,13.7363,0.5345,0.0000,21.2783,0.0353,0.0000,14.6967,13.8835
95.7200,0.6148,0.0000,20.9720,-0.0509,21.0000,0.0000,0.0000,0.6239,0.0000,20.8135,-0.0291,21.0294,22.0811,22.0694,0.6480,0.0000,20.7935,-0.0325,21.6308,13.9857,13.7380,0.5471,0.0000,21.2585,0.0329,0.0000,14.6920,13.8776
95.7300,0.6148,0.0000,20.9726,-0.0531,21.0000,0.0000,0.0000,0.6239,0.0000,20.8158,-0.0314,21.0294,22.0827,22.0711,0.6480,0.0000,20.7994,-0.0346,21.6308,13.9859,13.7398,0.5471,0.0000,21.2393,0.0283,0.0000,14.6876,13.8718
95.7400,0.6147,0.0000,20.9731,-0.0551,21.0000,0.0000,0.0000,0.6239,0.0000,20.8181,-0.0336,21.0292,22.0842,22.0727,0.6466,0.0000,20.8052,-0.0366,21.6187,13.9860,13.7416,0.5597,0.0000,21.2207,0.0249,0.0000,14.6834,13.8662
95.7500,0.6147,0.0000,20.9736,-0.0571,21.0000,0.0000,0.0000,0.6239,0.0000,20.8204,-0.0357,21.0292,22.0857,22.0743,0.6466,0.0000,20.8111,-0.0380,21.6187,13.9861,13.7433,0.5597,0.0000,21.2028,0.0215,0.0000,14.6795,13.8608
95.7600,0.6147,0.0000,20.9742,-0.0590,21.0000,0.0000,0.0000,0.6237,0.0000,20.8227,-0.0377,21.0290,22.0872,22.0759,0.6457,0.0000,20.8169,-0.0404,21.6108,13.9862,13.7451,0.5724,0.0000,21.1856,0.0182,0.0000,14.6758,13.8557
95.7700,0.6147,0.0000,20.9747,-0.0608,21.0000,0.0000,0.0000,0.6237,0.0000,20.8249,-0.0397,21.0290,22.0887,22.0774,0.6457,0.0000,20.8226,-0.0422,21.6108,13.9862,13.7468,0.5724,0.0000,21.1692,0.0149,0.0000,14.6724,13.8508
95.7800,0.6146,0.0000,20.9752,-0.0625,21.0000,0.0000,0.0000,0.6235,0.0000,20.8271,-0.0416,21.0290,22.0902,22.0790,0.6457,0.0000,20.8284,-0.0440,21.6108,13.9862,13.7485,0.5724,0.0000,21.1534,0.0117,0.0000,14.6691,13.8460
95.7900,0.6146,0.0000,20.9757,-0.0641,21.0000,0.0000,0.0000,0.6235,0.0000,20.8293,-0.0434,21.0286,22.0917,22.0805,0.6455,0.0000,20.8341,-0.0456,21.6029,13.9862,13.7502,0.5911,0.0000,21.1384,0.0086,0.0000,14.6661,13.8415
95.8000,0.6145,0.0000,20.9762,-0.0657,21.0000,0.0000,0.0000,0.6230,0.0000,20.8315,-0.0452,21.0286,22.0931,22.0821,0.6455,0.0000,20.8397,-0.0472,21.6029,13.9861,13.7519,0.5911,0.0000,21.1241,0.0063,0.0000,14.6632,13.8372
95.8100,0.6145,0.0000,20.9766,-0.0672,21.0000,0.0000,0.0000,0.6230,0.0000,20.8337,-0.0469,21.0281,22.0946,22.0836,0.6439,0.0000,20.8453,-0.0488,21.5898,13.9860,13.7536,0.6032,0.0000,21.1106,0.0025,0.0000,14.6606,13.8332
95.8200,0.6144,0.0000,20.9771,-0.0686,21.0000,0.0000,0.0000,0.6234,0.0000,20.8359,-0.0485,21.0281,22.0960,22.0851,0.6439,0.0000,20.8509,-0.0503,21.5898,13.9858,13.7553,0.6032,0.0000,21.0978,-0.0005,0.0000,14.6581,13.8293
95.8300,0.6144,0.0000,20.9776,-0.0699,21.0000,0.0000,0.0000,0.6234,0.0000,20.8380,-0.0500,21.0281,22.0974,22.0866,0.6439,0.0000,20.8565,-0.0517,21.5898,13.9856,13.7569,0.6150,0.0000,21.0857,-0.0034,0.0000,14.6558,13.8257
95.8400,0.6144,0.0000,20.9780,-0.0711,21.0000,0.0000,0.0000,0.6231,0.0000,20.8401,-0.0515,21.0277,22.0988,22.0881,0.6429,0.0000,20.8620,-0.0531,21.5809,13.9854,13.7586,0.6150,0.0000,21.0744,-0.0061,0.0000,14.6537,13.8223
95.8500,0.6144,0.0000,20.9785,-0.0723,21.0000,0.0000,0.0000,0.6231,0.0000,20.8422,-0.0530,21.0277,22.1001,22.0895,0.6429,0.0000,20.8674,-0.0544,21.5809,13.9851,13.7602,0.6150,0.0000,21.0639,-0.0089,0.0000,14.6517,13.8192
95.8600,0.6143,0.0000,20.9789,-0.0734,21.0000,0.0000,0.0000,0.6231,0.0000,20.8443,-0.0543,21.0272,22.1015,22.0910,0.6412,0.0000,20.8728,-0.0556,21.5676,13.9848,13.7618,0.6150,0.0000,21.0541,-0.0115,0.0000,14.6499,13.8162
95.8700,0.6143,0.0000,20.9793,-0.0744,21.0000,0.0000,0.0000,0.6231,0.0000,20.8464,-0.0556,21.0272,22.1028,22.0925,0.6412,0.0000,20.8782,-0.0568,21.5676,13.9845,13.7634,0.6375,0.0000,21.0450,-0.0141,0.0000,14.6482,13.8135
95.8800,0.6143,0.0000,20.9798,-0.0754,21.0000,0.0000,0.0000,0.6231,0.0000,20.8484,-0.0568,21.0272,22.1041,22.0939,0.6412,0.0000,20.8834,-0.0580,21.5676,13.9842,13.7650,0.6375,0.0000,21.0368,-0.0167,0.0000,14.6467,13.8111
95.8900,0.6143,0.0000,20.9802,-0.0763,21.0000,0.0000,0.0000,0.6228,0.0000,20.8505,-0.0580,21.0294,22.1054,22.0953,0.6396,0.0000,20.8887,-0.0590,21.5542,13.9838,13.7666,0.6480,0.0000,21.0294,-0.0187,0.0000,14.6453,13.8088
95.9000,0.6143,0.0000,20.9806,-0.0771,21.0000,0.0000,0.0000,0.6228,0.0000,20.8525,-0.0591,21.0294,22.1067,22.0967,0.6396,0.0000,20.8939,-0.0601,21.5542,13.9834,13.7682,0.6480,0.0000,21.0228,-0.0216,0.0000,14.6440,13.8068
95.9100,0.6143,0.0000,20.9810,-0.0778,21.0000,0.0000,0.0000,0.6228,0.0000,20.8545,-0.0601,21.0294,22.1079,22.0982,0.6396,0.0000,20.8990,-0.0610,21.5542,13.9830,13.7697,0.6480,0.0000,21.0170,-0.0239,0.0000,14.6428,13.8051
95.9200,0.6143,0.0000,20.9814,-0.0785,21.0000,0.0000,0.0000,0.6228,0.0000,20.8565,-0.0611,21.0294,22.1092,22.0996,0.6396,0.0000,20.9040,-0.0619,21.5542,13.9825,13.7712,0.6480,0.0000,21.0119,-0.0262,0.0000,14.6417,13.8036
95.9300,0.6141,0.0000,20.9818,-0.0791,21.0000,0.0000,0.0000,0.6214,0.0000,20.8585,-0.0621,21.0216,22.1104,22.1010,0.6365,0.0000,20.9090,-0.0628,21.5343,13.9820,13.7727,0.6674,0.0000,21.0076,-0.0280,0.0000,14.6407,13.8023
95.9400,0.6141,0.0000,20.9822,-0.0797,21.0000,0.0000,0.0000,0.6214,0.0000,20.8605,-0.0629,21.0216,22.1116,22.1023,0.6365,0.0000,20.9139,-0.0637,21.5343,13.9814,13.7742,0.6674,0.0000,21.0039,-0.0305,0.0000,14.6398,13.8012
95.9500,0.6140,0.0000,20.9826,-0.0802,21.0000,0.0000,0.0000,0.6215,0.0000,20.8624,-0.0637,21.0241,22.1128,22.1037,0.6352,0.0000,20.9188,-0.0642,21.5244,13.9809,13.7756,0.6761,0.0000,21.0010,-0.0325,0.0000,14.6390,13.8003
95.9600,0.6140,0.0000,20.9830,-0.0806,21.0000,0.0000,0.0000,0.6215,0.0000,20.8643,-0.0644,21.0241,22.1140,22.1050,0.6352,0.0000,20.9235,-0.0649,21.5244,13.9803,13.7770,0.6761,0.0000,20.9990,-0.0346,0.0000,14.6383,13.7997
95.9700,0.6139,0.0000,20.9833,-0.0810,21.0000,0.0000,0.0000,0.6212,0.0000,20.8662,-0.0651,21.0233,22.1152,22.1063,0.6340,0.0000,20.9282,-0.0656,21.5145,13.9797,13.7784,0.6802,0.0000,20.9977,-0.0365,0.0000,14.6376,13.7993
95.9800,0.6139,0.0000,20.9837,-0.0813,21.0000,0.0000,0.0000,0.6212,0.0000,20.8681,-0.0657,21.0233,22.1163,22.1076,0.6340,0.0000,20.9327,-0.0661,21.5145,13.9790,13.7798,0.6802,0.0000,20.9973,-0.0383,0.0000,14.6369,13.7992
95.9900,0.6139,0.0000,20.9841,-0.0816,21.0000,0.0000,0.0000,0.6210,0.0000,20.8699,-0.0663,21.0225,22.1175,22.1089,0.6327,0.0000,20.9372,-0.0667,21.5045,13.9783,13.7812,0.6915,0.0000,20.9975,-0.0400,0.0000,14.6363,13.7993
96.0000,0.6139,0.0000,20.9844,-0.0818,21.0000,0.0000,0.0000,0.6210,0.0000,20.8717,-0.0668,21.0225,22.1186,22.1102,0.6327,0.0000,20.9416,-0.0671,21.5045,13.9776,13.7825,0.6915,0.0000,20.9986,-0.0417,0.0000,14.6357,13.7996
96.0100,0.6138,0.0000,20.9847,-0.0819,21.0000,0.0000,0.0000,0.6207,0.0000,20.8735,-0.0673,21.0218,22.1197,22.1115,0.6324,0.0000,20.9459,-0.0678,21.4980,13.9769,13.7838,0.6980,0.0000,21.0004,-0.0432,0.0000,14.6352,13.8001
96.0200,0.6138,0.0000,20.9851,-0.0820,21.0000,0.0000,0.0000,0.6207,0.0000,20.8753,-0.0677,21.0218,22.1208,22.1127,0.6324,0.0000,20.9501,-0.0679,21.4980,13.9762,13.7850,0.6980,0.0000,21.0028,-0.0448,0.0000,14.6346,13.8009
96.0300,0.6138,0.0000,20.9854,-0.0821,21.0000,0.0000,0.0000,0.6204,0.0000,20.8771,-0.0681,21.0210,22.1219,22.1139,0.6302,0.0000,20.9542,-0.0683,21.4847,13.9754,13.7863,0.7063,0.0000,21.0060,-0.0463,0.0000,14.6341,13.8018
96.0400,0.6138,0.0000,20.9857,-0.0820,21.0000,0.0000,0.0000,0.6204,0.0000,20.8788,-0.0687,21.0210,22.1230,22.1151,0.6302,0.0000,20.9583,-0.0685,21.4847,13.9746,13.7875,0.7063,0.0000,21.0099,-0.0477,0.0000,14.6336,13.8030
96.0500,0.6137,0.0000,20.9861,-0.0820,21.0000,0.0000,0.0000,0.6202,0.0000,20.8805,-0.0686,21.0203,22.1240,22.1163,0.6287,0.0000,20.9622,-0.0688,21.4728,13.9738,13.7887,0.7063,0.0000,21.0145,-0.0490,0.0000,14.6331,13.8043
96.0600,0.6137,0.0000,20.9864,-0.0819,21.0000,0.0000,0.0000,0.6202,0.0000,20.8822,-0.0689,21.0203,22.1251,22.1175,0.6287,0.0000,20.9660,-0.0689,21.4728,13.9729,13.7898,0.7063,0.0000,21.0197,-0.0503,0.0000,14.6325,13.8059
96.0700,0.6137,0.0000,20.9867,-0.0817,21.0000,0.0000,0.0000,0.6199,0.0000,20.8838,-0.0690,21.0196,22.1261,22.1187,0.6280,0.0000,20.9698,-0.0691,21.4668,13.9721,13.7909,0.7108,0.0000,21.0254,-0.0515,0.0000,14.6319,13.8076
96.0800,0.6137,0.0000,20.9870,-0.0815,21.0000,0.0000,0.0000,0.6199,0.0000,20.8855,-0.0691,21.0196,22.1271,22.1198,0.6280,0.0000,20.9734,-0.0692,21.4668,13.9712,13.7920,0.7108,0.0000,21.0318,-0.0526,0.0000,14.6314,13.8095
96.0900,0.6136,0.0000,20.9873,-0.0812,21.0000,0.0000,0.0000,0.6199,0.0000,20.8871,-0.0692,21.0196,22.1281,22.1210,0.6280,0.0000,20.9770,-0.0692,21.4668,13.9703,13.7931,0.7108,0.0000,21.0387,-0.0538,0.0000,14.6307,13.8116
96.1000,0.6136,0.0000,20.9876,-0.0809,21.0000,0.0000,0.0000,0.6198,0.0000,20.8887,-0.0693,21.0189,22.1291,22.1221,0.6265,0.0000,20.9805,-0.0692,21.4507,13.9694,13.7941,0.7108,0.0000,21.0462,-0.0547,0.0000,14.6301,13.8139
96.1100,0.6136,0.0000,20.9879,-0.0806,21.0000,0.0000,0.0000,0.6198,0.0000,20.8903,-0.0692,21.0189,22.1301,22.1232,0.6265,0.0000,20.9838,-0.0691,21.4507,13.9685,13.7952,0.7147,0.0000,21.0541,-0.0557,0.0000,14.6294,13.8162
