time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
43.2400,0.5201,14.9998,0.0000,15.0031,0.0017,0.0002,0.0030
43.2500,0.5201,14.9998,0.0000,15.0031,0.0017,0.0001,-0.0021
43.2600,0.5201,14.9998,0.0000,15.0031,0.0017,-0.0000,0.0027
43.2700,0.5201,14.9998,0.0000,15.0031,0.0017,0.0000,-0.0031
43.2800,0.5201,14.9998,0.0000,15.0031,0.0017,-0.0001,0.0032
43.2900,0.5201,14.9998,0.0000,15.0031,0.0017,0.0000,-0.0012
43.3000,0.5201,14.9998,0.0000,15.0030,0.0017,-0.0000,0.0007
43.3100,0.5201,14.9998,0.0000,15.0030,0.0015,-0.0000,-0.0030
43.3200,0.5201,14.9998,0.0000,15.0030,0.0017,-0.0000,0.0023
43.3300,0.5201,14.9998,0.0000,15.0030,0.0016,0.0000,-0.0023
43.3400,0.5201,14.9998,0.0000,15.0030,0.0017,-0.0000,0.0020
43.3500,0.5201,14.9998,0.0000,15.0030,0.0016,-0.0001,-0.0010
43.3600,0.5201,14.9998,0.0000,15.0029,0.0015,0.0000,0.0008
43.3700,0.5201,14.9998,0.0000,15.0029,0.0016,0.0001,-0.0031
43.3800,0.5201,14.9998,0.0000,15.0029,0.0016,0.0001,0.0032
43.3900,0.5201,14.9998,0.0000,15.0029,0.0015,-0.0001,-0.0022
43.4000,0.5201,14.9998,0.0000,15.0029,0.0016,-0.0001,0.0021
43.4100,0.5201,14.9998,0.0000,15.0029,0.0015,0.0001,-0.0015
43.4200,0.5201,14.9998,0.0000,15.0028,0.0016,-0.0000,0.0027
43.4300,0.5201,14.9998,0.0000,15.0028,0.0016,0.0000,-0.0026
43.4400,0.5201,14.9998,0.0000,15.0028,0.0014,0.0001,0.0012
43.4500,0.5201,14.9998,0.0000,15.0028,0.0016,0.0000,-0.0011
43.4600,0.5201,14.9998,0.0000,15.0028,0.0015,-0.0001,0.0025
43.4700,0.5201,14.9998,0.0000,15.0028,0.0015,0.0000,-0.0031
43.4800,0.5201,14.9998,0.0000,15.0028,0.0014,0.0000,0.0019
43.4900,0.5201,14.9998,0.0000,15.0027,0.0014,-0.0001,-0.0019
43.5000,0.5201,14.9998,0.0000,15.0027,0.0015,0.0001,0.0019
43.5100,0.5201,14.9998,0.0000,15.0027,0.0014,0.0000,-0.0009
43.5200,0.5201,14.9998,0.0000,15.0027,0.0015,0.0000,0.0014
43.5300,0.5201,14.9998,0.0000,15.0027,0.0014,-0.0001,-0.0017
43.5400,0.5201,14.9998,0.0000,15.0027,0.0014,-0.0000,0.0025
43.5500,0.5201,14.9998,0.0000,15.0026,0.0015,0.0000,-0.0026
43.5600,0.5201,14.9998,0.0000,15.0026,0.0014,-0.0000,0.0026
43.5700,0.5201,14.9998,0.0000,15.0026,0.0014,0.0000,-0.0012
43.5800,0.5201,14.9998,0.0000,15.0026,0.0015,-0.0000,-0.0018
43.5900,0.5201,14.9998,0.0000,15.0026,0.0014,-0.0000,0.0011
43.6000,0.5201,14.9998,0.0000,15.0026,0.0014,0.0000,0.0025
43.6100,0.5201,14.9998,0.0000,15.0026,0.0013,-0.0000,-0.0029
43.6200,0.5201,14.9998,0.0000,15.0025,0.0015,0.0001,0.0030
43.6300,0.5201,14.9998,0.0000,15.0025,0.0013,0.0001,-0.0029
43.6400,0.5201,14.9998,0.0000,15.0025,0.0014,-0.0000,0.0037
43.6500,0.5201,14.9998,0.0000,15.0025,0.0013,-0.0001,-0.0036
43.6600,0.5201,14.9998,0.0000,15.0025,0.0013,-0.0000,0.0042
43.6700,0.5201,14.9998,0.0000,15.0025,0.0014,-0.0000,-0.0019
43.6800,0.5201,14.9998,0.0000,15.0025,0.0013,0.0001,-0.0003
43.6900,0.5201,14.9998,0.0000,15.0025,0.0013,-0.0000,-0.0013
43.7000,0.5201,14.9998,0.0000,15.0024,0.0013,0.0002,-0.0023
43.7100,0.5201,14.9998,0.0000,15.0024,0.0013,-0.0000,0.0010
43.7200,0.5201,14.9998,0.0000,15.0024,0.0013,0.0000,0.0032
43.7300,0.5201,14.9998,0.0000,15.0024,0.0013,0.0000,-0.0027
43.7400,0.5201,14.9998,0.0000,15.0024,0.0013,0.0001,0.0020
43.7500,0.5201,14.9998,0.0000,15.0024,0.0013,-0.0000,-0.0013
43.7600,0.5201,14.9998,0.0000,15.0024,0.0013,-0.0001,0.0010
43.7700,0.5201,14.9998,0.0000,15.0023,0.0013,0.0001,-0.0029
43.7800,0.5201,14.9998,0.0000,15.0023,0.0012,-0.0000,0.0034
43.7900,0.5201,14.9998,0.0000,15.0023,0.0013,-0.0000,-0.0010
43.8000,0.5201,14.9998,0.0000,15.0023,0.0012,-0.0000,-0.0004
43.8100,0.5201,14.9998,0.0000,15.0023,0.0012,0.0001,-0.0016
43.8200,0.5201,14.9998,0.0000,15.0023,0.0012,-0.0001,0.0015
43.8300,0.5201,14.9998,0.0000,15.0023,0.0011,0.0001,0.0004
43.8400,0.5201,14.9998,0.0000,15.0023,0.0012,-0.0000,-0.0014
43.8500,0.5201,14.9998,0.0000,15.0022,0.0012,-0.0000,0.0007
43.8600,0.5201,14.9998,0.0000,15.0022,0.0012,-0.0001,0.0027
43.8700,0.5201,14.9998,0.0000,15.0022,0.0012,0.0001,-0.0025
43.8800,0.5201,14.9998,0.0000,15.0022,0.0011,0.0000,0.0026
43.8900,0.5201,14.9998,0.0000,15.0022,0.0012,0.0001,-0.0027
43.9000,0.5201,14.9998,0.0000,15.0022,0.0012,0.0000,0.0021
43.9100,0.5201,14.9998,0.0000,15.0022,0.0012,-0.0001,-0.0031
43.9200,0.5201,14.9998,0.0000,15.0022,0.0012,0.0000,0.0043
43.9300,0.5201,14.9998,0.0000,15.0021,0.0011,0.0000,-0.0023
43.9400,0.5201,14.9998,0.0000,15.0021,0.0012,0.0001,-0.0007
43.9500,0.5201,14.9998,0.0000,15.0021,0.0011,-0.0000,0.0003
43.9600,0.5201,14.9998,0.0000,15.0021,0.0012,0.0001,0.0016
43.9700,0.5201,14.9998,0.0000,15.0021,0.0010,0.0000,-0.0029
43.9800,0.5201,14.9998,0.0000,15.0021,0.0012,-0.0001,0.0038
43.9900,0.5201,14.9998,0.0000,15.0021,0.0010,-0.0000,-0.0041
44.0000,0.5201,14.9998,0.0000,15.0021,0.0011,-0.0001,0.0034
44.0100,0.5201,14.9998,0.0000,15.0021,0.0010,0.0000,-0.0026
44.0200,0.5201,14.9998,0.0000,15.0020,0.0011,-0.0000,0.0012
44.0300,0.5201,14.9998,0.0000,15.0020,0.0010,0.0000,0.0005
44.0400,0.5201,14.9998,0.0000,15.0020,0.0011,-0.0001,-0.0048
44.0500,0.5201,14.9998,0.0000,15.0020,0.0010,0.0001,0.0029
44.0600,0.5201,14.9998,0.0000,15.0020,0.0011,-0.0000,0.0023
44.0700,0.5201,14.9998,0.0000,15.0020,0.0011,-0.0001,-0.0024
44.0800,0.5201,14.9998,0.0000,15.0020,0.0010,0.0001,0.0010
44.0900,0.5201,14.9998,0.0000,15.0020,-0.0009,-0.0001,-0.0122
44.1000,0.5201,14.9998,0.0000,15.0020,-0.0010,0.0001,-0.0606
44.1100,0.5201,14.9998,0.0000,15.0020,-0.0017,-0.0000,-0.0501
44.1200,0.5201,14.9998,0.0000,15.0020,-0.0016,0.0002,-0.0402
44.1300,0.5201,14.9998,0.0000,15.0020,-0.0017,-0.0001,-0.0350
44.1400,0.5201,14.9998,0.0000,15.0021,-0.0017,0.0001,-0.0279
44.1500,0.5201,14.9998,0.0000,15.0021,-0.0016,-0.0000,-0.0244
44.1600,0.5201,14.9998,0.0000,15.0021,-0.0016,-0.0001,-0.0211
44.1700,0.5201,14.9998,0.0000,15.0021,-0.0016,0.0001,-0.0162
44.1800,0.5201,14.9998,0.0000,15.0021,-0.0014,0.0001,-0.0139
44.1900,0.5201,14.9998,0.0000,15.0021,-0.0014,-0.0000,-0.0104
44.2000,0.5201,14.9998,0.0000,15.0022,-0.0014,-0.0000,-0.0105
44.2100,0.5201,14.9998,0.0000,15.0022,-0.0011,0.0000,-0.0069
44.2200,0.5200,14.9998,0.0000,15.0022,-0.0011,0.0001,-0.0067
44.2300,0.5200,14.9998,0.0000,15.0022,-0.0010,-0.0001,-0.0037
44.2400,0.5200,14.9998,0.0000,15.0022,-0.0009,0.0000,-0.0043
44.2500,0.5200,14.9998,0.0000,15.0022,-0.0008,-0.0001,-0.0004
44.2600,0.5200,14.9998,0.0000,15.0022,-0.0006,0.0002,-0.0009
44.2700,0.5200,14.9998,0.0000,15.0022,-0.0007,-0.0000,-0.0006
44.2800,0.5200,14.9998,0.0000,15.0022,-0.0003,-0.0000,0.0006
44.2900,0.5200,14.9998,0.0000,15.0022,-0.0019,0.0001,-0.0073
44.3000,0.5200,14.9998,0.0000,15.0023,-0.0014,-0.0000,-0.0451
44.3100,0.5200,14.9998,0.0000,15.0023,-0.0008,-0.0000,-0.0353
44.3200,0.5200,14.9998,0.0000,15.0023,-0.0006,-0.0000,-0.0310
44.3300,0.5200,14.9998,0.0000,15.0023,-0.0004,-0.0000,-0.0247
44.3400,0.5200,14.9998,0.0000,15.0023,-0.0002,-0.0000,-0.0183
44.3500,0.5200,14.9998,0.0000,15.0023,-0.0002,0.0001,-0.0179
44.3600,0.5200,14.9998,0.0000,15.0023,0.0000,-0.0000,-0.0140
44.3700,0.5200,14.9998,0.0000,15.0023,0.0000,0.0000,-0.0095
44.3800,0.5200,14.9998,0.0000,15.0023,0.0002,-0.0000,-0.0110
44.3900,0.5200,14.9998,0.0000,15.0023,0.0001,-0.0001,-0.0074
44.4000,0.5200,14.9998,0.0000,15.0023,0.0001,-0.0000,-0.0054
44.4100,0.5200,14.9998,0.0000,15.0023,0.0003,0.0001,-0.0048
44.4200,0.5200,14.9998,0.0000,15.0023,0.0002,0.0000,-0.0025
44.4300,0.5200,14.9998,0.0000,15.0023,0.0003,0.0000,-0.0023
44.4400,0.5200,14.9998,0.0000,15.0023,0.0002,0.0000,-0.0012
44.4500,0.5200,14.9998,0.0000,15.0023,0.0003,-0.0000,-0.0007
44.4600,0.5200,14.9998,0.0000,15.0023,0.0002,-0.0001,-0.0003
44.4700,0.5200,14.9998,0.0000,15.0023,0.0004,-0.0000,0.0000
44.4800,0.5199,14.9998,0.0000,15.0022,0.0004,0.0000,-0.0001
44.4900,0.5199,14.9998,0.0000,15.0022,0.0004,0.0000,0.0010
44.5000,0.5199,14.9998,0.0000,15.0022,0.0004,-0.0000,0.0020
44.5100,0.5199,14.9998,0.0000,15.0022,0.0004,-0.0000,0.0014
44.5200,0.5199,14.9998,0.0000,15.0022,0.0004,-0.0000,0.0017
44.5300,0.5199,14.9998,0.0000,15.0022,0.0003,0.0001,0.0035
44.5400,0.5199,14.9999,0.0000,15.0022,0.0005,-0.0000,0.0028
44.5500,0.5199,14.9999,0.0000,15.0022,0.0006,-0.0000,0.0013
44.5600,0.5199,14.9999,0.0000,15.0022,0.0005,0.0000,0.0011
44.5700,0.5199,14.9999,0.0000,15.0022,0.0005,0.0000,0.0019
44.5800,0.5199,14.9999,0.0000,15.0022,0.0005,-0.0000,0.0024
44.5900,0.5199,14.9999,0.0000,15.0022,0.0006,0.0000,0.0028
44.6000,0.5199,14.9999,0.0000,15.0022,0.0007,-0.0000,0.0019
44.6100,0.5199,14.9999,0.0000,15.0022,0.0006,0.0000,0.0010
44.6200,0.5199,14.9999,0.0000,15.0022,0.0007,0.0001,0.0007
44.6300,0.5199,14.9999,0.0000,15.0022,0.0006,-0.0000,0.0007
44.6400,0.5199,14.9999,0.0000,15.0022,0.0006,-0.0000,0.0016
44.6500,0.5199,14.9999,0.0000,15.0022,0.0007,0.0000,0.0019
44.6600,0.5199,14.9999,0.0000,15.0022,0.0006,-0.0000,0.0011
44.6700,0.5199,14.9999,0.0000,15.0021,0.0008,0.0000,0.0023
44.6800,0.5199,14.9999,0.0000,15.0021,0.0008,-0.0000,0.0025
44.6900,0.5199,14.9999,0.0000,15.0021,0.0007,0.0000,-0.0007
44.7000,0.5199,14.9999,0.0000,15.0021,0.0008,-0.0000,0.0006
44.7100,0.5199,14.9999,0.0000,15.0021,0.0008,0.0000,-0.0007
44.7200,0.5199,14.9999,0.0000,15.0021,0.0007,-0.0000,0.0008
44.7300,0.5199,14.9999,0.0000,15.0021,0.0008,0.0000,0.0003
44.7400,0.5199,14.9999,0.0000,15.0021,0.0008,0.0000,0.0008
44.7500,0.5199,14.9999,0.0000,15.0021,0.0007,0.0001,0.0006
44.7600,0.5199,14.9999,0.0000,15.0022,-0.0111,-0.0001,-0.0797
44.7700,0.5199,14.9999,0.0000,15.0023,-0.0112,-0.0000,-0.3508
44.7800,0.5199,14.9999,0.0000,15.0025,-0.0154,-0.0002,-0.2988
44.7900,0.5198,14.9999,0.0000,15.0026,-0.0149,-0.0000,-0.2519
44.8000,0.5198,14.9999,0.0000,15.0028,-0.0157,-0.0000,-0.2116
44.8100,0.5197,14.9999,0.0000,15.0029,-0.0156,-0.0001,-0.1743
44.8200,0.5197,14.9999,0.0000,15.0031,-0.0155,-0.0002,-0.1521
44.8300,0.5196,14.9999,0.0000,15.0032,-0.0153,-0.0000,-0.1221
44.8400,0.5196,14.9999,0.0000,15.0034,-0.0149,-0.0001,-0.1022
44.8500,0.5195,14.9999,0.0000,15.0035,-0.0143,-0.0000,-0.0818
44.8600,0.5195,14.9999,0.0000,15.0037,-0.0136,-0.0002,-0.0689
44.8700,0.5195,14.9999,0.0000,15.0038,-0.0130,0.0000,-0.0556
44.8800,0.5194,14.9999,0.0000,15.0039,-0.0123,-0.0000,-0.0400
44.8900,0.5194,14.9999,0.0000,15.0040,-0.0115,-0.0001,-0.0329
44.9000,0.5193,14.9999,0.0000,15.0041,-0.0111,0.0000,-0.0263
44.9100,0.5193,14.9999,0.0000,15.0042,-0.0102,-0.0000,-0.0171
44.9200,0.5193,14.9999,0.0000,15.0043,-0.0096,-0.0001,-0.0105
44.9300,0.5192,14.9999,0.0000,15.0044,-0.0090,0.0000,-0.0078
44.9400,0.5192,14.9999,0.0000,15.0045,-0.0083,-0.0001,-0.0063
44.9500,0.5192,14.9999,0.0000,15.0046,-0.0075,0.0000,0.0016
44.9600,0.5192,14.9999,0.0000,15.0048,-0.0159,-0.0000,-0.0516
44.9700,0.5191,14.9999,0.0000,15.0049,-0.0134,-0.0000,-0.2603
44.9800,0.5191,14.9999,0.0000,15.0050,-0.0089,0.0000,-0.2196
44.9900,0.5190,14.9999,0.0000,15.0051,-0.0081,-0.0001,-0.1853
45.0000,0.5190,14.9999,0.0000,15.0051,-0.0066,-0.0001,-0.1482
45.0100,0.5190,14.9999,0.0000,15.0191,-1.3990,-0.0897,-107.6766
45.0200,0.5153,14.9999,0.0000,15.0087,1.0362,0.2380,21.3720
45.0300,0.5180,14.9999,0.0000,15.0054,0.3330,0.1261,18.3008
45.0400,0.5189,14.9999,0.0000,15.0003,0.5066,0.0623,15.6506
45.0500,0.5202,14.9999,0.0000,14.9970,0.3335,0.0244,13.3680
45.0600,0.5211,14.9999,0.0000,14.9937,0.3334,0.0031,11.4015
45.0700,0.5220,14.9999,0.0000,14.9910,0.2637,-0.0080,9.7009
45.0800,0.5227,14.9999,0.0000,14.9886,0.2457,-0.0136,8.2419
45.0900,0.5234,14.9999,0.0000,14.9865,0.2051,-0.0158,6.9830
45.1000,0.5239,14.9999,0.0000,14.9846,0.1901,-0.0161,5.9009
45.1100,0.5245,14.9999,0.0000,14.9830,0.1602,-0.0154,4.9732
45.1200,0.5249,14.9999,0.0000,14.9815,0.1504,-0.0141,4.1697
45.1300,0.5253,14.9999,0.0000,14.9802,0.1275,-0.0132,3.4935
45.1400,0.5257,14.9999,0.0000,14.9790,0.1212,-0.0115,2.9038
45.1500,0.5260,14.9999,0.0000,14.9780,0.1027,-0.0103,2.4034
45.1600,0.5263,14.9999,0.0000,14.9770,0.0989,-0.0089,1.9741
45.1700,0.5266,14.9999,0.0000,14.9762,0.0839,-0.0079,1.6130
45.1800,0.5268,14.9999,0.0000,14.9754,0.0813,-0.0073,1.3023
45.1900,0.5271,14.9999,0.0000,14.9747,0.0690,-0.0064,1.0434
45.2000,0.5273,14.9999,0.0000,14.9740,0.0673,-0.0056,0.8174
45.2100,0.5275,14.9999,0.0000,14.9734,0.0569,-0.0049,0.6350
45.2200,0.5277,14.9999,0.0000,14.9729,0.0559,-0.0044,0.4747
45.2300,0.5279,14.9999,0.0000,14.9724,0.0468,-0.0040,0.3413
45.2400,0.5280,14.9999,0.0000,14.9719,0.0464,-0.0034,0.2371
45.2500,0.5282,14.9999,0.0000,14.9716,0.0385,-0.0032,0.1404
45.2600,0.5283,14.9999,0.0000,14.9712,0.0382,-0.0028,0.0669
45.2700,0.5284,14.9999,0.0000,14.9709,0.0315,-0.0026,0.0051
45.2800,0.5285,14.9999,0.0000,14.9705,0.0312,-0.0022,-0.0432
45.2900,0.5287,14.9999,0.0000,14.9703,0.0254,-0.0021,-0.0840
45.3000,0.5288,14.9999,0.0000,14.9700,0.0251,-0.0019,-0.1139
45.3100,0.5289,14.9999,0.0000,14.9698,0.0200,-0.0017,-0.1392
45.3200,0.5290,14.9999,0.0000,14.9696,0.0198,-0.0013,-0.1607
45.3300,0.5290,14.9999,0.0000,14.9695,0.0154,-0.0012,-0.1685
45.3400,0.5291,14.9999,0.0000,14.9693,0.0150,-0.0014,-0.1846
45.3500,0.5292,14.9999,0.0000,14.9692,0.0113,-0.0010,-0.1874
45.3600,0.5293,14.9999,0.0000,14.9691,0.0110,-0.0010,-0.1885
45.3700,0.5293,14.9999,0.0000,14.9690,0.0076,-0.0009,-0.1901
45.3800,0.5294,14.9999,0.0000,14.9690,0.0072,-0.0005,-0.1915
45.3900,0.5294,14.9999,0.0000,14.9689,0.0044,-0.0006,-0.1827
45.4000,0.5295,14.9999,0.0000,14.9689,0.0039,-0.0008,-0.1908
45.4100,0.5295,14.9999,0.0000,14.9689,0.0013,-0.0005,-0.1800
45.4200,0.5296,14.9999,0.0000,14.9689,0.0011,-0.0006,-0.1699
45.4300,0.5296,14.9999,0.0000,14.9696,-0.0701,-0.0037,-0.6219
45.4400,0.5295,14.9999,0.0000,14.9703,-0.0751,-0.0391,-2.0891
45.4500,0.5293,14.9999,0.0000,14.9713,-0.1001,-0.0230,-1.7862
45.4600,0.5291,14.9999,0.0000,14.9723,-0.0969,-0.0129,-1.5247
45.4700,0.5288,14.9999,0.0000,14.9733,-0.1033,-0.0063,-1.2989
45.4800,0.5286,14.9999,0.0000,14.9743,-0.1015,-0.0022,-1.1002
45.4900,0.5284,14.9999,0.0000,14.9754,-0.1024,0.0002,-0.9349
45.5000,0.5281,14.9999,0.0000,14.9764,-0.0994,0.0016,-0.7899
45.5100,0.5279,14.9999,0.0000,14.9773,-0.0982,0.0024,-0.6661
45.5200,0.5277,14.9999,0.0000,14.9783,-0.0943,0.0025,-0.5615
45.5300,0.5274,14.9999,0.0000,14.9792,-0.0921,0.0024,-0.4667
45.5400,0.5272,14.9999,0.0000,14.9801,-0.0877,0.0024,-0.3903
45.5500,0.5270,14.9999,0.0000,14.9809,-0.0851,0.0022,-0.3225
45.5600,0.5268,14.9999,0.0000,14.9817,-0.0807,0.0021,-0.2676
45.5700,0.5266,14.9999,0.0000,14.9825,-0.0777,0.0016,-0.2173
45.5800,0.5264,14.9999,0.0000,14.9833,-0.0735,0.0013,-0.1754
45.5900,0.5263,14.9999,0.0000,14.9840,-0.0706,0.0012,-0.1443
45.6000,0.5261,14.9999,0.0000,14.9846,-0.0624,0.0006,-0.0694
45.6100,0.5260,14.9999,0.0000,14.9851,-0.0546,-0.0040,0.1145
45.6200,0.5258,14.9999,0.0000,14.9856,-0.0484,-0.0044,0.1273
45.6300,0.5257,14.9999,0.0000,14.9863,-0.0720,-0.0033,-0.1400
45.6400,0.5255,14.9999,0.0000,14.9872,-0.0899,-0.0268,-1.2962
45.6500,0.5253,14.9999,0.0000,14.9879,-0.0627,-0.0199,-1.1441
45.6600,0.5252,14.9999,0.0000,14.9885,-0.0591,-0.0105,-0.9567
45.6700,0.5250,14.9999,0.0000,14.9890,-0.0501,-0.0046,-0.7980
45.6800,0.5249,14.9999,0.0000,14.9894,-0.0457,-0.0011,-0.6614
45.6900,0.5248,14.9999,0.0000,14.9898,-0.0416,0.0009,-0.5490
45.7000,0.5247,14.9999,0.0000,14.9902,-0.0388,0.0022,-0.4487
45.7100,0.5246,14.9999,0.0000,14.9906,-0.0366,0.0028,-0.3656
45.7200,0.5246,14.9999,0.0000,14.9909,-0.0349,0.0029,-0.2928
45.7300,0.5245,14.9999,0.0000,14.9913,-0.0339,0.0029,-0.2343
45.7400,0.5244,14.9999,0.0000,14.9916,-0.0328,0.0028,-0.1857
45.7500,0.5243,14.9999,0.0000,14.9919,-0.0321,0.0025,-0.1404
45.7600,0.5243,14.9999,0.0000,14.9922,-0.0315,0.0025,-0.1049
45.7700,0.5243,14.9999,0.0000,14.9925,-0.0310,0.0022,-0.0750
45.7800,0.5241,14.9999,0.0000,14.9928,-0.0305,0.0018,-0.0468
45.7900,0.5240,14.9999,0.0000,14.9931,-0.0302,0.0016,-0.0308
45.8000,0.5240,14.9999,0.0000,14.9934,-0.0269,0.0015,0.0156
45.8100,0.5239,14.9999,0.0000,14.9937,-0.0238,-0.0016,0.1496
45.8200,0.5238,14.9999,0.0000,14.9939,-0.0258,-0.0026,0.1600
45.8300,0.5238,14.9999,0.0000,14.9942,-0.0258,-0.0009,0.1467
45.8400,0.5237,14.9999,0.0000,14.9944,-0.0260,-0.0001,0.1327
45.8500,0.5237,14.9999,0.0000,14.9947,-0.0258,0.0005,0.1224
45.8600,0.5236,14.9999,0.0000,14.9949,-0.0257,0.0009,0.1094
45.8700,0.5235,14.9999,0.0000,14.9952,-0.0252,0.0008,0.1025
45.8800,0.5235,14.9999,0.0000,14.9954,-0.0246,0.0008,0.0930
45.8900,0.5234,14.9999,0.0000,14.9957,-0.0241,0.0009,0.0883
45.9000,0.5234,14.9999,0.0000,14.9959,-0.0233,0.0009,0.0815
45.9100,0.5233,14.9999,0.0000,14.9961,-0.0228,0.0009,0.0717
45.9200,0.5233,14.9999,0.0000,14.9964,-0.0220,0.0007,0.0661
45.9300,0.5232,14.9999,0.0000,14.9966,-0.0213,0.0008,0.0643
45.9400,0.5232,14.9999,0.0000,14.9968,-0.0205,0.0006,0.0561
45.9500,0.5231,14.9999,0.0000,14.9970,-0.0197,0.0005,0.0532
45.9600,0.5231,14.9999,0.0000,14.9972,-0.0191,0.0006,0.0468
45.9700,0.5230,14.9999,0.0000,14.9974,-0.0181,0.0006,0.0475
45.9800,0.5230,14.9999,0.0000,14.9975,-0.0175,0.0003,0.0407
45.9900,0.5229,14.9999,0.0000,14.9977,-0.0168,0.0003,0.0369
46.0000,0.5229,14.9999,0.0000,14.9979,-0.0159,0.0003,0.0347
46.0100,0.5229,14.9999,0.0000,14.9980,-0.0153,0.0003,0.0349
46.0200,0.5228,14.9999,0.0000,14.9982,-0.0146,0.0003,0.0297
46.0300,0.5228,14.9999,0.0000,14.9983,-0.0139,0.0002,0.0246
46.0400,0.5228,14.9999,0.0000,14.9984,-0.0132,-0.0001,0.0252
46.0500,0.5227,14.9999,0.0000,14.9985,-0.0126,0.0003,0.0203
46.0600,0.5227,14.9999,0.0000,14.9987,-0.0118,0.0002,0.0240
46.0700,0.5227,14.9999,0.0000,14.9988,-0.0113,0.0001,0.0228
46.0800,0.5226,14.9999,0.0000,14.9989,-0.0071,-0.0009,-0.0635
46.0900,0.5226,14.9999,0.0000,14.9989,-0.0067,0.0070,0.1542
46.1000,0.5226,14.9999,0.0000,14.9989,-0.0031,-0.0087,0.1277
46.1100,0.5226,14.9999,0.0000,14.9990,-0.0033,-0.0173,0.1117
46.1200,0.5226,14.9999,0.0000,14.9990,0.0022,-0.0224,0.1628
46.1300,0.5226,14.9999,0.0000,14.9991,-0.0178,-0.0175,0.1958
46.1400,0.5226,14.9999,0.0000,14.9993,-0.0167,-0.0082,-0.4622
46.1500,0.5226,14.9999,0.0000,14.9996,-0.0254,-0.0028,-0.3921
46.1600,0.5225,14.9999,0.0000,14.9998,-0.0234,0.0000,-0.3324
46.1700,0.5224,14.9999,0.0000,15.0000,-0.0250,0.0019,-0.2757
46.1800,0.5223,14.9999,0.0000,15.0003,-0.0242,0.0027,-0.2332
46.1900,0.5223,14.9999,0.0000,15.0005,-0.0241,0.0032,-0.1947
46.2000,0.5222,14.9999,0.0000,15.0008,-0.0232,0.0032,-0.1619
46.2100,0.5221,14.9999,0.0000,15.0010,-0.0226,0.0032,-0.1354
46.2200,0.5221,14.9999,0.0000,15.0012,-0.0216,0.0029,-0.1067
46.2300,0.5220,14.9999,0.0000,15.0014,-0.0207,0.0026,-0.0911
46.2400,0.5220,14.9999,0.0000,15.0016,-0.0196,0.0021,-0.0699
46.2500,0.5219,14.9999,0.0000,15.0018,-0.0186,0.0017,-0.0572
46.2600,0.5219,14.9999,0.0000,15.0020,-0.0173,0.0020,-0.0439
46.2700,0.5218,14.9999,0.0000,15.0021,-0.0164,0.0015,-0.0377
46.2800,0.5218,14.9999,0.0000,15.0023,-0.0175,0.0030,-0.0986
46.2900,0.5217,14.9999,0.0000,15.0024,-0.0147,0.0097,-0.0682
46.3000,0.5217,14.9999,0.0000,15.0026,-0.0188,0.0119,-0.0530
46.3100,0.5216,14.9999,0.0000,15.0028,-0.0171,0.0127,-0.0421
46.3200,0.5216,14.9999,0.0000,15.0029,-0.0142,0.0120,0.0141
46.3300,0.5215,14.9999,0.0000,15.0031,-0.0140,0.0161,0.0570
46.3400,0.5215,14.9999,0.0000,15.0034,-0.0359,0.0241,-0.4565
46.3500,0.5214,14.9999,0.0000,15.0037,-0.0264,0.0199,-0.4898
46.3600,0.5213,14.9999,0.0000,15.0040,-0.0271,0.0089,-0.4119
46.3700,0.5213,14.9999,0.0000,15.0042,-0.0237,0.0023,-0.3426
46.3800,0.5212,14.9999,0.0000,15.0044,-0.0226,-0.0016,-0.2852
46.3900,0.5211,14.9999,0.0000,15.0046,-0.0206,-0.0036,-0.2364
46.4000,0.5211,14.9999,0.0000,15.0048,-0.0196,-0.0046,-0.1916
46.4100,0.5210,14.9999,0.0000,15.0050,-0.0182,-0.0048,-0.1580
46.4200,0.5210,14.9999,0.0000,15.0052,-0.0172,-0.0047,-0.1292
46.4300,0.5209,14.9999,0.0000,15.0054,-0.0160,-0.0044,-0.0994
46.4400,0.5209,14.9999,0.0000,15.0055,-0.0152,-0.0038,-0.0808
46.4500,0.5208,14.9999,0.0000,15.0057,-0.0141,-0.0034,-0.0588
46.4600,0.5208,14.9999,0.0000,15.0058,-0.0134,-0.0029,-0.0450
46.4700,0.5207,14.9999,0.0000,15.0059,-0.0125,-0.0022,-0.0361
46.4800,0.5207,14.9999,0.0000,15.0061,-0.0155,0.0002,-0.0241
46.4900,0.5206,14.9999,0.0000,15.0062,-0.0145,0.0008,-0.1263
46.5000,0.5206,14.9999,0.0000,15.0063,-0.0117,0.0121,-0.1015
46.5100,0.5206,14.9999,0.0000,15.0064,-0.0112,0.0182,-0.0807
46.5200,0.5206,14.9999,0.0000,15.0065,-0.0100,0.0208,-0.0610
46.5300,0.5205,14.9999,0.0000,15.0066,-0.0092,0.0217,-0.0474
46.5400,0.5205,14.9999,0.0000,15.0067,-0.0122,0.0233,-0.0820
46.5500,0.5204,14.9999,0.0000,15.0069,-0.0105,0.0173,-0.1291
46.5600,0.5204,14.9999,0.0000,15.0069,-0.0087,0.0072,-0.1047
46.5700,0.5203,14.9999,0.0000,15.0070,-0.0079,0.0011,-0.0836
46.5800,0.5203,14.9999,0.0000,15.0071,-0.0071,-0.0024,-0.0652
