time_s,throttle,brake,speed,accel
374.6200,0.0000,0.0000,1.0610,0.4665
374.6300,0.0000,0.0000,1.0564,0.4639
374.6400,0.0000,0.0000,1.0517,0.4635
374.6500,0.0000,0.0000,1.0471,0.4604
374.6600,0.0000,0.0000,1.0425,0.4593
374.6700,0.0000,0.0000,1.0380,0.4573
374.6800,0.0000,0.0000,1.0334,0.4563
374.6900,0.0000,0.0000,1.0289,0.4536
374.7000,0.0000,0.0000,1.0243,0.4529
374.7100,0.0000,0.0000,1.0198,0.4511
374.7200,0.0000,0.0000,1.0153,0.4488
374.7300,0.0000,0.0000,1.0109,0.4473
374.7400,0.0000,0.0000,1.0064,0.4454
374.7500,0.0000,0.0000,1.0020,0.4433
374.7600,0.0000,0.0000,0.9975,0.4428
374.7700,0.0000,0.0000,0.9931,0.4402
374.7800,0.0000,0.0000,0.9888,0.4382
374.7900,0.0000,0.0000,0.9844,0.4365
374.8000,0.0000,0.0000,0.9800,0.4353
374.8100,0.0000,0.0000,0.9757,0.4330
374.8200,0.0000,0.0000,0.9714,0.4314
374.8300,0.0000,0.0000,0.9671,0.4292
374.8400,0.0000,0.0000,0.9628,0.4284
374.8500,0.0000,0.0000,0.9586,0.4257
374.8600,0.0000,0.0000,0.9543,0.4250
374.8700,0.0000,0.0000,0.9501,0.4220
374.8800,0.0000,0.0000,0.9459,0.4220
374.8900,0.0000,0.0000,0.9417,0.4185
374.9000,0.0000,0.0000,0.9375,0.4180
374.9100,0.0000,0.0000,0.9334,0.4160
374.9200,0.0000,0.0000,0.9292,0.4141
374.9300,0.0000,0.0000,0.9251,0.4124
374.9400,0.0000,0.0000,0.9210,0.4109
374.9500,0.0000,0.0000,0.9169,0.4087
374.9600,0.0000,0.0000,0.9128,0.4076
374.9700,0.0000,0.0000,0.9088,0.4052
374.9800,0.0000,0.0000,0.9047,0.4075
374.9900,0.0000,0.0000,0.9007,0.4036
375.0000,0.0000,0.0000,0.8966,0.4042
375.0100,0.0000,0.0000,0.9045,1.0582
375.0200,0.0000,0.0000,0.8880,1.6613
375.0300,0.0000,0.0000,0.8854,0.3020
375.0400,0.0000,0.0000,0.8760,0.9559
375.0500,0.0000,0.0000,0.8700,0.6192
375.0600,0.0000,0.0000,0.8643,0.5838
375.0700,0.0000,0.0000,0.8585,0.5912
375.0800,0.0000,0.0000,0.8533,0.5210
375.0900,0.0000,0.0000,0.8480,0.5300
375.1000,0.0000,0.0000,0.8431,0.4878
375.1100,0.0000,0.0000,0.8383,0.4914
375.1200,0.0000,0.0000,0.8336,0.4676
375.1300,0.0000,0.0000,0.8289,0.4683
375.1400,0.0000,0.0000,0.8244,0.4541
375.1500,0.0000,0.0000,0.8198,0.4540
375.1600,0.0000,0.0000,0.8154,0.4454
375.1700,0.0000,0.0000,0.8109,0.4446
375.1800,0.0000,0.0000,0.8065,0.4393
375.1900,0.0000,0.0000,0.8021,0.4388
375.2000,0.0000,0.0000,0.7978,0.4351
375.2100,0.0000,0.0000,0.7935,0.4339
375.2200,0.0000,0.0000,0.7891,0.4321
375.2300,0.0000,0.0000,0.7848,0.4308
375.2400,0.0000,0.0000,0.7805,0.4291
375.2500,0.0000,0.0000,0.7763,0.4281
375.2600,0.0000,0.0000,0.7720,0.4260
375.2700,0.0000,0.0000,0.7677,0.4261
375.2800,0.0000,0.0000,0.7635,0.4235
375.2900,0.0000,0.0000,0.7593,0.4231
375.3000,0.0000,0.0000,0.7551,0.4212
375.3100,0.0000,0.0000,0.7508,0.4207
375.3200,0.0000,0.0000,0.7467,0.4196
375.3300,0.0000,0.0000,0.7425,0.4179
375.3400,0.0000,0.0000,0.7383,0.4169
375.3500,0.0000,0.0000,0.7341,0.4154
375.3600,0.0000,0.0000,0.7300,0.4140
375.3700,0.0000,0.0000,0.7259,0.4126
375.3800,0.0000,0.0000,0.7218,0.4109
375.3900,0.0000,0.0000,0.7177,0.4101
375.4000,0.0000,0.0000,0.7136,0.4079
375.4100,0.0000,0.0000,0.7095,0.4075
375.4200,0.0000,0.0000,0.7055,0.4055
375.4300,0.0000,0.0000,0.7014,0.4045
375.4400,0.0000,0.0000,0.6974,0.4022
375.4500,0.0000,0.0000,0.6934,0.4013
375.4600,0.0000,0.0000,0.6894,0.3993
375.4700,0.0000,0.0000,0.6854,0.3991
375.4800,0.0000,0.0000,0.6814,0.3963
375.4900,0.0000,0.0000,0.6775,0.3959
375.5000,0.0000,0.0000,0.6736,0.3930
375.5100,0.0000,0.0000,0.6696,0.3927
375.5200,0.0000,0.0000,0.6657,0.3903
375.5300,0.0000,0.0000,0.6618,0.3897
375.5400,0.0000,0.0000,0.6580,0.3868
375.5500,0.0000,0.0000,0.6541,0.3870
375.5600,0.0000,0.0000,0.6502,0.3842
375.5700,0.0000,0.0000,0.6464,0.3836
375.5800,0.0000,0.0000,0.6426,0.3818
375.5900,0.0000,0.0000,0.6388,0.3799
375.6000,0.0000,0.0000,0.6350,0.3781
375.6100,0.0000,0.0000,0.6312,0.3776
375.6200,0.0000,0.0000,0.6275,0.3756
375.6300,0.0000,0.0000,0.6237,0.3742
375.6400,0.0000,0.0000,0.6200,0.3722
375.6500,0.0000,0.0000,0.6163,0.3709
375.6600,0.0000,0.0000,0.6126,0.3688
375.6700,0.0000,0.0000,0.6089,0.3688
375.6800,0.0000,0.0000,0.6053,0.3662
375.6900,0.0000,0.0000,0.6016,0.3652
375.7000,0.0000,0.0000,0.5980,0.3635
375.7100,0.0000,0.0000,0.5944,0.3623
375.7200,0.0000,0.0000,0.5908,0.3597
375.7300,0.0000,0.0000,0.5872,0.3599
375.7400,0.0000,0.0000,0.5836,0.3567
375.7500,0.0000,0.0000,0.5800,0.3566
375.7600,0.0000,0.0000,0.5765,0.3541
375.7700,0.0000,0.0000,0.5730,0.3538
375.7800,0.0000,0.0000,0.5694,0.3507
375.7900,0.0000,0.0000,0.5659,0.3508
375.8000,0.0000,0.0000,0.5625,0.3486
375.8100,0.0000,0.0000,0.5590,0.3476
375.8200,0.0000,0.0000,0.5555,0.3461
375.8300,0.0000,0.0000,0.5521,0.3444
375.8400,0.0000,0.0000,0.5486,0.3429
375.8500,0.0000,0.0000,0.5452,0.3420
375.8600,0.0000,0.0000,0.5418,0.3399
375.8700,0.0000,0.0000,0.5384,0.3394
375.8800,0.0000,0.0000,0.5351,0.3376
375.8900,0.0000,0.0000,0.5317,0.3357
375.9000,0.0000,0.0000,0.5284,0.3346
375.9100,0.0000,0.0000,0.5250,0.3334
375.9200,0.0000,0.0000,0.5217,0.3323
375.9300,0.0000,0.0000,0.5184,0.3306
375.9400,0.0000,0.0000,0.5151,0.3289
375.9500,0.0000,0.0000,0.5118,0.3281
375.9600,0.0000,0.0000,0.5086,0.3260
375.9700,0.0000,0.0000,0.5053,0.3252
375.9800,0.0000,0.0000,0.5021,0.3236
375.9900,0.0000,0.0000,0.4988,0.3229
376.0000,0.0000,0.0000,0.4956,0.3204
376.0100,0.0000,0.0000,0.4924,0.3202
376.0200,0.0000,0.0000,0.4893,0.3188
376.0300,0.0000,0.0000,0.4861,0.3169
376.0400,0.0000,0.0000,0.4829,0.3159
376.0500,0.0000,0.0000,0.4798,0.3146
376.0600,0.0000,0.0000,0.4766,0.3131
376.0700,0.0000,0.0000,0.4735,0.3120
376.0800,0.0000,0.0000,0.4704,0.3107
376.0900,0.0000,0.0000,0.4673,0.3094
376.1000,0.0000,0.0000,0.4642,0.3082
376.1100,0.0000,0.0000,0.4612,0.3070
376.1200,0.0000,0.0000,0.4581,0.3047
376.1300,0.0000,0.0000,0.4551,0.3045
376.1400,0.0000,0.0000,0.4521,0.3024
376.1500,0.0000,0.0000,0.4490,0.3024
376.1600,0.0000,0.0000,0.4460,0.3001
376.1700,0.0000,0.0000,0.4430,0.2997
376.1800,0.0000,0.0000,0.4401,0.2979
376.1900,0.0000,0.0000,0.4371,0.2973
376.2000,0.0000,0.0000,0.4341,0.2950
376.2100,0.0000,0.0000,0.4312,0.2947
376.2200,0.0000,0.0000,0.4283,0.2925
376.2300,0.0000,0.0000,0.4253,0.2923
376.2400,0.0000,0.0000,0.4224,0.2900
376.2500,0.0000,0.0000,0.4196,0.2898
376.2600,0.0000,0.0000,0.4167,0.2880
376.2700,0.0000,0.0000,0.4138,0.2871
376.2800,0.0000,0.0000,0.4109,0.2858
376.2900,0.0000,0.0000,0.4081,0.2851
376.3000,0.0000,0.0000,0.4053,0.2830
376.3100,0.0000,0.0000,0.4024,0.2829
376.3200,0.0000,0.0000,0.3996,0.2808
376.3300,0.0000,0.0000,0.3968,0.2804
376.3400,0.0000,0.0000,0.3940,0.2785
376.3500,0.0000,0.0000,0.3913,0.2778
376.3600,0.0000,0.0000,0.3885,0.2763
376.3700,0.0000,0.0000,0.3857,0.2756
376.3800,0.0000,0.0000,0.3830,0.2740
376.3900,0.0000,0.0000,0.3803,0.2732
376.4000,0.0000,0.0000,0.3776,0.2712
376.4100,0.0000,0.0000,0.3748,0.2714
376.4200,0.0000,0.0000,0.3722,0.2689
376.4300,0.0000,0.0000,0.3695,0.2693
376.4400,0.0000,0.0000,0.3668,0.2675
376.4500,0.0000,0.0000,0.3641,0.2664
376.4600,0.0000,0.0000,0.3615,0.2649
376.4700,0.0000,0.0000,0.3588,0.2646
376.4800,0.0000,0.0000,0.3562,0.2630
376.4900,0.0000,0.0000,0.3536,0.2620
376.5000,0.0000,0.0000,0.3510,0.2609
376.5100,0.0000,0.0000,0.3484,0.2603
376.5200,0.0000,0.0000,0.3458,0.2586
376.5300,0.0000,0.0000,0.3432,0.2574
376.5400,0.0000,0.0000,0.3406,0.2563
376.5500,0.0000,0.0000,0.3381,0.2562
376.5600,0.0000,0.0000,0.3355,0.2541
376.5700,0.0000,0.0000,0.3330,0.2537
376.5800,0.0000,0.0000,0.3305,0.2523
376.5900,0.0000,0.0000,0.3280,0.2514
376.6000,0.0000,0.0000,0.3255,0.2498
376.6100,0.0000,0.0000,0.3230,0.2497
376.6200,0.0000,0.0000,0.3205,0.2481
376.6300,0.0000,0.0000,0.3180,0.2475
376.6400,0.0000,0.0000,0.3156,0.2459
376.6500,0.0000,0.0000,0.3131,0.2453
376.6600,0.0000,0.0000,0.3107,0.2436
376.6700,0.0000,0.0000,0.3082,0.2435
376.6800,0.0000,0.0000,0.3058,0.2419
376.6900,0.0000,0.0000,0.3034,0.2417
376.7000,0.0000,0.0000,0.3010,0.2395
376.7100,0.0000,0.0000,0.2986,0.2392
376.7200,0.0000,0.0000,0.2962,0.2382
376.7300,0.0000,0.0000,0.2939,0.2375
376.7400,0.0000,0.0000,0.2915,0.2354
376.7500,0.0000,0.0000,0.2892,0.2356
376.7600,0.0000,0.0000,0.2868,0.2340
376.7700,0.0000,0.0000,0.2845,0.2330
376.7800,0.0000,0.0000,0.2822,0.2323
376.7900,0.0000,0.0000,0.2798,0.2317
376.8000,0.0000,0.0000,0.2775,0.2303
376.8100,0.0000,0.0000,0.2752,0.2299
376.8200,0.0000,0.0000,0.2730,0.2273
376.8300,0.0000,0.0000,0.2707,0.2281
376.8400,0.0000,0.0000,0.2684,0.2265
376.8500,0.0000,0.0000,0.2662,0.2257
376.8600,0.0000,0.0000,0.2639,0.2245
376.8700,0.0000,0.0000,0.2617,0.2240
376.8800,0.0000,0.0000,0.2595,0.2229
376.8900,0.0000,0.0000,0.2572,0.2222
376.9000,0.0000,0.0000,0.2550,0.2202
376.9100,0.0000,0.0000,0.2528,0.2208
376.9200,0.0000,0.0000,0.2506,0.2188
376.9300,0.0000,0.0000,0.2485,0.2185
376.9400,0.0000,0.0000,0.2463,0.2173
376.9500,0.0000,0.0000,0.2441,0.2169
376.9600,0.0000,0.0000,0.2420,0.2152
376.9700,0.0000,0.0000,0.2398,0.2147
376.9800,0.0000,0.0000,0.2377,0.2131
376.9900,0.0000,0.0000,0.2356,0.2130
377.0000,0.0000,0.0000,0.2334,0.2117
377.0100,0.0000,0.0000,0.2313,0.2116
377.0200,0.0000,0.0000,0.2292,0.2096
377.0300,0.0000,0.0000,0.2271,0.2101
377.0400,0.0000,0.0000,0.2250,0.2078
377.0500,0.0000,0.0000,0.2230,0.2079
377.0600,0.0000,0.0000,0.2209,0.2064
377.0700,0.0000,0.0000,0.2188,0.2065
377.0800,0.0000,0.0000,0.2168,0.2041
377.0900,0.0000,0.0000,0.2148,0.2047
377.1000,0.0000,0.0000,0.2127,0.2031
377.1100,0.0000,0.0000,0.2107,0.2028
377.1200,0.0000,0.0000,0.2087,0.2013
377.1300,0.0000,0.0000,0.2067,0.2015
377.1400,0.0000,0.0000,0.2047,0.2000
377.1500,0.0000,0.0000,0.2027,0.1988
377.1600,0.0000,0.0000,0.2007,0.1988
377.1700,0.0000,0.0000,0.1987,0.1975
377.1800,0.0000,0.0000,0.1968,0.1962
377.1900,0.0000,0.0000,0.1948,0.1964
377.2000,0.0000,0.0000,0.1928,0.1950
377.2100,0.0000,0.0000,0.1909,0.1944
377.2200,0.0000,0.0000,0.1890,0.1926
377.2300,0.0000,0.0000,0.1870,0.1932
377.2400,0.0000,0.0000,0.1851,0.1917
377.2500,0.0000,0.0000,0.1832,0.1917
377.2600,0.0000,0.0000,0.1813,0.1900
377.2700,0.0000,0.0000,0.1794,0.1902
377.2800,0.0000,0.0000,0.1775,0.1882
377.2900,0.0000,0.0000,0.1756,0.1882
377.3000,0.0000,0.0000,0.1738,0.1865
377.3100,0.0000,0.0000,0.1719,0.1872
377.3200,0.0000,0.0000,0.1701,0.1848
377.3300,0.0000,0.0000,0.1682,0.1850
377.3400,0.0000,0.0000,0.1664,0.1837
377.3500,0.0000,0.0000,0.1645,0.1841
377.3600,0.0000,0.0000,0.1627,0.1823
377.3700,0.0000,0.0000,0.1609,0.1816
377.3800,0.0000,0.0000,0.1591,0.1809
377.3900,0.0000,0.0000,0.1573,0.1808
377.4000,0.0000,0.0000,0.1555,0.1784
377.4100,0.0000,0.0000,0.1537,0.1794
377.4200,0.0000,0.0000,0.1519,0.1777
377.4300,0.0000,0.0000,0.1501,0.1780
377.4400,0.0000,0.0000,0.1484,0.1764
377.4500,0.0000,0.0000,0.1466,0.1765
377.4600,0.0000,0.0000,0.1449,0.1744
377.4700,0.0000,0.0000,0.1431,0.1750
377.4800,0.0000,0.0000,0.1414,0.1734
377.4900,0.0000,0.0000,0.1397,0.1731
377.5000,0.0000,0.0000,0.1379,0.1717
377.5100,0.0000,0.0000,0.1362,0.1720
377.5200,0.0000,0.0000,0.1345,0.1704
377.5300,0.0000,0.0000,0.1328,0.1705
377.5400,0.0000,0.0000,0.1311,0.1688
377.5500,0.0000,0.0000,0.1294,0.1690
377.5600,0.0000,0.0000,0.1278,0.1681
377.5700,0.0000,0.0000,0.1261,0.1674
377.5800,0.0000,0.0000,0.1244,0.1662
377.5900,0.0000,0.0000,0.1228,0.1666
377.6000,0.0000,0.0000,0.1211,0.1648
377.6100,0.0000,0.0000,0.1195,0.1648
377.6200,0.0000,0.0000,0.1178,0.1634
377.6300,0.0000,0.0000,0.1162,0.1635
377.6400,0.0000,0.0000,0.1146,0.1620
377.6500,0.0000,0.0000,0.1129,0.1621
377.6600,0.0000,0.0000,0.1113,0.1613
377.6700,0.0000,0.0000,0.1097,0.1607
377.6800,0.0000,0.0000,0.1081,0.1596
377.6900,0.0000,0.0000,0.1065,0.1596
377.7000,0.0000,0.0000,0.1050,0.1585
377.7100,0.0000,0.0000,0.1034,0.1577
377.7200,0.0000,0.0000,0.1018,0.1572
377.7300,0.0000,0.0000,0.1002,0.1567
377.7400,0.0000,0.0000,0.0987,0.1559
377.7500,0.0000,0.0000,0.0971,0.1556
377.7600,0.0000,0.0000,0.0956,0.1539
377.7700,0.0000,0.0000,0.0940,0.1544
377.7800,0.0000,0.0000,0.0925,0.1533
377.7900,0.0000,0.0000,0.0910,0.1529
377.8000,0.0000,0.0000,0.0895,0.1516
377.8100,0.0000,0.0000,0.0879,0.1522
377.8200,0.0000,0.0000,0.0864,0.1504
377.8300,0.0000,0.0000,0.0849,0.1502
377.8400,0.0000,0.0000,0.0834,0.1498
377.8500,0.0000,0.0000,0.0819,0.1489
377.8600,0.0000,0.0000,0.0805,0.1480
377.8700,0.0000,0.0000,0.0790,0.1481
377.8800,0.0000,0.0000,0.0775,0.1466
377.8900,0.0000,0.0000,0.0761,0.1466
377.9000,0.0000,0.0000,0.0746,0.1460
377.9100,0.0000,0.0000,0.0731,0.1453
377.9200,0.0000,0.0000,0.0717,0.1448
377.9300,0.0000,0.0000,0.0703,0.1442
377.9400,0.0000,0.0000,0.0688,0.1434
377.9500,0.0000,0.0000,0.0674,0.1430
377.9600,0.0000,0.0000,0.0660,0.1424
377.9700,0.0000,0.0000,0.0646,0.1416
377.9800,0.0000,0.0000,0.0631,0.1411
377.9900,0.0000,0.0000,0.0617,0.1409
378.0000,0.0000,0.0000,0.0603,0.1395
378.0100,0.0000,0.0000,0.0589,0.1396
378.0200,0.0000,0.0000,0.0576,0.1384
378.0300,0.0000,0.0000,0.0562,0.1383
378.0400,0.0000,0.0000,0.0548,0.1375
378.0500,0.0000,0.0000,0.0534,0.1373
378.0600,0.0000,0.0000,0.0521,0.1360
378.0700,0.0000,0.0000,0.0507,0.1365
378.0800,0.0000,0.0000,0.0494,0.1354
378.0900,0.0000,0.0000,0.0480,0.1346
378.1000,0.0000,0.0000,0.0467,0.1342
378.1100,0.0000,0.0000,0.0453,0.1343
378.1200,0.0000,0.0000,0.0440,0.1329
378.1300,0.0000,0.0000,0.0427,0.1330
378.1400,0.0000,0.0000,0.0413,0.1319
378.1500,0.0000,0.0000,0.0400,0.1317
378.1600,0.0000,0.0000,0.0387,0.1311
378.1700,0.0000,0.0000,0.0374,0.1305
378.1800,0.0000,0.0000,0.0361,0.1299
378.1900,0.0000,0.0000,0.0348,0.1295
378.2000,0.0000,0.0000,0.0335,0.1282
378.2100,0.0000,0.0000,0.0323,0.1285
378.2200,0.0000,0.0000,0.0310,0.1275
378.2300,0.0000,0.0000,0.0297,0.1274
378.2400,0.0000,0.0000,0.0284,0.1268
378.2500,0.0000,0.0000,0.0272,0.1257
378.2600,0.0000,0.0000,0.0259,0.1258
378.2700,0.0000,0.0000,0.0247,0.1252
378.2800,0.0000,0.0000,0.0234,0.1246
378.2900,0.0000,0.0000,0.0222,0.1243
378.3000,0.0000,0.0000,0.0210,0.1233
378.3100,0.0000,0.0000,0.0197,0.1231
378.3200,0.0000,0.0000,0.0185,0.1223
378.3300,0.0000,0.0000,0.0173,0.1223
378.3400,0.0000,0.0000,0.0161,0.1212
378.3500,0.0000,0.0000,0.0149,0.1216
378.3600,0.0000,0.0000,0.0137,0.1202
378.3700,0.0000,0.0000,0.0124,0.1205
378.3800,0.0000,0.0000,0.0113,0.1192
378.3900,0.0000,0.0000,0.0101,0.1194
378.4000,0.0000,0.0000,0.0089,0.1184
378.4100,0.0000,0.0000,0.0077,0.1179
378.4200,0.0000,0.0000,0.0065,0.1172
378.4300,0.0000,0.0000,0.0054,0.1170
378.4400,0.0000,0.0000,0.0042,0.1161
378.4500,0.0000,0.0000,0.0030,0.1166
378.4600,0.0000,0.0000,0.0019,0.1149
378.4700,0.0000,0.0000,0.0007,0.1152
378.4800,0.0000,0.0000,0.0004,0.1148
378.4900,0.0000,0.0000,0.0016,0.1142
378.5000,0.0000,0.0000,0.0027,0.1127
378.5100,0.0000,0.0000,0.0038,0.1137
378.5200,0.0000,0.0000,0.0049,0.1118
378.5300,0.0000,0.0000,0.0061,0.1126
378.5400,0.0000,0.0000,0.0072,0.1116
378.5500,0.0000,0.0000,0.0083,0.1113
378.5600,0.0000,0.0000,0.0094,0.1103
378.5700,0.0000,0.0000,0.0105,0.1107
378.5800,0.0000,0.0000,0.0116,0.1091
378.5900,0.0000,0.0000,0.0127,0.1092
378.6000,0.0000,0.0000,0.0138,0.1079
378.6100,0.0000,0.0000,0.0148,0.1063
378.6200,0.0000,0.0000,0.0159,0.1031
378.6300,0.0000,0.0000,0.0169,0.1017
378.6400,0.0000,0.0000,0.0179,0.0988
378.6500,0.0000,0.0000,0.0188,0.0962
378.6600,0.0000,0.0000,0.0198,0.0945
378.6700,0.0000,0.0000,0.0207,0.0922
378.6800,0.0000,0.0000,0.0216,0.0903
378.6900,0.0000,0.0000,0.0225,0.0877
378.7000,0.0000,0.0000,0.0233,0.0854
378.7100,0.0000,0.0000,0.0242,0.0843
378.7200,0.0000,0.0000,0.0250,0.0820
378.7300,0.0000,0.0000,0.0258,0.0797
378.7400,0.0000,0.0000,0.0266,0.0785
378.7500,0.0000,0.0000,0.0273,0.0760
378.7600,0.0000,0.0000,0.0281,0.0746
378.7700,0.0000,0.0000,0.0288,0.0728
378.7800,0.0000,0.0000,0.0295,0.0717
378.7900,0.0000,0.0000,0.0302,0.0693
378.8000,0.0000,0.0000,0.0309,0.0680
378.8100,0.0000,0.0000,0.0316,0.0664
378.8200,0.0000,0.0000,0.0322,0.0653
378.8300,0.0000,0.0000,0.0328,0.0634
378.8400,0.0000,0.0000,0.0335,0.0619
378.8500,0.0000,0.0000,0.0341,0.0606
378.8600,0.0000,0.0000,0.0346,0.0590
378.8700,0.0000,0.0000,0.0352,0.0580
378.8800,0.0000,0.0000,0.0358,0.0562
378.8900,0.0000,0.0000,0.0363,0.0549
378.9000,0.0000,0.0000,0.0369,0.0542
378.9100,0.0000,0.0000,0.0374,0.0523
378.9200,0.0000,0.0000,0.0379,0.0513
378.9300,0.0000,0.0000,0.0384,0.0504
378.9400,0.0000,0.0000,0.0389,0.0494
378.9500,0.0000,0.0000,0.0394,0.0478
378.9600,0.0000,0.0000,0.0399,0.0466
378.9700,0.0000,0.0000,0.0403,0.0463
378.9800,0.0000,0.0000,0.0408,0.0452
378.9900,0.0000,0.0000,0.0412,0.0437
379.0000,0.0000,0.0000,0.0416,0.0429
379.0100,0.0000,0.0000,0.0420,0.0417
379.0200,0.0000,0.0000,0.0424,0.0406
379.0300,0.0000,0.0000,0.0428,0.0400
379.0400,0.0000,0.0000,0.0432,0.0390
379.0500,0.0000,0.0000,0.0436,0.0382
379.0600,0.0000,0.0000,0.0440,0.0369
379.0700,0.0000,0.0000,0.0443,0.0366
379.0800,0.0000,0.0000,0.0447,0.0353
379.0900,0.0000,0.0000,0.0450,0.0348
379.1000,0.0000,0.0000,0.0454,0.0336
379.1100,0.0000,0.0000,0.0457,0.0333
379.1200,0.0000,0.0000,0.0460,0.0319
379.1300,0.0000,0.0000,0.0463,0.0323
379.1400,0.0000,0.0000,0.0466,0.0304
379.1500,0.0000,0.0000,0.0470,0.0303
379.1600,0.0000,0.0000,0.0472,0.0291
379.1700,0.0000,0.0000,0.0475,0.0294
379.1800,0.0000,0.0000,0.0478,0.0274
379.1900,0.0000,0.0000,0.0481,0.0277
379.2000,0.0000,0.0000,0.0483,0.0261
379.2100,0.0000,0.0000,0.0486,0.0271
379.2200,0.0000,0.0000,0.0489,0.0254
379.2300,0.0000,0.0000,0.0491,0.0253
379.2400,0.0000,0.0000,0.0493,0.0237
379.2500,0.0000,0.0000,0.0496,0.0249
379.2600,0.0000,0.0000,0.0498,0.0224
379.2700,0.0000,0.0000,0.0500,0.0232
379.2800,0.0000,0.0000,0.0503,0.0224
379.2900,0.0000,0.0000,0.0505,0.0220
379.3000,0.0000,0.0000,0.0507,0.0212
379.3100,0.0000,0.0000,0.0509,0.0211
379.3200,0.0000,0.0000,0.0511,0.0201
379.3300,0.0000,0.0000,0.0513,0.0203
379.3400,0.0000,0.0000,0.0515,0.0193
379.3500,0.0000,0.0000,0.0517,0.0189
379.3600,0.0000,0.0000,0.0519,0.0181
379.3700,0.0000,0.0000,0.0520,0.0181
379.3800,0.0000,0.0000,0.0522,0.0168
379.3900,0.0000,0.0000,0.0524,0.0178
379.4000,0.0000,0.0000,0.0526,0.0170
379.4100,0.0000,0.0000,0.0527,0.0172
379.4200,0.0000,0.0000,0.0529,0.0158
379.4300,0.0000,0.0000,0.0530,0.0164
379.4400,0.0000,0.0000,0.0532,0.0150
379.4500,0.0000,0.0000,0.0533,0.0158
379.4600,0.0000,0.0000,0.0535,0.0151
379.4700,0.0000,0.0000,0.0536,0.0146
379.4800,0.0000,0.0000,0.0538,0.0138
379.4900,0.0000,0.0000,0.0539,0.0141
379.5000,0.0000,0.0000,0.0540,0.0127
379.5100,0.0000,0.0000,0.0542,0.0139
379.5200,0.0000,0.0000,0.0543,0.0127
379.5300,0.0000,0.0000,0.0544,0.0130
379.5400,0.0000,0.0000,0.0545,0.0124
379.5500,0.0000,0.0000,0.0546,0.0122
379.5600,0.0000,0.0000,0.0548,0.0114
379.5700,0.0000,0.0000,0.0549,0.0117
379.5800,0.0000,0.0000,0.0550,0.0108
379.5900,0.0000,0.0000,0.0551,0.0113
379.6000,0.0000,0.0000,0.0552,0.0103
379.6100,0.0000,0.0000,0.0553,0.0110
379.6200,0.0000,0.0000,0.0554,0.0102
379.6300,0.0000,0.0000,0.0555,0.0099
379.6400,0.0000,0.0000,0.0556,0.0097
379.6500,0.0000,0.0000,0.0557,0.0099
379.6600,0.0000,0.0000,0.0558,0.0086
379.6700,0.0000,0.0000,0.0559,0.0096
379.6800,0.0000,0.0000,0.0559,0.0090
379.6900,0.0000,0.0000,0.0560,0.0092
379.7000,0.0000,0.0000,0.0561,0.0082
379.7100,0.0000,0.0000,0.0562,0.0090
379.7200,0.0000,0.0000,0.0563,0.0080
379.7300,0.0000,0.0000,0.0563,0.0090
379.7400,0.0000,0.0000,0.0564,0.0081
379.7500,0.0000,0.0000,0.0565,0.0074
379.7600,0.0000,0.0000,0.0566,0.0076
379.7700,0.0000,0.0000,0.0566,0.0079
379.7800,0.0000,0.0000,0.0567,0.0071
379.7900,0.0000,0.0000,0.0568,0.0076
379.8000,0.0000,0.0000,0.0568,0.0070
379.8100,0.0000,0.0000,0.0569,0.0077
379.8200,0.0000,0.0000,0.0570,0.0063
379.8300,0.0000,0.0000,0.0570,0.0067
379.8400,0.0000,0.0000,0.0571,0.0066
379.8500,0.0000,0.0000,0.0571,0.0068
379.8600,0.0000,0.0000,0.0572,0.0061
379.8700,0.0000,0.0000,0.0572,0.0063
379.8800,0.0000,0.0000,0.0573,0.0062
379.8900,0.0000,0.0000,0.0574,0.0070
379.9000,0.0000,0.0000,0.0574,0.0058
379.9100,0.0000,0.0000,0.0575,0.0056
379.9200,0.0000,0.0000,0.0575,0.0053
379.9300,0.0000,0.0000,0.0576,0.0062
379.9400,0.0000,0.0000,0.0576,0.0058
379.9500,0.0000,0.0000,0.0577,0.0052
379.9600,0.0000,0.0000,0.0577,0.0053
379.9700,0.0000,0.0000,0.0577,0.0059
379.9800,0.0000,0.0000,0.0578,0.0045
379.9900,0.0000,0.0000,0.0578,0.0049
380.0000,0.1500,0.0000,0.0579,0.0050
380.0100,0.1500,0.0000,0.1106,5.3485
380.0200,0.1500,0.0000,0.1109,0.3128
380.0300,0.1500,0.0000,0.1101,0.0841
380.0400,0.1500,0.0000,0.1088,0.3450
380.0500,0.1500,0.0000,0.1066,0.2341
380.0600,0.1500,0.0000,0.1044,0.2618
380.0700,0.1500,0.0000,0.1016,0.2863
380.0800,0.1500,0.0000,0.0992,0.2501
380.0900,0.1500,0.0000,0.0965,0.2795
380.1000,0.1500,0.0000,0.0941,0.2381
380.1100,0.1500,0.0000,0.0917,0.2606
380.1200,0.1500,0.0000,0.0896,0.2190
380.1300,0.1500,0.0000,0.0874,0.2276
380.1400,0.1500,0.0000,0.0855,0.1983
380.1500,0.1500,0.0000,0.0836,0.2027
380.1600,0.1500,0.0000,0.0819,0.1687
380.1700,0.1500,0.0000,0.0801,0.1862
380.1800,0.1500,0.0000,0.0785,0.1614
380.1900,0.1500,0.0000,0.0767,0.1821
380.2000,0.1500,0.0000,0.0751,0.1657
