time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
279.9300,0.7975,0.0000,39.4357,-0.3803,-0.0152,-0.0143
279.9400,0.7975,0.0000,39.4394,-0.3792,-0.0151,-0.0142
279.9500,0.7975,0.0000,39.4432,-0.3780,-0.0150,-0.0145
279.9600,0.7975,0.0000,39.4470,-0.3761,-0.0148,-0.0150
279.9700,0.7975,0.0000,39.4507,-0.3754,-0.0145,-0.0131
279.9800,0.7975,0.0000,39.4545,-0.3735,-0.0105,-0.2777
279.9900,0.7975,0.0000,39.4582,-0.3719,-0.0006,-0.3379
280.0000,0.7975,0.0000,39.4619,-0.3731,0.0095,-0.2867
280.0100,0.7975,0.0000,39.4599,0.1995,0.0008,-9.8007
280.0200,0.7975,0.0000,39.4579,0.1995,0.0008,-9.8007
280.0300,0.7975,0.0000,39.4559,0.1991,0.0008,-9.8007
280.0400,0.7975,0.0000,39.4540,0.1991,0.0008,-9.8007
280.0500,0.7975,0.0000,39.4520,0.1995,0.0008,-9.8007
280.0600,0.7975,0.0000,39.4500,0.1991,0.0008,-9.8006
280.0700,0.7975,0.0000,39.4480,0.1991,0.0008,-9.8006
280.0800,0.7975,0.0000,39.4460,0.1991,0.0008,-9.8006
280.0900,0.7975,0.0000,39.4440,0.1995,0.0008,-9.8006
280.1000,0.7975,0.0000,39.4420,0.1991,0.0008,-9.8006
280.1100,0.7975,0.0000,39.4400,0.1991,0.0008,-9.8006
280.1200,0.7975,0.0000,39.4380,0.1991,0.0008,-9.8006
280.1300,0.7975,0.0000,39.4360,0.1991,0.0008,-9.8006
280.1400,0.7975,0.0000,39.4340,0.1991,0.0008,-9.8005
280.1500,0.7975,0.0000,39.4319,0.2151,0.0924,15.0600
280.1600,0.7975,0.0000,39.4307,0.1217,0.0697,31.7424
280.1700,0.7975,0.0000,39.4292,0.1431,0.0196,39.1979
280.1800,0.7975,0.0000,39.4291,0.0080,0.0264,28.7563
280.1900,0.7975,0.0000,39.4300,-0.0847,0.0526,24.4288
280.2000,0.7975,0.0000,39.4314,-0.1419,0.0666,20.7053
280.2100,0.7975,0.0000,39.4332,-0.1835,0.0731,17.5051
280.2200,0.7975,0.0000,39.4354,-0.2136,0.0748,14.7539
280.2300,0.7975,0.0000,39.4377,-0.2354,0.0740,12.3954
280.2400,0.7975,0.0000,39.4401,-0.2357,0.0712,10.7459
280.2500,0.7975,0.0000,39.4436,-0.3494,0.0582,7.1768
280.2600,0.7975,0.0000,39.4469,-0.3372,0.0400,3.9984
280.2700,0.7975,0.0000,39.4501,-0.3147,0.0434,3.2169
280.2800,0.7975,0.0000,39.4531,-0.2998,0.0445,2.5577
280.2900,0.7975,0.0000,39.4560,-0.2888,0.0442,1.9949
280.3000,0.7975,0.0000,39.4588,-0.2789,0.0433,1.5277
280.3100,0.7975,0.0000,39.4614,-0.2678,0.0418,1.1604
280.3200,0.7975,0.0000,39.4640,-0.2560,0.0401,1.2341
280.3300,0.7975,0.0000,39.4665,-0.2529,0.0381,0.9144
280.3400,0.7975,0.0000,39.4690,-0.2487,0.0370,0.6274
280.3500,0.7975,0.0000,39.4714,-0.2449,0.0357,0.3911
280.3600,0.7975,0.0000,39.4739,-0.2411,0.0345,0.1924
280.3700,0.7975,0.0000,39.4762,-0.2373,0.0332,0.0325
280.3800,0.7975,0.0000,39.4786,-0.2335,0.0320,-0.0994
280.3900,0.7975,0.0000,39.4809,-0.2300,0.0308,-0.2039
280.4000,0.7975,0.0000,39.4831,-0.2266,0.0298,-0.2840
280.4100,0.7975,0.0000,39.4854,-0.2232,0.0288,-0.3505
280.4200,0.7975,0.0000,39.4875,-0.2159,0.0266,-0.3681
280.4300,0.7975,0.0000,39.4896,-0.2075,0.0239,-0.1058
280.4400,0.7975,0.0000,39.4918,-0.2251,0.0117,-0.6217
280.4500,0.7975,0.0000,39.4941,-0.2247,0.0150,-1.5143
280.4600,0.7975,0.0000,39.4964,-0.2270,0.0172,-1.3629
280.4700,0.7975,0.0000,39.4986,-0.2266,0.0185,-1.2310
280.4800,0.7975,0.0000,39.5009,-0.2251,0.0190,-1.1113
280.4900,0.7975,0.0000,39.5031,-0.2235,0.0191,-1.0047
280.5000,0.7975,0.0000,39.5053,-0.2228,0.0200,-1.1035
280.5100,0.7975,0.0000,39.5075,-0.2190,0.0260,-0.8496
280.5200,0.7975,0.0000,39.5099,-0.2419,0.0325,-1.9326
280.5300,0.7975,0.0000,39.5123,-0.2361,0.0312,-2.0036
280.5400,0.7975,0.0000,39.5146,-0.2316,0.0259,-1.7378
280.5500,0.7975,0.0000,39.5169,-0.2285,0.0223,-1.5068
280.5600,0.7975,0.0000,39.5191,-0.2251,0.0199,-1.3007
280.5700,0.7975,0.0000,39.5214,-0.2254,0.0199,-1.1794
280.5800,0.7975,0.0000,39.5236,-0.2224,0.0202,-1.2635
280.5900,0.7975,0.0000,39.5258,-0.2216,0.0312,-1.0982
280.6000,0.7975,0.0000,39.5280,-0.2182,0.0354,-1.2279
280.6100,0.7975,0.0000,39.5301,-0.2132,0.0279,-1.0493
280.6200,0.7975,0.0000,39.5322,-0.2098,0.0230,-0.8959
280.6300,0.7975,0.0000,39.5343,-0.2071,0.0197,-0.7660
280.6400,0.7975,0.0000,39.5364,-0.2048,0.0174,-0.6489
280.6500,0.7975,0.0000,39.5384,-0.2029,0.0159,-0.5513
280.6600,0.7975,0.0000,39.5404,-0.2010,0.0149,-0.4680
280.6700,0.7975,0.0000,39.5424,-0.1995,0.0140,-0.3935
280.6800,0.7975,0.0000,39.5444,-0.1980,0.0134,-0.3302
280.6900,0.7975,0.0000,39.5463,-0.1968,0.0129,-0.2785
280.7000,0.7975,0.0000,39.5483,-0.1957,0.0125,-0.2292
280.7100,0.7975,0.0000,39.5502,-0.1945,0.0120,-0.1951
280.7200,0.7975,0.0000,39.5522,-0.1923,0.0092,-0.1508
280.7300,0.7975,0.0000,39.5541,-0.1915,0.0088,-0.0516
280.7400,0.7975,0.0000,39.5560,-0.1896,0.0055,-0.0388
280.7500,0.7975,0.0000,39.5579,-0.1888,0.0034,-0.0282
280.7600,0.7975,0.0000,39.5597,-0.1877,0.0021,-0.0178
280.7700,0.7975,0.0000,39.5616,-0.1869,0.0012,-0.0130
280.7800,0.7975,0.0000,39.5635,-0.1858,0.0007,-0.0076
280.7900,0.7975,0.0000,39.5653,-0.1850,0.0004,0.0003
280.8000,0.7975,0.0000,39.5672,-0.1835,-0.0018,0.0298
280.8100,0.7975,0.0000,39.5690,-0.1827,-0.0030,0.0590
280.8200,0.7975,0.0000,39.5708,-0.1823,-0.0048,0.0520
280.8300,0.7975,0.0000,39.5726,-0.1808,-0.0085,0.0807
280.8400,0.7975,0.0000,39.5744,-0.1801,-0.0076,0.1172
280.8500,0.7975,0.0000,39.5762,-0.1789,-0.0053,0.1043
280.8600,0.7975,0.0000,39.5780,-0.1781,-0.0037,0.0892
280.8700,0.7975,0.0000,39.5798,-0.1774,-0.0028,0.0765
280.8800,0.7975,0.0000,39.5815,-0.1766,-0.0023,0.0672
280.8900,0.7975,0.0000,39.5833,-0.1759,-0.0019,0.0591
280.9000,0.7975,0.0000,39.5850,-0.1747,-0.0018,0.0478
280.9100,0.7975,0.0000,39.5868,-0.1740,-0.0037,0.0900
280.9200,0.7975,0.0000,39.5885,-0.1732,-0.0017,0.0911
280.9300,0.7975,0.0000,39.5902,-0.1732,-0.0001,0.0762
280.9400,0.7975,0.0000,39.5920,-0.1728,0.0008,0.0660
280.9500,0.7975,0.0000,39.5937,-0.1720,0.0013,0.0546
280.9600,0.7975,0.0000,39.5954,-0.1713,0.0016,0.0467
280.9700,0.7975,0.0000,39.5971,-0.1709,0.0016,0.0417
280.9800,0.7975,0.0000,39.5988,-0.1705,0.0015,0.0331
280.9900,0.7975,0.0000,39.6005,-0.1698,0.0015,0.0293
281.0000,0.7975,0.0000,39.6022,-0.1690,0.0013,0.0213
281.0100,0.7975,0.0000,39.6039,-0.1682,0.0012,0.0196
281.0200,0.7975,0.0000,39.6056,-0.1678,0.0011,0.0137
281.0300,0.7975,0.0000,39.6072,-0.1671,0.0008,0.0158
281.0400,0.7975,0.0000,39.6089,-0.1663,0.0007,0.0095
281.0500,0.7975,0.0000,39.6106,-0.1659,0.0006,0.0095
281.0600,0.7975,0.0000,39.6122,-0.1652,0.0005,0.0073
281.0700,0.7975,0.0000,39.6138,-0.1644,0.0004,0.0040
281.0800,0.7975,0.0000,39.6155,-0.1640,0.0002,0.0043
281.0900,0.7975,0.0000,39.6171,-0.1637,0.0001,0.0041
281.1000,0.7975,0.0000,39.6188,-0.1629,-0.0000,0.0011
281.1100,0.7975,0.0000,39.6204,-0.1625,-0.0000,0.0028
281.1200,0.7975,0.0000,39.6220,-0.1617,-0.0001,0.0011
281.1300,0.7975,0.0000,39.6236,-0.1610,-0.0002,-0.0006
281.1400,0.7975,0.0000,39.6252,-0.1610,-0.0003,0.0011
281.1500,0.7975,0.0000,39.6268,-0.1598,-0.0003,-0.0009
281.1600,0.7975,0.0000,39.6284,-0.1591,-0.0004,-0.0004
281.1700,0.7975,0.0000,39.6300,-0.1587,-0.0005,-0.0007
281.1800,0.7975,0.0000,39.6316,-0.1583,-0.0005,-0.0004
281.1900,0.7975,0.0000,39.6331,-0.1575,-0.0006,-0.0015
281.2000,0.7975,0.0000,39.6347,-0.1572,-0.0006,-0.0022
281.2100,0.7975,0.0000,39.6363,-0.1568,-0.0007,-0.0008
281.2200,0.7975,0.0000,39.6378,-0.1560,-0.0007,-0.0020
281.2300,0.7975,0.0000,39.6394,-0.1553,-0.0007,0.0001
281.2400,0.7975,0.0000,39.6410,-0.1553,-0.0007,-0.0025
281.2500,0.7975,0.0000,39.6425,-0.1545,-0.0008,-0.0002
281.2600,0.7975,0.0000,39.6440,-0.1541,-0.0008,-0.0006
281.2700,0.7975,0.0000,39.6456,-0.1530,-0.0008,-0.0018
281.2800,0.7975,0.0000,39.6471,-0.1530,-0.0007,-0.0017
281.2900,0.7975,0.0000,39.6486,-0.1522,-0.0009,-0.0014
281.3000,0.7975,0.0000,39.6501,-0.1522,-0.0008,-0.0006
281.3100,0.7975,0.0000,39.6517,-0.1511,-0.0009,-0.0016
281.3200,0.7975,0.0000,39.6532,-0.1507,-0.0009,-0.0017
281.3300,0.7975,0.0000,39.6547,-0.1499,-0.0009,-0.0021
281.3400,0.7975,0.0000,39.6562,-0.1499,-0.0009,-0.0009
281.3500,0.7975,0.0000,39.6577,-0.1492,-0.0009,0.0023
281.3600,0.7975,0.0000,39.6591,-0.1484,-0.0009,-0.0010
281.3700,0.7975,0.0000,39.6606,-0.1484,-0.0009,0.0001
281.3800,0.7975,0.0000,39.6621,-0.1476,-0.0009,-0.0012
281.3900,0.7975,0.0000,39.6636,-0.1472,-0.0009,0.0011
281.4000,0.7975,0.0000,39.6650,-0.1469,-0.0009,-0.0013
281.4100,0.7975,0.0000,39.6665,-0.1461,-0.0009,0.0004
281.4200,0.7975,0.0000,39.6680,-0.1457,-0.0009,-0.0009
281.4300,0.7975,0.0000,39.6694,-0.1453,-0.0009,-0.0003
281.4400,0.7975,0.0000,39.6709,-0.1446,-0.0009,-0.0020
281.4500,0.7975,0.0000,39.6723,-0.1446,-0.0009,-0.0007
281.4600,0.7975,0.0000,39.6737,-0.1438,-0.0009,-0.0003
281.4700,0.7975,0.0000,39.6752,-0.1431,-0.0009,-0.0019
281.4800,0.7975,0.0000,39.6766,-0.1423,-0.0009,0.0004
281.4900,0.7975,0.0000,39.6780,-0.1423,-0.0009,-0.0036
281.5000,0.7975,0.0000,39.6794,-0.1419,-0.0008,0.0014
281.5100,0.7975,0.0000,39.6808,-0.1411,-0.0009,-0.0018
281.5200,0.7975,0.0000,39.6823,-0.1408,-0.0009,0.0020
281.5300,0.7975,0.0000,39.6837,-0.1404,-0.0008,-0.0011
281.5400,0.7975,0.0000,39.6851,-0.1400,-0.0008,-0.0025
281.5500,0.7975,0.0000,39.6865,-0.1396,-0.0008,0.0016
281.5600,0.7975,0.0000,39.6879,-0.1408,-0.0008,-0.0600
281.5700,0.7975,0.0000,39.6893,-0.1408,-0.0009,-0.1507
281.5800,0.7975,0.0000,39.6907,-0.1411,-0.0008,-0.1287
281.5900,0.7975,0.0000,39.6921,-0.1408,-0.0008,-0.1089
281.6000,0.7975,0.0000,39.6935,-0.1408,-0.0008,-0.0907
281.6100,0.7975,0.0000,39.6949,-0.1404,-0.0008,-0.0760
281.6200,0.7975,0.0000,39.6963,-0.1400,-0.0008,-0.0616
281.6300,0.7975,0.0000,39.6977,-0.1392,-0.0007,-0.0527
281.6400,0.7975,0.0000,39.6991,-0.1404,-0.0008,-0.1382
281.6500,0.7975,0.0000,39.7005,-0.1389,-0.0008,-0.1406
281.6600,0.7975,0.0000,39.7019,-0.1385,-0.0008,-0.1177
281.6700,0.7975,0.0000,39.7032,-0.1369,-0.0007,-0.0966
281.6800,0.7975,0.0000,39.7046,-0.1369,-0.0007,-0.0790
281.6900,0.7975,0.0000,39.7060,-0.1358,-0.0007,-0.0682
281.7000,0.7975,0.0000,39.7073,-0.1354,-0.0007,-0.0535
281.7100,0.7975,0.0000,39.7087,-0.1350,-0.0007,-0.0429
281.7200,0.7975,0.0000,39.7100,-0.1347,-0.0007,-0.0355
281.7300,0.7975,0.0000,39.7114,-0.1339,-0.0007,-0.0236
281.7400,0.7975,0.0000,39.7127,-0.1335,-0.0007,-0.0250
281.7500,0.7975,0.0000,39.7140,-0.1331,-0.0007,-0.0151
281.7600,0.7975,0.0000,39.7153,-0.1328,-0.0007,-0.0110
281.7700,0.7975,0.0000,39.7167,-0.1320,-0.0007,-0.0075
281.7800,0.7975,0.0000,39.7180,-0.1320,-0.0006,-0.0049
281.7900,0.7975,0.0000,39.7193,-0.1312,-0.0006,-0.0020
281.8000,0.7975,0.0000,39.7206,-0.1308,-0.0006,0.0007
281.8100,0.7975,0.0000,39.7220,-0.1427,-0.0007,-0.0609
281.8200,0.7975,0.0000,39.7234,-0.1396,-0.0006,-0.9578
281.8300,0.7975,0.0000,39.7249,-0.1453,-0.0006,-0.8120
281.8400,0.7975,0.0000,39.7264,-0.1469,-0.0007,-0.6835
281.8500,0.7975,0.0000,39.7278,-0.1480,-0.0007,-0.5723
281.8600,0.7975,0.0000,39.7293,-0.1488,-0.0007,-0.4786
281.8700,0.7975,0.0000,39.7308,-0.1488,-0.0007,-0.3987
281.8800,0.7975,0.0000,39.7323,-0.1492,-0.0006,-0.3309
281.8900,0.7975,0.0000,39.7339,-0.1568,-0.0006,-0.6283
281.9000,0.7975,0.0000,39.7354,-0.1526,-0.0007,-0.8904
281.9100,0.7975,0.0000,39.7369,-0.1484,-0.0006,-0.7453
281.9200,0.7975,0.0000,39.7383,-0.1461,-0.0006,-0.6149
281.9300,0.7975,0.0000,39.7398,-0.1442,-0.0006,-0.5123
281.9400,0.7975,0.0000,39.7412,-0.1427,-0.0006,-0.4218
281.9500,0.7975,0.0000,39.7426,-0.1419,-0.0006,-0.3441
281.9600,0.7975,0.0000,39.7440,-0.1408,-0.0006,-0.2756
281.9700,0.7975,0.0000,39.7454,-0.1404,-0.0006,-0.2220
281.9800,0.7975,0.0000,39.7468,-0.1389,-0.0006,-0.1723
281.9900,0.7975,0.0000,39.7484,-0.1556,-0.0006,-1.2891
282.0000,0.7975,0.0000,39.7500,-0.1568,-0.0006,-1.8698
282.0100,0.7975,0.0000,39.7516,-0.1652,-0.0007,-1.5660
282.0200,0.7975,0.0000,39.7533,-0.1701,-0.0007,-1.3076
282.0300,0.7975,0.0000,39.7550,-0.1732,-0.0007,-1.0872
282.0400,0.7975,0.0000,39.7568,-0.1747,-0.0007,-0.8953
282.0500,0.7975,0.0000,39.7585,-0.1762,-0.0007,-0.7375
282.0600,0.7975,0.0000,39.7605,-0.1942,-0.0008,-0.6456
282.0700,0.7975,0.0000,39.7623,-0.1842,-0.0007,-1.9258
282.0800,0.7975,0.0000,39.7641,-0.1747,-0.0007,-1.6029
282.0900,0.7975,0.0000,39.7658,-0.1709,-0.0007,-1.3267
282.1000,0.7975,0.0000,39.7675,-0.1686,-0.0007,-1.0942
282.1100,0.7975,0.0000,39.7691,-0.1663,-0.0007,-0.8989
282.1200,0.7975,0.0000,39.7708,-0.1652,-0.0006,-0.7298
282.1300,0.7975,0.0000,39.7724,-0.1640,-0.0006,-0.5765
282.1400,0.7975,0.0000,39.7741,-0.1633,-0.0006,-0.4616
282.1500,0.7975,0.0000,39.7757,-0.1629,-0.0007,-0.3574
282.1600,0.7975,0.0000,39.7775,-0.1835,-0.0007,-0.5376
282.1700,0.7975,0.0000,39.7792,-0.1663,-0.0006,-2.1073
282.1800,0.7975,0.0000,39.7810,-0.1793,-0.0007,-1.7560
282.1900,0.7975,0.0000,39.7828,-0.1865,-0.0007,-1.4453
282.2000,0.7975,0.0000,39.7848,-0.1915,-0.0007,-1.1911
282.2100,0.7975,0.0000,39.7867,-0.1945,-0.0007,-0.9700
282.2200,0.7975,0.0000,39.7887,-0.1968,-0.0008,-0.7832
282.2300,0.7975,0.0000,39.7907,-0.1984,-0.0007,-0.6263
282.2400,0.7975,0.0000,39.7927,-0.2079,-0.0008,-1.3396
282.2500,0.7975,0.0000,39.7947,-0.1965,-0.0008,-1.7002
282.2600,0.7975,0.0000,39.7966,-0.1911,-0.0008,-1.4029
282.2700,0.7975,0.0000,39.7985,-0.1888,-0.0007,-1.1450
282.2800,0.7975,0.0000,39.8004,-0.1877,-0.0007,-0.9315
282.2900,0.7975,0.0000,39.8022,-0.1869,-0.0007,-0.7406
282.3000,0.7975,0.0000,39.8041,-0.1865,-0.0007,-0.5897
282.3100,0.7975,0.0000,39.8060,-0.1865,-0.0007,-0.4556
282.3200,0.7975,0.0000,39.8078,-0.1858,-0.0007,-0.3446
282.3300,0.7975,0.0000,39.8097,-0.1862,-0.0007,-0.2548
282.3400,0.7975,0.0000,39.8116,-0.1896,-0.0007,-1.5203
282.3500,0.7975,0.0000,39.8135,-0.1911,-0.0008,-1.8551
282.3600,0.7975,0.0000,39.8155,-0.2018,-0.0006,-1.5336
282.3700,0.7975,0.0000,39.8176,-0.2079,-0.0008,-1.2564
282.3800,0.7975,0.0000,39.8197,-0.2132,-0.0007,-1.0177
282.3900,0.7975,0.0000,39.8219,-0.2167,-0.0009,-0.8264
282.4000,0.7975,0.0000,39.8241,-0.2193,-0.0008,-0.6473
282.4100,0.7975,0.0000,39.8264,-0.2354,-0.0009,-0.7200
282.4200,0.7975,0.0000,39.8286,-0.2163,-0.0008,-1.8091
282.4300,0.7975,0.0000,39.8307,-0.2102,-0.0008,-1.4924
282.4400,0.7975,0.0000,39.8328,-0.2087,-0.0008,-1.2142
282.4500,0.7975,0.0000,39.8349,-0.2079,-0.0008,-0.9873
282.4600,0.7975,0.0000,39.8370,-0.2079,-0.0008,-0.7893
282.4700,0.7975,0.0000,39.8390,-0.2075,-0.0007,-0.6250
282.4800,0.7975,0.0000,39.8411,-0.2079,-0.0007,-0.4809
282.4900,0.7975,0.0000,39.8432,-0.2079,-0.0008,-0.3674
282.5000,0.7975,0.0000,39.8453,-0.2083,-0.0008,-0.2706
282.5100,0.7975,0.0000,39.8474,-0.2163,-0.0008,-0.4386
282.5200,0.7975,0.0000,39.8495,-0.2052,-0.0008,-1.0567
282.5300,0.7975,0.0000,39.8516,-0.2132,-0.0008,-0.8497
282.5400,0.7975,0.0000,39.8538,-0.2171,-0.0008,-0.6817
282.5500,0.7975,0.0000,39.8560,-0.2201,-0.0008,-0.5408
282.5600,0.7975,0.0000,39.8582,-0.2224,-0.0008,-0.4139
282.5700,0.7975,0.0000,39.8605,-0.2239,-0.0008,-0.3157
282.5800,0.7975,0.0000,39.8627,-0.2251,-0.0008,-0.2307
282.5900,0.7975,0.0000,39.8650,-0.2254,-0.0008,-0.6843
282.6000,0.7975,0.0000,39.8672,-0.2197,-0.0008,-0.7440
282.6100,0.7975,0.0000,39.8693,-0.2178,-0.0008,-0.5972
282.6200,0.7975,0.0000,39.8715,-0.2174,-0.0009,-0.4675
282.6300,0.7975,0.0000,39.8737,-0.2174,-0.0008,-0.3623
282.6400,0.7975,0.0000,39.8759,-0.2171,-0.0008,-0.2726
282.6500,0.7975,0.0000,39.8780,-0.2174,-0.0008,-0.1982
282.6600,0.7975,0.0000,39.8802,-0.2171,-0.0008,-0.1364
282.6700,0.7975,0.0000,39.8824,-0.2171,-0.0008,-0.0846
282.6800,0.7975,0.0000,39.8845,-0.2171,-0.0008,-0.0399
282.6900,0.7975,0.0000,39.8867,-0.2167,-0.0007,-0.0087
282.7000,0.7975,0.0000,39.8889,-0.2163,-0.0008,0.0236
282.7100,0.7975,0.0000,39.8910,-0.2163,-0.0008,0.0420
282.7200,0.7975,0.0000,39.8932,-0.2155,-0.0008,0.0626
282.7300,0.7975,0.0000,39.8953,-0.2155,-0.0008,0.0731
282.7400,0.7975,0.0000,39.8975,-0.2151,-0.0008,0.0881
282.7500,0.7975,0.0000,39.8996,-0.2144,-0.0008,0.0906
282.7600,0.7975,0.0000,39.9018,-0.2140,-0.0008,0.1020
282.7700,0.7975,0.0000,39.9039,-0.2136,-0.0008,0.1023
282.7800,0.7975,0.0000,39.9061,-0.2132,-0.0008,0.1086
282.7900,0.7975,0.0000,39.9082,-0.2125,-0.0007,0.0990
282.8000,0.7975,0.0000,39.9103,-0.2117,-0.0008,0.1057
282.8100,0.7975,0.0000,39.9124,-0.2110,-0.0007,0.1031
282.8200,0.7975,0.0000,39.9145,-0.2106,-0.0008,0.1030
282.8300,0.7975,0.0000,39.9166,-0.2094,-0.0007,0.0968
282.8400,0.7975,0.0000,39.9187,-0.2094,-0.0008,0.0980
282.8500,0.7975,0.0000,39.9208,-0.2083,-0.0008,0.0912
282.8600,0.7975,0.0000,39.9229,-0.2083,-0.0007,0.0917
282.8700,0.7975,0.0000,39.9249,-0.2071,-0.0007,0.0878
282.8800,0.7975,0.0000,39.9270,-0.2068,-0.0008,0.0776
282.8900,0.7975,0.0000,39.9291,-0.2056,-0.0008,0.0764
282.9000,0.7975,0.0000,39.9311,-0.2052,-0.0007,0.0706
282.9100,0.7975,0.0000,39.9332,-0.2045,-0.0007,0.0686
282.9200,0.7975,0.0000,39.9352,-0.2037,-0.0007,0.0667
282.9300,0.7975,0.0000,39.9372,-0.2029,-0.0007,0.0614
282.9400,0.7975,0.0000,39.9392,-0.2026,-0.0008,0.0590
282.9500,0.7975,0.0000,39.9413,-0.2014,-0.0008,0.0573
282.9600,0.7975,0.0000,39.9433,-0.2010,-0.0007,0.0528
282.9700,0.7975,0.0000,39.9453,-0.2003,-0.0008,0.0478
282.9800,0.7975,0.0000,39.9473,-0.1995,-0.0007,0.0440
282.9900,0.7975,0.0000,39.9493,-0.1991,-0.0007,0.0407
283.0000,0.7975,0.0000,39.9512,-0.1984,-0.0008,0.0413
283.0100,0.7975,0.0000,39.9532,-0.1980,-0.0008,0.0371
283.0200,0.7975,0.0000,39.9552,-0.1968,-0.0006,0.0371
283.0300,0.7975,0.0000,39.9572,-0.1965,-0.0007,0.0322
283.0400,0.7975,0.0000,39.9591,-0.1953,-0.0006,0.0285
283.0500,0.7975,0.0000,39.9611,-0.1949,-0.0007,0.0312
283.0600,0.7975,0.0000,39.9630,-0.1945,-0.0007,0.0268
283.0700,0.7975,0.0000,39.9649,-0.1934,-0.0007,0.0233
283.0800,0.7975,0.0000,39.9669,-0.1930,-0.0007,0.0203
283.0900,0.7975,0.0000,39.9688,-0.1923,-0.0007,0.0208
283.1000,0.7975,0.0000,39.9707,-0.1915,-0.0007,0.0200
283.1100,0.7975,0.0000,39.9726,-0.1915,-0.0007,0.0172
283.1200,0.7975,0.0000,39.9745,-0.1904,-0.0006,0.0154
283.1300,0.7975,0.0000,39.9764,-0.1896,-0.0007,0.0141
283.1400,0.7975,0.0000,39.9783,-0.1892,-0.0007,0.0154
283.1500,0.7975,0.0000,39.9802,-0.1884,-0.0007,0.0116
283.1600,0.7975,0.0000,39.9821,-0.1881,-0.0007,0.0113
283.1700,0.7975,0.0000,39.9839,-0.1869,-0.0007,0.0110
283.1800,0.7975,0.0000,39.9858,-0.1865,-0.0007,0.0084
283.1900,0.7975,0.0000,39.9877,-0.1858,-0.0006,0.0053
283.2000,0.7975,0.0000,39.9895,-0.1854,-0.0007,0.0126
283.2100,0.7975,0.0000,39.9914,-0.1846,-0.0007,0.0063
283.2200,0.7975,0.0000,39.9932,-0.1839,-0.0007,0.0013
283.2300,0.7975,0.0000,39.9950,-0.1835,-0.0006,0.0099
283.2400,0.7975,0.0000,39.9969,-0.1827,-0.0007,0.0076
283.2500,0.7975,0.0000,39.9987,-0.1823,-0.0006,0.0046
283.2600,0.7975,0.0000,40.0005,-0.1816,-0.0006,0.0104
283.2700,0.7975,0.0000,40.0023,-0.1812,-0.0007,0.0135
283.2800,0.7975,0.0000,40.0041,-0.1804,-0.0006,0.0104
283.2900,0.7975,0.0000,40.0059,-0.1797,-0.0006,0.0106
283.3000,0.7975,0.0000,40.0077,-0.1785,-0.0006,0.0261
283.3100,0.7975,0.0000,40.0095,-0.1785,-0.0000,0.0510
283.3200,0.7975,0.0000,40.0113,-0.1774,-0.0003,0.0408
283.3300,0.7975,0.0000,40.0130,-0.1770,-0.0004,0.0318
283.3400,0.7975,0.0000,40.0148,-0.1759,-0.0005,0.0381
283.3500,0.7975,0.0000,40.0166,-0.1755,-0.0005,0.0270
283.3600,0.7975,0.0000,40.0183,-0.1747,-0.0005,0.0265
283.3700,0.7975,0.0000,40.0200,-0.1740,-0.0006,0.0214
283.3800,0.7975,0.0000,40.0218,-0.1736,-0.0004,0.0410
283.3900,0.7975,0.0000,40.0235,-0.1736,-0.0003,0.0448
283.4000,0.7975,0.0000,40.0252,-0.1724,-0.0003,0.0326
283.4100,0.7975,0.0000,40.0270,-0.1720,-0.0005,0.0315
283.4200,0.7975,0.0000,40.0287,-0.1717,-0.0005,0.0209
283.4300,0.7975,0.0000,40.0304,-0.1709,-0.0005,0.0181
283.4400,0.7975,0.0000,40.0321,-0.1701,-0.0005,0.0133
283.4500,0.7975,0.0000,40.0338,-0.1698,-0.0005,0.0142
283.4600,0.7975,0.0000,40.0355,-0.1686,-0.0006,0.0098
283.4700,0.7975,0.0000,40.0372,-0.1686,-0.0005,0.0076
283.4800,0.7975,0.0000,40.0388,-0.1678,-0.0005,0.0013
283.4900,0.7975,0.0000,40.0405,-0.1675,-0.0005,0.0060
283.5000,0.7975,0.0000,40.0422,-0.1667,-0.0006,0.0012
283.5100,0.7975,0.0000,40.0438,-0.1663,-0.0005,-0.0012
283.5200,0.7975,0.0000,40.0455,-0.1656,-0.0006,-0.0009
283.5300,0.7975,0.0000,40.0471,-0.1652,-0.0005,0.0001
283.5400,0.7975,0.0000,40.0488,-0.1644,-0.0006,-0.0005
283.5500,0.7975,0.0000,40.0504,-0.1640,-0.0006,-0.0011
283.5600,0.7975,0.0000,40.0521,-0.1637,-0.0006,-0.0051
283.5700,0.7975,0.0000,40.0537,-0.1629,-0.0006,-0.0041
283.5800,0.7975,0.0000,40.0553,-0.1621,-0.0005,-0.0040
283.5900,0.7975,0.0000,40.0569,-0.1617,-0.0005,-0.0028
283.6000,0.7975,0.0000,40.0585,-0.1610,-0.0005,-0.0035
283.6100,0.7975,0.0000,40.0601,-0.1606,-0.0005,-0.0048
283.6200,0.7975,0.0000,40.0617,-0.1602,-0.0006,-0.0063
283.6300,0.7975,0.0000,40.0633,-0.1598,-0.0005,-0.0036
283.6400,0.7975,0.0000,40.0649,-0.1587,-0.0005,-0.0048
283.6500,0.7975,0.0000,40.0665,-0.1587,-0.0006,-0.0045
283.6600,0.7975,0.0000,40.0681,-0.1579,-0.0005,-0.0048
