time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
124.7000,0.0748,0.0000,0.0000,0.0008,1.1073,0.0048,-0.0135
124.7100,0.0723,0.0000,0.0000,0.0102,-1.1043,-0.0046,0.0130
124.7200,0.0747,0.0000,0.0000,0.0009,1.1069,0.0048,-0.0111
124.7300,0.0723,0.0000,0.0000,0.0102,-1.1007,-0.0047,0.0093
124.7400,0.0747,0.0000,0.0000,0.0010,1.1113,0.0049,-0.0130
124.7500,0.0723,0.0000,0.0000,0.0101,-1.1053,-0.0050,0.0135
124.7600,0.0747,0.0000,0.0000,0.0010,1.1088,0.0050,-0.0126
124.7700,0.0723,0.0000,0.0000,0.0101,-1.1098,-0.0047,0.0126
124.7800,0.0747,0.0000,0.0000,0.0010,1.1108,0.0048,-0.0143
124.7900,0.0722,0.0000,0.0000,0.0101,-1.1103,-0.0049,0.0132
124.8000,0.0747,0.0000,0.0000,0.0010,1.1059,0.0049,-0.0127
124.8100,0.0722,0.0000,0.0000,0.0101,-1.1080,-0.0046,0.0125
124.8200,0.0746,0.0000,0.0000,0.0010,1.1076,0.0047,-0.0126
124.8300,0.0722,0.0000,0.0000,0.0101,-1.1062,-0.0053,0.0139
124.8400,0.0746,0.0000,0.0000,0.0010,1.1068,0.0051,-0.0132
124.8500,0.0722,0.0000,0.0000,0.0101,-1.1067,-0.0047,0.0143
124.8600,0.0746,0.0000,0.0000,0.0010,1.1130,0.0052,-0.0143
124.8700,0.0722,0.0000,0.0000,0.0100,-1.1045,-0.0049,0.0128
124.8800,0.0746,0.0000,0.0000,0.0011,1.1124,0.0047,-0.0130
124.8900,0.0722,0.0000,0.0000,0.0100,-1.1070,-0.0047,0.0131
124.9000,0.0745,0.0000,0.0000,0.0012,1.1135,0.0051,-0.0125
124.9100,0.0722,0.0000,0.0000,0.0099,-1.1044,-0.0047,0.0123
124.9200,0.0745,0.0000,0.0000,0.0013,1.1108,0.0049,-0.0124
124.9300,0.0722,0.0000,0.0000,0.0098,-1.1042,-0.0046,0.0130
124.9400,0.0745,0.0000,0.0000,0.0013,1.1050,0.0043,-0.0139
124.9500,0.0722,0.0000,0.0000,0.0098,-1.1072,-0.0051,0.0120
124.9600,0.0745,0.0000,0.0000,0.0013,1.1085,0.0049,-0.0112
124.9700,0.0722,0.0000,0.0000,0.0097,-1.1006,-0.0046,0.0128
124.9800,0.0744,0.0000,0.0000,0.0014,1.1107,0.0046,-0.0136
124.9900,0.0722,0.0000,0.0000,0.0097,-1.1068,-0.0046,0.0130
125.0000,0.0744,1.0000,0.0000,0.0014,1.1110,0.0050,-0.0124
125.0100,0.3331,1.0000,0.0000,0.0088,-0.4249,0.8147,-96.1540
125.0200,0.3285,1.0000,0.0000,0.0306,-2.6170,0.1434,12.7711
125.0300,0.3323,1.0000,0.0000,0.0213,0.9238,-0.1940,11.2122
125.0400,0.3348,1.0000,0.0000,0.0164,0.4443,-0.1975,9.8833
125.0500,0.3379,1.0000,0.0000,0.0094,0.6954,-0.1545,8.6915
125.0600,0.3389,1.0000,0.0000,0.0107,-0.1831,-0.1190,7.6505
125.0700,0.3419,1.0000,0.0000,0.0041,0.6792,-0.0828,6.7085
125.0800,0.3418,1.0000,0.0000,0.0093,-0.5740,-0.0658,5.8897
125.0900,0.3449,1.0000,0.0000,0.0023,0.7202,-0.0427,5.1409
125.1000,0.3440,1.0000,0.0000,0.0105,-0.8558,-0.0378,4.5114
125.1100,0.3473,1.0000,0.0000,0.0030,0.7606,-0.0204,3.9140
125.1200,0.3455,1.0000,0.0000,0.0141,-1.1208,-0.0235,3.4304
125.1300,0.3489,1.0000,0.0000,0.0063,0.7856,-0.0076,2.9500
125.1400,0.3457,1.0000,0.0000,0.0229,-1.6640,-0.0190,2.5923
125.1500,0.3490,1.0000,0.0000,0.0154,0.7467,-0.0019,2.2075
125.1600,0.3389,1.0000,0.0000,0.0577,-4.2290,-0.0240,1.9727
125.1700,0.3173,1.0000,0.0000,0.1433,-8.5608,-0.0585,1.7602
125.1800,0.3396,1.0000,0.0000,0.0640,7.9325,0.0407,1.2889
125.1900,0.3264,1.0000,0.0000,0.1180,-5.4015,0.0263,1.2662
125.2000,0.3105,1.0000,0.0000,0.1819,-6.3891,0.0173,1.1051
125.2100,0.3220,1.0000,0.0000,0.1429,3.9015,-0.0293,0.7942
125.2200,0.3166,1.0000,0.0000,0.1676,-2.4694,-0.0266,0.7445
125.2300,0.2987,1.0000,0.0000,0.2388,-7.1257,0.0705,0.6926
125.2400,0.2991,1.0000,0.0000,0.2408,-0.1996,-0.1044,0.4864
125.2500,0.3047,1.0000,0.0000,0.2239,1.6978,0.0494,0.3664
125.2600,0.2947,1.0000,0.0000,0.2653,-4.1445,-0.2572,0.3761
125.2700,0.2895,1.0000,0.0000,0.2886,-2.3275,0.0991,0.2781
125.2800,0.2888,1.0000,0.0000,0.2946,-0.5931,-0.2961,0.1934
125.2900,0.2795,1.0000,0.0000,0.3331,-3.8599,0.1463,0.1939
125.3000,0.2744,1.0000,0.0000,0.3557,-2.2551,0.1219,0.1280
125.3100,0.2706,1.0000,0.0000,0.3735,-1.7807,0.0340,0.0844
125.3200,0.2699,1.0000,0.0000,0.3790,-0.5576,0.2567,0.0352
125.3300,0.2591,1.0000,0.0000,0.4231,-4.4051,-0.1059,0.0658
125.3400,0.2662,1.0000,0.0000,0.3992,2.3872,-0.0616,-0.0546
125.3500,0.2500,1.0000,0.0000,0.4633,-6.4100,-0.0483,0.0571
125.3600,0.2575,1.0000,0.0000,0.4380,2.5283,0.0238,-0.0864
125.3700,0.2530,1.0000,0.0000,0.4579,-1.9871,0.0406,-0.0324
125.3800,0.2543,1.0000,0.0000,0.4558,0.2154,-0.0076,-0.0728
125.3900,0.2567,1.0000,0.0000,0.4496,0.6152,-0.0241,-0.0866
125.4000,0.2412,1.0000,0.0000,0.5107,-6.1138,-0.0551,0.0067
125.4100,0.2476,1.0000,0.0000,0.4892,2.1552,-0.0396,-0.1160
125.4200,0.2419,1.0000,0.0000,0.5133,-2.4067,0.0032,-0.0571
125.4300,0.2440,1.0000,0.0000,0.5083,0.4934,0.1179,-0.0962
125.4400,0.2346,1.0000,0.0000,0.5461,-3.7737,-0.0340,-0.0387
125.4500,0.2409,1.0000,0.0000,0.5247,2.1371,-0.0469,-0.1171
125.4600,0.2281,1.0000,0.0000,0.5752,-5.0542,-0.0593,-0.0173
125.4700,0.2227,1.0000,0.0000,0.5979,-2.2687,-0.0502,-0.0537
125.4800,0.2274,1.0000,0.0000,0.5827,1.5251,0.0042,-0.1098
125.4900,0.2293,1.0000,0.0000,0.5779,0.4818,0.1419,-0.0872
125.5000,0.2194,1.0000,0.0000,0.6172,-3.9299,0.0217,-0.0239
125.5100,0.2234,1.0000,0.0000,0.6042,1.2967,-0.1064,-0.0973
125.5200,0.2118,1.0000,0.0000,0.6499,-4.5755,-0.0372,-0.0077
125.5300,0.2157,1.0000,0.0000,0.6372,1.2733,-0.0191,-0.0878
125.5400,0.2124,1.0000,0.0000,0.6516,-1.4350,-0.0223,-0.0470
125.5500,0.2164,1.0000,0.0000,0.6387,1.2883,0.0337,-0.0870
125.5600,0.2062,1.0000,0.0000,0.6786,-3.9918,-0.2037,-0.0021
125.5700,0.2101,1.0000,0.0000,0.6660,1.2617,0.0656,-0.0758
125.5800,0.1926,1.0000,0.0000,0.7333,-6.7301,0.0675,0.0397
125.5900,0.2068,1.0000,0.0000,0.6817,5.1539,0.0408,-0.1262
125.6000,0.1886,1.0000,0.0000,0.7517,-6.9948,-0.0439,0.0503
125.6100,0.2059,1.0000,0.0000,0.6882,6.3462,0.0311,-0.1404
125.6200,0.1855,1.0000,0.0000,0.7666,-7.8321,-0.0377,0.0682
125.6300,0.2008,1.0000,0.0000,0.7106,5.5924,0.0374,-0.1215
125.6400,0.1856,1.0000,0.0000,0.7693,-5.8649,-0.0539,0.0422
125.6500,0.1897,1.0000,0.0000,0.7551,1.4159,-0.0200,-0.0561
125.6600,0.1864,1.0000,0.0000,0.7690,-1.3885,0.0866,-0.0160
125.6700,0.1859,1.0000,0.0000,0.7723,-0.3312,0.0562,-0.0280
125.6800,0.1816,1.0000,0.0000,0.7897,-1.7377,-0.2165,-0.0019
125.6900,0.1868,1.0000,0.0000,0.7713,1.8357,-0.0101,-0.0577
125.7000,0.1691,1.0000,0.0000,0.8391,-6.7727,0.0218,0.0664
125.7100,0.1882,1.0000,0.0000,0.7686,7.0475,0.0635,-0.1244
125.7200,0.1680,1.0000,0.0000,0.8454,-7.6846,-0.0111,0.0860
125.7300,0.1842,1.0000,0.0000,0.7858,5.9599,0.0594,-0.1085
125.7400,0.1644,1.0000,0.0000,0.8611,-7.5235,-0.0240,0.0885
125.7500,0.1803,1.0000,0.0000,0.8025,5.8586,0.0350,-0.1027
125.7600,0.1612,1.0000,0.0000,0.8751,-7.2654,-0.0272,0.0847
125.7700,0.1784,1.0000,0.0000,0.8117,6.3416,0.0220,-0.1059
125.7800,0.1581,1.0000,0.0000,0.8888,-7.7096,-0.0285,0.0932
125.7900,0.1756,1.0000,0.0000,0.8238,6.5021,0.0382,-0.1061
125.8000,0.1556,1.0000,0.0000,0.8999,-7.6113,-0.0323,0.0944
125.8100,0.1732,1.0000,0.0000,0.8348,6.5115,0.0124,-0.1061
125.8200,0.1532,1.0000,0.0000,0.9104,-7.5630,-0.0266,0.0949
125.8300,0.1711,1.0000,0.0000,0.8440,6.6407,0.0225,-0.1036
125.8400,0.1510,1.0000,0.0000,0.9202,-7.6233,-0.0285,0.1004
125.8500,0.1693,1.0000,0.0000,0.8523,6.7958,0.0408,-0.1105
125.8600,0.1492,1.0000,0.0000,0.9284,-7.6135,-0.0330,0.0988
125.8700,0.1678,1.0000,0.0000,0.8595,6.8890,0.0209,-0.1044
125.8800,0.1477,1.0000,0.0000,0.9358,-7.6221,-0.0292,0.1049
125.8900,0.1662,1.0000,0.0000,0.8669,6.8897,0.0396,-0.1097
125.9000,0.1468,1.0000,0.0000,0.9401,-7.3259,-0.0315,0.0965
125.9100,0.1656,1.0000,0.0000,0.8703,6.9797,0.0144,-0.1026
125.9200,0.1452,1.0000,0.0000,0.9474,-7.7116,-0.0253,0.1020
125.9300,0.1615,1.0000,0.0000,0.8869,6.0545,0.0200,-0.0912
125.9400,0.1428,1.0000,0.0000,0.9574,-7.0547,-0.0325,0.0964
125.9500,0.1600,1.0000,0.0000,0.8934,6.4018,-0.0104,-0.0941
125.9600,0.1473,1.0000,0.0000,0.9418,-4.8336,-0.0077,0.0654
125.9700,0.1567,1.0000,0.0000,0.9069,3.4816,0.0358,-0.0529
125.9800,0.1451,1.0000,0.0000,0.9508,-4.3903,-0.0858,0.0602
125.9900,0.1527,1.0000,0.0000,0.9228,2.8009,0.0014,-0.0442
126.0000,0.1424,1.0000,0.0000,0.9620,-3.9171,-0.0641,0.0523
126.0100,0.1503,1.0000,0.0000,0.9325,2.9526,0.0173,-0.0446
126.0200,0.1404,1.0000,0.0000,0.9700,-3.7491,-0.0522,0.0530
126.0300,0.1494,1.0000,0.0000,0.9366,3.3359,0.0310,-0.0556
126.0400,0.1383,1.0000,0.0000,0.9786,-4.1957,-0.0352,0.0621
126.0500,0.1463,1.0000,0.0000,0.9490,2.9540,0.0294,-0.0439
126.0600,0.1371,1.0000,0.0000,0.9837,-3.4621,-0.0516,0.0502
126.0700,0.1473,1.0000,0.0000,0.9460,3.7687,0.0481,-0.0580
126.0800,0.1349,1.0000,0.0000,0.9925,-4.6510,-0.0203,0.0629
126.0900,0.1422,1.0000,0.0000,0.9653,2.7162,0.0252,-0.0363
126.1000,0.1343,1.0000,0.0000,0.9954,-3.0055,-0.0619,0.0403
126.1100,0.1454,1.0000,0.0000,0.9540,4.1382,0.0653,-0.0584
126.1200,0.1284,1.0000,0.0000,1.0177,-6.3719,-0.0227,0.0852
126.1300,0.1487,1.0000,0.0000,0.9417,7.6054,0.0820,-0.1107
126.1400,0.1292,1.0000,0.0000,1.0153,-7.3617,0.0077,0.1078
126.1500,0.1479,1.0000,0.0000,0.9452,7.0098,0.0622,-0.0988
126.1600,0.1285,1.0000,0.0000,1.0182,-7.2982,-0.0127,0.1013
126.1700,0.1486,1.0000,0.0000,0.9429,7.5241,0.0376,-0.1057
126.1800,0.1279,1.0000,0.0000,1.0210,-7.8053,-0.0221,0.1094
126.1900,0.1479,1.0000,0.0000,0.9459,7.5084,0.0339,-0.1102
126.2000,0.1276,1.0000,0.0000,1.0222,-7.6306,-0.0250,0.1109
126.2100,0.1478,1.0000,0.0000,0.9466,7.5617,0.0306,-0.1089
126.2200,0.1274,1.0000,0.0000,1.0234,-7.6793,-0.0268,0.1089
126.2300,0.1474,1.0000,0.0000,0.9482,7.5177,0.0289,-0.1083
126.2400,0.1270,1.0000,0.0000,1.0251,-7.6887,-0.0275,0.1080
126.2500,0.1470,1.0000,0.0000,0.9502,7.4874,0.0282,-0.1062
126.2600,0.1265,1.0000,0.0000,1.0271,-7.6899,-0.0277,0.1115
126.2700,0.1464,1.0000,0.0000,0.9524,7.4668,0.0278,-0.1083
126.2800,0.1260,1.0000,0.0000,1.0293,-7.6899,-0.0280,0.1126
126.2900,0.1459,1.0000,0.0000,0.9548,7.4503,0.0275,-0.1119
126.3000,0.1254,1.0000,0.0000,1.0317,-7.6860,-0.0280,0.1111
126.3100,0.1452,1.0000,0.0000,0.9573,7.4405,0.0277,-0.1058
126.3200,0.1248,1.0000,0.0000,1.0341,-7.6830,-0.0286,0.1117
126.3300,0.1446,1.0000,0.0000,0.9598,7.4298,0.0269,-0.1119
126.3400,0.1242,1.0000,0.0000,1.0366,-7.6811,-0.0281,0.1158
126.3500,0.1440,1.0000,0.0000,0.9624,7.4264,0.0275,-0.1107
126.3600,0.1235,1.0000,0.0000,1.0392,-7.6792,-0.0280,0.1116
126.3700,0.1433,1.0000,0.0000,0.9649,7.4246,0.0275,-0.1053
126.3800,0.1229,1.0000,0.0000,1.0416,-7.6716,-0.0283,0.1070
126.3900,0.1426,1.0000,0.0000,0.9674,7.4206,0.0273,-0.1054
126.4000,0.1222,1.0000,0.0000,1.0441,-7.6651,-0.0281,0.1082
126.4100,0.1420,1.0000,0.0000,0.9699,7.4200,0.0269,-0.1063
126.4200,0.1216,1.0000,0.0000,1.0465,-7.6612,-0.0284,0.1099
126.4300,0.1414,1.0000,0.0000,0.9723,7.4173,0.0270,-0.1054
126.4400,0.1210,1.0000,0.0000,1.0489,-7.6570,-0.0283,0.1085
126.4500,0.1407,1.0000,0.0000,0.9747,7.4212,0.0272,-0.1019
126.4600,0.1203,1.0000,0.0000,1.0512,-7.6508,-0.0280,0.1082
126.4700,0.1401,1.0000,0.0000,0.9769,7.4233,0.0274,-0.1068
126.4800,0.1197,1.0000,0.0000,1.0534,-7.6425,-0.0280,0.1093
126.4900,0.1395,1.0000,0.0000,0.9791,7.4254,0.0271,-0.1056
126.5000,0.1191,1.0000,0.0000,1.0555,-7.6440,-0.0283,0.1092
126.5100,0.1389,1.0000,0.0000,0.9813,7.4267,0.0276,-0.1069
126.5200,0.1186,1.0000,0.0000,1.0576,-7.6296,-0.0282,0.1079
126.5300,0.1383,1.0000,0.0000,0.9833,7.4288,0.0271,-0.1052
126.5400,0.1180,1.0000,0.0000,1.0596,-7.6275,-0.0279,0.1119
126.5500,0.1378,1.0000,0.0000,0.9852,7.4331,0.0270,-0.1105
126.5600,0.1174,1.0000,0.0000,1.0615,-7.6290,-0.0284,0.1110
126.5700,0.1372,1.0000,0.0000,0.9871,7.4397,0.0272,-0.1112
126.5800,0.1169,1.0000,0.0000,1.0634,-7.6241,-0.0282,0.1149
126.5900,0.1367,1.0000,0.0000,0.9889,7.4452,0.0272,-0.1081
126.6000,0.1164,1.0000,0.0000,1.0651,-7.6225,-0.0278,0.1118
126.6100,0.1362,1.0000,0.0000,0.9906,7.4512,0.0277,-0.1112
126.6200,0.1159,1.0000,0.0000,1.0668,-7.6138,-0.0282,0.1087
126.6300,0.1357,1.0000,0.0000,0.9922,7.4568,0.0272,-0.1049
126.6400,0.1154,1.0000,0.0000,1.0683,-7.6101,-0.0280,0.1067
126.6500,0.1353,1.0000,0.0000,0.9937,7.4615,0.0276,-0.1062
126.6600,0.1150,1.0000,0.0000,1.0698,-7.6093,-0.0280,0.1076
126.6700,0.1348,1.0000,0.0000,0.9951,7.4657,0.0274,-0.1069
126.6800,0.1146,1.0000,0.0000,1.0711,-7.5957,-0.0281,0.1076
126.6900,0.1344,1.0000,0.0000,0.9964,7.4660,0.0273,-0.1055
126.7000,0.1141,1.0000,0.0000,1.0724,-7.5968,-0.0282,0.1070
126.7100,0.1340,1.0000,0.0000,0.9977,7.4716,0.0275,-0.1058
126.7200,0.1137,1.0000,0.0000,1.0736,-7.5933,-0.0280,0.1094
126.7300,0.1336,1.0000,0.0000,0.9988,7.4756,0.0277,-0.1079
126.7400,0.1134,1.0000,0.0000,1.0747,-7.5863,-0.0282,0.1105
126.7500,0.1332,1.0000,0.0000,0.9999,7.4786,0.0276,-0.1047
126.7600,0.1130,1.0000,0.0000,1.0757,-7.5781,-0.0284,0.1068
126.7700,0.1329,1.0000,0.0000,1.0009,7.4790,0.0277,-0.1082
126.7800,0.1126,1.0000,0.0000,1.0767,-7.5832,-0.0282,0.1086
126.7900,0.1325,1.0000,0.0000,1.0019,7.4873,0.0279,-0.1089
126.8000,0.1123,1.0000,0.0000,1.0777,-7.5780,-0.0279,0.1089
126.8100,0.1322,1.0000,0.0000,1.0028,7.4892,0.0283,-0.1082
126.8200,0.1120,1.0000,0.0000,1.0785,-7.5719,-0.0280,0.1065
126.8300,0.1319,1.0000,0.0000,1.0036,7.4923,0.0276,-0.1030
126.8400,0.1117,1.0000,0.0000,1.0792,-7.5687,-0.0283,0.1072
126.8500,0.1316,1.0000,0.0000,1.0043,7.4973,0.0272,-0.1077
126.8600,0.1114,1.0000,0.0000,1.0800,-7.5720,-0.0281,0.1083
126.8700,0.1313,1.0000,0.0000,1.0050,7.5022,0.0280,-0.1060
126.8800,0.1111,1.0000,0.0000,1.0807,-7.5708,-0.0277,0.1086
126.8900,0.1311,1.0000,0.0000,1.0056,7.5046,0.0281,-0.1061
126.9000,0.1109,1.0000,0.0000,1.0813,-7.5639,-0.0280,0.1079
126.9100,0.1308,1.0000,0.0000,1.0062,7.5082,0.0274,-0.1067
126.9200,0.1106,1.0000,0.0000,1.0818,-7.5652,-0.0284,0.1087
126.9300,0.1305,1.0000,0.0000,1.0068,7.5090,0.0281,-0.1087
126.9400,0.1104,1.0000,0.0000,1.0823,-7.5591,-0.0279,0.1111
126.9500,0.1303,1.0000,0.0000,1.0072,7.5131,0.0275,-0.1107
126.9600,0.1101,1.0000,0.0000,1.0828,-7.5595,-0.0279,0.1106
126.9700,0.1301,1.0000,0.0000,1.0076,7.5178,0.0277,-0.1091
126.9800,0.1099,1.0000,0.0000,1.0832,-7.5595,-0.0282,0.1083
126.9900,0.1299,1.0000,0.0000,1.0080,7.5190,0.0278,-0.1079
127.0000,0.1097,1.0000,0.0000,1.0836,-7.5537,-0.0278,0.1089
127.0100,0.1297,1.0000,0.0000,1.0084,7.5216,0.0280,-0.1099
127.0200,0.1095,1.0000,0.0000,1.0839,-7.5506,-0.0280,0.1078
127.0300,0.1295,1.0000,0.0000,1.0086,7.5225,0.0278,-0.1082
127.0400,0.1093,1.0000,0.0000,1.0842,-7.5531,-0.0279,0.1087
127.0500,0.1293,1.0000,0.0000,1.0089,7.5274,0.0278,-0.1082
127.0600,0.1092,1.0000,0.0000,1.0844,-7.5497,-0.0281,0.1090
127.0700,0.1291,1.0000,0.0000,1.0091,7.5287,0.0279,-0.1091
127.0800,0.1090,1.0000,0.0000,1.0846,-7.5506,-0.0279,0.1082
127.0900,0.1290,1.0000,0.0000,1.0093,7.5319,0.0278,-0.1083
127.1000,0.1088,1.0000,0.0000,1.0848,-7.5494,-0.0280,0.1099
127.1100,0.1288,1.0000,0.0000,1.0094,7.5333,0.0284,-0.1122
127.1200,0.1087,1.0000,0.0000,1.0850,-7.5520,-0.0282,0.1129
127.1300,0.1287,1.0000,0.0000,1.0096,7.5381,0.0279,-0.1108
127.1400,0.1085,1.0000,0.0000,1.0850,-7.5459,-0.0279,0.1114
127.1500,0.1285,1.0000,0.0000,1.0096,7.5397,0.0278,-0.1104
127.1600,0.1084,1.0000,0.0000,1.0851,-7.5499,-0.0280,0.1073
127.1700,0.1284,1.0000,0.0000,1.0097,7.5411,0.0282,-0.1084
127.1800,0.1082,1.0000,0.0000,1.0852,-7.5469,-0.0282,0.1097
127.1900,0.1283,1.0000,0.0000,1.0097,7.5466,0.0283,-0.1102
127.2000,0.1081,1.0000,0.0000,1.0852,-7.5488,-0.0282,0.1120
127.2100,0.1282,1.0000,0.0000,1.0098,7.5449,0.0281,-0.1130
127.2200,0.1080,1.0000,0.0000,1.0853,-7.5505,-0.0279,0.1123
127.2300,0.1280,1.0000,0.0000,1.0098,7.5504,0.0280,-0.1103
127.2400,0.1079,1.0000,0.0000,1.0852,-7.5440,-0.0282,0.1086
127.2500,0.1279,1.0000,0.0000,1.0097,7.5510,0.0283,-0.1075
127.2600,0.1078,1.0000,0.0000,1.0852,-7.5467,-0.0277,0.1112
127.2700,0.1278,1.0000,0.0000,1.0097,7.5511,0.0281,-0.1132
127.2800,0.1077,1.0000,0.0000,1.0851,-7.5458,-0.0280,0.1113
127.2900,0.1277,1.0000,0.0000,1.0096,7.5557,0.0279,-0.1079
127.3000,0.1076,1.0000,0.0000,1.0850,-7.5468,-0.0283,0.1076
127.3100,0.1276,1.0000,0.0000,1.0095,7.5577,0.0280,-0.1105
127.3200,0.1075,1.0000,0.0000,1.0849,-7.5488,-0.0278,0.1096
127.3300,0.1276,1.0000,0.0000,1.0093,7.5604,0.0280,-0.1112
127.3400,0.1074,1.0000,0.0000,1.0848,-7.5488,-0.0280,0.1107
127.3500,0.1275,1.0000,0.0000,1.0092,7.5613,0.0280,-0.1074
127.3600,0.1073,1.0000,0.0000,1.0846,-7.5418,-0.0281,0.1080
127.3700,0.1274,1.0000,0.0000,1.0090,7.5614,0.0282,-0.1105
127.3800,0.1073,1.0000,0.0000,1.0845,-7.5454,-0.0281,0.1115
127.3900,0.1273,1.0000,0.0000,1.0088,7.5636,0.0284,-0.1112
127.4000,0.1072,1.0000,0.0000,1.0843,-7.5473,-0.0281,0.1104
127.4100,0.1273,1.0000,0.0000,1.0087,7.5650,0.0282,-0.1112
127.4200,0.1071,1.0000,0.0000,1.0841,-7.5439,-0.0281,0.1115
127.4300,0.1272,1.0000,0.0000,1.0085,7.5647,0.0284,-0.1092
127.4400,0.1071,1.0000,0.0000,1.0839,-7.5421,-0.0279,0.1071
127.4500,0.1271,1.0000,0.0000,1.0082,7.5640,0.0282,-0.1089
127.4600,0.1070,1.0000,0.0000,1.0837,-7.5473,-0.0279,0.1108
127.4700,0.1271,1.0000,0.0000,1.0080,7.5689,0.0283,-0.1098
127.4800,0.1069,1.0000,0.0000,1.0834,-7.5413,-0.0283,0.1062
127.4900,0.1270,1.0000,0.0000,1.0077,7.5688,0.0281,-0.1072
127.5000,0.1069,1.0000,0.0000,1.0832,-7.5463,-0.0280,0.1098
127.5100,0.1270,1.0000,0.0000,1.0075,7.5714,0.0280,-0.1076
127.5200,0.1069,1.0000,0.0000,1.0829,-7.5394,-0.0281,0.1057
127.5300,0.1269,1.0000,0.0000,1.0072,7.5680,0.0277,-0.1062
127.5400,0.1068,1.0000,0.0000,1.0827,-7.5456,-0.0279,0.1062
127.5500,0.1269,1.0000,0.0000,1.0070,7.5700,0.0282,-0.1081
127.5600,0.1068,1.0000,0.0000,1.0824,-7.5450,-0.0278,0.1084
127.5700,0.1269,1.0000,0.0000,1.0067,7.5732,0.0287,-0.1063
127.5800,0.1067,1.0000,0.0000,1.0821,-7.5420,-0.0282,0.1061
127.5900,0.1268,1.0000,0.0000,1.0064,7.5721,0.0280,-0.1081
127.6000,0.1067,1.0000,0.0000,1.0819,-7.5486,-0.0277,0.1079
127.6100,0.1268,1.0000,0.0000,1.0062,7.5633,0.0280,-0.1079
127.6200,0.1066,1.0000,0.0000,1.0817,-7.5474,-0.0284,0.1110
127.6300,0.1267,1.0000,0.0000,1.0062,7.5534,0.0278,-0.1101
127.6400,0.1065,1.0000,0.0000,1.0817,-7.5506,-0.0278,0.1068
127.6500,0.1266,1.0000,0.0000,1.0061,7.5562,0.0282,-0.1079
127.6600,0.1064,1.0000,0.0000,1.0816,-7.5471,-0.0279,0.1097
127.6700,0.1265,1.0000,0.0000,1.0060,7.5627,0.0279,-0.1076
127.6800,0.1063,1.0000,0.0000,1.0814,-7.5478,-0.0281,0.1052
127.6900,0.1264,1.0000,0.0000,1.0058,7.5634,0.0284,-0.1079
127.7000,0.1063,1.0000,0.0000,1.0813,-7.5485,-0.0278,0.1083
127.7100,0.1264,1.0000,0.0000,1.0056,7.5705,0.0284,-0.1059
127.7200,0.1062,1.0000,0.0000,1.0811,-7.5468,-0.0283,0.1057
127.7300,0.1263,1.0000,0.0000,1.0053,7.5720,0.0277,-0.1075
127.7400,0.1062,1.0000,0.0000,1.0808,-7.5459,-0.0279,0.1077
127.7500,0.1263,1.0000,0.0000,1.0050,7.5748,0.0282,-0.1075
127.7600,0.1061,1.0000,0.0000,1.0805,-7.5504,-0.0279,0.1085
127.7700,0.1263,1.0000,0.0000,1.0048,7.5779,0.0279,-0.1082
127.7800,0.1061,1.0000,0.0000,1.0803,-7.5562,-0.0279,0.1091
127.7900,0.1262,1.0000,0.0000,1.0045,7.5836,0.0283,-0.1093
127.8000,0.1061,1.0000,0.0000,1.0800,-7.5505,-0.0278,0.1096
127.8100,0.1262,1.0000,0.0000,1.0042,7.5826,0.0280,-0.1103
127.8200,0.1060,1.0000,0.0000,1.0797,-7.5521,-0.0281,0.1110
127.8300,0.1262,1.0000,0.0000,1.0038,7.5852,0.0286,-0.1091
127.8400,0.1060,1.0000,0.0000,1.0793,-7.5506,-0.0279,0.1079
127.8500,0.1262,1.0000,0.0000,1.0035,7.5867,0.0281,-0.1118
127.8600,0.1060,1.0000,0.0000,1.0790,-7.5539,-0.0280,0.1106
127.8700,0.1261,1.0000,0.0000,1.0031,7.5896,0.0280,-0.1110
127.8800,0.1060,1.0000,0.0000,1.0786,-7.5498,-0.0280,0.1082
127.8900,0.1261,1.0000,0.0000,1.0028,7.5869,0.0284,-0.1091
127.9000,0.1060,1.0000,0.0000,1.0783,-7.5550,-0.0278,0.1084
127.9100,0.1261,1.0000,0.0000,1.0024,7.5925,0.0278,-0.1094
127.9200,0.1060,1.0000,0.0000,1.0779,-7.5504,-0.0279,0.1090
127.9300,0.1262,1.0000,0.0000,1.0018,7.6117,0.0285,-0.1096
127.9400,0.1060,1.0000,0.0000,1.0773,-7.5517,-0.0280,0.1081
127.9500,0.1263,1.0000,0.0000,1.0011,7.6133,0.0286,-0.1114
127.9600,0.1061,1.0000,0.0000,1.0767,-7.5539,-0.0278,0.1089
127.9700,0.1263,1.0000,0.0000,1.0006,7.6113,0.0280,-0.1117
127.9800,0.1061,1.0000,0.0000,1.0761,-7.5562,-0.0280,0.1099
127.9900,0.1264,1.0000,0.0000,1.0000,7.6105,0.0277,-0.1077
128.0000,0.1062,1.0000,0.0000,1.0755,-7.5504,-0.0277,0.1079
128.0100,0.1264,1.0000,0.0000,0.9995,7.6041,0.0286,-0.1105
128.0200,0.1062,1.0000,0.0000,1.0751,-7.5572,-0.0278,0.1084
128.0300,0.1264,1.0000,0.0000,0.9990,7.6055,0.0280,-0.1073
128.0400,0.1063,1.0000,0.0000,1.0746,-7.5566,-0.0278,0.1073
